# GitHub version: commit 77b4, run at 2018-06-05T05:36:38.198984 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.554842
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19679 0.33032 nan nan 0s
100000 0.64372 0.27385 1.33278 1.44274 0.06065 16s
200000 0.62572 0.36172 1.31943 1.94936 0.06564 31s
300000 0.60613 0.49632 1.33299 1.94788 0.06332 46s
400000 0.59777 0.60103 1.34823 1.96220 0.06420 61s
500000 0.58888 0.66678 1.29650 1.88528 0.05953 76s
600000 0.58554 0.75976 1.26274 1.82567 0.05256 91s
700000 0.58346 0.82833 1.25214 1.75556 0.04777 106s
800000 0.58376 0.86402 1.28903 1.82140 0.04612 121s
900000 0.57880 0.88395 1.25775 1.83262 0.04920 135s
1000000 0.57982 0.90423 1.28040 1.81812 0.04502 151s
1100000 0.57873 0.90701 1.25253 1.79258 0.04791 167s
1200000 0.57907 0.91485 1.23132 1.73990 0.04833 182s
1300000 0.58305 0.90894 1.26487 1.74341 0.03817 201s
1400000 0.58215 0.90688 1.26284 1.81003 0.04721 217s
1500000 0.57961 0.91342 1.31325 1.83812 0.05393 232s
1600000 0.57835 0.91476 1.21871 1.83263 0.04941 248s
1700000 0.57638 0.91830 1.26602 1.78633 0.04268 263s
1800000 0.57665 0.92017 1.23517 1.79046 0.03966 278s
1900000 0.58221 0.92051 1.24154 1.77633 0.04157 293s
2000000 0.58127 0.92421 1.29038 1.79930 0.03564 308s
2100000 0.58000 0.92076 1.22787 1.75265 0.04013 323s
2200000 0.58149 0.91990 1.24293 1.80005 0.04476 340s
2300000 0.58199 0.91993 1.26968 1.81687 0.03966 356s
2400000 0.58141 0.91661 1.26465 1.83477 0.03904 371s
2500000 0.58078 0.91933 1.22913 1.72723 0.03905 385s
2600000 0.58230 0.91922 1.22182 1.70269 0.03988 400s
2700000 0.57994 0.92160 1.28141 1.79595 0.03998 415s
2800000 0.58274 0.92023 1.25245 1.80403 0.04663 430s
2900000 0.58201 0.92067 1.25774 1.79788 0.04799 445s
3000000 0.58138 0.91398 1.29364 1.76951 0.03680 460s
3100000 0.58370 0.91878 1.23954 1.86188 0.03765 475s
3200000 0.58087 0.92262 1.25551 1.74594 0.02609 490s
3300000 0.58323 0.91631 1.24805 1.76238 0.02879 504s
3400000 0.58293 0.92354 1.29696 1.80029 0.03980 519s
3500000 0.58053 0.91714 1.27297 1.83669 0.04327 534s
3600000 0.58146 0.91638 1.28698 1.82079 0.04725 549s
3700000 0.58379 0.92196 1.22105 1.82099 0.04659 564s
3800000 0.58206 0.92078 1.26507 1.82493 0.04125 579s
3900000 0.58033 0.91857 1.31069 1.80955 0.04752 593s
4000000 0.58213 0.91843 1.23635 1.82058 0.04213 609s
4100000 0.58135 0.92143 1.21861 1.78763 0.05059 624s
4200000 0.58421 0.92422 1.25141 1.76045 0.04344 639s
4300000 0.58347 0.92203 1.23201 1.79649 0.04532 654s
4400000 0.58064 0.92122 1.22771 1.75570 0.04241 669s
4500000 0.57997 0.92267 1.23346 1.70316 0.03661 684s
4600000 0.57852 0.91997 1.23772 1.78130 0.03744 700s
4700000 0.57984 0.92509 1.24584 1.81451 0.03975 715s
4800000 0.58225 0.92492 1.26931 1.84091 0.03845 731s
4900000 0.57887 0.92173 1.22166 1.77994 0.04539 747s
5000000 0.58118 0.92267 1.26512 1.76703 0.03923 762s
5100000 0.58280 0.92524 1.23532 1.77874 0.04097 777s
5200000 0.58190 0.91870 1.27300 1.78661 0.04844 793s
5300000 0.58361 0.92283 1.30071 1.83318 0.04003 808s
5400000 0.58206 0.91897 1.27920 1.83344 0.04747 824s
5500000 0.58302 0.91945 1.18497 1.71483 0.02989 839s
5600000 0.57890 0.92423 1.22659 1.72102 0.04774 855s
5700000 0.58027 0.91574 1.27790 1.77497 0.04095 870s
5800000 0.58549 0.92084 1.29171 1.81690 0.03537 885s
5900000 0.58314 0.91903 1.22858 1.76765 0.03835 901s
6000000 0.58274 0.92637 1.22750 1.75342 0.04788 916s
6100000 0.58140 0.91700 1.27045 1.75126 0.04035 931s
6200000 0.57902 0.91964 1.28380 1.83813 0.04455 947s
6300000 0.58476 0.92245 1.21438 1.84191 0.04001 962s
6400000 0.57969 0.92050 1.22180 1.74897 0.04340 978s
6500000 0.57784 0.92158 1.24851 1.78720 0.03705 993s
6600000 0.58207 0.92809 1.23872 1.77608 0.03554 1009s
6700000 0.58241 0.91842 1.26361 1.77143 0.03800 1024s
6800000 0.58153 0.92042 1.26648 1.85310 0.04138 1039s
6900000 0.58024 0.92694 1.21035 1.74364 0.04766 1054s
7000000 0.57914 0.92226 1.24813 1.73416 0.03617 1069s
7100000 0.58259 0.92071 1.25785 1.82194 0.04924 1084s
7200000 0.58275 0.91976 1.25417 1.76633 0.04099 1099s
7300000 0.58322 0.92343 1.23402 1.76229 0.02936 1114s
7400000 0.58174 0.91728 1.25549 1.75823 0.04068 1129s
7500000 0.58035 0.91756 1.25981 1.81431 0.03100 1144s
7600000 0.58050 0.91654 1.27302 1.81168 0.03548 1159s
7700000 0.58133 0.92531 1.23588 1.77953 0.03260 1174s
7800000 0.57997 0.92196 1.23593 1.73227 0.02468 1189s
7900000 0.58444 0.92484 1.25894 1.79022 0.03210 1204s
8000000 0.58198 0.91932 1.23436 1.79715 0.03460 1219s
8100000 0.58292 0.92157 1.26177 1.74216 0.05163 1234s
8200000 0.58409 0.92272 1.19639 1.78531 0.04079 1249s
8300000 0.58459 0.92132 1.24352 1.71429 0.04849 1264s
8400000 0.58305 0.92445 1.20223 1.72697 0.03606 1279s
8500000 0.58023 0.92019 1.24824 1.74134 0.04948 1294s
8600000 0.57906 0.91592 1.30121 1.76505 0.03532 1309s
8700000 0.58085 0.92377 1.28019 1.85674 0.05357 1324s
8800000 0.58222 0.91954 1.27435 1.80441 0.04013 1339s
8900000 0.58264 0.92055 1.25611 1.79623 0.04913 1354s
9000000 0.58247 0.91867 1.29361 1.83799 0.04507 1369s
9100000 0.58160 0.91857 1.25609 1.81572 0.03605 1384s
9200000 0.58304 0.92724 1.24188 1.81646 0.04728 1399s
9300000 0.58252 0.92368 1.24392 1.80690 0.03792 1414s
9400000 0.58072 0.92151 1.19278 1.77398 0.04215 1429s
9500000 0.58104 0.92118 1.23949 1.72594 0.03641 1444s
9600000 0.58093 0.92641 1.30154 1.82537 0.03248 1459s
9700000 0.58258 0.92267 1.25153 1.76747 0.04067 1474s
9800000 0.57970 0.92139 1.28971 1.79691 0.03276 1489s
9900000 0.58151 0.92251 1.24138 1.83139 0.05042 1504s
10000000 0.58111 0.92280 1.25567 1.80348 0.03615 1519s
10100000 0.58228 0.92155 1.25764 1.77028 0.03862 1534s
10200000 0.58076 0.92266 1.25898 1.79170 0.04722 1549s
10300000 0.57931 0.92512 1.21929 1.77811 0.03716 1564s
10400000 0.58043 0.92454 1.24223 1.79802 0.04052 1579s
10500000 0.58373 0.92077 1.25232 1.75052 0.03904 1595s
10600000 0.58251 0.91730 1.27642 1.84154 0.03540 1610s
10700000 0.58387 0.91919 1.24222 1.84686 0.04213 1626s
10800000 0.58388 0.92203 1.23227 1.74400 0.03747 1641s
10900000 0.58110 0.91450 1.29343 1.77578 0.03679 1657s
11000000 0.58159 0.92297 1.25323 1.82284 0.04711 1673s
11100000 0.58168 0.92264 1.21856 1.74683 0.04313 1689s
11200000 0.58120 0.92527 1.28803 1.76741 0.03787 1705s
11300000 0.57773 0.92586 1.21391 1.79717 0.04365 1721s
11400000 0.57904 0.92517 1.22516 1.73473 0.03759 1737s
11500000 0.58348 0.92316 1.25180 1.78889 0.03369 1753s
11600000 0.58139 0.92140 1.24221 1.82901 0.02993 1769s
11700000 0.58173 0.91674 1.24346 1.72698 0.03501 1785s
11800000 0.58421 0.92665 1.23527 1.81797 0.03578 1801s
11900000 0.58372 0.92012 1.23301 1.79866 0.04199 1817s
12000000 0.58002 0.92280 1.26770 1.80176 0.03345 1833s
12100000 0.58246 0.91642 1.26689 1.79044 0.03647 1849s
12200000 0.58350 0.91965 1.26336 1.75650 0.03722 1864s
12300000 0.58044 0.92157 1.23728 1.78909 0.03955 1880s
12400000 0.58140 0.91858 1.25295 1.81895 0.04515 1895s
12500000 0.58301 0.91837 1.28777 1.82481 0.04183 1910s
12600000 0.58268 0.92006 1.25509 1.81331 0.03420 1926s
