# GitHub version: commit 77b4, run at 2018-06-05T05:19:24.478188 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.184897
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91773 1.22082 nan nan 0s
100000 0.87073 0.93278 1.68061 2.18397 0.05355 14s
200000 0.88320 0.93005 1.73158 2.35180 0.05419 29s
300000 0.87971 0.93469 1.64737 2.44626 0.04348 43s
400000 0.88059 0.93193 1.61101 2.35384 0.06029 57s
500000 0.87980 0.92829 1.68909 2.42846 0.07861 72s
600000 0.87892 0.94137 1.81333 2.52259 0.06103 87s
700000 0.87434 0.93600 1.63512 2.61923 0.07873 102s
800000 0.86964 0.97664 1.63874 2.30710 0.06541 117s
900000 0.86956 0.99664 1.64327 2.38163 0.04680 132s
1000000 0.89674 0.99934 1.71648 2.29551 0.03591 146s
1100000 0.91885 0.99980 1.71156 2.43506 0.05842 161s
1200000 0.93141 0.99992 1.75797 2.53764 0.05391 176s
1300000 0.93540 1.00000 1.70976 2.56869 0.05372 191s
1400000 0.93730 1.00000 1.75671 2.56839 0.07460 206s
1500000 0.93894 1.00000 1.67074 2.47724 0.04438 221s
1600000 0.93876 1.00000 1.77322 2.45150 0.03482 236s
1700000 0.93907 1.00000 1.55371 2.38601 0.03045 251s
1800000 0.93919 1.00000 1.65631 2.40041 0.04132 266s
1900000 0.93821 1.00000 1.69329 2.37502 0.05530 281s
2000000 0.93912 1.00000 1.69844 2.40339 0.04872 296s
2100000 0.93741 1.00000 1.59260 2.41377 0.04085 311s
2200000 0.93804 1.00000 1.68619 2.39225 0.03892 326s
2300000 0.93878 1.00000 1.74561 2.45045 0.04670 341s
2400000 0.93843 1.00000 1.71023 2.49643 0.04529 357s
2500000 0.93927 1.00000 1.73691 2.56373 0.04394 372s
2600000 0.94014 1.00000 1.54896 2.28484 0.02720 387s
2700000 0.93805 1.00000 1.52086 2.23675 0.04072 402s
2800000 0.93885 1.00000 1.55077 2.22834 0.06109 417s
2900000 0.93754 1.00000 1.75883 2.48265 0.05605 432s
3000000 0.93821 1.00000 1.69092 2.48479 0.02469 447s
3100000 0.93736 1.00000 1.78362 2.53076 0.04862 463s
3200000 0.93935 1.00000 1.71465 2.45920 0.04033 478s
3300000 0.93922 1.00000 1.65968 2.45319 0.05396 493s
3400000 0.94002 1.00000 1.69939 2.41836 0.06728 508s
3500000 0.93934 1.00000 1.71149 2.43489 0.04583 523s
3600000 0.93878 1.00000 1.69264 2.38237 0.06582 538s
3700000 0.93881 1.00000 1.75634 2.45648 0.05992 553s
3800000 0.93861 1.00000 1.71935 2.40389 0.03461 569s
3900000 0.93827 1.00000 1.69356 2.44172 0.04178 584s
4000000 0.93745 1.00000 1.72634 2.52140 0.03055 599s
4100000 0.93862 1.00000 1.71799 2.45946 0.03370 614s
4200000 0.93855 1.00000 1.73705 2.43128 0.04844 629s
4300000 0.93822 1.00000 1.67988 2.42196 0.03192 644s
4400000 0.93963 1.00000 1.69170 2.42503 0.03619 659s
4500000 0.93968 1.00000 1.62378 2.44976 0.03067 675s
4600000 0.93864 1.00000 1.67187 2.37918 0.05069 690s
4700000 0.93841 1.00000 1.65309 2.34402 0.06153 705s
4800000 0.93950 1.00000 1.69067 2.43165 0.05439 720s
4900000 0.93930 1.00000 1.67104 2.42303 0.03321 735s
5000000 0.93958 1.00000 1.68473 2.45808 0.06396 750s
5100000 0.93785 1.00000 1.69599 2.44516 0.06259 766s
5200000 0.93810 1.00000 1.68582 2.42022 0.04982 781s
5300000 0.93870 1.00000 1.68856 2.39324 0.04728 796s
5400000 0.93859 1.00000 1.68293 2.36993 0.04989 811s
5500000 0.93984 1.00000 1.67983 2.37475 0.04057 826s
5600000 0.93941 1.00000 1.66870 2.40491 0.04821 842s
5700000 0.93845 1.00000 1.72189 2.49464 0.01961 857s
5800000 0.93992 1.00000 1.79185 2.43000 0.04817 872s
5900000 0.93948 1.00000 1.59951 2.49154 0.02932 887s
6000000 0.93778 1.00000 1.62173 2.25866 0.05979 902s
6100000 0.93946 1.00000 1.56472 2.32343 0.02757 918s
6200000 0.93832 1.00000 1.65252 2.38411 0.04469 933s
6300000 0.93863 1.00000 1.81126 2.42769 0.03723 948s
6400000 0.93825 1.00000 1.68656 2.48309 0.03693 963s
6500000 0.93920 1.00000 1.69629 2.44383 0.05516 979s
6600000 0.93953 1.00000 1.73180 2.29722 0.05151 994s
6700000 0.93916 1.00000 1.64439 2.52334 0.06531 1010s
6800000 0.93903 1.00000 1.70720 2.44373 0.04797 1025s
6900000 0.93970 1.00000 1.57288 2.32875 0.03596 1040s
7000000 0.93792 1.00000 1.71593 2.32195 0.03921 1056s
7100000 0.93855 1.00000 1.65184 2.45224 0.05164 1071s
7200000 0.93867 1.00000 1.72455 2.43027 0.04503 1086s
7300000 0.93860 1.00000 1.67634 2.47469 0.03157 1101s
7400000 0.93867 1.00000 1.64744 2.46737 0.05581 1116s
7500000 0.93921 1.00000 1.64848 2.34310 0.05508 1131s
7600000 0.93926 1.00000 1.64165 2.29408 0.04567 1147s
7700000 0.93961 1.00000 1.71382 2.38877 0.04185 1162s
7800000 0.93825 1.00000 1.64633 2.40817 0.05928 1178s
7900000 0.93732 1.00000 1.62621 2.39731 0.05636 1193s
8000000 0.93823 1.00000 1.58937 2.24288 0.04700 1208s
8100000 0.93816 1.00000 1.65720 2.24426 0.06129 1224s
8200000 0.93752 1.00000 1.74397 2.45887 0.05011 1239s
8300000 0.94027 1.00000 1.70905 2.50165 0.05111 1255s
8400000 0.93924 1.00000 1.66364 2.35805 0.03538 1270s
8500000 0.93830 1.00000 1.74785 2.49636 0.03962 1285s
8600000 0.93942 1.00000 1.65885 2.37662 0.03313 1300s
8700000 0.93863 1.00000 1.68627 2.30058 0.03814 1315s
8800000 0.93989 1.00000 1.65093 2.40283 0.04638 1330s
8900000 0.93899 1.00000 1.68315 2.39784 0.03561 1345s
9000000 0.93857 1.00000 1.61655 2.36835 0.04895 1361s
9100000 0.93772 1.00000 1.73097 2.46766 0.05513 1376s
9200000 0.93827 1.00000 1.59200 2.25017 0.05523 1391s
9300000 0.93834 1.00000 1.62073 2.27739 0.04816 1406s
9400000 0.93900 1.00000 1.61262 2.37630 0.03880 1422s
9500000 0.93874 1.00000 1.64918 2.32106 0.06295 1437s
9600000 0.93765 1.00000 1.65086 2.44671 0.04677 1452s
9700000 0.93851 1.00000 1.63649 2.47368 0.07652 1467s
9800000 0.93936 1.00000 1.62247 2.33567 0.05592 1482s
9900000 0.93851 1.00000 1.61801 2.37232 0.06648 1498s
10000000 0.93882 1.00000 1.65540 2.38869 0.05129 1513s
10100000 0.93983 1.00000 1.74703 2.50812 0.06560 1528s
10200000 0.93945 1.00000 1.55778 2.42216 0.06194 1543s
10300000 0.94046 1.00000 1.74954 2.38000 0.06474 1558s
10400000 0.93816 1.00000 1.58003 2.41089 0.05009 1573s
10500000 0.94029 1.00000 1.68081 2.29350 0.05698 1589s
10600000 0.93884 1.00000 1.59865 2.37118 0.05347 1604s
10700000 0.93900 1.00000 1.72479 2.41712 0.05315 1619s
10800000 0.93875 1.00000 1.66066 2.46837 0.05221 1634s
10900000 0.93699 1.00000 1.72820 2.34696 0.05856 1649s
11000000 0.93914 1.00000 1.76479 2.59356 0.05713 1665s
11100000 0.93819 1.00000 1.61694 2.46806 0.05808 1680s
11200000 0.93867 1.00000 1.64451 2.35941 0.07030 1695s
11300000 0.93965 1.00000 1.71692 2.52631 0.06091 1710s
11400000 0.93902 1.00000 1.59760 2.25413 0.06515 1725s
11500000 0.93867 1.00000 1.67042 2.29312 0.06474 1741s
11600000 0.93890 1.00000 1.69310 2.35022 0.05460 1756s
11700000 0.93902 1.00000 1.66436 2.41933 0.05471 1771s
11800000 0.93780 1.00000 1.78005 2.47376 0.04546 1786s
