# GitHub version: commit 77b4, run at 2018-06-05T03:04:30.508762 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000011
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31928 nan nan 0s
100000 0.99992 1.00000 0.34627 0.49916 0.05535 15s
200000 0.99989 1.00000 0.33014 0.48037 0.04716 31s
300000 0.99994 1.00000 0.32390 0.49108 0.05311 47s
400000 0.99984 1.00000 0.31475 0.48553 0.05658 62s
500000 0.99991 1.00000 0.32860 0.51104 0.05987 77s
600000 0.99994 1.00000 0.34216 0.51509 0.05477 93s
700000 0.99988 1.00000 0.31040 0.48383 0.04672 109s
800000 0.99989 1.00000 0.36452 0.52095 0.04988 124s
900000 0.99983 1.00000 0.34123 0.53486 0.05597 140s
1000000 0.99995 1.00000 0.35941 0.53204 0.04657 153s
1100000 0.99989 1.00000 0.37649 0.56266 0.05520 165s
1200000 0.99988 1.00000 0.35005 0.52598 0.05409 176s
1300000 0.99993 1.00000 0.35813 0.50693 0.05403 188s
1400000 0.99995 1.00000 0.35679 0.55538 0.05747 199s
1500000 0.99986 1.00000 0.33397 0.49617 0.05800 211s
1600000 0.99991 1.00000 0.35453 0.53272 0.05483 222s
1700000 0.99989 1.00000 0.37761 0.52044 0.05366 234s
1800000 0.99992 1.00000 0.34480 0.55177 0.04883 246s
1900000 0.99995 1.00000 0.34113 0.50848 0.05112 257s
2000000 0.99991 1.00000 0.36492 0.53452 0.05090 269s
2100000 0.99988 1.00000 0.32448 0.51363 0.04026 280s
2200000 0.99989 1.00000 0.35614 0.48549 0.04467 292s
2300000 0.99993 1.00000 0.33760 0.51295 0.06191 303s
2400000 0.99991 1.00000 0.35166 0.49533 0.05345 315s
2500000 0.99990 1.00000 0.35523 0.52824 0.04444 326s
2600000 0.99992 1.00000 0.35254 0.53081 0.03835 338s
2700000 0.99994 1.00000 0.32283 0.48602 0.05535 349s
2800000 0.99990 1.00000 0.33255 0.51935 0.06098 361s
2900000 0.99993 1.00000 0.37243 0.52431 0.05610 372s
3000000 0.99992 1.00000 0.31377 0.50182 0.04440 384s
3100000 0.99989 1.00000 0.36190 0.50461 0.05812 395s
3200000 0.99989 1.00000 0.34669 0.55134 0.06426 407s
3300000 0.99994 1.00000 0.34579 0.51248 0.05694 418s
3400000 0.99997 1.00000 0.34964 0.50272 0.05056 430s
3500000 0.99993 1.00000 0.35393 0.51149 0.04939 442s
3600000 0.99992 1.00000 0.32673 0.48718 0.04145 453s
3700000 0.99987 1.00000 0.37536 0.51452 0.04039 465s
3800000 0.99989 1.00000 0.35101 0.54981 0.05480 476s
3900000 0.99994 1.00000 0.35692 0.53791 0.04370 488s
4000000 0.99984 1.00000 0.34207 0.49850 0.04670 499s
4100000 0.99990 1.00000 0.32986 0.50657 0.04631 511s
4200000 0.99992 1.00000 0.35501 0.48591 0.05836 522s
4300000 0.99998 1.00000 0.35181 0.54736 0.06073 534s
4400000 0.99993 1.00000 0.30991 0.47398 0.05520 545s
4500000 0.99991 1.00000 0.35142 0.51142 0.05203 557s
4600000 0.99987 1.00000 0.39447 0.55295 0.04824 568s
4700000 0.99989 1.00000 0.37202 0.55958 0.05292 580s
4800000 0.99996 1.00000 0.34100 0.49976 0.05672 591s
4900000 0.99991 1.00000 0.30670 0.48097 0.06045 603s
5000000 0.99991 1.00000 0.36213 0.49348 0.04232 615s
5100000 0.99989 1.00000 0.31506 0.51042 0.03911 626s
5200000 0.99990 1.00000 0.34833 0.49603 0.04725 638s
5300000 0.99994 1.00000 0.32337 0.46352 0.03936 649s
5400000 0.99994 1.00000 0.34049 0.48184 0.05057 661s
5500000 0.99991 1.00000 0.33342 0.52248 0.05303 672s
5600000 0.99990 1.00000 0.38713 0.55535 0.04871 684s
5700000 0.99990 1.00000 0.36396 0.57097 0.05327 695s
5800000 0.99990 1.00000 0.36078 0.52769 0.05139 707s
5900000 0.99994 1.00000 0.37027 0.56652 0.05748 718s
6000000 0.99990 1.00000 0.34076 0.52607 0.05351 730s
6100000 0.99988 1.00000 0.34581 0.50826 0.04640 741s
6200000 0.99991 1.00000 0.39052 0.56159 0.04802 753s
6300000 0.99995 1.00000 0.34409 0.54585 0.04893 764s
6400000 0.99996 1.00000 0.36512 0.50189 0.05348 776s
6500000 0.99992 1.00000 0.34538 0.54554 0.05028 787s
6600000 0.99988 1.00000 0.39333 0.58309 0.06427 799s
6700000 0.99995 1.00000 0.40138 0.58029 0.04831 810s
6800000 0.99991 1.00000 0.35565 0.54437 0.05093 822s
6900000 0.99991 1.00000 0.34836 0.53272 0.05614 833s
7000000 0.99988 1.00000 0.37016 0.52210 0.04402 845s
7100000 0.99991 1.00000 0.34064 0.50699 0.05290 856s
7200000 0.99993 1.00000 0.37060 0.51760 0.04954 868s
7300000 0.99990 1.00000 0.35788 0.51862 0.04362 879s
7400000 0.99991 1.00000 0.36274 0.54797 0.04688 891s
7500000 0.99992 1.00000 0.33130 0.53729 0.04584 902s
7600000 0.99990 1.00000 0.36560 0.52131 0.05040 914s
7700000 0.99993 1.00000 0.33616 0.55032 0.06140 925s
7800000 0.99995 1.00000 0.36515 0.54337 0.05509 937s
7900000 0.99993 1.00000 0.34072 0.53737 0.05681 949s
8000000 0.99991 1.00000 0.36857 0.54110 0.06827 960s
8100000 0.99984 1.00000 0.32390 0.52946 0.05050 972s
8200000 0.99986 1.00000 0.36312 0.51741 0.05794 983s
8300000 0.99992 1.00000 0.36264 0.53061 0.05217 995s
8400000 0.99990 1.00000 0.37123 0.55540 0.05661 1006s
8500000 0.99990 1.00000 0.37532 0.54514 0.06218 1018s
8600000 0.99986 1.00000 0.37148 0.54591 0.06436 1029s
8700000 0.99992 1.00000 0.33963 0.52772 0.06113 1041s
