# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.733923 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.307724
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.85912 0.41226 nan nan 0s
100000 0.63037 0.89602 0.22076 0.51180 0.05825 16s
200000 0.59618 0.91167 0.22743 0.47771 0.07419 33s
300000 0.57903 0.93224 0.27246 0.42484 0.06184 49s
400000 0.59258 0.94960 0.31341 0.37170 0.04890 66s
500000 0.62695 0.96211 0.34295 0.35325 0.04027 83s
600000 0.66978 0.97114 0.34939 0.32964 0.03668 100s
700000 0.70883 0.97796 0.35192 0.31384 0.03098 116s
800000 0.72663 0.98237 0.35596 0.33158 0.03212 133s
900000 0.75543 0.98559 0.40598 0.29311 0.02505 150s
1000000 0.78085 0.98854 0.39489 0.33104 0.02540 167s
1100000 0.79533 0.99074 0.41249 0.31093 0.02716 184s
1200000 0.80632 0.99268 0.41033 0.30454 0.01996 201s
1300000 0.81225 0.99391 0.42708 0.30544 0.01365 218s
1400000 0.81906 0.99475 0.43124 0.30532 0.02278 235s
1500000 0.82611 0.99551 0.42818 0.27623 0.01759 252s
1600000 0.83181 0.99596 0.41852 0.31790 0.01229 268s
1700000 0.84477 0.99620 0.42785 0.34748 0.01331 285s
1800000 0.85641 0.99679 0.41938 0.29841 0.00897 302s
1900000 0.86210 0.99736 0.42228 0.29252 0.00910 319s
2000000 0.86516 0.99763 0.49134 0.37942 0.02415 336s
2100000 0.87058 0.99794 0.56980 0.34472 0.02049 353s
2200000 0.87379 0.99835 0.51444 0.38248 0.01576 370s
2300000 0.87545 0.99870 0.50427 0.37131 0.02409 387s
2400000 0.87445 0.99893 0.55024 0.36947 0.01166 404s
2500000 0.87427 0.99908 0.54822 0.41389 0.02383 421s
2600000 0.87573 0.99922 0.55911 0.43251 0.03529 438s
2700000 0.87706 0.99933 0.57589 0.43900 0.02289 455s
2800000 0.87503 0.99939 0.59729 0.40848 0.02808 472s
2900000 0.87814 0.99945 0.57130 0.42024 0.03019 489s
3000000 0.87670 0.99952 0.50292 0.43184 0.02476 506s
3100000 0.87662 0.99953 0.47886 0.44052 0.02149 523s
3200000 0.88167 0.99956 0.47526 0.46070 0.01362 540s
3300000 0.87691 0.99959 0.51762 0.39850 0.01874 557s
3400000 0.87600 0.99961 0.49893 0.41856 0.00651 574s
3500000 0.87751 0.99964 0.53194 0.40067 0.01362 591s
3600000 0.87699 0.99965 0.48848 0.46231 0.01063 608s
3700000 0.87877 0.99966 0.44934 0.41695 0.01516 624s
3800000 0.87593 0.99967 0.44984 0.42839 0.01233 641s
3900000 0.87610 0.99968 0.44425 0.40310 0.01388 658s
4000000 0.87933 0.99970 0.47530 0.40851 0.01379 675s
4100000 0.87705 0.99971 0.42074 0.40299 0.01587 692s
4200000 0.87660 0.99971 0.43956 0.39188 0.01091 709s
4300000 0.87686 0.99971 0.45920 0.36325 0.01555 726s
4400000 0.87778 0.99971 0.47550 0.39323 0.01148 742s
4500000 0.87789 0.99972 0.49552 0.40611 0.01228 759s
4600000 0.87544 0.99973 0.43747 0.40994 0.01453 776s
4700000 0.87769 0.99973 0.46836 0.40711 0.01232 793s
4800000 0.87641 0.99973 0.46914 0.38048 0.01485 809s
4900000 0.87624 0.99973 0.49212 0.43746 0.01130 826s
5000000 0.87734 0.99974 0.50825 0.45285 0.01694 843s
5100000 0.87794 0.99974 0.52407 0.41931 0.01749 860s
5200000 0.87797 0.99975 0.49048 0.43644 0.01824 876s
5300000 0.87641 0.99975 0.46122 0.39719 0.01626 893s
5400000 0.87651 0.99974 0.41852 0.39676 0.01404 910s
5500000 0.87836 0.99974 0.46242 0.36114 0.01391 927s
5600000 0.87743 0.99975 0.46358 0.42326 0.01046 944s
5700000 0.87665 0.99975 0.49591 0.41829 0.01122 960s
5800000 0.87682 0.99975 0.46181 0.41607 0.01751 977s
5900000 0.87688 0.99974 0.51236 0.39261 0.01223 994s
6000000 0.87788 0.99976 0.52395 0.38937 0.01319 1011s
6100000 0.87759 0.99977 0.51781 0.42003 0.01728 1028s
6200000 0.87674 0.99976 0.46356 0.39170 0.00593 1045s
6300000 0.87732 0.99977 0.47958 0.39094 0.01402 1062s
6400000 0.87628 0.99976 0.49029 0.38343 0.01782 1079s
6500000 0.87761 0.99976 0.46308 0.41891 0.01226 1096s
6600000 0.87686 0.99974 0.48350 0.40521 0.01787 1113s
6700000 0.87564 0.99975 0.49983 0.40021 0.01282 1130s
6800000 0.87678 0.99975 0.47058 0.38647 0.01254 1147s
6900000 0.87859 0.99976 0.45783 0.40480 0.00986 1164s
7000000 0.87633 0.99975 0.45425 0.39257 0.01807 1181s
7100000 0.87800 0.99974 0.47762 0.40834 0.01622 1197s
7200000 0.87919 0.99975 0.44594 0.41302 0.01251 1214s
7300000 0.87799 0.99974 0.50135 0.39432 0.00801 1231s
7400000 0.87637 0.99974 0.48457 0.40736 0.01236 1248s
7500000 0.87715 0.99974 0.48753 0.39604 0.02035 1265s
7600000 0.87761 0.99974 0.46994 0.40392 0.01434 1282s
7700000 0.87793 0.99973 0.54935 0.39986 0.01256 1299s
7800000 0.87615 0.99973 0.49222 0.38429 0.01003 1316s
7900000 0.87710 0.99975 0.45259 0.38225 0.01022 1333s
8000000 0.87700 0.99975 0.44683 0.39189 0.00811 1350s
8100000 0.87771 0.99974 0.48244 0.39956 0.00770 1367s
8200000 0.87788 0.99975 0.46462 0.40407 0.01736 1384s
8300000 0.87699 0.99973 0.42992 0.40340 0.01457 1401s
8400000 0.87638 0.99974 0.43965 0.37210 0.00986 1418s
8500000 0.87608 0.99975 0.46550 0.37297 0.01276 1435s
8600000 0.87791 0.99975 0.50877 0.36276 0.01063 1452s
8700000 0.87825 0.99975 0.48578 0.41990 0.01494 1469s
8800000 0.87797 0.99976 0.50428 0.42040 0.01064 1486s
8900000 0.87741 0.99978 0.51125 0.36494 0.00874 1503s
9000000 0.87562 0.99976 0.46262 0.43273 0.01966 1520s
9100000 0.87896 0.99975 0.45742 0.38195 0.00663 1537s
9200000 0.87507 0.99974 0.50058 0.39008 0.01093 1554s
9300000 0.87896 0.99974 0.48044 0.43007 0.01491 1571s
9400000 0.87674 0.99973 0.48875 0.37849 0.01005 1588s
9500000 0.87830 0.99975 0.45490 0.40873 0.01291 1605s
9600000 0.87651 0.99975 0.50342 0.37851 0.01230 1621s
9700000 0.87722 0.99975 0.46164 0.44808 0.01900 1638s
9800000 0.87706 0.99974 0.50059 0.41872 0.01209 1655s
9900000 0.87739 0.99975 0.48563 0.40574 0.01143 1672s
10000000 0.87864 0.99975 0.48060 0.39677 0.00976 1689s
10100000 0.87725 0.99974 0.47727 0.41430 0.01375 1706s
10200000 0.87674 0.99973 0.52074 0.35852 0.00454 1723s
10300000 0.87757 0.99972 0.54447 0.40003 0.02141 1740s
10400000 0.87588 0.99972 0.50052 0.39061 0.01062 1757s
10500000 0.87739 0.99973 0.52493 0.37398 0.01740 1774s
10600000 0.87730 0.99974 0.48115 0.38413 0.01619 1791s
10700000 0.87716 0.99974 0.48506 0.43211 0.01720 1808s
10800000 0.87748 0.99973 0.52271 0.39949 0.01405 1825s
10900000 0.87722 0.99972 0.46716 0.40607 0.01378 1842s
11000000 0.87708 0.99971 0.49284 0.43338 0.02001 1858s
11100000 0.87818 0.99971 0.54068 0.40410 0.01092 1875s
11200000 0.87645 0.99972 0.53042 0.39856 0.00828 1892s
11300000 0.87630 0.99971 0.50474 0.41609 0.01832 1909s
11400000 0.87851 0.99971 0.47876 0.41777 0.01818 1926s
11500000 0.87538 0.99971 0.44333 0.44031 0.01177 1943s
11600000 0.87788 0.99972 0.44100 0.35853 0.01190 1960s
11700000 0.87778 0.99972 0.46461 0.35714 0.01033 1977s
11800000 0.87784 0.99973 0.45074 0.40764 0.02122 1994s
11900000 0.87823 0.99973 0.50564 0.40294 0.00997 2011s
12000000 0.87738 0.99973 0.46920 0.42124 0.00677 2028s
12100000 0.87802 0.99973 0.43969 0.37300 0.00814 2045s
12200000 0.87806 0.99972 0.43594 0.41586 0.00892 2062s
12300000 0.87654 0.99971 0.45238 0.40152 0.01676 2079s
12400000 0.87806 0.99971 0.47764 0.40610 0.01033 2096s
12500000 0.87603 0.99972 0.47127 0.41680 0.01331 2113s
12600000 0.87785 0.99972 0.47644 0.39393 0.01190 2130s
12700000 0.87684 0.99973 0.47559 0.40454 0.01872 2147s
12800000 0.87478 0.99972 0.46215 0.42252 0.01898 2164s
12900000 0.87708 0.99972 0.47710 0.39407 0.01655 2181s
13000000 0.87740 0.99970 0.49095 0.39900 0.00889 2197s
13100000 0.87825 0.99971 0.47693 0.40750 0.01085 2214s
13200000 0.87627 0.99971 0.52231 0.42460 0.01559 2231s
13300000 0.87780 0.99972 0.53240 0.40170 0.01174 2248s
13400000 0.87899 0.99973 0.50326 0.37785 0.01198 2265s
13500000 0.87751 0.99972 0.50671 0.36432 0.01680 2282s
13600000 0.87772 0.99973 0.49787 0.40806 0.00992 2299s
13700000 0.87696 0.99972 0.52938 0.40188 0.01626 2316s
13800000 0.87646 0.99973 0.45421 0.40612 0.00976 2333s
13900000 0.87666 0.99973 0.43551 0.39196 0.01807 2350s
14000000 0.87624 0.99973 0.51705 0.38694 0.01104 2367s
14100000 0.87525 0.99974 0.47776 0.43965 0.01508 2384s
14200000 0.87607 0.99975 0.50339 0.40932 0.01893 2401s
14300000 0.87551 0.99973 0.46484 0.40166 0.01040 2418s
14400000 0.87674 0.99975 0.45765 0.38251 0.01188 2435s
14500000 0.87608 0.99976 0.44766 0.38344 0.00714 2452s
14600000 0.87722 0.99976 0.43519 0.41127 0.01221 2469s
14700000 0.87799 0.99976 0.43995 0.40700 0.01030 2486s
14800000 0.87725 0.99975 0.45909 0.40901 0.01304 2503s
14900000 0.87733 0.99975 0.46833 0.37024 0.01795 2520s
15000000 0.87763 0.99974 0.46507 0.36300 0.00930 2537s
15100000 0.87942 0.99975 0.46387 0.40795 0.02018 2554s
15200000 0.87769 0.99974 0.47159 0.37978 0.00845 2571s
15300000 0.87695 0.99975 0.46082 0.37456 0.01421 2587s
15400000 0.87754 0.99975 0.46561 0.38685 0.01415 2604s
15500000 0.87760 0.99976 0.47020 0.35566 0.00871 2621s
15600000 0.87884 0.99974 0.45222 0.37222 0.00583 2638s
15700000 0.87679 0.99975 0.47395 0.38227 0.01510 2655s
15800000 0.87550 0.99975 0.48154 0.37653 0.01283 2672s
15900000 0.87747 0.99975 0.46218 0.43902 0.00858 2689s
16000000 0.87717 0.99974 0.45729 0.39021 0.01474 2706s
16100000 0.87686 0.99974 0.42679 0.40137 0.00991 2723s
16200000 0.87745 0.99975 0.42511 0.37885 0.01174 2740s
16300000 0.87779 0.99974 0.43754 0.35094 0.00860 2757s
16400000 0.87600 0.99974 0.49022 0.39974 0.01166 2774s
16500000 0.87487 0.99974 0.46742 0.39420 0.01424 2791s
16600000 0.87603 0.99973 0.47496 0.41021 0.00721 2808s
16700000 0.87643 0.99973 0.50563 0.38441 0.01181 2825s
16800000 0.87760 0.99973 0.52265 0.37893 0.01702 2841s
16900000 0.87651 0.99973 0.49216 0.39555 0.01339 2858s
17000000 0.87825 0.99973 0.48846 0.38218 0.01089 2875s
17100000 0.87682 0.99973 0.51689 0.38966 0.01163 2892s
17200000 0.87913 0.99973 0.49397 0.44066 0.01486 2909s
17300000 0.87754 0.99973 0.48863 0.40766 0.01612 2926s
17400000 0.87651 0.99972 0.46713 0.42711 0.01676 2943s
17500000 0.87513 0.99971 0.47223 0.39454 0.01201 2960s
17600000 0.87626 0.99972 0.49814 0.38905 0.01039 2977s
17700000 0.87804 0.99971 0.49055 0.37933 0.01547 2994s
17800000 0.87630 0.99972 0.47045 0.42574 0.01086 3011s
17900000 0.87655 0.99973 0.48483 0.37840 0.00905 3028s
18000000 0.87482 0.99972 0.51342 0.39314 0.01120 3045s
18100000 0.87888 0.99972 0.48044 0.42020 0.01561 3062s
18200000 0.87667 0.99973 0.47664 0.38315 0.02134 3079s
18300000 0.87845 0.99974 0.52721 0.38249 0.01028 3096s
18400000 0.87552 0.99973 0.52597 0.40565 0.00943 3113s
18500000 0.87762 0.99973 0.50117 0.40859 0.01824 3130s
18600000 0.87785 0.99973 0.49867 0.39112 0.01565 3146s
18700000 0.87624 0.99974 0.46981 0.38041 0.00963 3162s
18800000 0.87769 0.99972 0.48583 0.38527 0.00992 3177s
18900000 0.87664 0.99973 0.45481 0.40970 0.01839 3193s
19000000 0.87545 0.99973 0.46496 0.40127 0.01243 3207s
19100000 0.87728 0.99975 0.48644 0.43274 0.01519 3220s
19200000 0.87966 0.99976 0.47417 0.44312 0.01577 3231s
19300000 0.87792 0.99976 0.48383 0.43349 0.01564 3243s
19400000 0.87943 0.99977 0.50894 0.40608 0.01773 3254s
19500000 0.87800 0.99975 0.50849 0.41510 0.01205 3265s
19600000 0.87566 0.99975 0.50226 0.39015 0.02199 3276s
19700000 0.87631 0.99975 0.51884 0.41356 0.01503 3287s
19800000 0.87663 0.99975 0.50388 0.40178 0.01355 3298s
19900000 0.87795 0.99976 0.45426 0.37501 0.01454 3309s
