# GitHub version: commit 77b4, run at 2018-06-05T05:45:40.601783 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.012707
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04017 0.08756 nan nan 0s
100000 0.70320 0.05752 0.68113 0.70514 0.02965 16s
200000 0.74183 0.06333 0.68957 0.99788 0.04048 32s
300000 0.74763 0.06364 0.69508 0.99851 0.03963 48s
400000 0.74326 0.06875 0.67935 0.99372 0.04228 64s
500000 0.74777 0.06980 0.69112 0.99807 0.03969 79s
600000 0.74852 0.07254 0.69306 0.99659 0.03712 95s
700000 0.74575 0.06663 0.70078 1.01786 0.03919 110s
800000 0.74542 0.06840 0.70151 1.00549 0.03618 126s
900000 0.74656 0.07298 0.69260 1.00566 0.04025 142s
1000000 0.74257 0.07316 0.69716 1.00316 0.03647 159s
1100000 0.74473 0.07312 0.68987 0.99532 0.03985 175s
1200000 0.74529 0.07782 0.69431 1.00093 0.03482 191s
1300000 0.74395 0.07573 0.68887 1.00655 0.03503 207s
1400000 0.74450 0.07847 0.69843 1.01370 0.03943 223s
1500000 0.74660 0.07438 0.68927 0.99982 0.03688 239s
1600000 0.74465 0.08111 0.68699 0.99586 0.03952 255s
1700000 0.74478 0.08135 0.69138 0.98265 0.03674 271s
1800000 0.74359 0.08736 0.68840 0.98083 0.03546 287s
1900000 0.74517 0.08506 0.68973 0.99375 0.03849 303s
2000000 0.74462 0.08148 0.69257 0.98749 0.03596 319s
2100000 0.74752 0.08585 0.68718 1.00114 0.03716 335s
2200000 0.74592 0.08065 0.69081 0.99251 0.03527 351s
2300000 0.74583 0.08103 0.69123 1.00682 0.03570 367s
2400000 0.74525 0.08608 0.69251 0.98900 0.03641 383s
2500000 0.74915 0.08682 0.68970 0.98838 0.03834 399s
2600000 0.74564 0.08076 0.70677 1.01133 0.03579 415s
2700000 0.74354 0.08697 0.69345 1.01635 0.03932 431s
2800000 0.74511 0.08088 0.69941 0.99985 0.03563 447s
2900000 0.74272 0.08429 0.69370 1.00505 0.03654 463s
3000000 0.74325 0.08175 0.68502 0.99572 0.03518 479s
3100000 0.73953 0.08854 0.69648 1.00083 0.03568 495s
3200000 0.74214 0.08725 0.68784 1.00356 0.03542 511s
3300000 0.74226 0.09330 0.68378 0.99955 0.03636 527s
3400000 0.74424 0.08835 0.69678 1.00458 0.04297 543s
3500000 0.74320 0.09035 0.68252 0.99957 0.03434 559s
3600000 0.74133 0.09216 0.69001 1.00031 0.03794 575s
3700000 0.74355 0.09135 0.68723 0.98822 0.03513 592s
3800000 0.74132 0.08821 0.68060 0.97848 0.03894 608s
3900000 0.74335 0.08587 0.69224 0.97848 0.03518 623s
4000000 0.74485 0.08753 0.68896 0.99889 0.03646 639s
4100000 0.74448 0.08540 0.68784 1.00350 0.03652 654s
4200000 0.74338 0.08543 0.69767 1.00113 0.03711 670s
4300000 0.74549 0.08933 0.67146 0.98720 0.03892 685s
4400000 0.74252 0.09170 0.69272 0.97588 0.03338 701s
4500000 0.74070 0.09868 0.68018 0.98428 0.03623 716s
4600000 0.74430 0.09526 0.68455 0.97522 0.03720 733s
4700000 0.74095 0.09264 0.69245 0.98131 0.03709 749s
