# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.765267 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.552313
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45486 0.40598 nan nan 0s
100000 0.61204 0.55209 0.20318 0.64880 0.09602 15s
200000 0.60480 0.65254 0.21449 0.55156 0.09205 31s
300000 0.64360 0.70615 0.23551 0.46142 0.07378 47s
400000 0.68456 0.73712 0.27434 0.40996 0.06264 62s
500000 0.70476 0.75964 0.27169 0.34311 0.05064 78s
600000 0.72597 0.77922 0.29220 0.33349 0.05166 94s
700000 0.75617 0.79758 0.27122 0.28502 0.03919 110s
800000 0.76350 0.81350 0.26119 0.28680 0.04490 126s
900000 0.77771 0.82708 0.27742 0.28540 0.04361 142s
1000000 0.79826 0.83953 0.26135 0.23246 0.03448 158s
1100000 0.80557 0.85041 0.23594 0.17616 0.02681 174s
1200000 0.80742 0.86018 0.19369 0.19272 0.02883 190s
1300000 0.81272 0.86831 0.19055 0.16657 0.02531 206s
1400000 0.82064 0.87544 0.19368 0.14855 0.02306 222s
1500000 0.83182 0.88194 0.17458 0.09978 0.01407 238s
1600000 0.84598 0.88790 0.14300 0.13569 0.01719 254s
1700000 0.85404 0.89387 0.14673 0.09637 0.01333 270s
1800000 0.85590 0.89879 0.13379 0.10200 0.01575 286s
1900000 0.85659 0.90330 0.13298 0.06268 0.00908 302s
2000000 0.85798 0.90725 0.11106 0.09593 0.01438 317s
2100000 0.86026 0.91092 0.10629 0.07430 0.01089 333s
2200000 0.86455 0.91402 0.10380 0.06291 0.00857 349s
2300000 0.86178 0.91693 0.10492 0.04798 0.00689 365s
2400000 0.86687 0.91959 0.09801 0.04761 0.00664 381s
2500000 0.86863 0.92173 0.09409 0.03961 0.00538 396s
2600000 0.87455 0.92366 0.09082 0.04712 0.00663 412s
2700000 0.88452 0.92573 0.09273 0.03526 0.00424 428s
2800000 0.88807 0.92810 0.09090 0.03344 0.00422 444s
2900000 0.88865 0.93012 0.08619 0.03579 0.00411 460s
3000000 0.89009 0.93211 0.08219 0.02998 0.00389 476s
3100000 0.89087 0.93392 0.08276 0.03093 0.00382 491s
3200000 0.89251 0.93552 0.07981 0.02640 0.00311 508s
3300000 0.89328 0.93689 0.07854 0.02633 0.00335 524s
3400000 0.89553 0.93826 0.07742 0.02238 0.00212 540s
3500000 0.89631 0.93977 0.07577 0.02573 0.00266 556s
3600000 0.89558 0.94108 0.07694 0.02006 0.00216 572s
3700000 0.89858 0.94245 0.07581 0.02179 0.00236 588s
3800000 0.89772 0.94371 0.07627 0.02034 0.00204 604s
3900000 0.89973 0.94496 0.07424 0.02251 0.00250 620s
4000000 0.89981 0.94616 0.07151 0.02478 0.00267 636s
4100000 0.90069 0.94729 0.07122 0.01838 0.00199 652s
4200000 0.90243 0.94823 0.07036 0.01704 0.00171 668s
4300000 0.90300 0.94914 0.07076 0.01691 0.00172 684s
4400000 0.90481 0.95003 0.07177 0.01772 0.00176 700s
4500000 0.90415 0.95074 0.07146 0.01887 0.00193 716s
4600000 0.90578 0.95133 0.06998 0.01805 0.00143 733s
4700000 0.91258 0.95177 0.06924 0.01593 0.00174 749s
4800000 0.92063 0.95232 0.06746 0.01766 0.00187 765s
4900000 0.92630 0.95337 0.06683 0.01539 0.00145 781s
5000000 0.92613 0.95447 0.06472 0.01836 0.00157 797s
