# GitHub version: commit 77b4, run at 2018-06-05T03:50:16.941706 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.271535
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07485 0.15726 nan nan 0s
100000 0.80794 0.07527 0.17071 0.09233 0.00264 15s
200000 0.79730 0.07648 0.18308 0.09561 0.00340 32s
300000 0.78351 0.07935 0.19399 0.10200 0.00490 48s
400000 0.76010 0.08505 0.21301 0.11324 0.00660 65s
500000 0.73347 0.09518 0.22846 0.12352 0.00846 81s
600000 0.70770 0.10982 0.25604 0.14068 0.01010 98s
700000 0.68583 0.12799 0.27586 0.15081 0.01120 115s
800000 0.66675 0.14642 0.30406 0.15117 0.01042 131s
900000 0.65284 0.16561 0.32935 0.16451 0.01173 148s
1000000 0.63886 0.18485 0.36714 0.18183 0.01221 165s
1100000 0.62807 0.20293 0.40747 0.17860 0.01231 181s
1200000 0.61471 0.22135 0.42468 0.15551 0.01126 198s
1300000 0.60542 0.24002 0.44562 0.17204 0.01349 215s
1400000 0.59363 0.25824 0.47053 0.17260 0.01332 231s
1500000 0.58717 0.27670 0.47801 0.17255 0.01245 248s
1600000 0.57964 0.29679 0.49683 0.16638 0.01302 265s
1700000 0.57598 0.31666 0.49285 0.16197 0.01053 281s
1800000 0.57234 0.33604 0.48731 0.17876 0.01508 298s
1900000 0.57279 0.35446 0.48486 0.18590 0.01660 315s
2000000 0.56968 0.37219 0.46967 0.17370 0.01719 331s
2100000 0.56884 0.38880 0.44503 0.18590 0.01689 348s
2200000 0.56821 0.40522 0.42438 0.15751 0.01446 365s
2300000 0.56893 0.41902 0.41313 0.12899 0.01109 382s
2400000 0.57056 0.43231 0.40805 0.12465 0.01038 399s
2500000 0.57358 0.44398 0.41155 0.11334 0.00857 415s
2600000 0.57653 0.45608 0.40259 0.10727 0.00937 432s
2700000 0.58176 0.46746 0.39379 0.10245 0.00862 449s
2800000 0.58522 0.47850 0.37641 0.10246 0.00798 465s
2900000 0.58939 0.48827 0.36335 0.09483 0.00716 481s
3000000 0.59446 0.49926 0.34294 0.09964 0.00783 498s
3100000 0.59513 0.50823 0.33769 0.08442 0.00603 515s
3200000 0.59896 0.51711 0.32584 0.08618 0.00574 531s
3300000 0.60399 0.52436 0.31913 0.07153 0.00477 548s
3400000 0.60736 0.53159 0.30964 0.06968 0.00457 565s
3500000 0.61210 0.53880 0.29596 0.07161 0.00418 581s
3600000 0.61156 0.54506 0.29245 0.07014 0.00457 598s
3700000 0.61814 0.55046 0.28733 0.06817 0.00366 614s
3800000 0.61790 0.55578 0.28188 0.06234 0.00432 630s
3900000 0.61864 0.56051 0.26995 0.06508 0.00430 647s
4000000 0.61708 0.56468 0.26479 0.05233 0.00374 663s
4100000 0.61530 0.56878 0.26164 0.05398 0.00303 679s
4200000 0.61866 0.57263 0.25551 0.05410 0.00307 695s
4300000 0.62075 0.57677 0.25214 0.05467 0.00347 712s
4400000 0.62414 0.58092 0.23698 0.05472 0.00331 727s
4500000 0.62592 0.58485 0.23150 0.05171 0.00300 743s
4600000 0.62742 0.58883 0.22358 0.05091 0.00322 760s
4700000 0.62410 0.59195 0.21623 0.04750 0.00253 777s
4800000 0.62614 0.59520 0.21534 0.05224 0.00308 792s
4900000 0.62567 0.59845 0.20940 0.05176 0.00308 809s
5000000 0.62461 0.60162 0.20580 0.04613 0.00290 826s
5100000 0.62687 0.60458 0.19963 0.04713 0.00274 842s
5200000 0.62314 0.60775 0.19678 0.04367 0.00269 859s
5300000 0.62703 0.61106 0.19042 0.04483 0.00275 876s
5400000 0.62443 0.61422 0.18080 0.04977 0.00316 892s
5500000 0.62193 0.61692 0.17815 0.04008 0.00237 909s
5600000 0.62876 0.61992 0.17551 0.04116 0.00236 926s
5700000 0.63129 0.62311 0.17434 0.04082 0.00216 942s
5800000 0.63213 0.62595 0.17171 0.04060 0.00225 959s
5900000 0.62994 0.62830 0.17275 0.03574 0.00152 975s
6000000 0.62930 0.63021 0.17208 0.03844 0.00186 992s
6100000 0.63246 0.63259 0.16953 0.04014 0.00158 1008s
6200000 0.63373 0.63455 0.17228 0.03927 0.00208 1025s
6300000 0.63429 0.63616 0.17065 0.03457 0.00150 1042s
6400000 0.63571 0.63771 0.16668 0.03442 0.00170 1058s
6500000 0.63709 0.63881 0.16685 0.03149 0.00133 1074s
6600000 0.64072 0.64015 0.16572 0.03289 0.00198 1091s
6700000 0.63824 0.64130 0.16468 0.02913 0.00164 1107s
6800000 0.63831 0.64218 0.16399 0.03251 0.00199 1123s
6900000 0.63722 0.64310 0.16378 0.03389 0.00189 1140s
7000000 0.63903 0.64457 0.16074 0.03399 0.00202 1156s
7100000 0.63970 0.64572 0.15502 0.02975 0.00186 1172s
7200000 0.64009 0.64681 0.15202 0.02768 0.00161 1187s
7300000 0.63692 0.64791 0.14656 0.02866 0.00151 1203s
7400000 0.63896 0.64949 0.14382 0.03013 0.00209 1219s
7500000 0.64367 0.65053 0.14250 0.02556 0.00134 1236s
7600000 0.64348 0.65155 0.14030 0.02406 0.00117 1252s
7700000 0.64304 0.65256 0.13674 0.02561 0.00124 1269s
7800000 0.64293 0.65367 0.13283 0.02551 0.00127 1286s
7900000 0.64716 0.65440 0.13110 0.02317 0.00094 1302s
8000000 0.64614 0.65565 0.12523 0.02572 0.00145 1319s
8100000 0.64492 0.65631 0.11901 0.02416 0.00105 1335s
8200000 0.64129 0.65727 0.11370 0.02639 0.00154 1351s
8300000 0.64027 0.65819 0.11240 0.02203 0.00090 1368s
8400000 0.64202 0.65915 0.10692 0.02625 0.00134 1385s
8500000 0.64534 0.66017 0.10490 0.02182 0.00089 1402s
8600000 0.64398 0.66076 0.10348 0.02088 0.00082 1418s
