# GitHub version: commit 77b4, run at 2018-06-05T03:01:22.102179 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.013614
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99583 0.98275 nan nan 0s
100000 0.71868 0.99809 0.70694 2.12345 0.31850 16s
200000 0.67969 0.99834 0.66108 1.13113 0.10271 32s
300000 0.68254 0.99835 0.62844 0.97906 0.05027 48s
400000 0.66648 0.99838 0.72896 1.39191 0.19423 64s
500000 0.64874 0.99843 0.65412 1.03155 0.06872 80s
600000 0.65171 0.99851 0.70099 1.00698 0.06097 95s
700000 0.65575 0.99852 0.65301 0.97339 0.01137 110s
800000 0.65611 0.99854 0.67260 1.01870 0.03518 124s
900000 0.65617 0.99859 0.60043 0.90670 0.04252 138s
1000000 0.65906 0.99861 0.68229 0.90895 0.02481 150s
1100000 0.65629 0.99863 0.64879 0.88794 0.03890 162s
1200000 0.65618 0.99864 0.67013 0.92044 0.04251 173s
1300000 0.65957 0.99866 0.70301 1.01697 0.02551 185s
1400000 0.65918 0.99869 0.58724 0.94898 0.00925 196s
1500000 0.65784 0.99871 0.69021 0.87683 0.02991 207s
1600000 0.66222 0.99877 0.75433 1.01638 0.01376 218s
1700000 0.66133 0.99875 0.73597 1.11199 0.03345 230s
1800000 0.65698 0.99876 0.61918 0.97637 0.04303 241s
1900000 0.66347 0.99880 0.65078 0.90609 0.01590 252s
2000000 0.66646 0.99882 0.67441 0.89468 0.02874 263s
2100000 0.66505 0.99883 0.64614 0.98764 0.01671 274s
2200000 0.66435 0.99882 0.74596 0.90315 0.04210 285s
2300000 0.66752 0.99886 0.61617 1.04559 0.04288 297s
2400000 0.66462 0.99886 0.70192 1.00647 0.03937 308s
2500000 0.65961 0.99887 0.63514 1.05534 0.04958 318s
2600000 0.66369 0.99883 0.65953 0.98510 0.04860 329s
2700000 0.66520 0.99889 0.68347 0.99834 0.02298 340s
2800000 0.66402 0.99887 0.70519 1.00148 0.03700 351s
2900000 0.66280 0.99889 0.72890 0.99852 0.02581 362s
3000000 0.66288 0.99891 0.61364 0.93020 0.03279 373s
3100000 0.66866 0.99893 0.75569 0.95650 0.03363 384s
3200000 0.66319 0.99892 0.63051 0.90183 0.04116 395s
3300000 0.66383 0.99895 0.65219 0.95253 0.03180 406s
3400000 0.66863 0.99897 0.70620 0.92775 0.03357 417s
3500000 0.66577 0.99896 0.56475 0.88865 0.03235 428s
3600000 0.66780 0.99897 0.81289 1.02577 0.03193 439s
3700000 0.66412 0.99899 0.63684 1.07902 0.04671 450s
3800000 0.66839 0.99900 0.65124 0.85179 0.00577 460s
3900000 0.66563 0.99903 0.71249 1.01753 0.03352 471s
4000000 0.67084 0.99900 0.68775 0.97332 0.04091 482s
4100000 0.66725 0.99900 0.59980 0.99107 0.05552 493s
4200000 0.66539 0.99898 0.61358 0.94151 0.05232 504s
4300000 0.66570 0.99901 0.65599 0.90602 0.05087 515s
4400000 0.67043 0.99901 0.64724 0.91509 0.01998 526s
4500000 0.66839 0.99901 0.65922 0.97853 0.03706 537s
4600000 0.66637 0.99903 0.69056 0.92489 0.01169 548s
4700000 0.66849 0.99901 0.71310 0.95852 0.02868 559s
4800000 0.66530 0.99899 0.67682 1.04270 0.02879 570s
4900000 0.66675 0.99902 0.71059 1.03909 0.02022 581s
5000000 0.66722 0.99898 0.79285 1.11501 0.03925 592s
5100000 0.66355 0.99899 0.67603 1.01125 0.02644 603s
5200000 0.66911 0.99904 0.71804 0.96802 0.05319 614s
5300000 0.66660 0.99901 0.67165 0.99798 0.01543 625s
5400000 0.66845 0.99899 0.73340 1.01112 0.05433 636s
5500000 0.66435 0.99902 0.67894 0.90793 0.03399 647s
5600000 0.66794 0.99904 0.59250 0.96137 0.03149 658s
5700000 0.66577 0.99905 0.70311 0.93718 0.03743 668s
5800000 0.66506 0.99900 0.62004 0.99411 0.03970 680s
5900000 0.66351 0.99903 0.70865 1.04830 0.02761 691s
6000000 0.66861 0.99905 0.68888 0.97259 0.01363 702s
6100000 0.67105 0.99907 0.62955 0.97566 0.02542 712s
6200000 0.66809 0.99903 0.67666 1.00275 0.01862 723s
6300000 0.66576 0.99906 0.69484 1.07112 0.01462 734s
6400000 0.66731 0.99905 0.77566 1.12493 0.03619 745s
6500000 0.66972 0.99904 0.71899 1.00607 0.02260 756s
6600000 0.66838 0.99907 0.69724 1.02886 0.02625 767s
6700000 0.66503 0.99907 0.68180 0.97199 0.03102 778s
6800000 0.66927 0.99906 0.80639 1.04754 0.04393 789s
6900000 0.66935 0.99907 0.72047 1.17111 0.02123 800s
7000000 0.66597 0.99903 0.74468 1.10752 0.02314 811s
7100000 0.66651 0.99906 0.73453 1.02526 0.01987 822s
7200000 0.67129 0.99910 0.65226 0.94449 0.03055 833s
7300000 0.66782 0.99908 0.68112 1.04776 0.05536 844s
7400000 0.67078 0.99909 0.67719 1.06781 0.06643 855s
7500000 0.67070 0.99905 0.68422 0.96877 0.03584 866s
7600000 0.66867 0.99904 0.68503 1.00118 0.03363 877s
7700000 0.66697 0.99911 0.66412 0.96521 0.01236 888s
7800000 0.66792 0.99908 0.69485 0.96344 0.01458 899s
7900000 0.67110 0.99910 0.68620 1.02116 0.01148 910s
8000000 0.66774 0.99912 0.58507 0.80767 0.01920 921s
8100000 0.67051 0.99908 0.73802 0.96262 0.05079 932s
8200000 0.67301 0.99909 0.61346 1.03337 0.03916 943s
8300000 0.66943 0.99908 0.67176 0.94778 0.02947 954s
8400000 0.67164 0.99912 0.64761 0.87160 0.03800 965s
8500000 0.67263 0.99909 0.71269 0.90042 0.03856 976s
