# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.212889 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.282986
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06866 0.14009 nan nan 0s
100000 0.77528 0.15708 0.06020 0.33190 0.09532 14s
200000 0.80465 0.24882 0.05237 0.20420 0.06199 29s
300000 0.83737 0.31213 0.04546 0.13486 0.04052 43s
400000 0.84385 0.35520 0.03859 0.08798 0.02520 57s
500000 0.85814 0.38643 0.03147 0.05954 0.01646 72s
600000 0.86700 0.41061 0.02789 0.05022 0.01384 86s
700000 0.87966 0.43151 0.02398 0.04179 0.01120 101s
800000 0.88743 0.45032 0.02096 0.03393 0.00903 116s
900000 0.89485 0.46534 0.01961 0.02895 0.00745 130s
1000000 0.90001 0.47913 0.01722 0.02444 0.00612 145s
1100000 0.90306 0.49085 0.01508 0.02217 0.00551 161s
1200000 0.90625 0.50112 0.01409 0.01834 0.00428 176s
1300000 0.90631 0.51061 0.01292 0.01612 0.00368 191s
1400000 0.90553 0.51939 0.01229 0.01486 0.00331 205s
1500000 0.90643 0.52667 0.01166 0.01345 0.00276 220s
1600000 0.90901 0.53269 0.01099 0.01254 0.00260 234s
1700000 0.90679 0.53812 0.01101 0.01195 0.00216 248s
1800000 0.90727 0.54227 0.00997 0.01116 0.00181 264s
1900000 0.90555 0.54607 0.01034 0.01038 0.00163 277s
2000000 0.90665 0.54918 0.00968 0.01063 0.00155 292s
2100000 0.90584 0.55223 0.00937 0.00975 0.00162 306s
2200000 0.90836 0.55481 0.01010 0.00990 0.00144 320s
2300000 0.90801 0.55706 0.00972 0.00921 0.00138 336s
2400000 0.90640 0.55901 0.01005 0.00974 0.00135 351s
2500000 0.90718 0.56071 0.00942 0.00953 0.00134 366s
2600000 0.90761 0.56200 0.00923 0.00927 0.00123 381s
2700000 0.90830 0.56322 0.00913 0.00874 0.00132 395s
2800000 0.90889 0.56451 0.00856 0.00892 0.00125 410s
2900000 0.90624 0.56566 0.00880 0.00860 0.00118 425s
3000000 0.90712 0.56682 0.00832 0.00843 0.00114 441s
3100000 0.90719 0.56821 0.00859 0.00814 0.00105 455s
3200000 0.90924 0.56835 0.00859 0.00905 0.00117 470s
3300000 0.90826 0.56939 0.00785 0.00829 0.00093 485s
3400000 0.90631 0.57022 0.00808 0.00816 0.00105 500s
3500000 0.90790 0.57079 0.00776 0.00830 0.00097 515s
3600000 0.90833 0.57088 0.00829 0.00796 0.00089 530s
3700000 0.90684 0.57136 0.00746 0.00791 0.00084 546s
3800000 0.90758 0.57176 0.00769 0.00787 0.00084 561s
3900000 0.90656 0.57222 0.00763 0.00791 0.00093 576s
4000000 0.90796 0.57260 0.00802 0.00821 0.00102 591s
4100000 0.90833 0.57248 0.00782 0.00769 0.00086 606s
4200000 0.90885 0.57276 0.00762 0.00775 0.00076 620s
4300000 0.90734 0.57299 0.00761 0.00758 0.00091 634s
4400000 0.90621 0.57319 0.00752 0.00749 0.00077 648s
4500000 0.90670 0.57331 0.00767 0.00767 0.00062 663s
4600000 0.90794 0.57361 0.00747 0.00774 0.00089 677s
4700000 0.90679 0.57392 0.00727 0.00776 0.00070 693s
4800000 0.90794 0.57387 0.00753 0.00760 0.00071 707s
4900000 0.90777 0.57395 0.00805 0.00739 0.00068 721s
5000000 0.90775 0.57425 0.00769 0.00776 0.00091 737s
5100000 0.90789 0.57403 0.00779 0.00779 0.00074 751s
5200000 0.90761 0.57448 0.00714 0.00816 0.00087 767s
5300000 0.90682 0.57460 0.00787 0.00780 0.00088 781s
5400000 0.90793 0.57470 0.00746 0.00776 0.00089 795s
5500000 0.90799 0.57503 0.00759 0.00741 0.00075 809s
5600000 0.90946 0.57485 0.00716 0.00757 0.00070 823s
5700000 0.90773 0.57512 0.00779 0.00779 0.00094 838s
5800000 0.90758 0.57513 0.00773 0.00747 0.00068 853s
5900000 0.90864 0.57504 0.00751 0.00733 0.00083 869s
6000000 0.90841 0.57483 0.00774 0.00797 0.00087 884s
6100000 0.90825 0.57495 0.00737 0.00751 0.00071 899s
6200000 0.90701 0.57511 0.00761 0.00765 0.00069 915s
6300000 0.90865 0.57486 0.00788 0.00800 0.00093 929s
6400000 0.90715 0.57493 0.00768 0.00785 0.00091 943s
6500000 0.90743 0.57503 0.00761 0.00746 0.00084 957s
6600000 0.90736 0.57505 0.00771 0.00759 0.00074 971s
6700000 0.90599 0.57495 0.00793 0.00767 0.00068 985s
6800000 0.90674 0.57517 0.00803 0.00762 0.00085 999s
6900000 0.90615 0.57530 0.00759 0.00771 0.00071 1014s
7000000 0.90783 0.57537 0.00794 0.00797 0.00077 1028s
7100000 0.90734 0.57551 0.00742 0.00787 0.00090 1043s
7200000 0.90646 0.57539 0.00706 0.00752 0.00085 1058s
