# GitHub version: commit 77b4, run at 2018-06-05T03:57:39.890960 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.574138
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20789 0.43552 nan nan 0s
100000 0.35127 0.67572 0.36156 1.92999 0.34005 16s
200000 0.34192 0.80997 0.16826 0.72657 0.11562 33s
300000 0.44133 0.86581 0.15751 0.22033 0.03361 51s
400000 0.45287 0.91127 0.11255 0.20196 0.03223 69s
500000 0.47006 0.94204 0.09139 0.12497 0.01637 85s
600000 0.49532 0.95368 0.09202 0.07393 0.00918 107s
700000 0.50111 0.96055 0.08512 0.05936 0.00802 124s
800000 0.51325 0.96618 0.04814 0.07821 0.01067 142s
900000 0.50351 0.97037 0.03182 0.03730 0.00459 158s
1000000 0.51875 0.97351 0.02701 0.01754 0.00165 179s
1100000 0.51603 0.97537 0.02521 0.01141 0.00105 197s
1200000 0.51307 0.97737 0.02370 0.01018 0.00123 212s
1300000 0.50921 0.97966 0.02001 0.01186 0.00135 231s
1400000 0.50775 0.98169 0.01877 0.00922 0.00105 251s
1500000 0.51940 0.98360 0.01717 0.00790 0.00091 268s
1600000 0.52003 0.98470 0.01681 0.00666 0.00059 286s
1700000 0.51937 0.98598 0.01718 0.00702 0.00050 304s
1800000 0.51710 0.98655 0.01847 0.00720 0.00038 323s
1900000 0.51953 0.98701 0.02018 0.00606 0.00020 340s
2000000 0.51346 0.98714 0.02092 0.00606 0.00031 358s
2100000 0.52148 0.98749 0.02091 0.00520 0.00015 375s
2200000 0.51918 0.98762 0.02100 0.00385 0.00007 392s
2300000 0.52427 0.98776 0.02049 0.00463 0.00009 409s
2400000 0.52417 0.98786 0.02057 0.00512 0.00014 427s
2500000 0.52369 0.98772 0.02193 0.00515 0.00016 445s
2600000 0.51938 0.98771 0.02171 0.00353 0.00009 463s
2700000 0.52039 0.98773 0.02158 0.00466 0.00008 479s
