# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.094424 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.58419 nan nan 0s
100000 1.00000 1.00000 0.27915 0.57553 0.01138 16s
200000 1.00000 1.00000 0.25847 0.35393 0.00624 33s
300000 1.00000 1.00000 0.26063 0.34915 0.00629 48s
400000 1.00000 1.00000 0.26289 0.35023 0.00696 65s
500000 1.00000 1.00000 0.26310 0.35341 0.00726 81s
600000 1.00000 1.00000 0.26081 0.35185 0.00723 97s
700000 1.00000 1.00000 0.25948 0.34974 0.00683 113s
800000 1.00000 1.00000 0.26664 0.34543 0.00720 128s
900000 1.00000 1.00000 0.26484 0.35100 0.00819 145s
1000000 1.00000 1.00000 0.26558 0.35118 0.00731 163s
1100000 1.00000 1.00000 0.26635 0.35880 0.00619 178s
1200000 1.00000 1.00000 0.26028 0.35476 0.00689 196s
1300000 1.00000 1.00000 0.26612 0.35021 0.00680 212s
1400000 1.00000 1.00000 0.25536 0.34547 0.00631 228s
1500000 1.00000 1.00000 0.26043 0.34744 0.00794 246s
1600000 1.00000 1.00000 0.25565 0.34220 0.00697 262s
1700000 1.00000 1.00000 0.26578 0.34007 0.00667 279s
1800000 1.00000 1.00000 0.26457 0.35244 0.00620 295s
1900000 1.00000 1.00000 0.26437 0.35990 0.00712 311s
2000000 1.00000 1.00000 0.26191 0.35267 0.00640 328s
2100000 1.00000 1.00000 0.26712 0.35024 0.00712 344s
2200000 1.00000 1.00000 0.26728 0.35405 0.00714 361s
2300000 1.00000 1.00000 0.26012 0.35532 0.00667 377s
2400000 1.00000 1.00000 0.26437 0.35599 0.00634 393s
2500000 1.00000 1.00000 0.26178 0.35160 0.00664 412s
2600000 1.00000 1.00000 0.26000 0.34653 0.00630 428s
2700000 1.00000 1.00000 0.25803 0.33936 0.00577 445s
2800000 1.00000 1.00000 0.25997 0.34301 0.00670 461s
2900000 1.00000 1.00000 0.26036 0.34823 0.00691 476s
3000000 1.00000 1.00000 0.26127 0.34962 0.00606 493s
3100000 1.00000 1.00000 0.26216 0.34850 0.00761 510s
3200000 1.00000 1.00000 0.26538 0.35335 0.00757 527s
3300000 1.00000 1.00000 0.26347 0.35040 0.00632 544s
3400000 1.00000 1.00000 0.26435 0.35236 0.00572 560s
3500000 1.00000 1.00000 0.25340 0.34515 0.00636 576s
3600000 1.00000 1.00000 0.25958 0.34298 0.00674 592s
3700000 1.00000 1.00000 0.25785 0.34554 0.00761 607s
3800000 1.00000 1.00000 0.26840 0.34150 0.00718 623s
3900000 1.00000 1.00000 0.26320 0.35579 0.00701 639s
4000000 1.00000 1.00000 0.26642 0.36016 0.00667 655s
4100000 1.00000 1.00000 0.26070 0.35555 0.00699 671s
4200000 1.00000 1.00000 0.26173 0.34628 0.00744 687s
4300000 1.00000 1.00000 0.26169 0.34400 0.00662 703s
4400000 1.00000 1.00000 0.26200 0.35638 0.00735 719s
4500000 1.00000 1.00000 0.26032 0.34795 0.00585 735s
4600000 1.00000 1.00000 0.25649 0.34471 0.00852 751s
4700000 1.00000 1.00000 0.26605 0.34869 0.00756 767s
4800000 1.00000 1.00000 0.26425 0.35948 0.00659 783s
4900000 1.00000 1.00000 0.26392 0.35107 0.00814 799s
5000000 1.00000 1.00000 0.26587 0.35705 0.00676 815s
5100000 1.00000 1.00000 0.26422 0.35343 0.00688 831s
5200000 1.00000 1.00000 0.26547 0.34543 0.00672 847s
5300000 1.00000 1.00000 0.26067 0.34783 0.00732 863s
