# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.785602 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.088912
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51372 0.42031 nan nan 0s
100000 0.58646 0.52901 0.29110 0.26626 0.01201 14s
200000 0.58244 0.57365 0.23547 0.29703 0.03061 29s
300000 0.56374 0.67055 0.21727 0.29972 0.03538 43s
400000 0.56488 0.76467 0.21928 0.26461 0.03049 58s
500000 0.57871 0.83301 0.23028 0.23318 0.02531 72s
600000 0.59275 0.87781 0.24824 0.21089 0.02171 87s
700000 0.61508 0.90750 0.26883 0.20458 0.01919 102s
800000 0.62782 0.92635 0.27947 0.19923 0.01573 116s
900000 0.64233 0.93824 0.29453 0.19535 0.01594 131s
1000000 0.65493 0.94578 0.31458 0.18164 0.01294 145s
1100000 0.66664 0.95089 0.34725 0.19607 0.01344 160s
1200000 0.67634 0.95438 0.35761 0.18641 0.01301 175s
1300000 0.68940 0.95689 0.37773 0.18515 0.01141 189s
1400000 0.69726 0.95881 0.38370 0.17406 0.00943 204s
1500000 0.70964 0.96035 0.39272 0.18087 0.01020 218s
1600000 0.71771 0.96162 0.39841 0.16157 0.00984 233s
1700000 0.72488 0.96288 0.39613 0.18617 0.01278 247s
1800000 0.73133 0.96384 0.41071 0.17414 0.01126 262s
1900000 0.74164 0.96476 0.40796 0.19397 0.01098 277s
2000000 0.74963 0.96565 0.40653 0.16836 0.00821 292s
2100000 0.75462 0.96651 0.41862 0.17961 0.01103 306s
2200000 0.76271 0.96730 0.41799 0.18361 0.00966 321s
2300000 0.76517 0.96802 0.45469 0.17648 0.00846 335s
2400000 0.77190 0.96868 0.45132 0.16974 0.00995 349s
2500000 0.77835 0.96922 0.44403 0.17536 0.00973 364s
2600000 0.77937 0.96964 0.44779 0.15836 0.00713 379s
2700000 0.78380 0.96997 0.46197 0.15382 0.00715 393s
