# GitHub version: commit 77b4, run at 2018-06-05T03:38:35.125332 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.800718
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34862 0.18973 nan nan 0s
100000 0.37699 0.90115 0.28190 1.10096 0.33232 14s
200000 0.46489 0.95524 0.29094 0.55943 0.12973 29s
300000 0.49358 0.97098 0.33067 0.41032 0.04281 44s
400000 0.50568 0.97788 0.33245 0.43521 0.02605 59s
500000 0.51264 0.98027 0.30314 0.43421 0.03859 76s
600000 0.52014 0.98236 0.25303 0.35530 0.02944 92s
700000 0.52035 0.98304 0.24798 0.31856 0.02070 108s
800000 0.52026 0.98361 0.22634 0.29918 0.03203 125s
900000 0.51047 0.98404 0.35090 0.46716 0.05346 141s
1000000 0.51263 0.98392 0.30662 0.44607 0.05677 158s
1100000 0.51482 0.98449 0.30252 0.34467 0.03182 174s
1200000 0.51720 0.98544 0.19341 0.33476 0.01034 191s
1300000 0.51884 0.98622 0.25554 0.26590 0.01016 207s
1400000 0.51899 0.98618 0.34277 0.36965 0.02535 223s
1500000 0.51608 0.98658 0.32284 0.44911 0.00576 240s
1600000 0.51565 0.98680 0.19896 0.40712 0.00927 256s
1700000 0.52474 0.98657 0.27138 0.39656 0.00896 272s
1800000 0.51669 0.98677 0.29292 0.39872 0.03596 289s
1900000 0.51583 0.98718 0.22535 0.45630 0.06820 305s
2000000 0.52332 0.98722 0.23502 0.44436 0.07854 322s
2100000 0.51223 0.98734 0.22375 0.38491 0.04537 339s
2200000 0.51841 0.98731 0.24065 0.35076 0.04762 355s
2300000 0.51902 0.98718 0.23188 0.27897 0.02279 372s
2400000 0.51975 0.98745 0.28198 0.40138 0.04293 389s
2500000 0.51778 0.98722 0.23403 0.37806 0.02198 405s
2600000 0.51453 0.98728 0.25243 0.41461 0.02818 422s
2700000 0.51663 0.98762 0.25524 0.36568 0.03023 438s
2800000 0.51217 0.98766 0.29913 0.41129 0.04945 455s
2900000 0.52821 0.98775 0.31846 0.38849 0.03782 472s
3000000 0.50925 0.98724 0.23958 0.46201 0.01472 489s
3100000 0.51680 0.98754 0.26848 0.33095 0.01425 506s
3200000 0.51910 0.98771 0.23490 0.36378 0.02959 522s
3300000 0.51262 0.98771 0.26253 0.33223 0.00489 539s
3400000 0.51925 0.98782 0.28785 0.46329 0.02253 556s
3500000 0.51884 0.98749 0.20794 0.40419 0.06367 573s
3600000 0.51449 0.98745 0.20193 0.29787 0.03027 589s
3700000 0.51456 0.98758 0.29148 0.33674 0.03086 606s
3800000 0.52109 0.98753 0.30117 0.57986 0.08110 622s
3900000 0.51297 0.98747 0.28311 0.53800 0.06218 639s
4000000 0.50950 0.98740 0.26668 0.39200 0.00719 655s
4100000 0.50887 0.98743 0.24742 0.36638 0.01892 672s
4200000 0.51707 0.98771 0.28483 0.42291 0.05782 689s
4300000 0.51045 0.98735 0.26908 0.39283 0.02167 707s
4400000 0.51433 0.98790 0.25934 0.35550 0.02963 723s
4500000 0.51721 0.98777 0.29574 0.38407 0.02663 740s
4600000 0.52726 0.98791 0.23589 0.39485 0.01539 756s
4700000 0.51038 0.98754 0.16013 0.35441 0.01837 773s
4800000 0.52529 0.98790 0.24276 0.27504 0.04349 789s
4900000 0.51545 0.98782 0.21356 0.31887 0.04562 806s
5000000 0.51298 0.98799 0.24678 0.29875 0.02146 822s
5100000 0.52510 0.98781 0.25454 0.34829 0.01321 839s
5200000 0.51794 0.98785 0.36032 0.41977 0.02165 855s
5300000 0.51527 0.98780 0.28741 0.39515 0.03516 872s
5400000 0.51895 0.98786 0.20639 0.32369 0.03199 888s
5500000 0.52039 0.98780 0.20220 0.25223 0.00631 905s
5600000 0.51618 0.98824 0.24388 0.28834 0.03083 921s
5700000 0.52103 0.98816 0.29801 0.34912 0.01109 938s
5800000 0.52461 0.98798 0.32159 0.46940 0.03407 954s
5900000 0.51579 0.98793 0.28045 0.45271 0.02441 971s
6000000 0.52134 0.98758 0.13644 0.32235 0.03063 987s
6100000 0.51422 0.98768 0.23601 0.33113 0.01966 1004s
6200000 0.51502 0.98718 0.29458 0.40030 0.04458 1021s
6300000 0.51318 0.98747 0.24241 0.35872 0.04165 1037s
6400000 0.50946 0.98768 0.28213 0.34522 0.02550 1054s
6500000 0.52203 0.98781 0.24317 0.40802 0.02651 1070s
6600000 0.51843 0.98768 0.28435 0.39802 0.03840 1087s
6700000 0.51934 0.98779 0.29688 0.37095 0.01934 1103s
6800000 0.51496 0.98744 0.28550 0.32910 0.01990 1120s
6900000 0.51333 0.98792 0.25929 0.32454 0.01097 1136s
7000000 0.52096 0.98801 0.26810 0.38981 0.02282 1153s
7100000 0.52056 0.98754 0.15186 0.34670 0.03113 1169s
7200000 0.51776 0.98796 0.31799 0.31619 0.01202 1186s
7300000 0.52193 0.98792 0.27453 0.37321 0.01209 1202s
7400000 0.51647 0.98737 0.27760 0.49364 0.05925 1219s
7500000 0.51344 0.98774 0.22262 0.40579 0.05900 1235s
7600000 0.51896 0.98772 0.33066 0.42752 0.03714 1252s
7700000 0.51717 0.98761 0.30410 0.44156 0.01783 1268s
7800000 0.52012 0.98837 0.17097 0.37092 0.04222 1285s
7900000 0.52715 0.98818 0.24406 0.38939 0.05946 1302s
8000000 0.52246 0.98777 0.37738 0.45978 0.03479 1318s
8100000 0.51502 0.98761 0.28422 0.43234 0.03941 1335s
8200000 0.50974 0.98760 0.24927 0.48562 0.06654 1351s
8300000 0.51422 0.98791 0.26764 0.40148 0.02646 1368s
8400000 0.52355 0.98810 0.30838 0.42601 0.05219 1384s
8500000 0.51502 0.98748 0.28696 0.50652 0.06746 1401s
8600000 0.51740 0.98749 0.19620 0.38519 0.02864 1417s
8700000 0.51403 0.98754 0.32432 0.38689 0.01443 1434s
8800000 0.51401 0.98774 0.28344 0.46906 0.03237 1450s
8900000 0.52101 0.98760 0.27205 0.43211 0.04412 1467s
9000000 0.50915 0.98734 0.35953 0.42923 0.04741 1484s
9100000 0.50767 0.98770 0.33761 0.41009 0.03689 1500s
9200000 0.51837 0.98792 0.31002 0.42923 0.03606 1517s
9300000 0.51657 0.98817 0.24485 0.36480 0.03157 1533s
9400000 0.51849 0.98816 0.25894 0.31867 0.05156 1551s
9500000 0.51672 0.98835 0.23963 0.41083 0.02128 1570s
9600000 0.51395 0.98779 0.23813 0.27003 0.01207 1586s
9700000 0.51717 0.98812 0.28150 0.34189 0.00386 1603s
9800000 0.52115 0.98777 0.32593 0.34974 0.01842 1619s
9900000 0.52190 0.98821 0.29486 0.45485 0.02492 1635s
10000000 0.52045 0.98846 0.24159 0.36348 0.00292 1652s
10100000 0.52183 0.98812 0.29097 0.35567 0.03494 1668s
10200000 0.51580 0.98805 0.30809 0.42457 0.02875 1685s
10300000 0.51935 0.98784 0.30942 0.41535 0.01941 1701s
