# GitHub version: commit 77b4, run at 2018-06-05T03:43:31.525762 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.721435
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.34024 0.44162 nan nan 0s
100000 0.51902 0.41214 0.57947 0.62226 0.05490 19s
200000 0.34887 0.65986 0.78982 0.99750 0.10583 36s
300000 0.26894 0.82039 0.87556 0.97018 0.09738 52s
400000 0.30099 0.89059 0.85191 0.91989 0.08707 71s
500000 0.35537 0.92507 0.82468 0.92295 0.08088 88s
600000 0.39972 0.94764 0.69370 0.79391 0.05325 105s
700000 0.42804 0.96196 0.72651 0.61594 0.02580 121s
800000 0.45993 0.97053 0.68602 0.75727 0.01296 137s
900000 0.48125 0.97506 0.76074 0.66342 0.01347 154s
1000000 0.49838 0.97773 0.70298 0.67015 0.00855 170s
1100000 0.50651 0.97900 0.63430 0.55013 0.00913 187s
1200000 0.51308 0.98007 0.74071 0.63907 0.00501 203s
1300000 0.51671 0.98076 0.69317 0.75947 0.00813 219s
1400000 0.51774 0.98126 0.67530 0.63037 0.00979 236s
1500000 0.51849 0.98158 0.76310 0.69686 0.01561 252s
1600000 0.51864 0.98205 0.74797 0.59384 0.01483 268s
1700000 0.51701 0.98235 0.72550 0.62225 0.01347 285s
1800000 0.51202 0.98267 0.70269 0.72489 0.01700 301s
1900000 0.52129 0.98324 0.69872 0.64006 0.01716 317s
2000000 0.51867 0.98352 0.70873 0.69015 0.00497 334s
2100000 0.51850 0.98379 0.70649 0.62894 0.01116 350s
2200000 0.51599 0.98414 0.72233 0.63524 0.01123 366s
2300000 0.52089 0.98441 0.75342 0.73572 0.00327 383s
