# GitHub version: commit 77b4, run at 2018-06-05T04:40:59.309650 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.28622 nan nan 0s
100000 0.99947 1.00000 1.71444 2.10857 0.02670 15s
200000 0.99945 1.00000 1.75838 2.41855 0.06358 30s
300000 0.99953 1.00000 1.65486 2.35968 0.06869 45s
400000 0.99950 1.00000 1.66873 2.34404 0.02587 60s
500000 0.99929 1.00000 1.63174 2.37572 0.02179 75s
600000 0.99938 1.00000 1.60569 2.41512 0.04500 90s
700000 0.99923 1.00000 1.68551 2.30787 0.03382 105s
800000 0.99945 1.00000 1.75699 2.45598 0.03428 120s
900000 0.99940 1.00000 1.75420 2.42399 0.03320 135s
1000000 0.99934 1.00000 1.64864 2.44114 0.03630 151s
1100000 0.99941 1.00000 1.69473 2.44085 0.05120 166s
1200000 0.99932 1.00000 1.80451 2.56251 0.04003 182s
1300000 0.99945 1.00000 1.79850 2.54702 0.05146 197s
1400000 0.99937 1.00000 1.72133 2.52674 0.06609 212s
1500000 0.99936 1.00000 1.78066 2.57427 0.04842 227s
1600000 0.99918 1.00000 1.84675 2.63528 0.03504 242s
1700000 0.99938 1.00000 1.63446 2.47152 0.04367 257s
1800000 0.99946 1.00000 1.76243 2.34563 0.02887 272s
1900000 0.99936 1.00000 1.67445 2.38054 0.04518 287s
2000000 0.99942 1.00000 1.67205 2.40094 0.06659 302s
2100000 0.99933 1.00000 1.72004 2.51591 0.05366 317s
2200000 0.99949 1.00000 1.67317 2.46842 0.04986 332s
2300000 0.99940 1.00000 1.71808 2.46461 0.05785 347s
2400000 0.99953 1.00000 1.79786 2.54877 0.05424 362s
2500000 0.99950 1.00000 1.66162 2.44622 0.05868 377s
2600000 0.99949 1.00000 1.65518 2.34618 0.04971 392s
2700000 0.99928 1.00000 1.61004 2.33470 0.03531 407s
2800000 0.99934 1.00000 1.69137 2.31936 0.04098 422s
2900000 0.99946 1.00000 1.68911 2.37113 0.06316 437s
3000000 0.99949 1.00000 1.70449 2.43936 0.05623 452s
3100000 0.99942 1.00000 1.78774 2.42262 0.03804 467s
3200000 0.99946 1.00000 1.75114 2.52939 0.04534 482s
3300000 0.99935 1.00000 1.68382 2.38181 0.04049 497s
3400000 0.99940 1.00000 1.74231 2.47714 0.04682 512s
3500000 0.99951 1.00000 1.68252 2.36966 0.05062 527s
3600000 0.99945 1.00000 1.74967 2.42931 0.04468 542s
3700000 0.99941 1.00000 1.67474 2.47909 0.05466 557s
3800000 0.99940 1.00000 1.69849 2.30741 0.04133 572s
3900000 0.99961 1.00000 1.70320 2.40063 0.05533 587s
4000000 0.99939 1.00000 1.86686 2.54587 0.06249 602s
4100000 0.99955 1.00000 1.72150 2.58960 0.06001 617s
4200000 0.99924 1.00000 1.66884 2.35031 0.02368 632s
4300000 0.99945 1.00000 1.70552 2.34910 0.03433 647s
4400000 0.99939 1.00000 1.69970 2.58475 0.04949 662s
4500000 0.99945 1.00000 1.63074 2.41629 0.03331 677s
4600000 0.99940 1.00000 1.72459 2.47896 0.04826 692s
4700000 0.99930 1.00000 1.76600 2.52633 0.05580 707s
4800000 0.99931 1.00000 1.81214 2.42748 0.04575 722s
4900000 0.99943 1.00000 1.69362 2.52364 0.04439 737s
5000000 0.99927 1.00000 1.65453 2.27355 0.04564 752s
5100000 0.99958 1.00000 1.70667 2.45633 0.05913 767s
5200000 0.99947 1.00000 1.76516 2.46175 0.04009 782s
5300000 0.99947 1.00000 1.68789 2.48339 0.04838 797s
5400000 0.99927 1.00000 1.72475 2.38936 0.06096 812s
5500000 0.99934 1.00000 1.74300 2.50487 0.05971 827s
5600000 0.99930 1.00000 1.70130 2.36867 0.03054 843s
5700000 0.99942 1.00000 1.65205 2.35633 0.04778 858s
5800000 0.99932 1.00000 1.82299 2.51103 0.06724 873s
5900000 0.99938 1.00000 1.61389 2.55835 0.07510 889s
6000000 0.99945 1.00000 1.75037 2.38430 0.04464 904s
6100000 0.99943 1.00000 1.62921 2.37936 0.04351 919s
6200000 0.99922 1.00000 1.61648 2.33014 0.04385 934s
6300000 0.99936 1.00000 1.70235 2.40075 0.03592 949s
6400000 0.99938 1.00000 1.67443 2.37566 0.05207 964s
6500000 0.99943 1.00000 1.77775 2.49971 0.03607 979s
6600000 0.99940 1.00000 1.80024 2.63762 0.05949 994s
6700000 0.99949 1.00000 1.66867 2.49452 0.05744 1008s
6800000 0.99923 1.00000 1.70189 2.37868 0.05654 1023s
6900000 0.99935 1.00000 1.71665 2.42121 0.05014 1038s
7000000 0.99948 1.00000 1.66728 2.43736 0.04494 1053s
7100000 0.99940 1.00000 1.69408 2.31095 0.04104 1068s
7200000 0.99936 1.00000 1.76368 2.38117 0.05899 1083s
7300000 0.99948 1.00000 1.72612 2.55268 0.05711 1098s
7400000 0.99955 1.00000 1.74513 2.48414 0.06686 1113s
7500000 0.99936 1.00000 1.77812 2.42556 0.05433 1128s
7600000 0.99940 1.00000 1.73836 2.61806 0.04322 1143s
7700000 0.99939 1.00000 1.67613 2.38382 0.03724 1158s
7800000 0.99945 1.00000 1.64118 2.29788 0.03284 1173s
7900000 0.99951 1.00000 1.76657 2.48363 0.03551 1188s
8000000 0.99952 1.00000 1.86471 2.48934 0.03988 1203s
8100000 0.99958 1.00000 1.69389 2.62026 0.04483 1218s
8200000 0.99942 1.00000 1.68708 2.45473 0.04145 1233s
8300000 0.99940 1.00000 1.75269 2.52322 0.06049 1248s
8400000 0.99950 1.00000 1.79595 2.47756 0.06332 1262s
8500000 0.99922 1.00000 1.77299 2.66976 0.05329 1277s
8600000 0.99937 1.00000 1.81797 2.61472 0.04992 1293s
8700000 0.99934 1.00000 1.68274 2.55266 0.05011 1308s
8800000 0.99945 1.00000 1.84996 2.57326 0.04736 1323s
8900000 0.99932 1.00000 1.65182 2.50178 0.04238 1338s
9000000 0.99955 1.00000 1.73270 2.40790 0.04575 1353s
9100000 0.99943 1.00000 1.69988 2.50008 0.05891 1368s
9200000 0.99948 1.00000 1.64315 2.34691 0.03920 1383s
9300000 0.99931 1.00000 1.66668 2.31988 0.03224 1398s
9400000 0.99945 1.00000 1.66208 2.41362 0.04211 1414s
9500000 0.99942 1.00000 1.65942 2.42080 0.03703 1429s
9600000 0.99950 1.00000 1.57441 2.32811 0.03966 1444s
9700000 0.99942 1.00000 1.65754 2.36613 0.06386 1459s
9800000 0.99944 1.00000 1.69937 2.36864 0.04953 1474s
9900000 0.99933 1.00000 1.69081 2.36501 0.04740 1489s
10000000 0.99937 1.00000 1.76670 2.47907 0.07090 1504s
10100000 0.99939 1.00000 1.81243 2.60631 0.05232 1520s
10200000 0.99949 1.00000 1.71399 2.52387 0.05417 1535s
10300000 0.99941 1.00000 1.60430 2.40203 0.05245 1550s
10400000 0.99929 1.00000 1.72735 2.23549 0.03633 1565s
10500000 0.99933 1.00000 1.78155 2.54665 0.03908 1580s
10600000 0.99950 1.00000 1.77365 2.58197 0.06386 1595s
10700000 0.99939 1.00000 1.69128 2.46891 0.04404 1610s
10800000 0.99941 1.00000 1.74306 2.50407 0.05153 1627s
10900000 0.99931 1.00000 1.72394 2.52433 0.06955 1643s
11000000 0.99942 1.00000 1.81706 2.60656 0.05840 1658s
11100000 0.99949 1.00000 1.78383 2.60235 0.05997 1673s
11200000 0.99916 1.00000 1.76602 2.51762 0.05530 1688s
11300000 0.99943 1.00000 1.77188 2.54682 0.06497 1703s
11400000 0.99955 1.00000 1.68023 2.39606 0.02952 1717s
11500000 0.99947 1.00000 1.75652 2.39301 0.04623 1732s
11600000 0.99943 1.00000 1.75466 2.56617 0.06724 1747s
11700000 0.99951 1.00000 1.68765 2.46580 0.06180 1762s
11800000 0.99934 1.00000 1.64372 2.34415 0.04443 1777s
11900000 0.99932 1.00000 1.69808 2.42120 0.04301 1791s
12000000 0.99934 1.00000 1.65337 2.39950 0.07100 1806s
12100000 0.99923 1.00000 1.81148 2.50133 0.07733 1821s
12200000 0.99934 1.00000 1.74867 2.58685 0.04778 1836s
12300000 0.99932 1.00000 1.66712 2.36578 0.05555 1851s
12400000 0.99933 1.00000 1.68167 2.33012 0.04775 1868s
12500000 0.99920 1.00000 1.81099 2.40206 0.02771 1884s
12600000 0.99936 1.00000 1.74532 2.54782 0.05607 1899s
12700000 0.99932 1.00000 1.73959 2.56875 0.06458 1914s
12800000 0.99938 1.00000 1.77871 2.46851 0.05259 1930s
12900000 0.99940 1.00000 1.74359 2.41281 0.05794 1945s
13000000 0.99933 1.00000 1.75885 2.44438 0.05700 1960s
13100000 0.99938 1.00000 1.81523 2.60926 0.05026 1975s
13200000 0.99936 1.00000 1.72415 2.62823 0.04974 1990s
13300000 0.99954 1.00000 1.68922 2.40049 0.04757 2005s
13400000 0.99948 1.00000 1.70738 2.40330 0.05634 2021s
13500000 0.99926 1.00000 1.73806 2.50372 0.04033 2036s
13600000 0.99938 1.00000 1.66313 2.46236 0.04853 2052s
13700000 0.99932 1.00000 1.66312 2.37832 0.06488 2070s
13800000 0.99934 1.00000 1.74780 2.45638 0.06450 2085s
13900000 0.99945 1.00000 1.74174 2.48349 0.05914 2100s
14000000 0.99939 1.00000 1.77966 2.54485 0.04583 2115s
14100000 0.99943 1.00000 1.71808 2.44303 0.04049 2130s
14200000 0.99945 1.00000 1.65324 2.35023 0.06124 2146s
14300000 0.99959 1.00000 1.75873 2.37550 0.04753 2164s
14400000 0.99932 1.00000 1.56967 2.34857 0.03244 2179s
14500000 0.99937 1.00000 1.77770 2.38072 0.04958 2198s
14600000 0.99947 1.00000 1.68772 2.49835 0.04189 2213s
14700000 0.99930 1.00000 1.75244 2.53799 0.07603 2228s
14800000 0.99949 1.00000 1.66335 2.40838 0.06012 2243s
14900000 0.99944 1.00000 1.77004 2.40447 0.03879 2258s
15000000 0.99945 1.00000 1.68881 2.42519 0.03852 2273s
15100000 0.99932 1.00000 1.61212 2.47608 0.04754 2288s
15200000 0.99929 1.00000 1.70000 2.50801 0.06966 2303s
15300000 0.99949 1.00000 1.71964 2.38708 0.05397 2318s
15400000 0.99944 1.00000 1.62940 2.38910 0.06084 2333s
15500000 0.99952 1.00000 1.83133 2.41468 0.04060 2348s
15600000 0.99941 1.00000 1.89141 2.59660 0.04550 2363s
15700000 0.99944 1.00000 1.71027 2.60440 0.03991 2377s
15800000 0.99944 1.00000 1.76379 2.44690 0.05072 2393s
15900000 0.99955 1.00000 1.68257 2.45213 0.05579 2408s
16000000 0.99944 1.00000 1.70302 2.45900 0.05090 2423s
16100000 0.99951 1.00000 1.79902 2.50967 0.04766 2438s
16200000 0.99949 1.00000 1.74060 2.47455 0.03774 2453s
16300000 0.99940 1.00000 1.76103 2.57221 0.06577 2468s
16400000 0.99930 1.00000 1.71147 2.48350 0.05388 2483s
16500000 0.99942 1.00000 1.66055 2.43344 0.03893 2498s
16600000 0.99922 1.00000 1.76014 2.38435 0.03899 2514s
16700000 0.99939 1.00000 1.70803 2.49859 0.05848 2531s
16800000 0.99945 1.00000 1.68619 2.46939 0.04328 2547s
16900000 0.99930 1.00000 1.74857 2.42397 0.05087 2562s
17000000 0.99954 1.00000 1.65406 2.39951 0.05336 2577s
17100000 0.99941 1.00000 1.81957 2.40985 0.03904 2592s
17200000 0.99928 1.00000 1.68938 2.47843 0.03046 2607s
17300000 0.99933 1.00000 1.66334 2.34924 0.04119 2622s
17400000 0.99928 1.00000 1.71309 2.55847 0.04548 2637s
17500000 0.99934 1.00000 1.67854 2.42521 0.04710 2652s
17600000 0.99942 1.00000 1.70205 2.41906 0.03998 2667s
17700000 0.99943 1.00000 1.77468 2.40477 0.03175 2682s
17800000 0.99948 1.00000 1.81858 2.71055 0.04938 2697s
17900000 0.99951 1.00000 1.68217 2.58849 0.05527 2712s
18000000 0.99934 1.00000 1.55382 2.24665 0.04030 2729s
18100000 0.99943 1.00000 1.69316 2.22551 0.05261 2744s
18200000 0.99943 1.00000 1.84861 2.52484 0.06611 2763s
18300000 0.99942 1.00000 1.79281 2.59538 0.04895 2779s
18400000 0.99949 1.00000 1.73853 2.45284 0.05671 2794s
18500000 0.99952 1.00000 1.71141 2.53955 0.05675 2810s
18600000 0.99941 1.00000 1.66486 2.36635 0.04032 2826s
18700000 0.99937 1.00000 1.67991 2.39621 0.05523 2841s
18800000 0.99937 1.00000 1.80578 2.42202 0.06939 2856s
18900000 0.99942 1.00000 1.78084 2.58332 0.05794 2871s
19000000 0.99946 1.00000 1.62751 2.43957 0.05899 2886s
19100000 0.99937 1.00000 1.78828 2.46001 0.04744 2902s
19200000 0.99948 1.00000 1.74394 2.52012 0.04260 2918s
19300000 0.99942 1.00000 1.74304 2.55530 0.03491 2933s
19400000 0.99939 1.00000 1.66983 2.33018 0.04373 2953s
19500000 0.99937 1.00000 1.64145 2.33030 0.04972 2970s
19600000 0.99941 1.00000 1.69124 2.46584 0.05139 2986s
19700000 0.99945 1.00000 1.73472 2.41228 0.05185 3002s
19800000 0.99931 1.00000 1.69543 2.49229 0.04958 3018s
19900000 0.99939 1.00000 1.78889 2.50372 0.03029 3033s
