# GitHub version: commit 77b4, run at 2018-06-05T03:01:00.846224 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.32827 nan nan 0s
100000 1.00000 1.00000 0.36424 0.53898 0.06576 15s
200000 1.00000 1.00000 0.33913 0.53010 0.05475 31s
300000 1.00000 1.00000 0.34823 0.52009 0.05221 46s
400000 1.00000 1.00000 0.33471 0.52905 0.04117 61s
500000 1.00000 1.00000 0.34138 0.50189 0.03751 76s
600000 1.00000 1.00000 0.33280 0.49346 0.04588 91s
700000 1.00000 1.00000 0.32207 0.48425 0.06136 106s
800000 1.00000 1.00000 0.37061 0.52667 0.03782 121s
900000 1.00000 1.00000 0.33165 0.48372 0.02864 135s
1000000 1.00000 1.00000 0.38796 0.52956 0.04365 149s
1100000 1.00000 1.00000 0.35135 0.56245 0.05558 164s
1200000 1.00000 1.00000 0.37936 0.54198 0.05734 177s
1300000 1.00000 1.00000 0.31535 0.50785 0.05436 191s
1400000 1.00000 1.00000 0.33759 0.47479 0.04284 206s
1500000 1.00000 1.00000 0.32702 0.47987 0.04305 221s
1600000 1.00000 1.00000 0.33238 0.48141 0.04440 235s
1700000 1.00000 1.00000 0.36978 0.51312 0.05880 249s
1800000 1.00000 1.00000 0.36165 0.53610 0.05099 262s
1900000 1.00000 1.00000 0.33513 0.49318 0.04086 278s
2000000 1.00000 1.00000 0.33982 0.51321 0.04865 291s
2100000 1.00000 1.00000 0.35073 0.54017 0.05534 304s
2200000 1.00000 1.00000 0.34905 0.51324 0.04552 317s
2300000 1.00000 1.00000 0.33408 0.49850 0.04960 331s
2400000 1.00000 1.00000 0.37729 0.53862 0.05346 344s
2500000 1.00000 1.00000 0.34456 0.53713 0.05130 357s
2600000 1.00000 1.00000 0.33000 0.50667 0.04160 371s
2700000 1.00000 1.00000 0.30132 0.46042 0.04826 385s
2800000 1.00000 1.00000 0.34946 0.49026 0.05770 400s
2900000 1.00000 1.00000 0.33029 0.50076 0.03588 413s
3000000 1.00000 1.00000 0.33419 0.48866 0.04445 426s
3100000 1.00000 1.00000 0.37167 0.49576 0.04216 439s
3200000 1.00000 1.00000 0.33491 0.51730 0.03857 453s
