# GitHub version: commit 77b4, run at 2018-06-05T05:29:32.176785 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.467275
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.79747 0.52086 nan nan 0s
100000 0.81185 0.71671 1.63395 1.74482 0.04414 14s
200000 0.83062 0.73551 1.59331 2.29602 0.05126 29s
300000 0.83311 0.76361 1.61098 2.28282 0.04944 44s
400000 0.83375 0.77865 1.68805 2.30114 0.04273 58s
500000 0.83611 0.82806 1.56991 2.29204 0.04848 72s
600000 0.83855 0.86837 1.58862 2.23547 0.05938 87s
700000 0.83366 0.89822 1.57562 2.24203 0.04273 103s
800000 0.83965 0.91182 1.57956 2.29037 0.05107 118s
900000 0.84333 0.92286 1.56844 2.24234 0.05055 132s
1000000 0.84913 0.92276 1.60773 2.24391 0.05261 147s
1100000 0.85237 0.93938 1.58717 2.27036 0.05008 161s
1200000 0.85478 0.94001 1.66506 2.32295 0.04895 176s
1300000 0.85610 0.93541 1.60124 2.32379 0.04641 191s
1400000 0.85500 0.93665 1.62961 2.32882 0.04691 206s
1500000 0.85538 0.93305 1.61861 2.33522 0.04799 221s
1600000 0.85527 0.93966 1.57853 2.30746 0.05334 236s
1700000 0.85404 0.93577 1.62616 2.32240 0.05243 251s
1800000 0.85649 0.93777 1.64074 2.32503 0.04769 266s
1900000 0.85689 0.94332 1.56805 2.29853 0.05154 281s
2000000 0.85675 0.93885 1.58252 2.24552 0.05194 296s
2100000 0.85866 0.94516 1.60966 2.26207 0.04877 311s
2200000 0.86115 0.94734 1.59192 2.30709 0.04581 326s
2300000 0.85702 0.94268 1.61003 2.25539 0.04606 341s
2400000 0.85813 0.93749 1.66278 2.29746 0.04797 356s
2500000 0.85708 0.94551 1.66174 2.36340 0.05146 371s
2600000 0.85786 0.94460 1.62733 2.38726 0.04913 386s
2700000 0.85834 0.93883 1.60118 2.26297 0.04382 401s
2800000 0.85883 0.94257 1.69923 2.39415 0.05052 416s
2900000 0.85981 0.94508 1.61133 2.38433 0.05725 431s
3000000 0.85961 0.94176 1.56828 2.28473 0.04641 447s
3100000 0.86017 0.93965 1.63635 2.29074 0.04894 462s
3200000 0.85942 0.94047 1.51631 2.28401 0.05310 478s
3300000 0.85836 0.94379 1.62052 2.24770 0.05100 493s
3400000 0.85830 0.94154 1.61963 2.29979 0.04406 508s
3500000 0.85919 0.94186 1.63272 2.32089 0.04666 523s
