# GitHub version: commit 77b4, run at 2018-06-05T04:42:12.999739 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.766364
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62556 0.46095 nan nan 0s
100000 0.79227 0.72774 1.57679 1.69600 0.06027 16s
200000 0.79125 0.85449 1.55239 2.25683 0.06233 32s
300000 0.79250 0.95073 1.58886 2.28148 0.05596 48s
400000 0.80842 0.99458 1.60931 2.26338 0.04780 64s
500000 0.81969 0.99909 1.61510 2.32725 0.04866 80s
600000 0.82225 0.99984 1.52081 2.23105 0.04235 96s
700000 0.82343 0.99905 1.58847 2.24056 0.04817 112s
800000 0.82210 0.99962 1.58198 2.25438 0.04778 128s
900000 0.82265 0.99806 1.57252 2.26199 0.04964 144s
1000000 0.82452 0.99938 1.56998 2.25664 0.04451 161s
1100000 0.82483 0.99868 1.62712 2.30488 0.04278 179s
1200000 0.82367 0.99873 1.54625 2.27955 0.04436 195s
1300000 0.82290 0.99910 1.59184 2.25314 0.04059 211s
1400000 0.82420 0.99873 1.58847 2.27187 0.04319 228s
1500000 0.82536 0.99902 1.61258 2.25315 0.04347 246s
1600000 0.82247 0.99900 1.60214 2.31422 0.05661 263s
1700000 0.82504 0.99883 1.56207 2.27639 0.05478 280s
1800000 0.82502 0.99924 1.55299 2.21372 0.05306 296s
1900000 0.82604 0.99835 1.57680 2.19342 0.04980 313s
2000000 0.82332 0.99913 1.56426 2.27469 0.04723 330s
2100000 0.82553 0.99911 1.55698 2.22129 0.05122 347s
2200000 0.82329 0.99941 1.56535 2.24360 0.04770 364s
2300000 0.82513 0.99974 1.55431 2.20579 0.04842 381s
2400000 0.82402 0.99923 1.58922 2.21841 0.04686 397s
2500000 0.82222 0.99880 1.55652 2.25362 0.04513 414s
2600000 0.82231 0.99913 1.59072 2.22302 0.04486 431s
2700000 0.82392 0.99950 1.58297 2.24190 0.04799 448s
2800000 0.82621 0.99952 1.60559 2.28480 0.04612 464s
2900000 0.82452 0.99981 1.54291 2.25612 0.03841 481s
3000000 0.82683 0.99953 1.54261 2.20446 0.04031 498s
3100000 0.82295 0.99901 1.56373 2.27155 0.04137 515s
3200000 0.82363 0.99947 1.59877 2.24133 0.04748 532s
3300000 0.82482 0.99906 1.58385 2.30415 0.04927 549s
3400000 0.82493 0.99904 1.57051 2.28499 0.04428 567s
3500000 0.82466 0.99861 1.59573 2.28298 0.04001 584s
3600000 0.82485 0.99960 1.55949 2.28468 0.03844 601s
3700000 0.82402 0.99908 1.56973 2.21212 0.03805 618s
3800000 0.82218 0.99929 1.53654 2.23113 0.04923 634s
3900000 0.82507 0.99956 1.58963 2.29215 0.04821 651s
4000000 0.82207 0.99912 1.59222 2.23903 0.04639 668s
4100000 0.82343 0.99926 1.61522 2.26346 0.05035 685s
4200000 0.82230 0.99977 1.57167 2.28832 0.04221 701s
4300000 0.82406 0.99969 1.64451 2.27804 0.04299 718s
4400000 0.82250 0.99857 1.55220 2.26924 0.04467 735s
4500000 0.82323 0.99850 1.58646 2.24770 0.04210 752s
4600000 0.82623 0.99856 1.59573 2.26491 0.04856 769s
4700000 0.82523 0.99943 1.58038 2.25445 0.04149 785s
4800000 0.82178 0.99840 1.51639 2.21923 0.04647 802s
4900000 0.82576 0.99916 1.56600 2.20470 0.04712 819s
5000000 0.82390 0.99946 1.57994 2.26769 0.04268 836s
5100000 0.82302 0.99984 1.56619 2.27507 0.05488 854s
5200000 0.82618 0.99951 1.59230 2.25525 0.05201 871s
5300000 0.82362 0.99927 1.57559 2.29339 0.04680 888s
5400000 0.82352 0.99994 1.50628 2.17839 0.04769 905s
5500000 0.82342 0.99938 1.58370 2.22065 0.04621 922s
5600000 0.82613 0.99879 1.56576 2.26563 0.04239 939s
5700000 0.82519 0.99901 1.61563 2.27662 0.04152 956s
5800000 0.82411 0.99918 1.57573 2.29752 0.04101 973s
5900000 0.82369 0.99963 1.60324 2.24800 0.04741 990s
6000000 0.82150 0.99870 1.55507 2.28439 0.05518 1007s
6100000 0.82199 0.99922 1.59626 2.24046 0.05255 1023s
6200000 0.82297 0.99953 1.55037 2.23747 0.04405 1040s
6300000 0.82269 0.99963 1.58967 2.21274 0.04528 1057s
6400000 0.82287 0.99838 1.59332 2.27993 0.04199 1074s
6500000 0.82587 0.99868 1.53894 2.23488 0.04114 1091s
6600000 0.82343 0.99800 1.56341 2.22826 0.04803 1109s
6700000 0.82451 0.99944 1.56746 2.21080 0.04727 1126s
6800000 0.82418 0.99950 1.60232 2.28457 0.03385 1143s
6900000 0.82302 0.99878 1.60836 2.30631 0.03865 1160s
7000000 0.82531 0.99999 1.58064 2.24227 0.04265 1177s
7100000 0.82381 0.99920 1.64703 2.30050 0.04987 1194s
7200000 0.82640 0.99951 1.58881 2.28878 0.04729 1211s
7300000 0.82159 0.99979 1.53492 2.26193 0.05131 1228s
7400000 0.82328 0.99841 1.53580 2.23591 0.04356 1245s
7500000 0.82407 0.99950 1.57176 2.19635 0.04512 1262s
7600000 0.82408 0.99754 1.57402 2.27214 0.03623 1280s
7700000 0.82217 0.99925 1.62391 2.26339 0.04254 1297s
7800000 0.82285 0.99966 1.51879 2.20719 0.04061 1314s
7900000 0.82528 0.99955 1.51917 2.19879 0.04673 1331s
8000000 0.82389 0.99870 1.53324 2.20334 0.04370 1348s
8100000 0.82428 0.99972 1.54462 2.19170 0.04017 1364s
8200000 0.82418 0.99900 1.58119 2.21404 0.04740 1381s
8300000 0.82466 0.99905 1.59214 2.29169 0.04518 1398s
8400000 0.82429 0.99944 1.54732 2.26385 0.04592 1415s
8500000 0.82305 0.99894 1.58429 2.20837 0.04032 1431s
8600000 0.82425 0.99929 1.58026 2.26163 0.03675 1448s
8700000 0.82417 0.99985 1.53409 2.21320 0.04323 1465s
8800000 0.82241 0.99920 1.55079 2.21079 0.05064 1481s
8900000 0.82278 0.99862 1.56442 2.24098 0.04791 1498s
9000000 0.82378 0.99957 1.60029 2.28141 0.04134 1515s
9100000 0.82494 0.99964 1.54962 2.22316 0.03339 1532s
9200000 0.82354 0.99808 1.53277 2.18832 0.04123 1548s
9300000 0.82306 0.99924 1.59690 2.20269 0.04836 1565s
9400000 0.82404 0.99913 1.53310 2.26447 0.03719 1582s
9500000 0.82232 0.99946 1.57276 2.21869 0.03872 1600s
9600000 0.82344 0.99946 1.59383 2.26540 0.03877 1620s
9700000 0.82439 0.99907 1.57493 2.27730 0.04551 1637s
9800000 0.82147 0.99868 1.56152 2.24390 0.04132 1654s
9900000 0.82548 0.99943 1.60586 2.26608 0.04442 1671s
10000000 0.82145 0.99951 1.58094 2.29216 0.04439 1688s
10100000 0.82625 0.99988 1.57338 2.26268 0.04132 1705s
10200000 0.82617 0.99966 1.57240 2.22174 0.04560 1722s
10300000 0.82381 0.99932 1.54495 2.24676 0.03745 1740s
10400000 0.82078 0.99948 1.53424 2.23884 0.04201 1756s
10500000 0.82386 0.99915 1.53946 2.18394 0.04570 1773s
10600000 0.82572 0.99880 1.58218 2.24178 0.03969 1790s
10700000 0.82232 0.99993 1.58863 2.25061 0.04709 1807s
10800000 0.82433 0.99913 1.53004 2.25334 0.04259 1824s
10900000 0.82401 0.99962 1.59610 2.22428 0.03549 1841s
11000000 0.82259 0.99885 1.56070 2.24952 0.04043 1858s
11100000 0.82363 0.99929 1.58846 2.25166 0.04344 1874s
11200000 0.82201 0.99931 1.54282 2.26439 0.04744 1891s
11300000 0.82469 0.99901 1.58107 2.23735 0.04589 1908s
11400000 0.82369 0.99862 1.61903 2.27709 0.04354 1925s
11500000 0.82449 0.99987 1.59535 2.30474 0.04148 1942s
11600000 0.82357 0.99877 1.59413 2.26327 0.03859 1959s
11700000 0.82549 0.99867 1.61915 2.27360 0.03752 1975s
11800000 0.82382 0.99798 1.63161 2.31594 0.04351 1992s
11900000 0.82405 0.99932 1.60834 2.28911 0.03829 2009s
12000000 0.82322 0.99935 1.57501 2.30579 0.04784 2026s
12100000 0.82385 0.99905 1.56159 2.28408 0.04841 2043s
12200000 0.82314 0.99864 1.58722 2.28233 0.04897 2060s
12300000 0.82337 0.99938 1.55723 2.30198 0.04374 2076s
12400000 0.82409 0.99966 1.54435 2.22566 0.04334 2093s
12500000 0.82515 0.99994 1.57360 2.21788 0.04382 2110s
12600000 0.82520 0.99968 1.64250 2.35289 0.05247 2127s
12700000 0.82671 0.99934 1.59599 2.32646 0.05199 2144s
12800000 0.82481 0.99974 1.54333 2.25463 0.04926 2160s
12900000 0.82302 0.99905 1.58656 2.22975 0.05376 2177s
13000000 0.82428 0.99869 1.59312 2.29517 0.04944 2195s
13100000 0.82367 0.99822 1.58988 2.30604 0.04606 2213s
13200000 0.82465 0.99910 1.52612 2.20203 0.04237 2230s
13300000 0.82476 0.99939 1.56301 2.19486 0.04277 2248s
13400000 0.82357 0.99821 1.61184 2.29593 0.04658 2265s
13500000 0.82235 0.99844 1.59504 2.31007 0.04487 2282s
13600000 0.82419 0.99889 1.58753 2.28913 0.04218 2299s
13700000 0.82231 0.99862 1.56208 2.24250 0.04218 2316s
13800000 0.82389 0.99900 1.52546 2.17208 0.03981 2333s
13900000 0.82238 0.99927 1.58865 2.20382 0.04550 2350s
14000000 0.82314 0.99873 1.58017 2.28552 0.04604 2367s
14100000 0.82345 0.99863 1.58360 2.24909 0.03788 2384s
14200000 0.82375 0.99937 1.58711 2.27748 0.03845 2401s
14300000 0.82474 0.99916 1.66910 2.35126 0.05419 2418s
14400000 0.82312 0.99885 1.55942 2.33657 0.04475 2435s
14500000 0.82653 0.99941 1.53976 2.20269 0.04435 2452s
14600000 0.82341 0.99916 1.57081 2.20254 0.04018 2468s
14700000 0.82525 0.99921 1.56217 2.22213 0.03203 2485s
14800000 0.82473 0.99890 1.63665 2.29371 0.03881 2503s
14900000 0.82568 0.99910 1.52973 2.24135 0.03853 2520s
15000000 0.82247 0.99938 1.60867 2.25042 0.04100 2537s
15100000 0.82310 0.99858 1.55818 2.23836 0.04385 2554s
15200000 0.82385 0.99930 1.60620 2.27660 0.04825 2571s
15300000 0.82605 0.99902 1.59466 2.28038 0.04463 2587s
15400000 0.82530 0.99940 1.59926 2.27414 0.04604 2604s
15500000 0.82522 0.99938 1.56553 2.24086 0.04450 2621s
15600000 0.82429 0.99895 1.54094 2.20033 0.04561 2638s
15700000 0.82365 0.99892 1.61079 2.29756 0.04168 2655s
15800000 0.82395 0.99975 1.62362 2.29174 0.04617 2671s
15900000 0.82185 0.99919 1.58945 2.29312 0.04290 2688s
16000000 0.82508 0.99957 1.52787 2.16534 0.04358 2705s
16100000 0.82432 0.99904 1.58400 2.23183 0.03817 2722s
16200000 0.82484 0.99892 1.57510 2.30010 0.04306 2739s
16300000 0.82534 0.99824 1.59214 2.30652 0.04654 2756s
16400000 0.82383 0.99953 1.61224 2.28730 0.04676 2772s
16500000 0.82362 0.99893 1.59320 2.26154 0.04798 2789s
16600000 0.82573 0.99875 1.56434 2.23022 0.03836 2806s
16700000 0.82496 0.99872 1.56011 2.22457 0.04218 2823s
16800000 0.82329 0.99754 1.60483 2.26230 0.04884 2840s
16900000 0.82030 0.99873 1.58309 2.26906 0.04611 2857s
17000000 0.82140 0.99915 1.58792 2.29658 0.04596 2873s
17100000 0.82202 0.99946 1.59475 2.27195 0.04356 2890s
17200000 0.82644 0.99964 1.56632 2.24033 0.04492 2907s
17300000 0.82602 0.99990 1.60022 2.25994 0.05064 2923s
17400000 0.82511 0.99923 1.58544 2.27365 0.04934 2940s
17500000 0.82494 0.99911 1.60347 2.28756 0.04201 2958s
17600000 0.82189 0.99843 1.60261 2.26451 0.04711 2975s
17700000 0.82323 0.99928 1.57463 2.30016 0.04823 2992s
17800000 0.82480 0.99883 1.59584 2.26731 0.04683 3009s
17900000 0.82302 0.99979 1.64245 2.31933 0.04381 3025s
18000000 0.82716 0.99870 1.58284 2.29985 0.04930 3042s
18100000 0.82516 0.99914 1.59440 2.25892 0.04589 3059s
18200000 0.82252 0.99965 1.59520 2.28406 0.04729 3076s
18300000 0.82261 0.99962 1.54868 2.25669 0.05156 3093s
18400000 0.82581 0.99807 1.54179 2.19464 0.04561 3110s
18500000 0.82412 0.99843 1.65020 2.26154 0.04800 3127s
