# GitHub version: commit 77b4, run at 2018-06-05T03:03:04.913067 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24632 nan nan 0s
100000 1.00000 1.00000 0.33674 0.44732 0.04508 15s
200000 1.00000 1.00000 0.32647 0.48074 0.04873 28s
300000 1.00000 1.00000 0.33490 0.49919 0.05140 41s
400000 1.00000 1.00000 0.30964 0.48183 0.05060 55s
500000 1.00000 1.00000 0.30370 0.45827 0.04139 68s
600000 1.00000 1.00000 0.30819 0.46889 0.04440 80s
700000 1.00000 1.00000 0.28683 0.42686 0.04484 95s
800000 1.00000 1.00000 0.32221 0.43020 0.04775 108s
900000 1.00000 1.00000 0.31146 0.44689 0.04007 120s
1000000 1.00000 1.00000 0.31088 0.44805 0.04273 131s
1100000 1.00000 1.00000 0.29946 0.42458 0.04366 142s
1200000 1.00000 1.00000 0.33325 0.46971 0.04872 153s
1300000 1.00000 1.00000 0.33008 0.47653 0.04043 165s
1400000 1.00000 1.00000 0.32489 0.49286 0.04995 176s
1500000 1.00000 1.00000 0.34228 0.49846 0.04357 187s
1600000 1.00000 1.00000 0.30048 0.46781 0.04121 198s
1700000 1.00000 1.00000 0.34372 0.48029 0.05248 210s
1800000 1.00000 1.00000 0.33796 0.49114 0.04862 221s
1900000 1.00000 1.00000 0.30301 0.46777 0.04361 232s
2000000 1.00000 1.00000 0.30117 0.46050 0.04786 243s
2100000 1.00000 1.00000 0.28989 0.44741 0.05256 255s
2200000 1.00000 1.00000 0.33963 0.47960 0.05304 266s
2300000 1.00000 1.00000 0.30621 0.48517 0.04989 277s
2400000 1.00000 1.00000 0.30059 0.43178 0.04169 288s
2500000 1.00000 1.00000 0.31297 0.45981 0.04294 300s
2600000 1.00000 1.00000 0.30742 0.46811 0.04936 311s
2700000 1.00000 1.00000 0.29856 0.46991 0.05858 322s
2800000 1.00000 1.00000 0.29875 0.45205 0.04331 333s
2900000 1.00000 1.00000 0.32305 0.47193 0.04620 345s
3000000 1.00000 1.00000 0.28380 0.44097 0.04315 356s
3100000 1.00000 1.00000 0.30948 0.44973 0.04026 367s
3200000 1.00000 1.00000 0.31404 0.46574 0.04939 378s
3300000 1.00000 1.00000 0.28654 0.44868 0.04364 389s
3400000 1.00000 1.00000 0.33597 0.46245 0.05023 401s
3500000 1.00000 1.00000 0.30064 0.48062 0.04381 412s
3600000 1.00000 1.00000 0.32020 0.44808 0.04948 423s
3700000 1.00000 1.00000 0.33945 0.48540 0.05227 435s
3800000 1.00000 1.00000 0.28575 0.48716 0.04861 446s
