# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.303166 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.73069 nan nan 0s
100000 1.00000 1.00000 0.34170 0.79228 0.02063 15s
200000 1.00000 1.00000 0.32954 0.47044 0.00811 31s
300000 1.00000 1.00000 0.34877 0.47580 0.01095 46s
400000 1.00000 1.00000 0.33750 0.48496 0.00958 62s
500000 1.00000 1.00000 0.32219 0.47023 0.01052 78s
600000 1.00000 1.00000 0.34815 0.49303 0.01225 93s
700000 1.00000 1.00000 0.33381 0.48375 0.01388 109s
800000 1.00000 1.00000 0.33782 0.47189 0.00912 125s
900000 1.00000 1.00000 0.33084 0.45975 0.01022 140s
1000000 1.00000 1.00000 0.34316 0.48202 0.00984 156s
1100000 1.00000 1.00000 0.33610 0.47997 0.00829 172s
1200000 1.00000 1.00000 0.33798 0.47357 0.00690 187s
1300000 1.00000 1.00000 0.32840 0.46820 0.00853 203s
1400000 1.00000 1.00000 0.33201 0.46674 0.00877 219s
1500000 1.00000 1.00000 0.34035 0.48332 0.00915 234s
1600000 1.00000 1.00000 0.33154 0.47742 0.00865 250s
1700000 1.00000 1.00000 0.34467 0.47856 0.00770 266s
1800000 1.00000 1.00000 0.33165 0.47852 0.00995 281s
1900000 1.00000 1.00000 0.33491 0.47909 0.00987 297s
2000000 1.00000 1.00000 0.32667 0.46283 0.01029 313s
2100000 1.00000 1.00000 0.34501 0.46036 0.00882 329s
2200000 1.00000 1.00000 0.34486 0.48725 0.00859 345s
2300000 1.00000 1.00000 0.33987 0.47922 0.00938 361s
2400000 1.00000 1.00000 0.34833 0.47111 0.00765 377s
2500000 1.00000 1.00000 0.34466 0.48095 0.00952 392s
2600000 1.00000 1.00000 0.33276 0.48294 0.00879 408s
2700000 1.00000 1.00000 0.33630 0.47458 0.00788 424s
2800000 1.00000 1.00000 0.34087 0.48035 0.01091 439s
2900000 1.00000 1.00000 0.34150 0.48139 0.00815 455s
3000000 1.00000 1.00000 0.33606 0.46597 0.00938 471s
3100000 1.00000 1.00000 0.34210 0.47491 0.00789 486s
3200000 1.00000 1.00000 0.33709 0.47956 0.01106 502s
3300000 1.00000 1.00000 0.33063 0.46561 0.01162 518s
3400000 1.00000 1.00000 0.34050 0.45863 0.01135 533s
3500000 1.00000 1.00000 0.32639 0.47569 0.00990 549s
3600000 1.00000 1.00000 0.33943 0.45544 0.00937 565s
3700000 1.00000 1.00000 0.35027 0.49217 0.00940 580s
3800000 1.00000 1.00000 0.33724 0.49361 0.01099 596s
