# GitHub version: commit 77b4, run at 2018-06-05T03:41:23.788020 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.100975
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28936 0.16402 nan nan 0s
100000 0.35105 0.89301 0.34583 1.08562 0.32093 16s
200000 0.44526 0.91237 0.04823 1.01811 0.30282 33s
300000 0.44762 0.92155 0.01544 0.09576 0.02659 49s
400000 0.45894 0.92345 0.01522 0.00940 0.00141 65s
500000 0.45788 0.92467 0.01867 0.01127 0.00156 82s
600000 0.45449 0.92721 0.01980 0.01036 0.00165 98s
700000 0.45242 0.93083 0.02437 0.01444 0.00250 114s
800000 0.44334 0.93334 0.02426 0.01210 0.00205 131s
900000 0.44337 0.93639 0.02557 0.01404 0.00229 148s
1000000 0.45011 0.93971 0.02611 0.01223 0.00239 164s
1100000 0.45072 0.94193 0.03090 0.01517 0.00203 181s
1200000 0.44470 0.94362 0.03190 0.01108 0.00157 197s
1300000 0.44834 0.94586 0.03230 0.01071 0.00172 215s
1400000 0.44742 0.94803 0.03132 0.01092 0.00195 231s
1500000 0.45452 0.95036 0.02956 0.00970 0.00188 248s
1600000 0.44850 0.95248 0.02644 0.01334 0.00235 265s
1700000 0.44602 0.95507 0.02309 0.01361 0.00284 281s
1800000 0.45274 0.95719 0.01969 0.01210 0.00213 298s
1900000 0.45654 0.95916 0.01867 0.00995 0.00151 314s
2000000 0.45340 0.96042 0.01859 0.00656 0.00088 331s
2100000 0.45243 0.96128 0.01902 0.00697 0.00086 347s
2200000 0.45663 0.96316 0.02016 0.00690 0.00081 364s
2300000 0.45043 0.96419 0.01974 0.00737 0.00105 380s
2400000 0.45311 0.96444 0.01964 0.00559 0.00080 398s
2500000 0.44737 0.96527 0.02005 0.00659 0.00095 414s
2600000 0.46194 0.96654 0.02000 0.00613 0.00082 431s
2700000 0.44417 0.96619 0.01881 0.00528 0.00077 447s
