# GitHub version: commit 77b4, run at 2018-06-05T03:01:44.824374 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.74992 nan nan 0s
100000 1.00000 1.00000 0.86780 0.99414 0.02259 16s
200000 1.00000 1.00000 0.81375 1.02898 0.01770 32s
300000 1.00000 1.00000 0.82148 1.02671 0.02172 49s
400000 1.00000 1.00000 0.79093 1.02711 0.02516 64s
500000 1.00000 1.00000 0.80899 0.99533 0.02154 79s
600000 1.00000 1.00000 0.81747 1.00843 0.01921 93s
700000 1.00000 1.00000 0.82330 1.02834 0.02253 106s
800000 1.00000 1.00000 0.86051 1.08075 0.01844 120s
900000 1.00000 1.00000 0.80189 1.00357 0.02418 132s
1000000 1.00000 1.00000 0.79399 1.00801 0.02358 146s
1100000 1.00000 1.00000 0.82172 1.04144 0.02204 158s
1200000 1.00000 1.00000 0.80053 0.97672 0.01866 171s
1300000 1.00000 1.00000 0.79114 1.01257 0.01624 182s
1400000 1.00000 1.00000 0.80308 0.98911 0.01790 194s
1500000 1.00000 1.00000 0.84341 1.04173 0.01697 205s
1600000 1.00000 1.00000 0.85979 1.07467 0.01722 216s
1700000 1.00000 1.00000 0.80425 1.04580 0.01931 228s
1800000 1.00000 1.00000 0.81308 1.01971 0.01880 239s
1900000 1.00000 1.00000 0.80211 0.99408 0.01742 250s
2000000 1.00000 1.00000 0.80621 1.04867 0.02175 261s
2100000 1.00000 1.00000 0.83228 1.04534 0.01907 273s
2200000 1.00000 1.00000 0.84319 1.05566 0.01764 284s
2300000 1.00000 1.00000 0.80569 1.03810 0.01808 295s
2400000 1.00000 1.00000 0.84913 1.05491 0.02352 306s
2500000 1.00000 1.00000 0.81612 1.06382 0.01880 318s
2600000 1.00000 1.00000 0.80098 1.00552 0.01908 329s
2700000 1.00000 1.00000 0.82558 0.99565 0.02023 340s
2800000 1.00000 1.00000 0.80704 1.02899 0.02108 351s
2900000 1.00000 1.00000 0.79108 0.99807 0.02200 363s
3000000 1.00000 1.00000 0.81461 1.02726 0.02156 374s
3100000 1.00000 1.00000 0.80020 0.99836 0.01585 385s
3200000 1.00000 1.00000 0.79423 0.99517 0.02134 396s
3300000 1.00000 1.00000 0.80739 0.97396 0.01832 408s
3400000 1.00000 1.00000 0.81823 1.01888 0.01488 419s
3500000 1.00000 1.00000 0.80706 0.98732 0.01875 430s
3600000 1.00000 1.00000 0.80090 1.01440 0.02170 441s
3700000 1.00000 1.00000 0.85043 1.05575 0.02709 453s
3800000 1.00000 1.00000 0.79474 1.02660 0.02008 464s
3900000 1.00000 1.00000 0.80378 1.00763 0.02442 475s
4000000 1.00000 1.00000 0.85707 1.05437 0.01982 486s
4100000 1.00000 1.00000 0.81591 1.02763 0.02148 497s
4200000 1.00000 1.00000 0.79450 1.02121 0.01944 509s
4300000 1.00000 1.00000 0.82557 1.02273 0.02120 520s
4400000 1.00000 1.00000 0.81270 1.03084 0.02114 531s
4500000 1.00000 1.00000 0.77930 0.99899 0.01979 542s
4600000 1.00000 1.00000 0.84223 1.00209 0.02379 554s
4700000 0.99999 1.00000 0.81320 1.04065 0.02439 565s
4800000 1.00000 1.00000 0.85105 1.04560 0.02092 576s
4900000 1.00000 1.00000 0.82550 1.07701 0.02573 587s
5000000 1.00000 1.00000 0.82837 1.01112 0.02527 598s
5100000 1.00000 1.00000 0.85721 1.04999 0.02197 610s
5200000 1.00000 1.00000 0.80919 1.06022 0.02091 621s
5300000 1.00000 1.00000 0.82009 0.99816 0.01840 632s
5400000 1.00000 1.00000 0.83938 1.03175 0.02197 643s
5500000 1.00000 1.00000 0.80310 1.04268 0.02437 655s
5600000 1.00000 1.00000 0.79921 1.00192 0.02459 666s
5700000 1.00000 1.00000 0.83619 1.00229 0.02133 677s
5800000 1.00000 1.00000 0.82569 1.03567 0.02344 688s
5900000 1.00000 1.00000 0.77753 0.98019 0.01929 700s
6000000 1.00000 1.00000 0.79507 0.99557 0.02107 711s
6100000 1.00000 1.00000 0.80500 1.00279 0.01860 722s
6200000 1.00000 1.00000 0.81191 1.03966 0.02010 733s
6300000 1.00000 1.00000 0.82531 1.02140 0.01830 745s
