# GitHub version: commit 77b4, run at 2018-06-05T04:40:27.459690 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000086
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99992 0.43387 nan nan 0s
100000 0.94913 0.97366 1.28627 1.37856 0.04956 16s
200000 0.95275 0.97474 1.30512 1.82923 0.06344 32s
300000 0.95045 0.96201 1.26228 1.82137 0.05505 48s
400000 0.95228 0.96927 1.29469 1.86424 0.06168 64s
500000 0.95129 0.97211 1.24721 1.81814 0.05020 80s
600000 0.95163 0.96887 1.28570 1.82679 0.06315 96s
700000 0.95138 0.97253 1.29400 1.88462 0.08360 112s
800000 0.95281 0.97077 1.31001 1.86818 0.07755 128s
900000 0.95250 0.96577 1.24752 1.85785 0.08875 144s
1000000 0.95417 0.97636 1.29171 1.81979 0.06985 160s
1100000 0.95251 0.97287 1.31151 1.89192 0.06040 175s
1200000 0.95300 0.96875 1.26249 1.82880 0.05858 191s
1300000 0.95258 0.96461 1.24217 1.79002 0.06357 207s
1400000 0.95275 0.97080 1.26757 1.77253 0.07499 223s
1500000 0.95442 0.96986 1.31240 1.84155 0.06480 239s
1600000 0.95391 0.96504 1.26953 1.87230 0.05414 254s
1700000 0.95434 0.97176 1.24750 1.80114 0.06051 270s
1800000 0.95417 0.96455 1.27754 1.82056 0.06368 285s
1900000 0.95518 0.97298 1.26358 1.81096 0.06400 301s
2000000 0.95397 0.98022 1.29519 1.82022 0.05930 316s
2100000 0.95669 0.97665 1.31255 1.90836 0.07438 332s
2200000 0.95567 0.97455 1.26627 1.84283 0.06520 348s
2300000 0.95551 0.97746 1.27864 1.84798 0.06238 364s
2400000 0.95586 0.97529 1.25255 1.84052 0.06424 379s
2500000 0.95630 0.96620 1.24089 1.82253 0.06093 395s
2600000 0.95854 0.96949 1.27101 1.80468 0.05438 411s
2700000 0.95778 0.97552 1.30610 1.81289 0.06680 427s
2800000 0.95787 0.97359 1.23954 1.81440 0.05372 443s
2900000 0.95775 0.97510 1.28001 1.80804 0.06539 459s
3000000 0.95579 0.97530 1.19189 1.81761 0.06510 475s
3100000 0.95862 0.97670 1.26499 1.75353 0.05493 492s
3200000 0.95766 0.97675 1.37972 1.96551 0.05643 508s
3300000 0.95705 0.96931 1.22743 1.85583 0.06098 524s
3400000 0.95639 0.97753 1.27289 1.80892 0.06388 540s
3500000 0.95668 0.97462 1.30753 1.90626 0.05990 556s
3600000 0.95798 0.97170 1.27800 1.84516 0.05596 572s
3700000 0.95796 0.97882 1.23699 1.78164 0.05578 587s
3800000 0.95711 0.97678 1.31671 1.83620 0.06278 603s
3900000 0.95844 0.97997 1.30517 1.91916 0.06419 618s
4000000 0.95840 0.97505 1.24404 1.81102 0.06202 634s
4100000 0.95826 0.97413 1.29970 1.82623 0.06128 649s
4200000 0.95842 0.97468 1.30644 1.87922 0.05971 665s
4300000 0.95947 0.97266 1.23946 1.83362 0.06273 680s
4400000 0.95983 0.97949 1.24233 1.78442 0.05895 696s
4500000 0.96004 0.97327 1.27217 1.82453 0.06042 711s
4600000 0.95841 0.97281 1.25418 1.80541 0.06363 727s
4700000 0.95899 0.97301 1.31816 1.86500 0.06638 742s
4800000 0.95839 0.97674 1.27453 1.89987 0.06100 758s
4900000 0.95876 0.97831 1.26437 1.77827 0.05940 773s
5000000 0.95884 0.97492 1.37049 1.93100 0.06943 789s
5100000 0.95926 0.97544 1.28130 1.91905 0.06769 805s
5200000 0.96032 0.97695 1.23537 1.81453 0.06903 821s
5300000 0.95984 0.97264 1.30695 1.85120 0.06144 837s
5400000 0.96133 0.97871 1.32766 1.92685 0.05940 852s
5500000 0.96242 0.97915 1.30509 1.87693 0.06075 867s
5600000 0.96245 0.98045 1.27741 1.82767 0.06049 883s
5700000 0.96255 0.98117 1.31273 1.88245 0.08011 898s
5800000 0.96276 0.98124 1.33099 1.92485 0.07355 913s
5900000 0.96276 0.98084 1.30551 1.93626 0.08994 929s
6000000 0.96396 0.97138 1.31516 1.85469 0.06056 944s
6100000 0.96125 0.98270 1.26682 1.87128 0.04539 959s
6200000 0.96436 0.97983 1.30454 1.84586 0.06628 975s
6300000 0.96432 0.98399 1.30787 1.85728 0.05965 991s
6400000 0.96561 0.98111 1.30250 1.85617 0.06232 1007s
6500000 0.96343 0.97709 1.28009 1.83456 0.04802 1022s
6600000 0.96228 0.98371 1.25542 1.81343 0.05420 1038s
6700000 0.96452 0.98273 1.28786 1.86188 0.06021 1054s
6800000 0.96295 0.98068 1.30597 1.84639 0.06758 1070s
6900000 0.96552 0.98161 1.24288 1.81477 0.05303 1086s
7000000 0.96441 0.97897 1.28192 1.78959 0.05802 1102s
7100000 0.96478 0.98161 1.23130 1.82169 0.06495 1117s
7200000 0.96400 0.98482 1.25879 1.80797 0.05437 1133s
7300000 0.96638 0.98290 1.31354 1.85782 0.06471 1149s
7400000 0.96507 0.98124 1.25921 1.88048 0.06672 1165s
7500000 0.96767 0.98567 1.20114 1.75392 0.05282 1181s
7600000 0.96896 0.98640 1.25084 1.73187 0.05089 1196s
7700000 0.96791 0.98524 1.25903 1.78403 0.05524 1212s
7800000 0.96864 0.98341 1.31851 1.84142 0.06604 1228s
7900000 0.96884 0.98112 1.26510 1.82918 0.06423 1244s
8000000 0.96789 0.98214 1.27437 1.79572 0.06021 1260s
8100000 0.96903 0.98411 1.27785 1.81935 0.06771 1276s
8200000 0.96767 0.98820 1.31502 1.86591 0.06208 1291s
8300000 0.96923 0.98469 1.27187 1.83736 0.05633 1307s
8400000 0.96789 0.98382 1.25877 1.83467 0.05466 1323s
8500000 0.96948 0.97966 1.24717 1.78553 0.05540 1339s
8600000 0.96974 0.98718 1.26197 1.82261 0.05889 1355s
8700000 0.96956 0.98508 1.27093 1.79993 0.06331 1370s
8800000 0.96993 0.98691 1.23310 1.84084 0.05833 1386s
8900000 0.96950 0.98387 1.29449 1.82517 0.06513 1402s
9000000 0.96888 0.98605 1.23133 1.85728 0.07571 1418s
9100000 0.96964 0.98528 1.28189 1.80248 0.05974 1434s
9200000 0.96886 0.98193 1.28601 1.89222 0.04980 1449s
9300000 0.96929 0.98646 1.29297 1.87873 0.06890 1465s
9400000 0.97046 0.98332 1.26939 1.82759 0.06697 1481s
9500000 0.97026 0.98710 1.30538 1.84238 0.05423 1497s
9600000 0.97036 0.98841 1.20340 1.84339 0.06458 1512s
9700000 0.97108 0.98353 1.32355 1.83994 0.07438 1528s
9800000 0.97056 0.98257 1.28444 1.88168 0.05810 1543s
9900000 0.96988 0.98254 1.26853 1.84425 0.06064 1559s
10000000 0.97077 0.98913 1.30219 1.83936 0.06755 1575s
10100000 0.97060 0.98080 1.36508 1.91225 0.07738 1590s
