# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.372709 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.940006
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15033 0.38813 nan nan 0s
100000 0.63191 0.24541 0.19002 0.61366 0.09229 14s
200000 0.64467 0.38038 0.17501 0.53040 0.09113 29s
300000 0.67129 0.47614 0.17191 0.37761 0.06349 43s
400000 0.70572 0.54803 0.16701 0.28298 0.04659 58s
500000 0.72623 0.60603 0.15198 0.19760 0.03283 73s
600000 0.75210 0.65839 0.12124 0.17556 0.02802 88s
700000 0.77638 0.70235 0.10795 0.13050 0.02075 102s
800000 0.78952 0.74077 0.09505 0.11030 0.01764 116s
900000 0.80535 0.77277 0.08318 0.08988 0.01429 132s
1000000 0.82260 0.80047 0.07445 0.07354 0.01162 146s
1100000 0.83004 0.82309 0.06948 0.05736 0.00877 160s
1200000 0.83543 0.84256 0.06131 0.05105 0.00781 176s
1300000 0.84239 0.85980 0.04867 0.04938 0.00726 191s
1400000 0.85259 0.87451 0.04393 0.03983 0.00617 206s
1500000 0.86218 0.88721 0.03775 0.03858 0.00609 220s
1600000 0.86964 0.89881 0.03159 0.03244 0.00485 235s
1700000 0.87316 0.90813 0.02839 0.02104 0.00309 249s
1800000 0.87707 0.91571 0.02605 0.01798 0.00249 264s
1900000 0.87600 0.92266 0.02520 0.01581 0.00227 279s
2000000 0.87951 0.92811 0.02436 0.01307 0.00187 294s
2100000 0.88273 0.93309 0.02303 0.01319 0.00191 308s
2200000 0.88556 0.93757 0.02227 0.01334 0.00199 323s
2300000 0.88960 0.94163 0.02059 0.01203 0.00173 338s
2400000 0.89347 0.94546 0.01967 0.00999 0.00133 352s
2500000 0.89359 0.94911 0.01811 0.00923 0.00115 368s
2600000 0.89377 0.95231 0.01716 0.00752 0.00092 382s
2700000 0.89287 0.95532 0.01698 0.00779 0.00098 397s
2800000 0.89436 0.95787 0.01631 0.00715 0.00089 412s
2900000 0.89364 0.96019 0.01488 0.00628 0.00075 426s
3000000 0.89378 0.96235 0.01424 0.00638 0.00076 440s
3100000 0.89536 0.96429 0.01348 0.00564 0.00070 456s
3200000 0.89404 0.96588 0.01338 0.00515 0.00059 470s
3300000 0.89600 0.96734 0.01312 0.00480 0.00055 485s
3400000 0.89530 0.96861 0.01281 0.00427 0.00049 499s
3500000 0.89429 0.96985 0.01202 0.00498 0.00056 514s
3600000 0.89470 0.97092 0.01127 0.00487 0.00059 529s
3700000 0.89484 0.97194 0.01042 0.00415 0.00049 544s
3800000 0.89592 0.97275 0.01010 0.00420 0.00045 557s
3900000 0.89610 0.97356 0.00991 0.00426 0.00052 572s
4000000 0.89599 0.97422 0.00929 0.00436 0.00053 586s
4100000 0.89812 0.97485 0.00882 0.00447 0.00047 600s
4200000 0.89852 0.97549 0.00821 0.00362 0.00042 615s
4300000 0.89838 0.97606 0.00782 0.00457 0.00046 628s
4400000 0.89519 0.97669 0.00794 0.00344 0.00037 643s
4500000 0.89728 0.97725 0.00819 0.00287 0.00031 658s
4600000 0.89796 0.97785 0.00863 0.00339 0.00036 673s
4700000 0.89949 0.97843 0.00849 0.00330 0.00033 687s
4800000 0.89783 0.97898 0.00775 0.00347 0.00029 700s
4900000 0.89599 0.97950 0.00773 0.00260 0.00027 715s
5000000 0.89771 0.98003 0.00756 0.00264 0.00029 730s
5100000 0.89839 0.98048 0.00774 0.00242 0.00024 744s
5200000 0.89855 0.98089 0.00775 0.00218 0.00020 758s
5300000 0.89848 0.98130 0.00779 0.00230 0.00021 773s
5400000 0.89769 0.98169 0.00805 0.00220 0.00022 788s
5500000 0.89761 0.98210 0.00821 0.00220 0.00023 803s
5600000 0.89709 0.98248 0.00820 0.00211 0.00022 817s
5700000 0.89772 0.98283 0.00811 0.00198 0.00017 832s
5800000 0.89759 0.98319 0.00768 0.00272 0.00029 846s
5900000 0.89605 0.98351 0.00795 0.00170 0.00017 860s
