# GitHub version: commit 77b4, run at 2018-06-05T03:04:58.853275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.039674
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97862 1.03943 nan nan 0s
100000 0.58865 0.99577 0.78592 2.94835 0.47925 14s
200000 0.53231 0.99717 0.69623 1.12963 0.08108 29s
300000 0.54884 0.99740 0.67539 1.00479 0.02285 44s
400000 0.55912 0.99764 0.55124 0.91794 0.03217 59s
500000 0.56470 0.99789 0.61205 0.83705 0.01382 73s
600000 0.57053 0.99807 0.71939 1.05966 0.04408 86s
700000 0.57648 0.99824 0.53958 0.88352 0.02028 100s
800000 0.58558 0.99837 0.67766 0.77221 0.00744 111s
900000 0.58242 0.99846 0.53365 0.91795 0.03926 124s
1000000 0.58349 0.99854 0.48801 0.71450 0.01130 136s
1100000 0.58457 0.99860 0.71686 0.86481 0.02255 149s
1200000 0.57882 0.99861 0.57965 0.84173 0.01538 161s
1300000 0.58299 0.99870 0.62881 0.88949 0.01114 172s
1400000 0.58006 0.99868 0.60498 0.84011 0.02006 183s
1500000 0.58680 0.99871 0.54918 0.84837 0.04996 194s
1600000 0.58452 0.99875 0.64767 0.91155 0.05253 205s
1700000 0.58586 0.99876 0.64950 0.89194 0.02307 217s
1800000 0.58516 0.99879 0.61442 0.88219 0.01776 228s
1900000 0.58594 0.99882 0.58730 0.83514 0.03843 239s
2000000 0.59041 0.99879 0.51426 0.86163 0.06208 250s
2100000 0.59425 0.99879 0.64407 0.89137 0.07006 261s
2200000 0.63452 0.99896 0.70392 1.80266 0.27400 272s
2300000 0.66710 0.99901 0.60589 0.99587 0.02692 283s
2400000 0.66309 0.99898 0.58076 0.87602 0.02950 294s
2500000 0.66582 0.99908 0.73689 0.91098 0.03289 305s
2600000 0.66383 0.99903 0.62259 1.03634 0.05092 316s
2700000 0.66825 0.99907 0.72051 0.96453 0.04689 327s
2800000 0.66577 0.99910 0.62763 1.01940 0.02709 338s
2900000 0.66546 0.99909 0.65880 0.94470 0.01707 349s
3000000 0.66671 0.99911 0.68432 0.97158 0.04793 360s
3100000 0.66756 0.99911 0.68258 1.02550 0.05537 371s
3200000 0.66580 0.99911 0.68521 1.01191 0.05147 382s
3300000 0.66453 0.99913 0.60664 0.86961 0.03568 393s
3400000 0.67187 0.99913 0.68329 0.93622 0.03920 404s
3500000 0.66494 0.99909 0.65981 0.95756 0.01378 415s
3600000 0.66120 0.99912 0.69852 0.97037 0.03852 426s
3700000 0.66459 0.99912 0.66529 1.02907 0.03827 437s
3800000 0.66919 0.99913 0.65738 0.90896 0.04566 448s
3900000 0.66943 0.99914 0.66603 0.95837 0.06789 459s
4000000 0.66478 0.99916 0.71062 1.05221 0.04518 470s
4100000 0.66442 0.99913 0.68717 1.11308 0.03988 481s
4200000 0.67116 0.99914 0.66470 0.94347 0.02613 492s
4300000 0.66846 0.99916 0.76759 0.96777 0.03626 503s
4400000 0.67399 0.99914 0.71787 1.01569 0.02164 515s
4500000 0.68001 0.99915 0.62276 0.90632 0.02040 525s
4600000 0.68651 0.99917 0.64946 0.85701 0.04054 536s
4700000 0.71562 0.99919 0.68807 1.43024 0.21208 547s
4800000 0.74139 0.99921 0.69381 0.94626 0.02371 558s
4900000 0.74968 0.99927 0.61955 0.97855 0.02385 569s
5000000 0.75425 0.99925 0.64909 0.89624 0.03427 580s
5100000 0.77209 0.99931 0.69750 1.15398 0.10967 591s
5200000 0.79119 0.99929 0.76892 1.11185 0.05112 602s
5300000 0.78962 0.99931 0.69671 1.06877 0.03126 613s
5400000 0.79420 0.99931 0.71739 0.94223 0.02666 624s
5500000 0.79536 0.99932 0.80640 1.14787 0.04051 635s
5600000 0.79323 0.99934 0.76191 1.14211 0.03464 646s
5700000 0.79490 0.99936 0.66391 0.99753 0.02924 657s
5800000 0.79749 0.99935 0.65611 0.93725 0.03082 668s
5900000 0.79280 0.99936 0.69270 0.92499 0.04353 679s
6000000 0.79479 0.99942 0.74947 0.98461 0.03368 690s
6100000 0.79366 0.99940 0.73576 1.10861 0.01642 701s
6200000 0.79599 0.99941 0.73358 1.11952 0.02032 712s
6300000 0.79079 0.99938 0.76553 1.05983 0.02008 723s
6400000 0.79725 0.99937 0.69183 1.08142 0.03575 734s
6500000 0.79434 0.99942 0.69274 0.98976 0.03541 745s
6600000 0.79563 0.99942 0.67797 0.90486 0.02867 756s
6700000 0.79838 0.99941 0.74863 1.03067 0.03357 766s
6800000 0.80352 0.99943 0.72489 1.06795 0.04068 777s
6900000 0.81094 0.99943 0.73922 1.04090 0.03714 788s
