# GitHub version: commit 77b4, run at 2018-06-05T05:33:29.256056 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.666689
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11093 0.10384 nan nan 0s
100000 0.58642 0.62798 0.48360 0.77044 0.18730 15s
200000 0.56828 0.73264 0.37174 0.80971 0.12678 29s
300000 0.56407 0.72813 0.40692 0.63622 0.08829 45s
400000 0.56266 0.72796 0.38492 0.65669 0.10953 60s
500000 0.56382 0.73982 0.39166 0.69542 0.12908 76s
600000 0.56174 0.77768 0.39815 0.64368 0.11216 91s
700000 0.55694 0.79255 0.36648 0.67056 0.12372 106s
800000 0.54945 0.81683 0.34328 0.49965 0.07286 121s
900000 0.54777 0.82036 0.33263 0.51317 0.09519 137s
1000000 0.54992 0.83710 0.35189 0.59909 0.10680 152s
1100000 0.55063 0.83527 0.38848 0.58211 0.07156 168s
1200000 0.54969 0.84840 0.32779 0.61430 0.12647 183s
1300000 0.54884 0.83913 0.39912 0.60710 0.09776 198s
1400000 0.54961 0.85387 0.38067 0.57498 0.07127 213s
1500000 0.54875 0.83806 0.34487 0.64826 0.11016 228s
1600000 0.54838 0.84911 0.33122 0.62145 0.12835 244s
1700000 0.54726 0.83187 0.41728 0.61675 0.10817 258s
1800000 0.54849 0.84680 0.35611 0.68709 0.10407 274s
1900000 0.55055 0.84214 0.33889 0.63520 0.11466 289s
2000000 0.54929 0.83571 0.33321 0.59624 0.09804 304s
2100000 0.54873 0.83578 0.40686 0.68203 0.12528 320s
2200000 0.54776 0.83595 0.35407 0.63933 0.11995 335s
2300000 0.54684 0.83536 0.38436 0.68173 0.13571 350s
2400000 0.54851 0.84052 0.35661 0.61743 0.07588 366s
2500000 0.55038 0.84036 0.28373 0.67615 0.15853 381s
2600000 0.54739 0.82683 0.33894 0.61987 0.13959 397s
2700000 0.54891 0.84030 0.31167 0.61660 0.13631 412s
2800000 0.54929 0.84954 0.31437 0.54611 0.09097 427s
2900000 0.55042 0.84229 0.34151 0.48979 0.05964 442s
3000000 0.54774 0.83969 0.37958 0.60872 0.09936 457s
3100000 0.54826 0.84402 0.34117 0.61548 0.09349 473s
3200000 0.55050 0.81813 0.38447 0.63399 0.11153 489s
3300000 0.55091 0.84483 0.33942 0.66829 0.12280 504s
3400000 0.54950 0.82659 0.39582 0.59471 0.10525 520s
3500000 0.54826 0.82961 0.37163 0.52911 0.06475 535s
3600000 0.54707 0.84870 0.26745 0.60660 0.11939 551s
3700000 0.54822 0.83672 0.29185 0.67899 0.17551 567s
3800000 0.54686 0.82944 0.35998 0.68438 0.15950 583s
3900000 0.55005 0.82570 0.37500 0.65202 0.12598 598s
4000000 0.55106 0.83313 0.32950 0.58933 0.11614 614s
4100000 0.54929 0.83424 0.33654 0.52435 0.05733 630s
4200000 0.54975 0.84376 0.30870 0.47828 0.07226 645s
4300000 0.54946 0.83293 0.37396 0.66024 0.12856 661s
4400000 0.54918 0.84022 0.37433 0.65754 0.13141 676s
4500000 0.55108 0.84462 0.39435 0.68396 0.08698 691s
4600000 0.54904 0.83400 0.36639 0.63114 0.09256 706s
4700000 0.55011 0.83369 0.37765 0.66462 0.10577 721s
4800000 0.55152 0.85211 0.38852 0.56603 0.08479 736s
4900000 0.55051 0.83683 0.34823 0.50064 0.06343 751s
