# GitHub version: commit 77b4, run at 2018-06-05T03:02:41.539112 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56716 nan nan 0s
100000 1.00000 1.00000 0.71565 0.69228 0.01369 16s
200000 1.00000 1.00000 0.72960 0.78714 0.01337 33s
300000 1.00000 1.00000 0.75811 0.82451 0.01605 49s
400000 1.00000 1.00000 0.74873 0.80962 0.01576 64s
500000 1.00000 1.00000 0.73292 0.79599 0.01545 78s
600000 1.00000 1.00000 0.72305 0.81511 0.01457 92s
700000 1.00000 1.00000 0.72791 0.78802 0.01708 105s
800000 1.00000 1.00000 0.72752 0.78216 0.01662 118s
900000 1.00000 1.00000 0.74803 0.77437 0.01452 130s
1000000 1.00000 1.00000 0.72674 0.81130 0.01713 141s
1100000 1.00000 1.00000 0.73211 0.79348 0.01730 153s
1200000 1.00000 1.00000 0.74990 0.81648 0.01569 164s
1300000 1.00000 1.00000 0.72301 0.81879 0.01341 176s
1400000 1.00000 1.00000 0.74841 0.80488 0.01678 187s
1500000 1.00000 1.00000 0.72165 0.79017 0.01459 198s
1600000 1.00000 1.00000 0.75740 0.80304 0.01593 210s
1700000 1.00000 1.00000 0.75033 0.83428 0.01612 221s
1800000 1.00000 1.00000 0.73462 0.82469 0.01209 231s
1900000 1.00000 1.00000 0.73333 0.77735 0.01631 242s
2000000 1.00000 1.00000 0.72616 0.78363 0.01560 252s
2100000 1.00000 1.00000 0.72675 0.81070 0.01759 261s
2200000 1.00000 1.00000 0.72947 0.78839 0.01630 272s
2300000 1.00000 1.00000 0.73464 0.81675 0.01465 281s
2400000 1.00000 1.00000 0.74581 0.81209 0.01465 291s
2500000 1.00000 1.00000 0.72630 0.80886 0.01642 301s
2600000 1.00000 1.00000 0.73957 0.80347 0.01672 311s
2700000 1.00000 1.00000 0.73140 0.81900 0.01623 321s
2800000 1.00000 1.00000 0.71610 0.80304 0.01570 331s
2900000 1.00000 1.00000 0.72877 0.78586 0.01412 341s
3000000 1.00000 1.00000 0.74824 0.80751 0.01685 352s
3100000 1.00000 1.00000 0.73799 0.82055 0.01588 362s
3200000 1.00000 1.00000 0.72572 0.78239 0.01705 371s
3300000 1.00000 1.00000 0.74582 0.80844 0.01626 381s
3400000 1.00000 1.00000 0.72989 0.81932 0.01556 391s
3500000 1.00000 1.00000 0.75363 0.79023 0.01505 402s
3600000 1.00000 1.00000 0.74520 0.82461 0.01942 412s
3700000 1.00000 1.00000 0.72561 0.81284 0.01505 421s
3800000 1.00000 1.00000 0.72667 0.81437 0.01704 431s
3900000 1.00000 1.00000 0.72431 0.79686 0.01447 441s
4000000 1.00000 1.00000 0.74693 0.78968 0.01500 451s
4100000 1.00000 1.00000 0.71938 0.79304 0.01617 461s
4200000 1.00000 1.00000 0.71696 0.79173 0.01248 471s
4300000 1.00000 1.00000 0.73117 0.78717 0.01341 481s
4400000 1.00000 1.00000 0.72531 0.80316 0.01471 491s
4500000 1.00000 1.00000 0.71032 0.78749 0.01695 501s
4600000 1.00000 1.00000 0.72739 0.79256 0.01604 511s
4700000 1.00000 1.00000 0.72449 0.79118 0.01560 522s
4800000 1.00000 1.00000 0.74640 0.79173 0.01894 533s
4900000 1.00000 1.00000 0.73387 0.79737 0.01292 544s
5000000 1.00000 1.00000 0.72744 0.79006 0.01450 554s
5100000 1.00000 1.00000 0.73060 0.79038 0.01520 564s
5200000 1.00000 1.00000 0.73031 0.82449 0.01775 574s
5300000 1.00000 1.00000 0.71587 0.80743 0.01636 585s
5400000 1.00000 1.00000 0.73298 0.78571 0.01439 595s
5500000 1.00000 1.00000 0.71815 0.77269 0.01640 604s
5600000 1.00000 1.00000 0.73930 0.81657 0.01462 614s
5700000 1.00000 1.00000 0.73473 0.78982 0.01565 624s
5800000 1.00000 1.00000 0.76057 0.81801 0.01611 634s
5900000 1.00000 1.00000 0.76600 0.83353 0.01531 644s
6000000 1.00000 1.00000 0.73238 0.79162 0.01261 654s
6100000 1.00000 1.00000 0.72628 0.81993 0.01575 664s
