# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.791856 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.30514 nan nan 0s
100000 1.00000 1.00000 0.55774 1.36995 0.01723 16s
200000 1.00000 1.00000 0.54335 0.80108 0.01204 32s
300000 1.00000 1.00000 0.57493 0.79830 0.01428 48s
400000 1.00000 1.00000 0.52931 0.79157 0.01583 64s
500000 1.00000 1.00000 0.55183 0.78650 0.01874 80s
600000 1.00000 1.00000 0.53781 0.77989 0.01954 97s
700000 1.00000 1.00000 0.57095 0.83163 0.01942 113s
800000 1.00000 1.00000 0.56920 0.84061 0.01645 129s
900000 1.00000 1.00000 0.56158 0.82116 0.00998 145s
1000000 1.00000 1.00000 0.55434 0.83068 0.01572 162s
1100000 1.00000 1.00000 0.56177 0.76589 0.01138 178s
1200000 1.00000 1.00000 0.58334 0.79809 0.01005 194s
1300000 1.00000 1.00000 0.54107 0.79214 0.00986 210s
1400000 1.00000 1.00000 0.52922 0.76166 0.01453 226s
1500000 1.00000 1.00000 0.55871 0.75421 0.01069 242s
1600000 1.00000 1.00000 0.56240 0.79247 0.01745 259s
1700000 1.00000 1.00000 0.55717 0.81481 0.01815 275s
1800000 1.00000 1.00000 0.55471 0.81379 0.01268 291s
1900000 1.00000 1.00000 0.54792 0.78594 0.01174 307s
2000000 1.00000 1.00000 0.54629 0.78191 0.01199 323s
2100000 1.00000 1.00000 0.55572 0.76762 0.02049 339s
2200000 1.00000 1.00000 0.54939 0.79355 0.02224 356s
2300000 1.00000 1.00000 0.55093 0.77054 0.01658 372s
2400000 1.00000 1.00000 0.52499 0.79721 0.01691 388s
2500000 1.00000 1.00000 0.54751 0.73285 0.01741 404s
2600000 1.00000 1.00000 0.55740 0.79530 0.01716 420s
2700000 1.00000 1.00000 0.57438 0.75684 0.01175 437s
2800000 1.00000 1.00000 0.55503 0.79849 0.01658 453s
2900000 1.00000 1.00000 0.57131 0.81612 0.01753 469s
3000000 1.00000 1.00000 0.55783 0.81926 0.02127 485s
3100000 1.00000 1.00000 0.54400 0.78109 0.01524 501s
3200000 1.00000 1.00000 0.56337 0.79514 0.01909 518s
3300000 1.00000 1.00000 0.53080 0.76755 0.01164 534s
3400000 1.00000 1.00000 0.55192 0.78384 0.01333 550s
3500000 1.00000 1.00000 0.59971 0.83885 0.01304 566s
3600000 1.00000 1.00000 0.52891 0.79569 0.01451 583s
3700000 1.00000 1.00000 0.59458 0.82072 0.01860 599s
3800000 1.00000 1.00000 0.58799 0.82041 0.01721 615s
3900000 1.00000 1.00000 0.56640 0.85828 0.01424 631s
4000000 1.00000 1.00000 0.57592 0.80916 0.01864 647s
4100000 1.00000 1.00000 0.51454 0.78967 0.01838 664s
4200000 1.00000 1.00000 0.54381 0.76700 0.01356 680s
4300000 1.00000 1.00000 0.53198 0.78200 0.01422 696s
4400000 1.00000 1.00000 0.58087 0.77884 0.01859 712s
4500000 1.00000 1.00000 0.49684 0.75587 0.01424 728s
4600000 1.00000 1.00000 0.54916 0.74435 0.01230 744s
4700000 1.00000 1.00000 0.54458 0.78783 0.01895 761s
4800000 1.00000 1.00000 0.53392 0.79660 0.01869 777s
4900000 1.00000 1.00000 0.56670 0.76415 0.01746 793s
5000000 1.00000 1.00000 0.55335 0.82488 0.01538 809s
5100000 1.00000 1.00000 0.56550 0.80148 0.01742 825s
5200000 1.00000 1.00000 0.59232 0.83162 0.01582 841s
5300000 1.00000 1.00000 0.55585 0.84535 0.01966 858s
5400000 1.00000 1.00000 0.57278 0.78647 0.01494 874s
