# GitHub version: commit 77b4, run at 2018-06-05T04:32:28.163659 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43927 nan nan 0s
100000 0.99929 0.99996 1.26540 1.36187 0.04752 16s
200000 0.99927 1.00000 1.26740 1.83306 0.06680 32s
300000 0.99903 1.00000 1.23209 1.80811 0.07023 49s
400000 0.99928 1.00000 1.21033 1.80303 0.07495 65s
500000 0.99925 0.99986 1.33866 1.81363 0.05784 82s
600000 0.99913 1.00000 1.21578 1.85401 0.05746 98s
700000 0.99917 0.99937 1.28090 1.79776 0.06391 114s
800000 0.99900 0.99930 1.23632 1.82035 0.05954 131s
900000 0.99897 1.00000 1.26925 1.81650 0.05579 147s
1000000 0.99935 0.99991 1.30607 1.88616 0.06189 163s
1100000 0.99937 0.99924 1.27745 1.85658 0.06032 179s
1200000 0.99922 0.99987 1.30885 1.88032 0.04272 195s
1300000 0.99933 0.99920 1.29169 1.88128 0.06051 211s
1400000 0.99897 1.00000 1.27445 1.83361 0.05652 226s
1500000 0.99936 0.99998 1.24607 1.81756 0.05516 242s
1600000 0.99934 1.00000 1.31348 1.80381 0.06042 258s
1700000 0.99925 1.00000 1.27237 1.85990 0.06935 274s
1800000 0.99920 0.99997 1.26110 1.85070 0.07033 290s
1900000 0.99921 1.00000 1.28615 1.83790 0.06405 305s
2000000 0.99926 1.00000 1.25888 1.87135 0.07039 321s
2100000 0.99925 1.00000 1.27766 1.83204 0.06201 338s
2200000 0.99907 1.00000 1.29142 1.84466 0.06635 354s
2300000 0.99930 0.99997 1.33208 1.89755 0.06386 371s
2400000 0.99914 1.00000 1.26198 1.88761 0.06248 387s
2500000 0.99915 0.99914 1.28272 1.85758 0.06395 402s
2600000 0.99912 0.99966 1.24022 1.80602 0.06594 418s
2700000 0.99944 0.99950 1.27815 1.82040 0.05513 434s
2800000 0.99913 0.99973 1.25583 1.84044 0.06028 450s
2900000 0.99915 1.00000 1.23281 1.80034 0.06314 466s
3000000 0.99940 1.00000 1.29435 1.83560 0.06005 482s
3100000 0.99914 1.00000 1.32746 1.88988 0.06887 498s
3200000 0.99937 0.99995 1.24092 1.84110 0.06440 514s
3300000 0.99932 1.00000 1.38357 1.88526 0.06061 530s
3400000 0.99918 1.00000 1.26698 1.88927 0.05626 546s
3500000 0.99919 1.00000 1.33061 1.83009 0.05749 561s
3600000 0.99898 1.00000 1.26543 1.83378 0.06380 577s
3700000 0.99934 1.00000 1.27742 1.78001 0.06749 593s
3800000 0.99916 0.99990 1.24516 1.79321 0.06471 609s
3900000 0.99935 0.99991 1.27452 1.83853 0.05560 626s
4000000 0.99928 0.99991 1.26488 1.81571 0.05949 642s
4100000 0.99915 1.00000 1.26286 1.82431 0.05924 658s
4200000 0.99917 0.99999 1.29883 1.82307 0.05580 674s
4300000 0.99878 1.00000 1.24865 1.84209 0.06440 690s
4400000 0.99916 0.99969 1.25765 1.80380 0.06575 706s
4500000 0.99935 1.00000 1.20613 1.73354 0.06221 722s
4600000 0.99908 1.00000 1.27795 1.80979 0.05683 737s
4700000 0.99919 1.00000 1.26253 1.82432 0.05530 753s
4800000 0.99906 1.00000 1.25614 1.81313 0.06254 769s
4900000 0.99932 1.00000 1.28545 1.81429 0.05177 785s
5000000 0.99929 1.00000 1.28006 1.84188 0.05243 801s
5100000 0.99918 0.99996 1.26350 1.77753 0.05233 817s
5200000 0.99933 0.99999 1.27338 1.89488 0.06739 833s
5300000 0.99924 1.00000 1.27547 1.83841 0.07900 848s
5400000 0.99962 1.00000 1.31287 1.86829 0.06825 864s
5500000 0.99919 0.99927 1.26652 1.88785 0.06106 880s
5600000 0.99921 1.00000 1.25595 1.84496 0.05993 896s
5700000 0.99933 1.00000 1.33357 1.87237 0.05375 915s
5800000 0.99930 0.99999 1.31552 1.92249 0.05885 932s
5900000 0.99912 1.00000 1.29696 1.89593 0.06734 949s
6000000 0.99932 0.99997 1.32548 1.86873 0.06219 966s
6100000 0.99926 0.99942 1.25109 1.89996 0.07167 982s
6200000 0.99920 1.00000 1.23486 1.80376 0.05950 998s
6300000 0.99923 0.99950 1.22126 1.75800 0.05112 1015s
6400000 0.99911 0.99979 1.30535 1.83797 0.05012 1032s
6500000 0.99923 1.00000 1.28927 1.84491 0.04489 1050s
6600000 0.99939 1.00000 1.25443 1.86789 0.06686 1067s
6700000 0.99920 0.99989 1.30676 1.86703 0.06272 1083s
6800000 0.99925 0.99898 1.21216 1.80292 0.05887 1099s
6900000 0.99909 0.99995 1.32285 1.78363 0.05904 1114s
7000000 0.99894 1.00000 1.30438 1.91633 0.06166 1130s
7100000 0.99909 0.99998 1.26306 1.86586 0.05431 1146s
7200000 0.99900 0.99929 1.23871 1.77561 0.05575 1162s
7300000 0.99914 1.00000 1.26327 1.75998 0.05468 1179s
7400000 0.99927 0.99981 1.26468 1.82024 0.05705 1194s
7500000 0.99923 0.99989 1.27267 1.82286 0.05613 1210s
7600000 0.99920 0.99999 1.30779 1.84218 0.06006 1226s
7700000 0.99955 1.00000 1.26318 1.83530 0.06025 1243s
7800000 0.99906 1.00000 1.23519 1.75000 0.05115 1259s
7900000 0.99910 0.99998 1.32607 1.87439 0.05287 1275s
8000000 0.99912 0.99998 1.29191 1.88804 0.06514 1291s
8100000 0.99926 1.00000 1.24396 1.85314 0.06157 1307s
8200000 0.99933 1.00000 1.28183 1.82428 0.06012 1322s
8300000 0.99918 1.00000 1.28766 1.80029 0.05992 1338s
8400000 0.99936 0.99927 1.23026 1.77265 0.05634 1354s
8500000 0.99908 0.99883 1.22050 1.78674 0.06268 1370s
8600000 0.99925 1.00000 1.27548 1.74154 0.05628 1385s
8700000 0.99932 1.00000 1.34109 1.85064 0.05740 1401s
8800000 0.99882 0.99997 1.28425 1.93475 0.06034 1417s
8900000 0.99919 0.99998 1.29194 1.83173 0.06296 1433s
9000000 0.99935 1.00000 1.31616 1.90277 0.06210 1449s
9100000 0.99900 1.00000 1.29947 1.86205 0.05663 1464s
9200000 0.99938 1.00000 1.25973 1.80443 0.05864 1480s
9300000 0.99940 0.99999 1.24591 1.81635 0.05214 1496s
9400000 0.99929 1.00000 1.26796 1.79556 0.06438 1512s
9500000 0.99921 0.99997 1.35463 1.88271 0.06870 1527s
9600000 0.99928 0.99990 1.35587 1.95331 0.06130 1543s
9700000 0.99906 1.00000 1.33472 1.93782 0.06350 1559s
9800000 0.99932 1.00000 1.27240 1.87223 0.05885 1574s
9900000 0.99900 0.99962 1.29274 1.84377 0.06132 1590s
10000000 0.99915 0.99992 1.26235 1.85002 0.06243 1606s
10100000 0.99926 1.00000 1.25207 1.83193 0.06047 1622s
10200000 0.99898 1.00000 1.27020 1.84856 0.06355 1638s
10300000 0.99913 0.99971 1.27335 1.81704 0.05033 1654s
10400000 0.99939 0.99999 1.22546 1.78768 0.05027 1669s
10500000 0.99931 1.00000 1.29277 1.81945 0.06581 1685s
10600000 0.99906 1.00000 1.30295 1.86810 0.06843 1701s
10700000 0.99925 1.00000 1.27964 1.90242 0.06307 1720s
10800000 0.99915 1.00000 1.25334 1.79048 0.06471 1736s
10900000 0.99899 1.00000 1.24030 1.77403 0.06572 1751s
11000000 0.99930 0.99984 1.23608 1.75611 0.04964 1767s
11100000 0.99940 1.00000 1.29194 1.81399 0.07280 1783s
