# GitHub version: commit 77b4, run at 2018-06-05T04:36:42.690614 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.27579 nan nan 0s
100000 1.00000 1.00000 1.57286 2.05749 0.04412 17s
200000 1.00000 1.00000 1.70580 2.38051 0.03661 32s
300000 1.00000 1.00000 1.69007 2.38960 0.04750 47s
400000 1.00000 1.00000 1.81113 2.53813 0.05314 63s
500000 1.00000 1.00000 1.70239 2.51678 0.05296 78s
600000 1.00000 1.00000 1.67876 2.34710 0.04366 93s
700000 1.00000 1.00000 1.68199 2.30767 0.04147 109s
800000 1.00000 1.00000 1.68251 2.37672 0.04112 124s
900000 1.00000 1.00000 1.68681 2.31890 0.03267 139s
1000000 1.00000 1.00000 1.74093 2.48525 0.05480 158s
1100000 1.00000 1.00000 1.68822 2.34928 0.02992 173s
1200000 1.00000 1.00000 1.83630 2.51194 0.03415 190s
1300000 1.00000 1.00000 1.67419 2.46912 0.03748 207s
1400000 1.00000 1.00000 1.77980 2.53412 0.04704 225s
1500000 1.00000 1.00000 1.70773 2.43089 0.03491 243s
1600000 1.00000 1.00000 1.65450 2.26332 0.04527 261s
1700000 1.00000 1.00000 1.63651 2.38240 0.04298 276s
1800000 1.00000 1.00000 1.66360 2.38669 0.03076 292s
1900000 1.00000 1.00000 1.71665 2.36558 0.03410 308s
2000000 1.00000 1.00000 1.76395 2.52639 0.03858 325s
2100000 1.00000 1.00000 1.64253 2.37685 0.04186 343s
2200000 1.00000 1.00000 1.77212 2.46615 0.04599 359s
2300000 1.00000 1.00000 1.73244 2.48510 0.06244 376s
2400000 1.00000 1.00000 1.67996 2.40449 0.04262 393s
2500000 1.00000 1.00000 1.71797 2.50475 0.04986 408s
2600000 1.00000 1.00000 1.77648 2.53202 0.04777 424s
2700000 1.00000 1.00000 1.80976 2.60648 0.04603 439s
2800000 1.00000 1.00000 1.68526 2.49293 0.02712 454s
2900000 1.00000 1.00000 1.71267 2.46753 0.03633 469s
3000000 1.00000 1.00000 1.76180 2.63008 0.03512 485s
3100000 1.00000 1.00000 1.64355 2.45187 0.05152 502s
3200000 1.00000 1.00000 1.77096 2.43285 0.04928 518s
3300000 1.00000 1.00000 1.63515 2.41474 0.04024 534s
3400000 1.00000 1.00000 1.69484 2.34721 0.03677 549s
3500000 1.00000 1.00000 1.83132 2.51777 0.04935 564s
3600000 1.00000 1.00000 1.68085 2.44719 0.04325 580s
3700000 1.00000 1.00000 1.71644 2.42101 0.04566 594s
3800000 1.00000 1.00000 1.75066 2.49927 0.04407 609s
3900000 1.00000 1.00000 1.74112 2.44046 0.06064 624s
4000000 1.00000 1.00000 1.66325 2.40085 0.04746 640s
4100000 1.00000 1.00000 1.72670 2.50856 0.04676 655s
4200000 1.00000 1.00000 1.79914 2.45629 0.05575 670s
4300000 1.00000 1.00000 1.63292 2.51198 0.02770 685s
4400000 1.00000 1.00000 1.66883 2.33666 0.02878 700s
4500000 1.00000 1.00000 1.60193 2.28257 0.02925 715s
4600000 1.00000 1.00000 1.77052 2.45370 0.04227 730s
4700000 1.00000 1.00000 1.60397 2.38514 0.04253 745s
4800000 1.00000 1.00000 1.65461 2.32364 0.05271 760s
4900000 1.00000 1.00000 1.73474 2.28503 0.03658 776s
5000000 1.00000 1.00000 1.58525 2.31578 0.03715 791s
5100000 1.00000 1.00000 1.61182 2.30893 0.03759 806s
5200000 1.00000 1.00000 1.74227 2.35831 0.03762 821s
5300000 1.00000 1.00000 1.69520 2.43507 0.05157 836s
5400000 1.00000 1.00000 1.62740 2.45477 0.06319 851s
5500000 1.00000 1.00000 1.66026 2.22727 0.04193 867s
5600000 1.00000 1.00000 1.67407 2.30671 0.03504 882s
5700000 1.00000 1.00000 1.69609 2.47834 0.03834 901s
5800000 1.00000 1.00000 1.69295 2.37037 0.05927 917s
5900000 1.00000 1.00000 1.80478 2.56586 0.03618 932s
6000000 1.00000 1.00000 1.77067 2.48708 0.05070 947s
6100000 1.00000 1.00000 1.63447 2.45617 0.03540 962s
6200000 1.00000 1.00000 1.74700 2.45017 0.03528 977s
6300000 1.00000 1.00000 1.67404 2.49881 0.05471 992s
6400000 1.00000 1.00000 1.60137 2.27354 0.03706 1007s
6500000 1.00000 1.00000 1.63891 2.31988 0.04258 1022s
6600000 1.00000 1.00000 1.58510 2.16855 0.04919 1037s
6700000 1.00000 1.00000 1.73734 2.38152 0.04742 1052s
6800000 1.00000 1.00000 1.66170 2.43905 0.05117 1067s
6900000 1.00000 1.00000 1.73696 2.43627 0.03466 1082s
7000000 1.00000 1.00000 1.74547 2.37367 0.04842 1098s
7100000 1.00000 1.00000 1.77121 2.49813 0.04648 1113s
7200000 1.00000 1.00000 1.76034 2.48790 0.04918 1128s
7300000 1.00000 1.00000 1.58242 2.42967 0.05261 1143s
7400000 1.00000 1.00000 1.65567 2.30718 0.02472 1159s
7500000 1.00000 1.00000 1.70068 2.42971 0.04117 1174s
7600000 1.00000 1.00000 1.70850 2.46332 0.04749 1189s
7700000 1.00000 1.00000 1.78452 2.41901 0.04382 1204s
7800000 1.00000 1.00000 1.76718 2.51163 0.03594 1219s
7900000 1.00000 1.00000 1.65684 2.50092 0.03570 1234s
8000000 1.00000 1.00000 1.68430 2.39331 0.04202 1250s
8100000 1.00000 1.00000 1.66147 2.37179 0.03889 1265s
8200000 1.00000 1.00000 1.74288 2.42411 0.04612 1282s
8300000 1.00000 1.00000 1.62242 2.42572 0.05426 1297s
8400000 1.00000 1.00000 1.82178 2.42622 0.05553 1313s
8500000 1.00000 1.00000 1.70438 2.59088 0.05046 1328s
8600000 1.00000 1.00000 1.61369 2.37783 0.03755 1343s
8700000 1.00000 1.00000 1.62727 2.26148 0.05824 1358s
8800000 1.00000 1.00000 1.77108 2.48104 0.06338 1373s
8900000 1.00000 1.00000 1.73552 2.50632 0.05970 1389s
9000000 1.00000 1.00000 1.71270 2.45136 0.07318 1404s
9100000 1.00000 1.00000 1.72173 2.42715 0.06071 1419s
9200000 1.00000 1.00000 1.66344 2.44847 0.03642 1436s
9300000 1.00000 1.00000 1.73585 2.36385 0.04631 1452s
9400000 1.00000 1.00000 1.72821 2.46059 0.03763 1467s
9500000 1.00000 1.00000 1.64416 2.27281 0.04272 1482s
9600000 1.00000 1.00000 1.62411 2.38353 0.06085 1497s
9700000 1.00000 1.00000 1.68371 2.39249 0.05197 1512s
9800000 1.00000 1.00000 1.70040 2.40458 0.04979 1527s
9900000 1.00000 1.00000 1.84948 2.46346 0.05353 1542s
10000000 1.00000 1.00000 1.67755 2.51113 0.04332 1557s
10100000 1.00000 1.00000 1.65962 2.49854 0.06036 1572s
10200000 1.00000 1.00000 1.73864 2.44555 0.05623 1588s
10300000 1.00000 1.00000 1.84488 2.65263 0.03097 1603s
10400000 1.00000 1.00000 1.59139 2.40884 0.04422 1618s
10500000 1.00000 1.00000 1.69759 2.37576 0.06007 1634s
10600000 1.00000 1.00000 1.63027 2.37940 0.05842 1649s
10700000 1.00000 1.00000 1.77946 2.46914 0.05103 1664s
10800000 1.00000 1.00000 1.69270 2.50217 0.03717 1679s
10900000 1.00000 1.00000 1.74328 2.50211 0.05470 1694s
11000000 1.00000 1.00000 1.76493 2.46420 0.04825 1710s
11100000 1.00000 1.00000 1.63711 2.45288 0.02970 1725s
11200000 1.00000 1.00000 1.68444 2.42914 0.05228 1740s
11300000 1.00000 1.00000 1.67037 2.42953 0.02142 1755s
11400000 1.00000 1.00000 1.66818 2.40399 0.04745 1770s
11500000 1.00000 1.00000 1.62410 2.39507 0.07707 1785s
11600000 1.00000 1.00000 1.62955 2.34441 0.05021 1801s
11700000 1.00000 1.00000 1.66980 2.39722 0.05339 1816s
11800000 1.00000 1.00000 1.60828 2.28080 0.05882 1831s
11900000 1.00000 1.00000 1.63971 2.34836 0.03653 1847s
12000000 1.00000 1.00000 1.79966 2.46335 0.05126 1863s
12100000 1.00000 1.00000 1.64612 2.50465 0.05103 1878s
12200000 1.00000 1.00000 1.66901 2.32107 0.04582 1893s
12300000 1.00000 1.00000 1.74501 2.54317 0.04465 1908s
12400000 1.00000 1.00000 1.61277 2.42018 0.04621 1925s
12500000 1.00000 1.00000 1.67759 2.34931 0.04385 1942s
12600000 1.00000 1.00000 1.63858 2.29346 0.02461 1958s
12700000 1.00000 1.00000 1.76478 2.41453 0.04256 1973s
12800000 1.00000 1.00000 1.69697 2.53667 0.03304 1988s
12900000 1.00000 1.00000 1.68240 2.40848 0.02498 2003s
13000000 1.00000 1.00000 1.69863 2.24925 0.02737 2019s
13100000 1.00000 1.00000 1.68835 2.51858 0.05006 2034s
13200000 1.00000 1.00000 1.70600 2.30130 0.04285 2049s
13300000 1.00000 1.00000 1.69844 2.40845 0.06040 2064s
13400000 1.00000 1.00000 1.63083 2.29692 0.07026 2079s
13500000 1.00000 1.00000 1.79588 2.47757 0.05056 2095s
13600000 1.00000 1.00000 1.74118 2.56008 0.03507 2110s
13700000 1.00000 1.00000 1.70631 2.43177 0.03546 2126s
13800000 1.00000 1.00000 1.69320 2.41231 0.05841 2141s
13900000 1.00000 1.00000 1.81042 2.44708 0.07077 2157s
14000000 1.00000 1.00000 1.67941 2.56394 0.05081 2172s
14100000 1.00000 1.00000 1.63223 2.43574 0.05723 2187s
14200000 1.00000 1.00000 1.70379 2.28822 0.05510 2203s
14300000 1.00000 1.00000 1.65034 2.49105 0.03892 2218s
14400000 1.00000 1.00000 1.73884 2.56176 0.04938 2234s
14500000 1.00000 1.00000 1.78323 2.42562 0.05037 2249s
14600000 1.00000 1.00000 1.68612 2.46837 0.06999 2264s
14700000 1.00000 1.00000 1.75562 2.59047 0.04858 2280s
14800000 1.00000 1.00000 1.74289 2.48244 0.05546 2295s
14900000 1.00000 1.00000 1.74820 2.57554 0.05904 2311s
15000000 1.00000 1.00000 1.60787 2.32394 0.04539 2326s
15100000 1.00000 1.00000 1.63841 2.36925 0.05359 2342s
15200000 1.00000 1.00000 1.71185 2.42547 0.05744 2357s
15300000 1.00000 1.00000 1.67412 2.52174 0.05624 2372s
15400000 1.00000 1.00000 1.65394 2.33215 0.03720 2388s
15500000 1.00000 1.00000 1.73023 2.49163 0.04642 2403s
15600000 1.00000 1.00000 1.53981 2.37008 0.03775 2419s
15700000 1.00000 1.00000 1.67788 2.38737 0.06751 2434s
15800000 1.00000 1.00000 1.65924 2.40942 0.06521 2450s
15900000 1.00000 1.00000 1.84389 2.39469 0.03577 2465s
16000000 1.00000 1.00000 1.66689 2.53405 0.04165 2480s
16100000 1.00000 1.00000 1.73742 2.49442 0.04886 2496s
16200000 1.00000 1.00000 1.79485 2.56111 0.06963 2511s
16300000 1.00000 1.00000 1.71577 2.39858 0.06672 2528s
16400000 1.00000 1.00000 1.66472 2.40673 0.07254 2544s
16500000 1.00000 1.00000 1.68639 2.32925 0.04828 2560s
16600000 1.00000 1.00000 1.81542 2.58732 0.06957 2575s
16700000 1.00000 1.00000 1.64352 2.47414 0.04984 2591s
16800000 1.00000 1.00000 1.73963 2.47097 0.04732 2606s
16900000 1.00000 1.00000 1.74835 2.52322 0.03752 2621s
17000000 1.00000 1.00000 1.66905 2.41953 0.03464 2636s
17100000 1.00000 1.00000 1.69954 2.40338 0.04387 2651s
17200000 1.00000 1.00000 1.74034 2.63234 0.04367 2666s
17300000 1.00000 1.00000 1.66088 2.45960 0.04523 2682s
17400000 1.00000 1.00000 1.62965 2.29172 0.03557 2697s
17500000 1.00000 1.00000 1.71373 2.39129 0.04081 2712s
17600000 1.00000 1.00000 1.66643 2.45282 0.05519 2727s
17700000 1.00000 1.00000 1.61743 2.30576 0.05976 2742s
17800000 1.00000 1.00000 1.68978 2.35549 0.05033 2757s
17900000 1.00000 1.00000 1.79679 2.54023 0.08205 2775s
18000000 1.00000 1.00000 1.76954 2.55488 0.05854 2790s
18100000 1.00000 1.00000 1.66367 2.48651 0.04509 2805s
18200000 1.00000 1.00000 1.74790 2.34097 0.02647 2821s
18300000 1.00000 1.00000 1.69196 2.58509 0.04002 2837s
18400000 1.00000 1.00000 1.71960 2.45586 0.06660 2852s
18500000 1.00000 1.00000 1.69482 2.46184 0.06318 2868s
18600000 1.00000 1.00000 1.67440 2.44519 0.06698 2883s
18700000 1.00000 1.00000 1.78236 2.50324 0.04564 2898s
18800000 1.00000 1.00000 1.57499 2.45517 0.03941 2914s
18900000 1.00000 1.00000 1.71052 2.40527 0.05446 2929s
19000000 1.00000 1.00000 1.73496 2.46122 0.05956 2945s
19100000 1.00000 1.00000 1.68306 2.44361 0.04322 2960s
19200000 1.00000 1.00000 1.76718 2.38323 0.05104 2976s
19300000 1.00000 1.00000 1.86256 2.65555 0.04543 2991s
19400000 1.00000 1.00000 1.70685 2.55962 0.03618 3007s
19500000 1.00000 1.00000 1.67255 2.43715 0.03406 3022s
19600000 1.00000 1.00000 1.70248 2.46134 0.03227 3038s
19700000 1.00000 1.00000 1.72246 2.38733 0.05874 3053s
