# GitHub version: commit 77b4, run at 2018-06-05T03:03:26.121630 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.037403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98473 0.57214 nan nan 0s
100000 0.75933 0.99168 0.65782 1.18705 0.15329 16s
200000 0.63161 0.99451 0.67415 1.15184 0.13116 32s
300000 0.64071 0.99562 0.70048 1.02180 0.08893 49s
400000 0.64754 0.99600 0.64409 1.01933 0.08652 66s
500000 0.64091 0.99609 0.69496 0.97236 0.04097 82s
600000 0.62816 0.99620 0.69203 1.02828 0.07573 98s
700000 0.61187 0.99640 0.70558 1.02490 0.05922 113s
800000 0.60960 0.99656 0.76030 1.05802 0.02979 129s
900000 0.61800 0.99667 0.72328 1.05370 0.04954 145s
1000000 0.62089 0.99674 0.72356 0.96807 0.05150 162s
1100000 0.62238 0.99676 0.76871 1.03934 0.02854 177s
1200000 0.62407 0.99678 0.73039 1.03559 0.03459 190s
1300000 0.61921 0.99685 0.69637 0.93755 0.03674 203s
1400000 0.61975 0.99688 0.73555 1.06040 0.04661 216s
1500000 0.62806 0.99697 0.77394 1.01126 0.04443 228s
1600000 0.62259 0.99705 0.78519 1.13677 0.06153 240s
1700000 0.62203 0.99701 0.71001 1.01657 0.04483 252s
1800000 0.62444 0.99705 0.65040 0.95001 0.03913 264s
1900000 0.62422 0.99704 0.72596 0.99604 0.04025 275s
2000000 0.62693 0.99711 0.75623 1.03673 0.03877 287s
2100000 0.62446 0.99713 0.74157 1.02976 0.03747 298s
2200000 0.62937 0.99710 0.74863 1.08203 0.04203 309s
2300000 0.62391 0.99715 0.72053 1.03170 0.04645 320s
2400000 0.62634 0.99721 0.71660 1.05813 0.03535 332s
2500000 0.62807 0.99721 0.64578 0.99035 0.03029 343s
2600000 0.62653 0.99723 0.73667 0.97322 0.03139 354s
2700000 0.62792 0.99727 0.74848 1.03334 0.03763 366s
2800000 0.62407 0.99720 0.80657 1.09296 0.01667 377s
2900000 0.62068 0.99731 0.84494 1.16163 0.02622 388s
3000000 0.62590 0.99719 0.71483 1.02042 0.05043 399s
3100000 0.62400 0.99727 0.72579 0.97322 0.04255 411s
3200000 0.62637 0.99731 0.69721 1.08079 0.03380 422s
3300000 0.62473 0.99733 0.73487 1.03143 0.02025 433s
3400000 0.62745 0.99731 0.75508 1.01778 0.03294 445s
3500000 0.62336 0.99725 0.65935 1.00008 0.02654 456s
3600000 0.62499 0.99729 0.77550 1.06880 0.04979 467s
3700000 0.62341 0.99725 0.70140 1.01263 0.04565 478s
3800000 0.62575 0.99729 0.70686 0.94802 0.04676 490s
3900000 0.62606 0.99739 0.66586 1.00107 0.03492 501s
4000000 0.62850 0.99740 0.72763 0.98461 0.03955 512s
4100000 0.62981 0.99733 0.74718 0.99142 0.03615 524s
4200000 0.62696 0.99739 0.75734 1.05646 0.01805 535s
4300000 0.63134 0.99733 0.71997 1.08241 0.02009 546s
4400000 0.62663 0.99734 0.72382 0.92362 0.02878 558s
4500000 0.62830 0.99736 0.76536 1.04237 0.02544 569s
4600000 0.62696 0.99737 0.84085 1.14432 0.03899 580s
4700000 0.62337 0.99734 0.65364 1.06295 0.03559 591s
4800000 0.62656 0.99731 0.75254 1.05525 0.03967 603s
4900000 0.62973 0.99739 0.72775 0.97918 0.02464 614s
5000000 0.62621 0.99736 0.73655 1.04112 0.02178 625s
5100000 0.62728 0.99732 0.73813 1.03313 0.04242 637s
5200000 0.62891 0.99740 0.71830 1.04508 0.02970 648s
5300000 0.62938 0.99742 0.76611 1.05028 0.03165 659s
5400000 0.62316 0.99742 0.78340 1.11107 0.03921 671s
5500000 0.62690 0.99735 0.71799 1.11857 0.03489 682s
5600000 0.62738 0.99748 0.76257 1.04473 0.04493 693s
5700000 0.62874 0.99738 0.65787 0.99248 0.01528 704s
5800000 0.62851 0.99744 0.79086 0.96559 0.03018 716s
5900000 0.62675 0.99744 0.65618 1.05360 0.02040 727s
6000000 0.62551 0.99742 0.69536 0.89128 0.03357 738s
6100000 0.62775 0.99743 0.72533 0.99453 0.04064 750s
6200000 0.62759 0.99740 0.67621 1.01267 0.04127 761s
6300000 0.62694 0.99743 0.72201 0.93661 0.01861 772s
6400000 0.62736 0.99745 0.70905 1.03611 0.01437 783s
6500000 0.63290 0.99745 0.71570 1.00577 0.02699 795s
6600000 0.62520 0.99745 0.69226 1.04277 0.03953 806s
6700000 0.63008 0.99749 0.71788 1.01309 0.03383 817s
6800000 0.62639 0.99743 0.77242 1.06719 0.03844 829s
6900000 0.62591 0.99740 0.69428 1.01784 0.02076 840s
7000000 0.63291 0.99751 0.73286 0.96142 0.04086 851s
7100000 0.63194 0.99750 0.74900 1.05511 0.05082 863s
7200000 0.63963 0.99751 0.65976 1.01352 0.02821 874s
7300000 0.63240 0.99748 0.68383 1.00782 0.03608 885s
7400000 0.64247 0.99751 0.72249 1.02162 0.02906 897s
7500000 0.64339 0.99755 0.70422 1.08064 0.05395 908s
7600000 0.64589 0.99759 0.69124 1.02836 0.07607 919s
7700000 0.65597 0.99761 0.70777 0.99786 0.05185 930s
7800000 0.65979 0.99766 0.75911 0.99391 0.02415 942s
7900000 0.65852 0.99760 0.66977 1.00300 0.03079 953s
8000000 0.65799 0.99759 0.72966 1.00909 0.02025 964s
8100000 0.65583 0.99758 0.70471 0.99976 0.03897 976s
8200000 0.66468 0.99763 0.69483 1.05789 0.06052 987s
8300000 0.67333 0.99774 0.80316 1.13956 0.07083 998s
8400000 0.67699 0.99771 0.72216 1.06601 0.03745 1009s
8500000 0.67971 0.99772 0.75479 1.01074 0.04013 1021s
8600000 0.67779 0.99768 0.73113 1.03466 0.03054 1032s
8700000 0.67388 0.99771 0.72164 0.95128 0.02333 1043s
8800000 0.67609 0.99763 0.72174 1.00211 0.02694 1055s
8900000 0.67337 0.99771 0.68536 0.96151 0.03436 1066s
9000000 0.67686 0.99770 0.70788 0.99225 0.03590 1077s
9100000 0.67944 0.99775 0.73131 1.01967 0.03275 1088s
9200000 0.67529 0.99770 0.73170 1.02730 0.01891 1100s
9300000 0.67596 0.99774 0.79593 1.10040 0.03293 1111s
9400000 0.67701 0.99779 0.74788 1.04369 0.02872 1122s
9500000 0.67366 0.99775 0.78929 1.09934 0.04497 1133s
9600000 0.67759 0.99767 0.75328 0.99411 0.02917 1145s
9700000 0.67773 0.99770 0.75667 1.06197 0.04344 1156s
9800000 0.68373 0.99776 0.70716 1.04199 0.05208 1167s
9900000 0.67791 0.99779 0.69575 1.01752 0.05185 1179s
10000000 0.68140 0.99776 0.70919 0.93679 0.03649 1190s
10100000 0.68529 0.99781 0.70724 0.99621 0.03627 1201s
