# GitHub version: commit 77b4, run at 2018-06-05T05:33:34.155728 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.478276
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06123 0.07521 nan nan 0s
100000 0.61956 0.39959 0.38099 0.59682 0.14336 15s
200000 0.59878 0.58948 0.27514 0.58780 0.11285 31s
300000 0.59105 0.62492 0.26202 0.45668 0.07419 46s
400000 0.59107 0.62514 0.26545 0.41437 0.06331 62s
500000 0.59003 0.64344 0.22868 0.43663 0.07130 78s
600000 0.58669 0.65174 0.24572 0.49360 0.11481 93s
700000 0.58164 0.67627 0.21751 0.36105 0.04613 109s
800000 0.58241 0.69476 0.18106 0.36192 0.06790 125s
900000 0.58319 0.69019 0.21974 0.36561 0.07698 141s
1000000 0.58275 0.69304 0.18644 0.30713 0.03922 157s
1100000 0.58281 0.69309 0.19046 0.31840 0.04473 173s
1200000 0.57940 0.71850 0.16417 0.29926 0.04904 188s
1300000 0.58119 0.71091 0.15778 0.22921 0.02540 204s
1400000 0.58441 0.72269 0.16545 0.26095 0.04463 220s
1500000 0.58086 0.71558 0.14769 0.26300 0.05335 236s
1600000 0.57861 0.72505 0.12976 0.20804 0.02096 252s
1700000 0.57939 0.72051 0.13770 0.20377 0.02020 268s
1800000 0.57908 0.72784 0.12969 0.21214 0.02685 283s
1900000 0.58143 0.73484 0.12906 0.19447 0.02111 299s
2000000 0.58051 0.72889 0.12827 0.19622 0.02191 314s
2100000 0.58142 0.72647 0.12695 0.19214 0.02049 330s
2200000 0.58217 0.73011 0.12453 0.18962 0.02040 345s
2300000 0.58022 0.73854 0.12676 0.19145 0.02054 361s
2400000 0.58268 0.72117 0.12783 0.18809 0.01983 376s
2500000 0.58316 0.72395 0.12815 0.19291 0.02069 391s
2600000 0.58103 0.72457 0.12875 0.19249 0.02030 407s
2700000 0.58233 0.73944 0.12801 0.19258 0.02145 422s
2800000 0.58358 0.72065 0.12468 0.18790 0.01976 438s
2900000 0.58196 0.71724 0.12755 0.19057 0.02040 454s
3000000 0.58003 0.73065 0.12716 0.19123 0.02054 469s
3100000 0.57893 0.74403 0.12810 0.18950 0.01880 485s
3200000 0.57999 0.73985 0.12487 0.19070 0.01998 500s
3300000 0.57872 0.74168 0.12007 0.18940 0.02398 515s
3400000 0.57819 0.72936 0.12948 0.19375 0.02422 531s
3500000 0.58041 0.72792 0.12828 0.19320 0.02062 546s
3600000 0.58157 0.72841 0.12705 0.19038 0.02012 562s
3700000 0.57935 0.72867 0.12594 0.19157 0.01965 577s
3800000 0.57838 0.73062 0.12903 0.18831 0.02047 592s
3900000 0.58365 0.73105 0.12337 0.18873 0.02113 608s
4000000 0.57991 0.72746 0.13505 0.19966 0.02653 623s
4100000 0.58003 0.73309 0.13110 0.20267 0.02308 639s
4200000 0.58210 0.71973 0.13029 0.19714 0.02259 654s
4300000 0.58135 0.71759 0.13297 0.20371 0.02509 669s
4400000 0.57922 0.73190 0.13673 0.19815 0.02314 685s
4500000 0.57948 0.73631 0.13299 0.19339 0.02048 700s
4600000 0.57700 0.71327 0.13753 0.20474 0.02393 716s
4700000 0.58212 0.72852 0.13746 0.21175 0.02304 731s
4800000 0.58159 0.72728 0.13773 0.21288 0.02795 747s
4900000 0.58027 0.71452 0.14025 0.20480 0.02085 763s
5000000 0.58485 0.69622 0.13993 0.21756 0.02717 778s
