# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.804720 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.692247
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45311 0.52105 nan nan 0s
100000 0.62591 0.50122 0.29403 0.51923 0.04302 15s
200000 0.61104 0.58114 0.26811 0.57294 0.07171 31s
300000 0.61660 0.64889 0.26961 0.48592 0.05981 45s
400000 0.64267 0.69314 0.29476 0.42949 0.05169 59s
500000 0.66465 0.72055 0.31842 0.36586 0.04118 75s
600000 0.68880 0.73925 0.31867 0.32373 0.03449 89s
700000 0.71134 0.75275 0.36440 0.32838 0.03457 104s
800000 0.72785 0.76317 0.38945 0.31295 0.02936 118s
900000 0.74579 0.77167 0.41341 0.28404 0.02755 132s
1000000 0.76144 0.77910 0.41000 0.32057 0.02435 147s
1100000 0.77323 0.78543 0.42347 0.26176 0.02343 161s
1200000 0.78406 0.79116 0.40994 0.27990 0.02485 177s
1300000 0.78747 0.79630 0.40404 0.24994 0.02314 191s
1400000 0.79743 0.80042 0.43841 0.23338 0.02231 206s
1500000 0.81366 0.80446 0.43528 0.25843 0.02730 221s
1600000 0.82724 0.80835 0.42863 0.22244 0.01826 237s
1700000 0.82811 0.81192 0.44690 0.23894 0.02329 252s
1800000 0.83153 0.81492 0.42171 0.21553 0.02238 267s
1900000 0.83372 0.81771 0.42655 0.19743 0.02164 281s
2000000 0.83527 0.82025 0.38087 0.24428 0.02552 296s
2100000 0.84488 0.82250 0.37226 0.15397 0.01641 311s
2200000 0.85048 0.82469 0.35693 0.16318 0.01753 325s
2300000 0.85443 0.82679 0.36866 0.14580 0.01468 340s
2400000 0.85735 0.82872 0.35044 0.14402 0.01543 355s
2500000 0.86248 0.83034 0.33437 0.12891 0.01305 371s
2600000 0.86730 0.83195 0.31735 0.08755 0.00838 386s
2700000 0.87462 0.83358 0.31777 0.12158 0.01221 401s
2800000 0.87829 0.83522 0.30801 0.11517 0.01131 416s
2900000 0.88004 0.83661 0.30128 0.10768 0.01009 430s
