# GitHub version: commit 77b4, run at 2018-06-05T03:43:21.212388 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.709337
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69192 1.06353 nan nan 0s
100000 0.41300 0.95681 0.79322 3.28835 0.42787 15s
200000 0.40937 0.97966 0.65581 1.54342 0.17370 31s
300000 0.45139 0.98535 0.64039 0.88884 0.02761 47s
400000 0.46626 0.98836 0.73061 0.97183 0.05507 63s
500000 0.47504 0.99008 0.63366 0.99924 0.04832 79s
600000 0.48214 0.99153 0.57700 0.88245 0.04017 95s
700000 0.48955 0.99269 0.64139 0.85596 0.01525 111s
800000 0.50017 0.99312 0.70863 1.03303 0.01358 127s
900000 0.49691 0.99336 0.62209 0.98655 0.00038 143s
1000000 0.50019 0.99353 0.63511 0.94895 0.00404 158s
1100000 0.50641 0.99371 0.59591 0.84035 0.00499 174s
1200000 0.50394 0.99383 0.55615 0.92011 0.01304 190s
1300000 0.50197 0.99394 0.62834 0.94946 0.00777 207s
1400000 0.50068 0.99401 0.57925 0.85676 0.02222 223s
1500000 0.50254 0.99406 0.61005 0.86565 0.02337 239s
1600000 0.50391 0.99418 0.47637 0.72662 0.01320 255s
1700000 0.50531 0.99422 0.65866 0.83015 0.00411 271s
1800000 0.50387 0.99431 0.57204 0.90165 0.00112 287s
1900000 0.50287 0.99437 0.62844 0.75704 0.02068 303s
2000000 0.50193 0.99443 0.56849 0.85915 0.01866 319s
2100000 0.50220 0.99441 0.50885 0.81185 0.00498 334s
2200000 0.50170 0.99448 0.62935 0.72811 0.01284 350s
2300000 0.49986 0.99457 0.70165 0.90323 0.02914 366s
2400000 0.50561 0.99448 0.49555 0.87324 0.02536 382s
2500000 0.50374 0.99459 0.47940 0.66713 0.02980 397s
2600000 0.50319 0.99461 0.55867 0.83327 0.03575 413s
2700000 0.50206 0.99463 0.54067 0.70239 0.00346 429s
2800000 0.50157 0.99461 0.62376 0.88905 0.01168 446s
2900000 0.50128 0.99471 0.63953 0.91866 0.00075 462s
3000000 0.50428 0.99470 0.58059 0.75009 0.00490 478s
3100000 0.50079 0.99471 0.68826 0.86816 0.00630 494s
3200000 0.49984 0.99476 0.51019 0.70133 0.00465 509s
3300000 0.49863 0.99476 0.64341 0.89052 0.00317 526s
3400000 0.50391 0.99477 0.65896 0.93894 0.02633 542s
3500000 0.49815 0.99477 0.60125 0.84001 0.00701 558s
3600000 0.50186 0.99486 0.60167 0.78908 0.01344 574s
3700000 0.50124 0.99485 0.52736 0.80645 0.02021 590s
3800000 0.50302 0.99487 0.54683 0.72916 0.00109 606s
3900000 0.50235 0.99486 0.65024 0.88835 0.00523 623s
4000000 0.49907 0.99489 0.52197 0.80141 0.02085 640s
4100000 0.50352 0.99490 0.59433 0.69366 0.01571 658s
4200000 0.50015 0.99493 0.35479 0.82761 0.01739 677s
4300000 0.50170 0.99500 0.56413 0.61500 0.00056 696s
4400000 0.49908 0.99499 0.56574 0.73783 0.01436 712s
4500000 0.49812 0.99509 0.73864 0.92229 0.00408 730s
4600000 0.50333 0.99520 0.52666 0.96108 0.00337 746s
4700000 0.50170 0.99519 0.54686 0.74674 0.01256 767s
4800000 0.50240 0.99525 0.53256 0.84072 0.02079 785s
4900000 0.50416 0.99523 0.56556 0.78666 0.02473 803s
5000000 0.49947 0.99533 0.53997 0.78098 0.00596 819s
5100000 0.50517 0.99536 0.54193 0.77511 0.00022 838s
5200000 0.50459 0.99546 0.66183 0.81908 0.00675 857s
5300000 0.50070 0.99547 0.61474 0.84624 0.00912 873s
5400000 0.50210 0.99554 0.51732 0.77352 0.01456 889s
5500000 0.50569 0.99562 0.61251 0.82931 0.01088 905s
5600000 0.50377 0.99565 0.53837 0.76043 0.00383 921s
5700000 0.50169 0.99564 0.49913 0.77866 0.00097 938s
5800000 0.50239 0.99565 0.66270 0.83434 0.01209 954s
5900000 0.50505 0.99570 0.49504 0.89317 0.00222 970s
6000000 0.50216 0.99576 0.59080 0.83090 0.00342 986s
6100000 0.50197 0.99581 0.64115 0.87613 0.03361 1003s
6200000 0.50427 0.99579 0.53134 0.90078 0.02820 1019s
6300000 0.50068 0.99580 0.55039 0.71960 0.00372 1035s
6400000 0.50659 0.99588 0.52606 0.74870 0.00130 1051s
6500000 0.50640 0.99592 0.52108 0.83100 0.00479 1067s
6600000 0.50965 0.99599 0.52781 0.78640 0.01528 1083s
6700000 0.50543 0.99600 0.58106 0.82379 0.02408 1099s
6800000 0.50518 0.99604 0.48651 0.73465 0.00484 1115s
6900000 0.50400 0.99607 0.58938 0.79558 0.00982 1131s
7000000 0.50235 0.99609 0.54689 0.93771 0.01484 1147s
7100000 0.50233 0.99608 0.49061 0.72397 0.00674 1163s
7200000 0.50186 0.99607 0.62507 0.82076 0.00713 1179s
7300000 0.50731 0.99610 0.55982 0.85510 0.00814 1195s
7400000 0.50417 0.99612 0.61672 0.78961 0.01713 1211s
7500000 0.50403 0.99615 0.60553 0.80639 0.00523 1227s
7600000 0.50055 0.99623 0.60734 0.89222 0.02193 1243s
7700000 0.50279 0.99623 0.63806 0.85874 0.00802 1260s
7800000 0.50985 0.99633 0.60211 0.91629 0.00199 1276s
