# GitHub version: commit 77b4, run at 2018-06-05T04:41:09.638227 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001423
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99961 0.74092 nan nan 0s
100000 0.93235 0.98019 1.60545 1.75878 0.03405 15s
200000 0.93617 0.98416 1.67770 2.34042 0.04064 29s
300000 0.93663 0.98374 1.67891 2.35285 0.05655 44s
400000 0.93934 0.98462 1.68889 2.40990 0.04866 59s
500000 0.94315 0.98720 1.71678 2.43525 0.04568 73s
600000 0.94542 0.99148 1.61515 2.36378 0.05218 88s
700000 0.94915 0.99140 1.64178 2.32878 0.06309 103s
800000 0.95165 0.99346 1.68627 2.35712 0.05099 117s
900000 0.95433 0.98975 1.65202 2.34170 0.05296 132s
1000000 0.95538 0.99084 1.66496 2.35024 0.04849 146s
1100000 0.95655 0.99213 1.66308 2.34606 0.04166 161s
1200000 0.95880 0.99283 1.64980 2.33086 0.05141 176s
1300000 0.96153 0.99215 1.67119 2.38541 0.04107 190s
1400000 0.96166 0.99267 1.65201 2.37455 0.04793 208s
1500000 0.96327 0.99294 1.72543 2.39147 0.04992 223s
1600000 0.96422 0.99297 1.67950 2.45154 0.04372 238s
1700000 0.96579 0.99427 1.70534 2.40637 0.05142 253s
1800000 0.96735 0.99376 1.66673 2.45071 0.05427 267s
1900000 0.96747 0.99526 1.71374 2.39852 0.05419 282s
2000000 0.97036 0.99436 1.69071 2.52712 0.05034 297s
2100000 0.96981 0.99591 1.65484 2.41277 0.04271 312s
2200000 0.97162 0.99279 1.67778 2.35263 0.03958 327s
2300000 0.97284 0.99369 1.63920 2.35878 0.03816 342s
2400000 0.97302 0.99631 1.58690 2.29557 0.04114 356s
2500000 0.97429 0.99607 1.65390 2.29535 0.04632 371s
2600000 0.97408 0.99552 1.67693 2.38790 0.05141 386s
2700000 0.97365 0.99655 1.69990 2.44987 0.06208 400s
2800000 0.97567 0.99620 1.64980 2.40615 0.05883 415s
2900000 0.97536 0.99684 1.64242 2.30754 0.04996 430s
3000000 0.97695 0.99495 1.65038 2.34544 0.04804 445s
3100000 0.97660 0.99386 1.64322 2.38623 0.04914 459s
3200000 0.97637 0.99723 1.66889 2.38004 0.04939 474s
3300000 0.97642 0.99646 1.62346 2.30928 0.04717 489s
3400000 0.97594 0.99659 1.68112 2.33831 0.04588 503s
3500000 0.97713 0.99606 1.66674 2.36924 0.04087 518s
3600000 0.97614 0.99688 1.65275 2.40116 0.05174 533s
3700000 0.97760 0.99536 1.67833 2.37356 0.05982 548s
3800000 0.97871 0.99790 1.62458 2.35765 0.05555 563s
3900000 0.97898 0.99638 1.73412 2.41713 0.04498 578s
4000000 0.97981 0.99519 1.72215 2.46930 0.04472 593s
4100000 0.97900 0.99502 1.67776 2.44620 0.04335 608s
4200000 0.97968 0.99799 1.68265 2.42255 0.03760 623s
4300000 0.98015 0.99604 1.62210 2.34292 0.04641 638s
4400000 0.98041 0.99846 1.68450 2.33224 0.05109 653s
4500000 0.98049 0.99755 1.67665 2.37988 0.03559 668s
4600000 0.98047 0.99798 1.63207 2.37589 0.04296 683s
4700000 0.98044 0.99752 1.76508 2.44908 0.04428 698s
4800000 0.98164 0.99482 1.65381 2.38159 0.03859 713s
