# GitHub version: commit 77b4, run at 2018-06-05T04:44:32.042425 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.74166 nan nan 0s
100000 1.00000 1.00000 1.61496 1.79748 0.03748 14s
200000 0.99999 1.00000 1.69124 2.36166 0.03844 29s
300000 1.00000 1.00000 1.69492 2.37030 0.04096 44s
400000 1.00000 1.00000 1.66138 2.35243 0.03766 59s
500000 0.99995 1.00000 1.66735 2.43547 0.04854 74s
600000 1.00000 1.00000 1.66996 2.42723 0.04589 88s
700000 0.99999 1.00000 1.68236 2.44024 0.05861 103s
800000 1.00000 1.00000 1.56714 2.35405 0.04893 118s
900000 1.00000 1.00000 1.68150 2.34081 0.04118 133s
1000000 0.99999 1.00000 1.71098 2.41757 0.04249 146s
1100000 1.00000 1.00000 1.60653 2.30138 0.03866 161s
1200000 0.99997 1.00000 1.64145 2.27220 0.03903 176s
1300000 1.00000 1.00000 1.64468 2.31564 0.04035 191s
1400000 0.99998 1.00000 1.72575 2.41694 0.05608 205s
1500000 0.99998 1.00000 1.69215 2.40773 0.04757 220s
1600000 0.99999 1.00000 1.65357 2.41356 0.04766 234s
1700000 1.00000 1.00000 1.63257 2.33895 0.04426 249s
1800000 0.99998 1.00000 1.69887 2.35913 0.05313 263s
1900000 1.00000 1.00000 1.75625 2.47500 0.05849 278s
2000000 1.00000 1.00000 1.69921 2.47362 0.04643 293s
2100000 0.99999 1.00000 1.61111 2.39173 0.05894 307s
2200000 0.99993 1.00000 1.68754 2.33385 0.04898 322s
2300000 1.00000 1.00000 1.68730 2.41056 0.04079 337s
2400000 1.00000 1.00000 1.65606 2.34514 0.04815 352s
2500000 0.99998 1.00000 1.70155 2.39597 0.04465 366s
2600000 0.99999 1.00000 1.67106 2.43492 0.04404 381s
2700000 1.00000 1.00000 1.61082 2.38183 0.05164 394s
2800000 0.99998 1.00000 1.67361 2.35388 0.04482 409s
2900000 1.00000 1.00000 1.66191 2.36746 0.04908 423s
3000000 0.99998 1.00000 1.71057 2.41215 0.05117 438s
3100000 0.99997 1.00000 1.63860 2.41487 0.04422 453s
3200000 1.00000 1.00000 1.70639 2.37600 0.04331 467s
3300000 1.00000 1.00000 1.68035 2.40992 0.04456 482s
3400000 1.00000 1.00000 1.65828 2.43724 0.04615 496s
3500000 0.99997 1.00000 1.62191 2.34637 0.05541 511s
3600000 1.00000 1.00000 1.64084 2.32265 0.04482 525s
3700000 1.00000 1.00000 1.66057 2.33576 0.04332 540s
3800000 0.99999 1.00000 1.64667 2.37524 0.04893 554s
3900000 0.99997 1.00000 1.68041 2.35969 0.05840 569s
4000000 0.99998 1.00000 1.65536 2.42029 0.05414 584s
4100000 0.99999 1.00000 1.64470 2.45641 0.05044 597s
4200000 0.99999 1.00000 1.63404 2.34063 0.05025 612s
4300000 0.99999 1.00000 1.70728 2.41051 0.04234 626s
4400000 1.00000 1.00000 1.68470 2.43067 0.06153 640s
4500000 0.99998 1.00000 1.61085 2.40395 0.05167 654s
4600000 1.00000 1.00000 1.67525 2.33965 0.03972 669s
4700000 1.00000 1.00000 1.70643 2.45801 0.04885 683s
4800000 1.00000 1.00000 1.63089 2.37623 0.04566 697s
4900000 0.99998 1.00000 1.72585 2.34320 0.04945 711s
5000000 1.00000 1.00000 1.69118 2.46238 0.04245 726s
5100000 1.00000 1.00000 1.69832 2.45959 0.05335 741s
5200000 0.99997 1.00000 1.63787 2.37249 0.05625 755s
5300000 0.99998 1.00000 1.64378 2.33067 0.06066 770s
5400000 1.00000 1.00000 1.68274 2.36507 0.03958 784s
5500000 0.99998 1.00000 1.66867 2.38637 0.04960 798s
5600000 0.99999 1.00000 1.63454 2.41057 0.03950 813s
5700000 1.00000 1.00000 1.71579 2.38985 0.04294 827s
5800000 0.99995 1.00000 1.62515 2.42378 0.05399 840s
5900000 1.00000 1.00000 1.61698 2.32864 0.05106 855s
6000000 1.00000 1.00000 1.70634 2.40951 0.04919 870s
6100000 0.99995 1.00000 1.65179 2.35816 0.04960 884s
6200000 1.00000 1.00000 1.69743 2.39559 0.04725 899s
6300000 1.00000 1.00000 1.66946 2.38533 0.04137 914s
6400000 0.99998 1.00000 1.65104 2.37458 0.04730 929s
6500000 0.99999 1.00000 1.63593 2.32817 0.04680 944s
6600000 1.00000 1.00000 1.69979 2.36749 0.03906 959s
6700000 0.99998 1.00000 1.66179 2.36022 0.03898 973s
6800000 1.00000 1.00000 1.69750 2.33925 0.05126 987s
6900000 1.00000 1.00000 1.65225 2.36953 0.04932 1002s
7000000 0.99999 1.00000 1.69840 2.35263 0.03639 1017s
7100000 0.99998 1.00000 1.63650 2.40771 0.03943 1032s
7200000 1.00000 1.00000 1.70203 2.38540 0.04175 1046s
7300000 1.00000 1.00000 1.67710 2.41757 0.05081 1060s
7400000 0.99998 1.00000 1.62273 2.38173 0.04652 1074s
7500000 1.00000 1.00000 1.64042 2.30589 0.05334 1088s
7600000 0.99999 1.00000 1.75784 2.47027 0.04654 1102s
7700000 0.99999 1.00000 1.69889 2.42956 0.05044 1117s
7800000 0.99999 1.00000 1.75560 2.42159 0.04474 1131s
7900000 0.99997 1.00000 1.67856 2.42343 0.05413 1146s
8000000 1.00000 1.00000 1.57541 2.37942 0.05266 1161s
8100000 0.99999 1.00000 1.68321 2.31581 0.03749 1175s
8200000 1.00000 1.00000 1.66815 2.36252 0.03696 1188s
8300000 1.00000 1.00000 1.68520 2.38085 0.04542 1202s
8400000 0.99999 1.00000 1.71576 2.43453 0.05395 1217s
8500000 0.99999 1.00000 1.62441 2.37472 0.04367 1232s
8600000 1.00000 1.00000 1.65548 2.34163 0.04578 1249s
8700000 0.99999 1.00000 1.64782 2.39015 0.04887 1263s
8800000 1.00000 1.00000 1.63757 2.40706 0.04168 1277s
8900000 0.99999 1.00000 1.68344 2.32479 0.03899 1291s
9000000 1.00000 1.00000 1.73427 2.40260 0.04271 1306s
9100000 0.99999 1.00000 1.69891 2.47670 0.05890 1320s
9200000 1.00000 1.00000 1.68156 2.40978 0.04619 1335s
9300000 0.99998 1.00000 1.60949 2.38268 0.05481 1348s
9400000 1.00000 1.00000 1.69430 2.39077 0.04906 1363s
9500000 0.99999 1.00000 1.65108 2.33261 0.04535 1377s
9600000 0.99998 1.00000 1.64557 2.37303 0.04575 1391s
9700000 1.00000 1.00000 1.63359 2.31536 0.04112 1405s
9800000 0.99999 1.00000 1.77813 2.47278 0.04235 1419s
9900000 0.99999 1.00000 1.65072 2.49448 0.04927 1434s
