# GitHub version: commit 77b4, run at 2018-06-05T03:38:31.524939 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.979569
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63386 0.43898 nan nan 0s
100000 0.31456 0.96519 0.02924 2.50407 0.77957 13s
200000 0.33473 0.97782 0.01037 0.05332 0.01433 27s
300000 0.33750 0.98153 0.01085 0.00796 0.00187 42s
400000 0.33952 0.98396 0.01275 0.00828 0.00176 56s
500000 0.33999 0.98700 0.01202 0.00781 0.00182 72s
600000 0.34458 0.98924 0.01052 0.00623 0.00143 88s
700000 0.33966 0.99084 0.00837 0.00544 0.00105 104s
800000 0.34463 0.99167 0.00826 0.00478 0.00079 120s
900000 0.34030 0.99220 0.00763 0.00364 0.00062 136s
1000000 0.34791 0.99265 0.00799 0.00298 0.00044 152s
1100000 0.34405 0.99283 0.00751 0.00254 0.00036 168s
1200000 0.34886 0.99337 0.00763 0.00194 0.00035 184s
1300000 0.34509 0.99326 0.00700 0.00193 0.00017 200s
1400000 0.34477 0.99327 0.00680 0.00171 0.00026 216s
1500000 0.34590 0.99364 0.00584 0.00239 0.00042 232s
1600000 0.34657 0.99347 0.00647 0.00154 0.00017 248s
1700000 0.34589 0.99357 0.00593 0.00192 0.00034 264s
1800000 0.34640 0.99360 0.00544 0.00162 0.00022 280s
1900000 0.34942 0.99384 0.00427 0.00178 0.00027 296s
2000000 0.34918 0.99416 0.00191 0.00319 0.00038 312s
2100000 0.34434 0.99423 0.00167 0.00138 0.00010 328s
2200000 0.34436 0.99437 0.00150 0.00111 0.00010 345s
2300000 0.34918 0.99435 0.00143 0.00104 0.00014 361s
2400000 0.34827 0.99438 0.00128 0.00112 0.00009 377s
2500000 0.34522 0.99441 0.00129 0.00100 0.00010 393s
2600000 0.34643 0.99443 0.00137 0.00121 0.00015 410s
2700000 0.34575 0.99426 0.00121 0.00137 0.00016 426s
2800000 0.34151 0.99427 0.00128 0.00097 0.00009 442s
2900000 0.35020 0.99446 0.00126 0.00100 0.00010 458s
3000000 0.34890 0.99454 0.00133 0.00131 0.00027 474s
3100000 0.34791 0.99452 0.00118 0.00113 0.00013 491s
3200000 0.34753 0.99451 0.00123 0.00102 0.00012 508s
3300000 0.34614 0.99451 0.00138 0.00155 0.00022 524s
3400000 0.34816 0.99459 0.00132 0.00107 0.00012 541s
3500000 0.35019 0.99447 0.00129 0.00112 0.00013 558s
3600000 0.34554 0.99456 0.00130 0.00143 0.00019 574s
3700000 0.34822 0.99444 0.00136 0.00132 0.00011 589s
3800000 0.34597 0.99474 0.00140 0.00133 0.00023 606s
3900000 0.34840 0.99480 0.00137 0.00120 0.00009 621s
4000000 0.35231 0.99474 0.00136 0.00111 0.00015 637s
4100000 0.34544 0.99468 0.00156 0.00142 0.00015 653s
4200000 0.34381 0.99460 0.00146 0.00133 0.00011 669s
4300000 0.34461 0.99483 0.00151 0.00127 0.00013 685s
4400000 0.35218 0.99464 0.00145 0.00142 0.00013 701s
4500000 0.34974 0.99468 0.00153 0.00117 0.00011 716s
4600000 0.34676 0.99457 0.00140 0.00143 0.00016 733s
4700000 0.34597 0.99463 0.00151 0.00123 0.00011 749s
4800000 0.34641 0.99463 0.00146 0.00143 0.00024 765s
4900000 0.34388 0.99471 0.00151 0.00123 0.00020 781s
5000000 0.34658 0.99489 0.00140 0.00099 0.00010 798s
5100000 0.34810 0.99477 0.00140 0.00098 0.00010 814s
5200000 0.34952 0.99493 0.00151 0.00109 0.00014 831s
5300000 0.34891 0.99501 0.00150 0.00128 0.00016 847s
5400000 0.34591 0.99480 0.00159 0.00137 0.00018 863s
5500000 0.34627 0.99483 0.00160 0.00127 0.00011 878s
5600000 0.34823 0.99487 0.00171 0.00160 0.00029 896s
5700000 0.34865 0.99502 0.00166 0.00145 0.00023 915s
5800000 0.34847 0.99477 0.00171 0.00154 0.00023 931s
5900000 0.34431 0.99479 0.00157 0.00136 0.00014 950s
6000000 0.35257 0.99488 0.00172 0.00118 0.00007 967s
6100000 0.34454 0.99489 0.00157 0.00134 0.00012 984s
6200000 0.34614 0.99485 0.00163 0.00132 0.00014 1000s
6300000 0.35326 0.99474 0.00169 0.00127 0.00013 1018s
6400000 0.34388 0.99493 0.00178 0.00157 0.00028 1038s
6500000 0.34550 0.99496 0.00160 0.00128 0.00013 1055s
6600000 0.34720 0.99493 0.00157 0.00171 0.00039 1073s
6700000 0.34950 0.99478 0.00163 0.00120 0.00011 1090s
6800000 0.34511 0.99489 0.00165 0.00148 0.00017 1107s
6900000 0.34874 0.99503 0.00158 0.00129 0.00016 1123s
7000000 0.34880 0.99489 0.00154 0.00106 0.00014 1142s
7100000 0.34578 0.99487 0.00155 0.00102 0.00011 1158s
7200000 0.34840 0.99482 0.00164 0.00131 0.00023 1175s
7300000 0.34463 0.99480 0.00165 0.00148 0.00016 1191s
7400000 0.34507 0.99472 0.00163 0.00137 0.00010 1207s
7500000 0.34358 0.99479 0.00163 0.00125 0.00011 1223s
7600000 0.34452 0.99472 0.00150 0.00131 0.00018 1239s
7700000 0.34812 0.99486 0.00155 0.00131 0.00020 1255s
7800000 0.35067 0.99486 0.00160 0.00121 0.00018 1272s
7900000 0.34721 0.99495 0.00167 0.00128 0.00015 1288s
8000000 0.35199 0.99483 0.00166 0.00124 0.00009 1304s
8100000 0.34378 0.99483 0.00175 0.00155 0.00028 1320s
8200000 0.34467 0.99490 0.00174 0.00154 0.00024 1336s
8300000 0.34831 0.99478 0.00161 0.00118 0.00013 1353s
8400000 0.34804 0.99497 0.00171 0.00105 0.00015 1369s
8500000 0.34876 0.99490 0.00175 0.00117 0.00014 1385s
8600000 0.35118 0.99492 0.00171 0.00119 0.00010 1401s
8700000 0.34355 0.99490 0.00163 0.00146 0.00030 1417s
8800000 0.35071 0.99485 0.00161 0.00117 0.00017 1433s
8900000 0.34606 0.99492 0.00158 0.00119 0.00012 1450s
9000000 0.34603 0.99512 0.00177 0.00182 0.00030 1466s
9100000 0.34775 0.99491 0.00159 0.00198 0.00048 1482s
9200000 0.34456 0.99489 0.00165 0.00104 0.00010 1498s
