# GitHub version: commit 77b4, run at 2018-06-05T05:25:13.743365 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.221882
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92467 1.23214 nan nan 0s
100000 0.84331 0.92532 1.73678 2.14472 0.05478 14s
200000 0.85492 0.92531 1.67687 2.40198 0.06540 29s
300000 0.85389 0.93151 1.65610 2.36343 0.07590 43s
400000 0.85391 0.92580 1.77907 2.56136 0.10178 57s
500000 0.85347 0.92976 1.71584 2.62058 0.11272 72s
600000 0.85044 0.92691 1.74684 2.58203 0.09282 87s
700000 0.85147 0.92765 1.67556 2.42138 0.04186 101s
800000 0.84997 0.92485 1.67985 2.48472 0.07497 116s
900000 0.85109 0.92122 1.62464 2.52153 0.10183 131s
1000000 0.84913 0.91999 1.83268 2.48869 0.07587 146s
1100000 0.85120 0.92691 1.69830 2.51450 0.05644 161s
1200000 0.85218 0.92683 1.74370 2.39082 0.06998 176s
1300000 0.84960 0.92475 1.74835 2.53801 0.10094 191s
1400000 0.84983 0.93143 1.72018 2.53954 0.09301 206s
1500000 0.85138 0.92292 1.69955 2.42607 0.06324 220s
1600000 0.85161 0.92619 1.77084 2.52463 0.06027 235s
1700000 0.85348 0.92138 1.64817 2.50974 0.07308 250s
1800000 0.85237 0.92311 1.77910 2.57643 0.09750 265s
1900000 0.85123 0.92820 1.68649 2.55117 0.06147 280s
2000000 0.85334 0.93381 1.64674 2.65864 0.14387 295s
2100000 0.85096 0.92113 1.64382 2.35025 0.08208 310s
2200000 0.85025 0.92812 1.73694 2.39281 0.06172 325s
2300000 0.85349 0.92455 1.64545 2.49283 0.06388 340s
2400000 0.85212 0.91918 1.72424 2.43233 0.07160 355s
2500000 0.85322 0.92581 1.72646 2.53110 0.07549 370s
2600000 0.85268 0.92265 1.85066 2.66475 0.09445 384s
2700000 0.85253 0.93155 1.64756 2.52484 0.12230 398s
2800000 0.85094 0.92795 1.51804 2.45210 0.12417 413s
2900000 0.85202 0.92284 1.62455 2.27138 0.08365 428s
3000000 0.85336 0.92383 1.66975 2.44478 0.09005 442s
3100000 0.85234 0.92388 1.66570 2.38612 0.06362 457s
3200000 0.85135 0.92618 1.57958 2.39048 0.08690 472s
3300000 0.85367 0.93126 1.73198 2.45703 0.12905 487s
3400000 0.85240 0.92755 1.69165 2.49298 0.09245 501s
3500000 0.85365 0.92476 1.64576 2.40689 0.05382 516s
3600000 0.85441 0.92290 1.77621 2.48461 0.06841 531s
3700000 0.85130 0.92476 1.63497 2.43993 0.07396 546s
3800000 0.85432 0.92869 1.63770 2.33276 0.04649 561s
3900000 0.85350 0.92746 1.55927 2.32005 0.05197 576s
4000000 0.85376 0.92421 1.75396 2.47935 0.08234 590s
4100000 0.84963 0.92592 1.60334 2.41185 0.03907 605s
4200000 0.85295 0.92785 1.67513 2.39039 0.07904 620s
4300000 0.85071 0.92110 1.67759 2.42537 0.09896 634s
4400000 0.85288 0.92828 1.59107 2.35279 0.06292 649s
4500000 0.85161 0.92748 1.69814 2.41353 0.08605 664s
4600000 0.85441 0.92585 1.63621 2.41540 0.08398 679s
4700000 0.85273 0.93025 1.58106 2.30094 0.06367 694s
4800000 0.85084 0.93082 1.55294 2.26550 0.05186 708s
4900000 0.85427 0.92740 1.75551 2.35785 0.02478 723s
5000000 0.85413 0.92205 1.65545 2.51235 0.07380 738s
5100000 0.85210 0.92606 1.54967 2.27312 0.06685 753s
5200000 0.85161 0.92696 1.65010 2.42626 0.10044 768s
5300000 0.85000 0.93261 1.60905 2.41513 0.09675 782s
5400000 0.84946 0.92488 1.56377 2.39232 0.12903 797s
5500000 0.85015 0.92706 1.73051 2.49867 0.11062 811s
5600000 0.85188 0.92447 1.68595 2.49868 0.08941 825s
5700000 0.85249 0.92363 1.64128 2.34062 0.08440 840s
5800000 0.85428 0.92765 1.68403 2.36468 0.07202 855s
5900000 0.84958 0.92149 1.69182 2.47271 0.05354 870s
6000000 0.85376 0.92660 1.69681 2.51008 0.04926 886s
6100000 0.85014 0.92505 1.69748 2.42753 0.08188 901s
6200000 0.85208 0.92665 1.65959 2.38913 0.03472 915s
6300000 0.85207 0.92903 1.62145 2.31927 0.07037 930s
6400000 0.85167 0.92192 1.72286 2.39168 0.08273 945s
6500000 0.84987 0.92160 1.72339 2.51249 0.06432 960s
6600000 0.85181 0.92547 1.67669 2.47976 0.08723 974s
6700000 0.85022 0.92651 1.65106 2.31457 0.08735 989s
6800000 0.85110 0.93236 1.75306 2.36848 0.07392 1004s
6900000 0.85224 0.92481 1.61929 2.53353 0.09376 1019s
7000000 0.85597 0.92252 1.69610 2.48598 0.08068 1034s
7100000 0.85055 0.92512 1.73356 2.45041 0.07928 1050s
7200000 0.85081 0.92559 1.70257 2.38762 0.04439 1065s
7300000 0.84927 0.92498 1.62745 2.32635 0.05565 1081s
7400000 0.85154 0.92588 1.65899 2.42281 0.09157 1097s
7500000 0.85171 0.93041 1.64480 2.40293 0.06522 1112s
7600000 0.85060 0.92778 1.75227 2.45913 0.07974 1127s
7700000 0.85170 0.92940 1.67892 2.56242 0.10381 1142s
7800000 0.85201 0.92321 1.77661 2.59744 0.06899 1157s
7900000 0.85239 0.93109 1.59218 2.37295 0.09796 1172s
8000000 0.85360 0.93258 1.59853 2.40476 0.10603 1187s
8100000 0.85205 0.93206 1.67808 2.47777 0.09718 1203s
8200000 0.85209 0.92970 1.68291 2.44353 0.10379 1218s
8300000 0.85010 0.92705 1.61225 2.43640 0.08245 1233s
8400000 0.85344 0.92257 1.72687 2.35287 0.07395 1248s
8500000 0.85107 0.92746 1.62882 2.45663 0.07336 1263s
8600000 0.85741 0.92407 1.66617 2.33376 0.04792 1278s
8700000 0.85298 0.92151 1.63537 2.46482 0.05249 1293s
8800000 0.85484 0.92923 1.66011 2.42394 0.05672 1308s
8900000 0.85089 0.93239 1.65836 2.29726 0.07211 1323s
9000000 0.85343 0.92568 1.73441 2.48025 0.08093 1339s
9100000 0.85182 0.92972 1.61072 2.32545 0.04752 1352s
9200000 0.85344 0.92632 1.65425 2.39517 0.08462 1367s
9300000 0.85173 0.92774 1.64617 2.37284 0.07189 1382s
9400000 0.85172 0.93258 1.75955 2.50949 0.07756 1396s
9500000 0.85393 0.92722 1.69818 2.47112 0.08305 1411s
9600000 0.85003 0.93038 1.67589 2.45461 0.06776 1426s
9700000 0.85210 0.92523 1.67398 2.39152 0.07429 1440s
9800000 0.85060 0.92776 1.67549 2.39899 0.07933 1455s
9900000 0.85003 0.92029 1.69301 2.43916 0.05619 1470s
10000000 0.85303 0.92700 1.62583 2.35549 0.07015 1485s
10100000 0.84848 0.92833 1.64691 2.39535 0.06646 1499s
10200000 0.85071 0.91844 1.73152 2.48390 0.06760 1514s
10300000 0.85020 0.92792 1.62244 2.56458 0.08622 1529s
10400000 0.85235 0.93081 1.58918 2.32130 0.08358 1543s
10500000 0.85355 0.92415 1.78108 2.38630 0.06823 1558s
10600000 0.85458 0.93281 1.74880 2.50740 0.03698 1573s
10700000 0.85266 0.92385 1.59695 2.36978 0.06802 1588s
10800000 0.84954 0.92917 1.72314 2.37526 0.09974 1603s
10900000 0.85127 0.92619 1.70927 2.46985 0.05825 1618s
11000000 0.85452 0.92364 1.72930 2.50890 0.07992 1633s
11100000 0.84758 0.92404 1.71003 2.58417 0.07320 1648s
11200000 0.85239 0.92420 1.79681 2.47404 0.04831 1663s
11300000 0.85076 0.93426 1.64799 2.49469 0.08539 1678s
11400000 0.85059 0.92685 1.71350 2.31460 0.08174 1693s
11500000 0.85258 0.92177 1.72981 2.54956 0.09661 1708s
11600000 0.85154 0.93246 1.70105 2.36902 0.05933 1723s
11700000 0.85253 0.92927 1.87352 2.55295 0.04767 1739s
11800000 0.85576 0.92501 1.75578 2.49620 0.07918 1754s
11900000 0.85043 0.92294 1.65744 2.57097 0.09249 1769s
12000000 0.85301 0.92770 1.61680 2.33090 0.05559 1784s
12100000 0.85178 0.92643 1.65724 2.36250 0.05553 1799s
12200000 0.84980 0.92758 1.75571 2.52068 0.06954 1814s
12300000 0.85458 0.92923 1.78797 2.51770 0.06207 1829s
12400000 0.85172 0.93304 1.67298 2.53415 0.04070 1844s
12500000 0.85148 0.92608 1.70617 2.49073 0.06839 1859s
12600000 0.85581 0.92669 1.61353 2.48511 0.05636 1874s
12700000 0.85268 0.92524 1.74645 2.36352 0.05099 1889s
12800000 0.85382 0.92861 1.73134 2.53004 0.08725 1904s
12900000 0.85068 0.92675 1.66875 2.41028 0.04175 1919s
