# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.908203 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.134924
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14650 0.49802 nan nan 0s
100000 0.64642 0.17169 0.28509 0.50374 0.04767 15s
200000 0.64247 0.25961 0.24081 0.51527 0.06489 30s
300000 0.65407 0.34911 0.23913 0.40960 0.05241 45s
400000 0.67874 0.42485 0.22416 0.33635 0.04158 60s
500000 0.70744 0.48859 0.21162 0.28794 0.03547 75s
600000 0.72859 0.54025 0.21045 0.24313 0.02935 90s
700000 0.75583 0.58201 0.20519 0.22601 0.02693 105s
800000 0.76957 0.61550 0.19373 0.18780 0.02222 120s
900000 0.77974 0.64263 0.17952 0.16314 0.01963 134s
1000000 0.78794 0.66611 0.16728 0.13827 0.01680 150s
1100000 0.79621 0.68740 0.15934 0.13239 0.01578 165s
1200000 0.80536 0.70547 0.15219 0.10311 0.01215 180s
1300000 0.80752 0.72168 0.13774 0.08758 0.01002 196s
1400000 0.81357 0.73647 0.12600 0.07877 0.00900 210s
1500000 0.81919 0.74951 0.11726 0.06860 0.00777 225s
1600000 0.82770 0.76144 0.10578 0.06319 0.00701 240s
1700000 0.83691 0.77291 0.09981 0.05390 0.00616 254s
1800000 0.83797 0.78265 0.09163 0.04687 0.00506 269s
1900000 0.84007 0.79129 0.08364 0.04128 0.00454 284s
2000000 0.84418 0.79956 0.07633 0.04078 0.00448 298s
2100000 0.84908 0.80670 0.06844 0.03744 0.00400 312s
2200000 0.85411 0.81315 0.06394 0.03077 0.00332 326s
2300000 0.85783 0.81914 0.06035 0.02929 0.00315 341s
2400000 0.86125 0.82449 0.05569 0.02889 0.00317 356s
2500000 0.86493 0.82943 0.05219 0.02561 0.00279 370s
2600000 0.87069 0.83401 0.04840 0.02318 0.00234 385s
2700000 0.87303 0.83778 0.04527 0.01986 0.00207 399s
2800000 0.87843 0.84106 0.04276 0.01869 0.00192 414s
2900000 0.88157 0.84419 0.04047 0.01798 0.00174 429s
3000000 0.88433 0.84727 0.03792 0.01675 0.00160 443s
3100000 0.88580 0.85022 0.03764 0.01399 0.00129 458s
3200000 0.88762 0.85290 0.03674 0.01316 0.00117 473s
3300000 0.88820 0.85556 0.03533 0.01434 0.00132 488s
3400000 0.88834 0.85788 0.03438 0.01153 0.00103 502s
3500000 0.88869 0.86004 0.03419 0.01107 0.00098 517s
3600000 0.88814 0.86202 0.03382 0.01127 0.00099 533s
3700000 0.88885 0.86389 0.03270 0.01135 0.00098 547s
3800000 0.88953 0.86544 0.03229 0.01043 0.00090 560s
3900000 0.88824 0.86716 0.03118 0.01061 0.00095 572s
4000000 0.88989 0.86870 0.02994 0.00974 0.00088 587s
4100000 0.89120 0.87007 0.02889 0.01014 0.00082 601s
4200000 0.89037 0.87129 0.02805 0.00891 0.00072 616s
4300000 0.89226 0.87255 0.02788 0.00920 0.00077 631s
4400000 0.89181 0.87388 0.02742 0.00901 0.00083 647s
4500000 0.89305 0.87484 0.02702 0.00730 0.00055 661s
4600000 0.89023 0.87594 0.02669 0.00856 0.00074 676s
4700000 0.89327 0.87686 0.02574 0.00770 0.00060 691s
4800000 0.89451 0.87779 0.02505 0.00762 0.00063 707s
4900000 0.89380 0.87861 0.02445 0.00729 0.00060 722s
5000000 0.89697 0.87939 0.02375 0.00736 0.00060 737s
5100000 0.89634 0.88024 0.02310 0.00746 0.00061 750s
5200000 0.89581 0.88112 0.02252 0.00705 0.00058 765s
5300000 0.89665 0.88204 0.02168 0.00702 0.00057 780s
5400000 0.89866 0.88295 0.02100 0.00667 0.00052 795s
5500000 0.89731 0.88367 0.02048 0.00622 0.00046 810s
5600000 0.89842 0.88452 0.01987 0.00638 0.00046 823s
5700000 0.89818 0.88522 0.01934 0.00599 0.00044 838s
5800000 0.89953 0.88597 0.01860 0.00616 0.00048 852s
5900000 0.89973 0.88672 0.01808 0.00564 0.00041 867s
6000000 0.89940 0.88741 0.01761 0.00560 0.00038 882s
6100000 0.89906 0.88803 0.01740 0.00517 0.00029 896s
6200000 0.89919 0.88861 0.01682 0.00484 0.00028 912s
6300000 0.89976 0.88930 0.01657 0.00500 0.00034 926s
