# GitHub version: commit 77b4, run at 2018-06-05T03:00:46.356806 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56134 nan nan 0s
100000 1.00000 1.00000 0.73637 0.71749 0.01236 15s
200000 1.00000 1.00000 0.73290 0.80711 0.01680 32s
300000 1.00000 1.00000 0.72299 0.80455 0.01532 48s
400000 1.00000 1.00000 0.70044 0.80392 0.01706 63s
500000 1.00000 1.00000 0.73594 0.78982 0.01511 80s
600000 1.00000 1.00000 0.73547 0.80322 0.01615 97s
700000 1.00000 1.00000 0.74751 0.79004 0.01589 113s
800000 1.00000 1.00000 0.74161 0.79736 0.01541 128s
900000 1.00000 1.00000 0.73577 0.80641 0.01542 145s
1000000 1.00000 1.00000 0.74055 0.79832 0.01385 161s
1100000 1.00000 1.00000 0.77028 0.81978 0.01903 177s
1200000 1.00000 1.00000 0.76235 0.87395 0.02109 193s
1300000 1.00000 1.00000 0.75950 0.84886 0.01951 209s
1400000 1.00000 1.00000 0.74649 0.82252 0.01467 225s
1500000 1.00000 1.00000 0.72738 0.80537 0.01455 241s
1600000 1.00000 1.00000 0.70488 0.79579 0.01742 256s
1700000 1.00000 1.00000 0.74160 0.79082 0.01637 271s
1800000 1.00000 1.00000 0.76047 0.83584 0.01644 286s
1900000 1.00000 1.00000 0.73918 0.80388 0.01478 302s
2000000 1.00000 1.00000 0.74929 0.79920 0.01889 319s
2100000 1.00000 1.00000 0.72730 0.80043 0.01747 335s
2200000 1.00000 1.00000 0.74271 0.82094 0.01619 350s
2300000 1.00000 1.00000 0.72128 0.79051 0.01472 365s
2400000 1.00000 1.00000 0.74994 0.78727 0.01655 382s
2500000 1.00000 1.00000 0.71559 0.78025 0.01542 398s
2600000 1.00000 1.00000 0.77310 0.79241 0.01506 414s
2700000 1.00000 1.00000 0.74156 0.83326 0.01459 431s
2800000 1.00000 1.00000 0.72849 0.80947 0.01290 447s
2900000 1.00000 1.00000 0.70701 0.80035 0.01519 463s
3000000 1.00000 1.00000 0.74983 0.79343 0.01457 480s
3100000 1.00000 1.00000 0.72152 0.80655 0.01502 497s
3200000 1.00000 1.00000 0.73043 0.80216 0.01572 512s
3300000 1.00000 1.00000 0.72714 0.79036 0.01709 527s
3400000 1.00000 1.00000 0.72255 0.79334 0.01825 541s
3500000 1.00000 1.00000 0.73749 0.81348 0.01857 555s
3600000 1.00000 1.00000 0.77187 0.82818 0.01672 570s
3700000 1.00000 1.00000 0.73191 0.81763 0.01762 586s
3800000 1.00000 1.00000 0.72373 0.79269 0.01423 602s
3900000 1.00000 1.00000 0.73516 0.78780 0.01571 619s
4000000 1.00000 1.00000 0.72328 0.78873 0.01587 634s
4100000 1.00000 1.00000 0.76030 0.80709 0.01566 651s
4200000 1.00000 1.00000 0.73378 0.82604 0.01386 667s
4300000 1.00000 1.00000 0.74092 0.79370 0.01345 681s
4400000 1.00000 1.00000 0.74076 0.80738 0.01675 696s
4500000 1.00000 1.00000 0.73861 0.80220 0.01172 710s
4600000 1.00000 1.00000 0.71138 0.82100 0.01692 726s
4700000 1.00000 1.00000 0.74297 0.79284 0.01399 743s
4800000 1.00000 1.00000 0.72812 0.80899 0.01388 759s
4900000 1.00000 1.00000 0.70069 0.80394 0.01613 776s
5000000 1.00000 1.00000 0.72420 0.79848 0.01633 792s
5100000 1.00000 1.00000 0.72967 0.78752 0.01476 808s
5200000 1.00000 1.00000 0.74763 0.82566 0.01597 825s
5300000 1.00000 1.00000 0.72383 0.80245 0.01536 841s
5400000 1.00000 1.00000 0.75006 0.80891 0.01634 856s
5500000 1.00000 1.00000 0.72975 0.77711 0.01540 871s
5600000 1.00000 1.00000 0.70620 0.78164 0.01293 887s
5700000 1.00000 1.00000 0.72429 0.79178 0.01504 902s
5800000 1.00000 1.00000 0.76772 0.80915 0.01281 917s
5900000 1.00000 1.00000 0.70491 0.80878 0.01529 932s
6000000 1.00000 1.00000 0.72635 0.76954 0.01330 949s
6100000 1.00000 1.00000 0.72907 0.78055 0.01808 964s
6200000 1.00000 1.00000 0.72704 0.81131 0.01309 979s
6300000 1.00000 1.00000 0.74953 0.82420 0.01755 993s
6400000 1.00000 1.00000 0.71648 0.80623 0.01775 1008s
6500000 1.00000 1.00000 0.71947 0.79666 0.01525 1025s
6600000 1.00000 1.00000 0.74087 0.79379 0.01693 1041s
6700000 1.00000 1.00000 0.74065 0.81004 0.01115 1056s
6800000 1.00000 1.00000 0.75506 0.82488 0.01182 1072s
6900000 1.00000 1.00000 0.73347 0.81447 0.01465 1089s
7000000 1.00000 1.00000 0.75418 0.77124 0.01544 1105s
7100000 1.00000 1.00000 0.71372 0.79323 0.01402 1122s
7200000 1.00000 1.00000 0.72555 0.78005 0.01719 1136s
7300000 1.00000 1.00000 0.70143 0.77712 0.01194 1150s
7400000 1.00000 1.00000 0.75414 0.80218 0.01791 1166s
7500000 1.00000 1.00000 0.74805 0.79728 0.01619 1183s
7600000 1.00000 1.00000 0.75787 0.82730 0.01664 1200s
7700000 1.00000 1.00000 0.76020 0.83465 0.01910 1216s
7800000 1.00000 1.00000 0.71568 0.80190 0.01498 1232s
7900000 1.00000 1.00000 0.73715 0.80472 0.01287 1249s
8000000 1.00000 1.00000 0.72630 0.82013 0.01374 1265s
8100000 1.00000 1.00000 0.71465 0.78321 0.01860 1280s
8200000 1.00000 1.00000 0.70032 0.79191 0.01568 1295s
8300000 1.00000 1.00000 0.73667 0.80722 0.01659 1311s
8400000 1.00000 1.00000 0.72239 0.80310 0.01601 1327s
8500000 1.00000 1.00000 0.71053 0.76459 0.01541 1341s
8600000 1.00000 1.00000 0.71725 0.78208 0.01377 1360s
8700000 1.00000 1.00000 0.73147 0.80420 0.01403 1377s
8800000 1.00000 1.00000 0.75267 0.79196 0.01774 1393s
8900000 1.00000 1.00000 0.73283 0.79266 0.01483 1410s
9000000 1.00000 1.00000 0.73136 0.79547 0.01475 1427s
9100000 1.00000 1.00000 0.73898 0.79648 0.01768 1443s
9200000 1.00000 1.00000 0.75060 0.84216 0.01803 1460s
9300000 1.00000 1.00000 0.74241 0.80343 0.01413 1475s
9400000 1.00000 1.00000 0.74725 0.80716 0.01649 1490s
9500000 1.00000 1.00000 0.73981 0.78497 0.01544 1506s
9600000 1.00000 1.00000 0.70603 0.78141 0.01638 1523s
9700000 1.00000 1.00000 0.72070 0.79629 0.01881 1540s
9800000 1.00000 1.00000 0.72026 0.77842 0.01768 1556s
9900000 1.00000 1.00000 0.75966 0.81511 0.01387 1571s
10000000 1.00000 1.00000 0.76039 0.82716 0.01694 1586s
10100000 1.00000 1.00000 0.76022 0.83970 0.01915 1602s
10200000 1.00000 1.00000 0.74224 0.81951 0.01412 1618s
10300000 1.00000 1.00000 0.72682 0.79889 0.01596 1635s
10400000 1.00000 1.00000 0.76998 0.82765 0.01521 1652s
10500000 1.00000 1.00000 0.73081 0.82064 0.01570 1668s
10600000 1.00000 1.00000 0.74751 0.81953 0.01596 1685s
10700000 1.00000 1.00000 0.74123 0.81995 0.01459 1701s
10800000 1.00000 1.00000 0.73420 0.79398 0.01724 1716s
