# GitHub version: commit 77b4, run at 2018-06-05T03:01:07.572889 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23625 nan nan 0s
100000 1.00000 1.00000 0.31730 0.40421 0.03571 15s
200000 1.00000 1.00000 0.29392 0.45293 0.04197 30s
300000 1.00000 1.00000 0.34131 0.47342 0.05006 46s
400000 1.00000 1.00000 0.31600 0.46668 0.04715 61s
500000 1.00000 1.00000 0.30795 0.47788 0.05182 76s
600000 1.00000 1.00000 0.31917 0.45572 0.04002 92s
700000 1.00000 1.00000 0.30772 0.46107 0.04014 106s
800000 1.00000 1.00000 0.29040 0.45014 0.04141 122s
900000 1.00000 1.00000 0.29112 0.43147 0.04507 136s
1000000 1.00000 1.00000 0.30911 0.44121 0.04407 151s
1100000 1.00000 1.00000 0.29785 0.43948 0.04409 167s
1200000 1.00000 1.00000 0.30023 0.43995 0.03858 183s
1300000 1.00000 1.00000 0.30604 0.44572 0.04389 199s
1400000 1.00000 1.00000 0.31833 0.45859 0.04989 215s
1500000 1.00000 1.00000 0.35345 0.50692 0.05407 230s
1600000 1.00000 1.00000 0.30030 0.46021 0.04679 245s
1700000 1.00000 1.00000 0.32356 0.46394 0.04727 259s
1800000 1.00000 1.00000 0.31309 0.47469 0.04278 274s
1900000 1.00000 1.00000 0.30832 0.46468 0.04754 289s
2000000 1.00000 1.00000 0.33308 0.46705 0.04503 305s
2100000 1.00000 1.00000 0.31356 0.45923 0.04501 321s
2200000 1.00000 1.00000 0.29665 0.46167 0.04830 337s
2300000 1.00000 1.00000 0.30377 0.44074 0.04347 352s
2400000 1.00000 1.00000 0.30070 0.46061 0.05125 368s
2500000 1.00000 1.00000 0.32194 0.43649 0.04354 383s
2600000 1.00000 1.00000 0.32300 0.48010 0.04157 399s
2700000 1.00000 1.00000 0.31189 0.47148 0.05076 416s
2800000 1.00000 1.00000 0.28719 0.44107 0.04556 432s
2900000 1.00000 1.00000 0.30822 0.42942 0.04360 447s
3000000 1.00000 1.00000 0.30825 0.47026 0.04497 462s
3100000 1.00000 1.00000 0.30346 0.44633 0.04599 478s
3200000 1.00000 1.00000 0.29597 0.44939 0.04913 495s
3300000 1.00000 1.00000 0.31815 0.45213 0.04466 511s
3400000 1.00000 1.00000 0.30366 0.45149 0.04448 527s
3500000 1.00000 1.00000 0.35154 0.46949 0.04993 542s
3600000 1.00000 1.00000 0.31713 0.49601 0.04346 557s
3700000 1.00000 1.00000 0.29789 0.46211 0.05394 572s
3800000 1.00000 1.00000 0.30323 0.46187 0.04830 587s
3900000 1.00000 1.00000 0.32305 0.43982 0.04106 602s
4000000 1.00000 1.00000 0.31773 0.46937 0.04987 618s
4100000 1.00000 1.00000 0.31465 0.46321 0.04677 634s
4200000 1.00000 1.00000 0.30671 0.46173 0.05294 650s
4300000 1.00000 1.00000 0.32152 0.44457 0.04877 667s
4400000 1.00000 1.00000 0.30830 0.44108 0.04428 683s
4500000 1.00000 1.00000 0.32186 0.44623 0.03890 699s
4600000 1.00000 1.00000 0.29897 0.45030 0.04708 714s
4700000 1.00000 1.00000 0.31724 0.44279 0.04257 729s
4800000 1.00000 1.00000 0.31348 0.45890 0.04630 743s
4900000 1.00000 1.00000 0.32261 0.47761 0.05540 758s
5000000 1.00000 1.00000 0.34208 0.48765 0.05263 774s
5100000 1.00000 1.00000 0.31164 0.47782 0.04634 789s
5200000 1.00000 1.00000 0.32750 0.45543 0.04132 803s
5300000 1.00000 1.00000 0.36078 0.48505 0.04475 819s
5400000 1.00000 1.00000 0.32075 0.49608 0.04916 834s
5500000 1.00000 1.00000 0.34861 0.49195 0.04651 848s
5600000 1.00000 1.00000 0.31234 0.50340 0.04734 862s
5700000 1.00000 1.00000 0.30648 0.43923 0.04365 876s
5800000 1.00000 1.00000 0.30696 0.44629 0.04372 892s
5900000 1.00000 1.00000 0.30723 0.46148 0.04398 908s
6000000 1.00000 1.00000 0.30090 0.43022 0.04778 924s
6100000 1.00000 1.00000 0.32821 0.46506 0.04828 940s
6200000 1.00000 1.00000 0.29158 0.45121 0.03694 954s
6300000 1.00000 1.00000 0.32058 0.46659 0.04676 967s
6400000 1.00000 1.00000 0.29618 0.45757 0.04420 982s
6500000 1.00000 1.00000 0.31281 0.46338 0.05027 997s
6600000 1.00000 1.00000 0.33094 0.46368 0.04920 1011s
6700000 1.00000 1.00000 0.30403 0.46465 0.04583 1026s
6800000 1.00000 1.00000 0.31998 0.45267 0.04098 1041s
6900000 1.00000 1.00000 0.31538 0.46168 0.04147 1056s
7000000 1.00000 1.00000 0.29031 0.43233 0.03809 1071s
7100000 1.00000 1.00000 0.30795 0.45289 0.03873 1084s
7200000 1.00000 1.00000 0.28985 0.42619 0.04090 1100s
7300000 1.00000 1.00000 0.31604 0.46179 0.04191 1115s
7400000 1.00000 1.00000 0.30382 0.44064 0.04447 1128s
7500000 1.00000 1.00000 0.30124 0.44616 0.04588 1143s
7600000 1.00000 1.00000 0.31559 0.44574 0.04827 1157s
7700000 1.00000 1.00000 0.30681 0.47060 0.04216 1172s
7800000 1.00000 1.00000 0.29939 0.45660 0.04711 1187s
7900000 1.00000 1.00000 0.31995 0.45132 0.04874 1202s
8000000 1.00000 1.00000 0.30119 0.45298 0.04256 1217s
8100000 1.00000 1.00000 0.33841 0.46117 0.04051 1234s
8200000 1.00000 1.00000 0.31717 0.49446 0.04936 1249s
8300000 1.00000 1.00000 0.30183 0.44877 0.04441 1266s
8400000 1.00000 1.00000 0.32497 0.47605 0.04989 1281s
8500000 1.00000 1.00000 0.32093 0.47225 0.04142 1296s
8600000 1.00000 1.00000 0.32362 0.50201 0.04731 1312s
8700000 1.00000 1.00000 0.30038 0.45430 0.04462 1328s
8800000 1.00000 1.00000 0.31326 0.45174 0.04075 1344s
8900000 1.00000 1.00000 0.31262 0.46723 0.04960 1358s
9000000 1.00000 1.00000 0.31009 0.43919 0.04278 1373s
9100000 1.00000 1.00000 0.29719 0.46312 0.04714 1390s
9200000 1.00000 1.00000 0.30040 0.45516 0.04311 1406s
9300000 1.00000 1.00000 0.29117 0.41985 0.04178 1422s
9400000 1.00000 1.00000 0.31052 0.44793 0.03789 1438s
9500000 1.00000 1.00000 0.30569 0.44741 0.04209 1455s
9600000 1.00000 1.00000 0.30664 0.45703 0.05437 1470s
9700000 1.00000 1.00000 0.32553 0.47245 0.04657 1485s
9800000 1.00000 1.00000 0.30564 0.48491 0.04697 1500s
9900000 1.00000 1.00000 0.27404 0.43020 0.04444 1515s
10000000 1.00000 1.00000 0.32062 0.44471 0.04427 1529s
10100000 1.00000 1.00000 0.31518 0.46744 0.05351 1545s
10200000 1.00000 1.00000 0.30603 0.48292 0.05259 1562s
10300000 1.00000 1.00000 0.29259 0.44496 0.04100 1578s
10400000 1.00000 1.00000 0.31610 0.44775 0.04466 1593s
10500000 1.00000 1.00000 0.32160 0.47427 0.05310 1608s
10600000 1.00000 1.00000 0.31756 0.47653 0.04977 1623s
10700000 1.00000 1.00000 0.30169 0.46970 0.04943 1637s
10800000 1.00000 1.00000 0.28636 0.44058 0.04649 1651s
10900000 1.00000 1.00000 0.29976 0.42823 0.04485 1665s
11000000 1.00000 1.00000 0.30208 0.44414 0.04770 1678s
11100000 1.00000 1.00000 0.31787 0.45971 0.04836 1692s
11200000 1.00000 1.00000 0.31969 0.46682 0.04613 1707s
11300000 1.00000 1.00000 0.30956 0.47387 0.04494 1722s
11400000 1.00000 1.00000 0.28980 0.44152 0.04564 1738s
11500000 1.00000 1.00000 0.32169 0.46204 0.04309 1754s
11600000 1.00000 1.00000 0.33026 0.48042 0.04519 1770s
11700000 1.00000 1.00000 0.33802 0.48747 0.04571 1787s
11800000 1.00000 1.00000 0.30271 0.46471 0.05457 1801s
11900000 1.00000 1.00000 0.30084 0.46116 0.05393 1817s
12000000 1.00000 1.00000 0.33362 0.46933 0.05100 1833s
12100000 1.00000 1.00000 0.31718 0.48036 0.05057 1846s
12200000 1.00000 1.00000 0.30415 0.45801 0.05060 1860s
12300000 1.00000 1.00000 0.29846 0.44327 0.04758 1874s
12400000 1.00000 1.00000 0.30610 0.45165 0.04231 1888s
12500000 1.00000 1.00000 0.32811 0.45947 0.04061 1904s
12600000 1.00000 1.00000 0.32316 0.48207 0.04212 1920s
12700000 1.00000 1.00000 0.31917 0.47152 0.04095 1936s
12800000 1.00000 1.00000 0.31646 0.47286 0.05316 1952s
12900000 1.00000 1.00000 0.30563 0.44314 0.04701 1968s
13000000 1.00000 1.00000 0.31185 0.44794 0.04762 1981s
13100000 1.00000 1.00000 0.34929 0.50556 0.05409 1996s
13200000 1.00000 1.00000 0.31856 0.50011 0.04965 2010s
13300000 1.00000 1.00000 0.31736 0.48149 0.05610 2024s
13400000 1.00000 1.00000 0.32709 0.48848 0.04629 2041s
13500000 1.00000 1.00000 0.32837 0.49182 0.05706 2057s
13600000 1.00000 1.00000 0.32433 0.47966 0.04711 2073s
13700000 1.00000 1.00000 0.32800 0.48349 0.04973 2089s
13800000 1.00000 1.00000 0.33045 0.48910 0.04786 2102s
13900000 1.00000 1.00000 0.28525 0.45848 0.04257 2116s
14000000 1.00000 1.00000 0.31985 0.42948 0.04214 2130s
14100000 1.00000 1.00000 0.29641 0.46023 0.04188 2144s
14200000 1.00000 1.00000 0.30615 0.44313 0.04176 2158s
14300000 1.00000 1.00000 0.28556 0.43096 0.04558 2173s
14400000 1.00000 1.00000 0.30482 0.44391 0.03769 2189s
14500000 1.00000 1.00000 0.30136 0.42771 0.03290 2205s
14600000 1.00000 1.00000 0.31848 0.46770 0.04833 2221s
14700000 1.00000 1.00000 0.29967 0.45377 0.04128 2238s
14800000 1.00000 1.00000 0.30917 0.45627 0.04797 2254s
14900000 1.00000 1.00000 0.30218 0.45068 0.03742 2270s
15000000 1.00000 1.00000 0.33878 0.47150 0.03791 2286s
15100000 1.00000 1.00000 0.35761 0.51888 0.04430 2299s
15200000 1.00000 1.00000 0.31485 0.48330 0.04055 2313s
15300000 1.00000 1.00000 0.30635 0.47536 0.05372 2327s
15400000 1.00000 1.00000 0.32432 0.49004 0.05278 2342s
15500000 1.00000 1.00000 0.30561 0.46719 0.04822 2356s
15600000 1.00000 1.00000 0.30476 0.43810 0.03884 2369s
15700000 1.00000 1.00000 0.31283 0.45297 0.04531 2383s
15800000 1.00000 1.00000 0.32079 0.45924 0.03929 2396s
15900000 1.00000 1.00000 0.32331 0.47377 0.04687 2410s
16000000 1.00000 1.00000 0.33209 0.48372 0.04166 2424s
16100000 1.00000 1.00000 0.31047 0.47351 0.04399 2437s
16200000 1.00000 1.00000 0.32978 0.47041 0.04132 2451s
16300000 1.00000 1.00000 0.31943 0.47406 0.04338 2465s
16400000 1.00000 1.00000 0.33348 0.47301 0.04090 2479s
16500000 1.00000 1.00000 0.30632 0.49763 0.05616 2493s
16600000 1.00000 1.00000 0.35558 0.50045 0.05685 2507s
16700000 1.00000 1.00000 0.28827 0.48029 0.04973 2521s
16800000 1.00000 1.00000 0.31789 0.44424 0.04851 2537s
16900000 1.00000 1.00000 0.31256 0.46417 0.05024 2553s
17000000 1.00000 1.00000 0.30543 0.45056 0.05333 2569s
17100000 1.00000 1.00000 0.30730 0.46171 0.04098 2583s
17200000 1.00000 1.00000 0.31139 0.44308 0.04965 2596s
17300000 1.00000 1.00000 0.33290 0.48595 0.04487 2610s
17400000 1.00000 1.00000 0.31338 0.46109 0.03875 2623s
17500000 1.00000 1.00000 0.30212 0.46708 0.04379 2638s
17600000 1.00000 1.00000 0.29198 0.45101 0.04255 2653s
17700000 1.00000 1.00000 0.30478 0.43585 0.04101 2666s
17800000 1.00000 1.00000 0.28943 0.43449 0.04571 2680s
17900000 1.00000 1.00000 0.31019 0.43478 0.05137 2694s
18000000 1.00000 1.00000 0.29794 0.45764 0.05288 2708s
18100000 1.00000 1.00000 0.35698 0.47697 0.05125 2722s
18200000 1.00000 1.00000 0.29058 0.47990 0.04595 2736s
18300000 1.00000 1.00000 0.32594 0.47206 0.05213 2749s
18400000 1.00000 1.00000 0.30947 0.46556 0.05001 2763s
