# GitHub version: commit 77b4, run at 2018-06-05T03:03:45.983594 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.395702
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.81676 1.20063 nan nan 0s
100000 0.44689 0.97267 0.86205 3.18654 0.40171 16s
200000 0.40394 0.99505 0.61354 2.58014 0.33953 32s
300000 0.48056 0.99753 0.57703 0.74203 0.02249 48s
400000 0.49839 0.99798 0.59021 0.78509 0.00994 64s
500000 0.50741 0.99813 0.59441 0.80520 0.00591 80s
600000 0.52949 0.99816 0.64738 1.11431 0.08135 95s
700000 0.60073 0.99841 0.83433 2.18569 0.27483 109s
800000 0.61323 0.99847 0.83770 1.10299 0.01673 125s
900000 0.63466 0.99853 0.84280 1.56650 0.13245 139s
1000000 0.66996 0.99860 0.85673 1.34625 0.10271 153s
1100000 0.66871 0.99864 0.85222 1.14635 0.01681 167s
1200000 0.67172 0.99872 0.85042 1.14899 0.01381 180s
1300000 0.66537 0.99868 0.77280 1.08333 0.01739 193s
1400000 0.66986 0.99871 0.89060 1.17012 0.02708 204s
1500000 0.67647 0.99874 0.89690 1.30530 0.03281 216s
1600000 0.67096 0.99876 0.89770 1.22469 0.02664 227s
1700000 0.67717 0.99878 0.90709 1.40955 0.03172 238s
1800000 0.67747 0.99878 0.92780 1.36260 0.02770 249s
1900000 0.67661 0.99878 0.89684 1.22398 0.03002 260s
2000000 0.67678 0.99879 0.82901 1.23437 0.03943 271s
2100000 0.67945 0.99881 0.94916 1.25329 0.03509 282s
2200000 0.67970 0.99879 0.86217 1.29669 0.04517 293s
2300000 0.67602 0.99879 0.86604 1.18837 0.01942 304s
2400000 0.67422 0.99879 0.84595 1.23699 0.01154 315s
2500000 0.67650 0.99879 0.90736 1.16055 0.02395 327s
2600000 0.67515 0.99882 0.87805 1.22840 0.02469 338s
2700000 0.67972 0.99879 0.86699 1.28614 0.01338 349s
2800000 0.67807 0.99879 0.81496 1.21772 0.02137 360s
2900000 0.67856 0.99878 0.85617 1.07354 0.03333 371s
3000000 0.67823 0.99878 0.89828 1.20774 0.03372 382s
3100000 0.67888 0.99880 0.77730 1.17255 0.02985 393s
3200000 0.67578 0.99881 0.93060 1.15194 0.02468 404s
3300000 0.68134 0.99878 0.93226 1.33588 0.01881 415s
3400000 0.68106 0.99881 0.84773 1.25958 0.01362 427s
3500000 0.68259 0.99882 0.91583 1.16899 0.01366 438s
3600000 0.67904 0.99880 0.84307 1.24377 0.01542 449s
3700000 0.68041 0.99879 0.77715 1.14205 0.01622 460s
3800000 0.67839 0.99877 0.83440 1.09834 0.03191 471s
3900000 0.67724 0.99878 0.82032 1.19514 0.03735 482s
4000000 0.67469 0.99880 0.95895 1.25702 0.04721 493s
4100000 0.67914 0.99883 0.89800 1.21435 0.01525 504s
4200000 0.67842 0.99878 0.88067 1.22909 0.02024 515s
4300000 0.67578 0.99875 0.90521 1.20243 0.03245 527s
4400000 0.67651 0.99871 0.76844 1.20969 0.03209 538s
4500000 0.68002 0.99871 0.88583 1.10555 0.02511 549s
4600000 0.67616 0.99874 0.82903 1.25686 0.03753 560s
4700000 0.67812 0.99880 0.87614 1.20860 0.03002 571s
4800000 0.67804 0.99881 0.91251 1.31531 0.01052 582s
4900000 0.67916 0.99877 0.79824 1.13023 0.00624 593s
5000000 0.67584 0.99874 0.81458 1.20735 0.02742 605s
5100000 0.67472 0.99877 0.82551 1.20162 0.04039 616s
5200000 0.67307 0.99877 0.94176 1.28318 0.02740 627s
5300000 0.67602 0.99878 0.86124 1.22730 0.02671 638s
5400000 0.67615 0.99876 0.87839 1.23104 0.01853 649s
5500000 0.67102 0.99876 0.81992 1.12293 0.01321 660s
5600000 0.67510 0.99875 0.87545 1.13604 0.03586 671s
5700000 0.67257 0.99875 0.77485 1.19574 0.02285 682s
5800000 0.67400 0.99873 0.82276 1.08239 0.02426 694s
5900000 0.67515 0.99877 0.89762 1.25709 0.03329 705s
6000000 0.67633 0.99877 0.84596 1.16685 0.03074 716s
6100000 0.67608 0.99875 0.96100 1.23750 0.01613 727s
6200000 0.67474 0.99877 0.82990 1.22255 0.01821 738s
6300000 0.68053 0.99878 0.83639 1.13535 0.01027 749s
6400000 0.67968 0.99874 0.90705 1.18376 0.02021 760s
6500000 0.67358 0.99877 0.87339 1.24989 0.00828 771s
6600000 0.67248 0.99879 0.87297 1.26136 0.04013 783s
6700000 0.67371 0.99880 0.86545 1.28299 0.04535 794s
6800000 0.67728 0.99878 0.90122 1.32988 0.01859 805s
