# GitHub version: commit 77b4, run at 2018-06-05T03:00:18.602307 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.59406 nan nan 0s
100000 1.00000 1.00000 0.64292 0.79963 0.02233 15s
200000 1.00000 1.00000 0.62572 0.85794 0.03049 30s
300000 1.00000 1.00000 0.62466 0.85740 0.02544 44s
400000 1.00000 1.00000 0.63170 0.86267 0.02580 60s
500000 1.00000 1.00000 0.61545 0.86248 0.02702 75s
600000 1.00000 1.00000 0.60290 0.82775 0.02493 90s
700000 1.00000 1.00000 0.64598 0.86718 0.02834 105s
800000 1.00000 1.00000 0.62963 0.88299 0.02188 119s
900000 1.00000 1.00000 0.62986 0.88225 0.03016 135s
1000000 1.00000 1.00000 0.59181 0.84558 0.03343 151s
1100000 1.00000 1.00000 0.63533 0.84829 0.03031 167s
1200000 1.00000 1.00000 0.62121 0.82902 0.03186 182s
1300000 1.00000 1.00000 0.62542 0.85188 0.02339 197s
1400000 1.00000 1.00000 0.68071 0.91334 0.02805 211s
1500000 1.00000 1.00000 0.60305 0.87225 0.02813 226s
1600000 1.00000 1.00000 0.62800 0.83020 0.02640 241s
1700000 1.00000 1.00000 0.61461 0.88555 0.02621 257s
1800000 1.00000 1.00000 0.58905 0.82804 0.02700 273s
1900000 1.00000 1.00000 0.61014 0.79622 0.02613 287s
2000000 1.00000 1.00000 0.63431 0.84610 0.03716 302s
2100000 1.00000 1.00000 0.66028 0.87229 0.03509 318s
2200000 1.00000 1.00000 0.64094 0.87032 0.02401 334s
2300000 1.00000 1.00000 0.67144 0.88872 0.03246 349s
2400000 1.00000 1.00000 0.65531 0.91411 0.02465 365s
2500000 1.00000 1.00000 0.60765 0.85195 0.02803 381s
2600000 1.00000 1.00000 0.66463 0.85932 0.02506 395s
2700000 1.00000 1.00000 0.62568 0.89423 0.02959 409s
2800000 1.00000 1.00000 0.61458 0.84385 0.02385 424s
2900000 1.00000 1.00000 0.62581 0.83767 0.02542 438s
3000000 1.00000 1.00000 0.62389 0.84449 0.02553 452s
3100000 1.00000 1.00000 0.62151 0.84323 0.02591 467s
3200000 1.00000 1.00000 0.64861 0.86530 0.03060 481s
3300000 1.00000 1.00000 0.61682 0.87626 0.02531 494s
3400000 1.00000 1.00000 0.60508 0.81681 0.02329 508s
3500000 1.00000 1.00000 0.63356 0.85517 0.02936 522s
3600000 1.00000 1.00000 0.65121 0.88059 0.02328 537s
3700000 1.00000 1.00000 0.62192 0.87346 0.03482 552s
3800000 1.00000 1.00000 0.63646 0.90271 0.03574 568s
3900000 1.00000 1.00000 0.59285 0.81066 0.02631 583s
4000000 1.00000 1.00000 0.62082 0.81724 0.02552 597s
4100000 1.00000 1.00000 0.63292 0.84864 0.02854 612s
4200000 1.00000 1.00000 0.62824 0.87765 0.03068 627s
4300000 1.00000 1.00000 0.63790 0.86697 0.02764 643s
4400000 1.00000 1.00000 0.62130 0.86112 0.02735 660s
4500000 1.00000 1.00000 0.64074 0.84118 0.02743 676s
