# GitHub version: commit 77b4, run at 2018-06-05T03:43:21.337334 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.597791
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42841 0.86175 nan nan 0s
100000 0.40001 0.75308 0.91348 2.97410 0.38780 15s
200000 0.27364 0.86018 0.25835 2.48475 0.33012 31s
300000 0.33473 0.89151 0.15416 0.35545 0.03932 47s
400000 0.38516 0.90543 0.16670 0.11335 0.01055 63s
500000 0.39251 0.92236 0.17513 0.13630 0.01426 79s
600000 0.38995 0.93946 0.16282 0.14366 0.01655 96s
700000 0.39424 0.94996 0.14618 0.11516 0.01257 112s
800000 0.39602 0.95778 0.11444 0.09376 0.00998 128s
900000 0.40235 0.96333 0.06442 0.08109 0.00763 144s
1000000 0.40551 0.96698 0.04012 0.04584 0.00407 160s
1100000 0.41832 0.96904 0.03316 0.02191 0.00174 176s
1200000 0.41865 0.97025 0.03223 0.01130 0.00071 192s
1300000 0.42547 0.97120 0.03274 0.01054 0.00051 208s
1400000 0.42682 0.97185 0.03244 0.00856 0.00033 224s
1500000 0.42532 0.97247 0.03332 0.00853 0.00038 240s
1600000 0.42769 0.97307 0.03390 0.00806 0.00042 257s
1700000 0.42605 0.97378 0.03537 0.00850 0.00042 273s
1800000 0.42426 0.97432 0.03603 0.00865 0.00042 289s
1900000 0.42811 0.97488 0.03591 0.00840 0.00033 305s
2000000 0.42630 0.97557 0.03627 0.00856 0.00036 321s
2100000 0.43252 0.97619 0.03740 0.00966 0.00041 337s
2200000 0.42568 0.97679 0.03781 0.00919 0.00037 352s
2300000 0.42200 0.97730 0.03815 0.00832 0.00031 368s
2400000 0.42394 0.97786 0.03878 0.00842 0.00036 384s
2500000 0.42634 0.97836 0.03903 0.00839 0.00035 400s
2600000 0.42724 0.97881 0.04051 0.00848 0.00034 416s
2700000 0.42952 0.97910 0.04122 0.00797 0.00045 432s
2800000 0.42379 0.97962 0.04108 0.00855 0.00033 448s
2900000 0.42565 0.98000 0.04198 0.00907 0.00042 464s
3000000 0.42770 0.98051 0.04272 0.00803 0.00022 480s
3100000 0.43042 0.98092 0.04298 0.00716 0.00036 496s
3200000 0.43265 0.98125 0.04281 0.00789 0.00045 512s
3300000 0.42620 0.98153 0.04283 0.00697 0.00032 527s
3400000 0.42823 0.98188 0.04254 0.00767 0.00044 543s
3500000 0.42725 0.98249 0.04123 0.01002 0.00067 559s
3600000 0.42400 0.98290 0.04063 0.00679 0.00044 575s
3700000 0.42381 0.98343 0.03942 0.00799 0.00053 591s
3800000 0.42668 0.98395 0.03829 0.00852 0.00060 607s
3900000 0.42914 0.98440 0.03735 0.00709 0.00046 623s
4000000 0.42818 0.98486 0.03564 0.00720 0.00051 639s
4100000 0.42843 0.98519 0.03455 0.00712 0.00044 655s
4200000 0.42238 0.98559 0.03306 0.00672 0.00040 671s
4300000 0.42373 0.98590 0.03159 0.00540 0.00034 687s
4400000 0.42510 0.98637 0.03017 0.00598 0.00039 703s
4500000 0.42749 0.98674 0.02873 0.00526 0.00029 719s
4600000 0.42488 0.98694 0.02828 0.00461 0.00027 735s
4700000 0.42417 0.98723 0.02735 0.00618 0.00029 750s
4800000 0.42716 0.98749 0.02649 0.00469 0.00023 766s
4900000 0.42713 0.98778 0.02533 0.00421 0.00019 782s
5000000 0.42983 0.98806 0.02501 0.00382 0.00022 798s
5100000 0.43266 0.98838 0.02363 0.00450 0.00020 814s
5200000 0.43208 0.98848 0.02283 0.00439 0.00018 830s
5300000 0.42886 0.98865 0.02221 0.00398 0.00016 846s
5400000 0.42612 0.98883 0.02195 0.00297 0.00012 862s
5500000 0.43256 0.98891 0.02159 0.00337 0.00008 878s
5600000 0.42854 0.98899 0.02099 0.00388 0.00012 894s
5700000 0.42800 0.98911 0.02042 0.00363 0.00009 910s
5800000 0.43319 0.98913 0.02042 0.00337 0.00011 926s
5900000 0.43052 0.98928 0.01918 0.00377 0.00010 942s
6000000 0.43036 0.98941 0.01806 0.00432 0.00015 958s
6100000 0.43065 0.98954 0.01745 0.00332 0.00009 973s
6200000 0.42739 0.98959 0.01734 0.00335 0.00012 989s
6300000 0.43148 0.98959 0.01739 0.00296 0.00006 1005s
6400000 0.42589 0.98966 0.01686 0.00324 0.00011 1021s
6500000 0.42955 0.98965 0.01726 0.00335 0.00008 1037s
6600000 0.42910 0.98979 0.01719 0.00305 0.00011 1053s
6700000 0.42811 0.98979 0.01723 0.00272 0.00006 1069s
6800000 0.43295 0.98988 0.01697 0.00279 0.00007 1085s
6900000 0.43860 0.98996 0.01697 0.00306 0.00007 1101s
7000000 0.43304 0.98992 0.01665 0.00256 0.00008 1117s
7100000 0.43141 0.98987 0.01665 0.00275 0.00008 1133s
7200000 0.43229 0.98987 0.01684 0.00287 0.00005 1149s
7300000 0.43504 0.98989 0.01676 0.00267 0.00010 1165s
7400000 0.42925 0.98993 0.01652 0.00284 0.00007 1181s
7500000 0.42780 0.99002 0.01640 0.00278 0.00009 1197s
7600000 0.43660 0.99009 0.01576 0.00290 0.00012 1213s
7700000 0.43408 0.99012 0.01540 0.00296 0.00008 1228s
7800000 0.42898 0.99005 0.01483 0.00283 0.00008 1244s
7900000 0.43405 0.99018 0.01461 0.00269 0.00010 1260s
8000000 0.43530 0.99024 0.01423 0.00282 0.00014 1279s
8100000 0.43348 0.99026 0.01393 0.00261 0.00010 1295s
8200000 0.43280 0.99027 0.01345 0.00271 0.00012 1312s
8300000 0.43166 0.99022 0.01306 0.00262 0.00011 1328s
8400000 0.42321 0.99021 0.01275 0.00253 0.00010 1345s
8500000 0.43121 0.99026 0.01247 0.00260 0.00007 1361s
8600000 0.42730 0.99035 0.01226 0.00233 0.00007 1377s
8700000 0.43145 0.99033 0.01169 0.00288 0.00011 1394s
8800000 0.43098 0.99041 0.01131 0.00252 0.00009 1410s
8900000 0.43138 0.99044 0.01045 0.00283 0.00010 1427s
9000000 0.43477 0.99050 0.00979 0.00258 0.00010 1443s
9100000 0.43283 0.99048 0.00872 0.00302 0.00011 1459s
9200000 0.42765 0.99062 0.00814 0.00245 0.00008 1476s
9300000 0.43380 0.99076 0.00761 0.00235 0.00007 1492s
9400000 0.43236 0.99079 0.00700 0.00226 0.00008 1509s
9500000 0.43459 0.99083 0.00639 0.00231 0.00007 1525s
9600000 0.43445 0.99083 0.00626 0.00221 0.00005 1541s
9700000 0.43255 0.99085 0.00555 0.00257 0.00008 1558s
9800000 0.43049 0.99085 0.00507 0.00222 0.00007 1574s
9900000 0.43060 0.99097 0.00466 0.00213 0.00005 1591s
10000000 0.42944 0.99100 0.00450 0.00196 0.00006 1607s
10100000 0.43262 0.99100 0.00453 0.00201 0.00008 1623s
10200000 0.43100 0.99098 0.00428 0.00219 0.00004 1640s
10300000 0.42846 0.99096 0.00422 0.00218 0.00003 1656s
10400000 0.43337 0.99098 0.00411 0.00216 0.00005 1674s
10500000 0.43028 0.99101 0.00409 0.00213 0.00003 1693s
10600000 0.43153 0.99094 0.00413 0.00216 0.00004 1709s
10700000 0.42615 0.99102 0.00410 0.00212 0.00004 1725s
10800000 0.43146 0.99115 0.00395 0.00202 0.00005 1742s
10900000 0.43410 0.99108 0.00397 0.00200 0.00004 1758s
11000000 0.43167 0.99102 0.00402 0.00196 0.00003 1774s
11100000 0.43226 0.99110 0.00396 0.00215 0.00003 1790s
11200000 0.42914 0.99115 0.00396 0.00200 0.00004 1807s
11300000 0.43878 0.99103 0.00395 0.00205 0.00005 1823s
11400000 0.43181 0.99117 0.00397 0.00197 0.00004 1839s
11500000 0.43099 0.99110 0.00403 0.00202 0.00003 1856s
