# GitHub version: commit 77b4, run at 2018-06-05T05:32:53.861132 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.299962
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15217 0.22590 nan nan 0s
100000 0.64856 0.15591 1.23364 1.28646 0.04109 16s
200000 0.64335 0.17201 1.21176 1.74938 0.04509 31s
300000 0.64480 0.20228 1.22414 1.72952 0.04544 47s
400000 0.64042 0.22627 1.22712 1.75690 0.05248 63s
500000 0.63816 0.23026 1.24376 1.78957 0.05280 79s
600000 0.63529 0.25088 1.23685 1.79964 0.05250 95s
700000 0.63642 0.25737 1.21784 1.75872 0.04059 111s
800000 0.63465 0.26579 1.23787 1.76714 0.04471 128s
900000 0.63408 0.27596 1.21158 1.77472 0.04703 144s
1000000 0.63095 0.30497 1.22110 1.74830 0.04425 160s
1100000 0.62786 0.30868 1.23292 1.75385 0.04691 176s
1200000 0.62810 0.32370 1.21390 1.78013 0.05441 193s
1300000 0.62488 0.33469 1.22072 1.74993 0.04136 209s
1400000 0.62606 0.34659 1.22472 1.75773 0.04722 225s
1500000 0.62661 0.35551 1.20945 1.74143 0.04018 242s
1600000 0.62470 0.36435 1.20512 1.72411 0.04169 258s
1700000 0.62062 0.38111 1.19807 1.73186 0.04167 274s
1800000 0.62071 0.40093 1.23895 1.75075 0.03658 291s
1900000 0.62145 0.41024 1.19549 1.75171 0.04268 307s
2000000 0.61942 0.41364 1.20664 1.71628 0.04290 323s
2100000 0.61891 0.39972 1.23116 1.75096 0.04634 339s
2200000 0.62146 0.42754 1.20412 1.72332 0.04139 355s
2300000 0.62005 0.42415 1.25496 1.78609 0.04242 372s
2400000 0.61839 0.42063 1.20457 1.76792 0.04714 388s
2500000 0.61835 0.43159 1.18953 1.73155 0.04014 404s
2600000 0.61706 0.43645 1.19819 1.72269 0.04781 420s
2700000 0.62316 0.44298 1.19424 1.70889 0.04045 436s
2800000 0.62005 0.43006 1.21577 1.71340 0.04460 452s
2900000 0.61924 0.44849 1.20587 1.70934 0.03902 468s
3000000 0.61835 0.44716 1.19125 1.69587 0.05463 484s
3100000 0.61794 0.45685 1.24749 1.75904 0.04796 500s
3200000 0.61902 0.44552 1.21170 1.76724 0.04512 516s
3300000 0.61724 0.44818 1.20632 1.70789 0.04157 532s
3400000 0.61770 0.44566 1.21130 1.71117 0.03897 548s
3500000 0.61923 0.44945 1.21789 1.74180 0.04004 564s
3600000 0.62105 0.45391 1.20879 1.71346 0.04314 581s
3700000 0.61637 0.45327 1.19408 1.67101 0.04041 598s
3800000 0.61481 0.44976 1.21626 1.72568 0.03973 615s
3900000 0.62090 0.46102 1.19528 1.72678 0.04468 632s
4000000 0.61721 0.45491 1.25585 1.75382 0.03896 648s
4100000 0.61908 0.46986 1.17298 1.74095 0.04701 664s
