# GitHub version: commit 77b4, run at 2018-06-05T04:41:35.389545 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000036
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.74927 nan nan 0s
100000 0.96370 0.99868 1.72158 1.91002 0.03915 15s
200000 0.96242 0.99703 1.65275 2.37631 0.04547 30s
300000 0.96367 0.99633 1.69050 2.37769 0.03966 46s
400000 0.96421 0.99596 1.64163 2.37757 0.04950 61s
500000 0.96299 0.99855 1.65244 2.33586 0.04907 76s
600000 0.96326 0.99677 1.69942 2.32681 0.03277 91s
700000 0.96351 0.99532 1.56298 2.28803 0.04225 106s
800000 0.96301 0.99815 1.64178 2.28401 0.05065 121s
900000 0.96431 0.99691 1.67222 2.40082 0.05445 136s
1000000 0.96312 0.99738 1.67044 2.38042 0.05400 151s
1100000 0.96433 0.99810 1.62926 2.38350 0.05482 166s
1200000 0.96469 0.99824 1.64290 2.30839 0.03183 181s
1300000 0.96543 0.99624 1.67888 2.37200 0.04741 196s
1400000 0.96532 0.99832 1.64533 2.34416 0.04264 211s
1500000 0.96403 0.99819 1.66593 2.36591 0.03997 226s
1600000 0.96465 0.99417 1.70693 2.41957 0.04570 241s
1700000 0.96388 0.99631 1.70884 2.42495 0.04204 256s
1800000 0.96468 0.99427 1.69853 2.44601 0.04249 271s
1900000 0.96511 0.99798 1.70737 2.43884 0.04755 286s
2000000 0.96465 0.99551 1.60476 2.38463 0.07056 301s
2100000 0.96540 0.99425 1.69065 2.35438 0.05697 316s
2200000 0.96458 0.99802 1.63448 2.37812 0.04552 331s
2300000 0.96579 0.99815 1.70860 2.42657 0.06022 346s
2400000 0.96497 0.99631 1.67490 2.45945 0.04973 362s
2500000 0.96427 0.99689 1.66815 2.41126 0.04840 377s
2600000 0.96424 0.99671 1.59700 2.28677 0.04912 392s
2700000 0.96374 0.99770 1.65782 2.31833 0.04261 407s
2800000 0.96447 0.99639 1.64897 2.38503 0.04945 422s
2900000 0.96328 0.99727 1.70121 2.37415 0.05119 437s
3000000 0.96423 0.99582 1.62582 2.41617 0.05127 452s
3100000 0.96381 0.99604 1.66186 2.34823 0.04820 467s
3200000 0.96377 0.99842 1.63704 2.36840 0.04202 482s
3300000 0.96478 0.99642 1.69886 2.40092 0.04481 496s
3400000 0.96435 0.99742 1.63079 2.38341 0.05482 511s
3500000 0.96412 0.99801 1.65739 2.38577 0.04434 526s
3600000 0.96393 0.99815 1.67719 2.36987 0.04488 542s
3700000 0.96335 0.99649 1.59994 2.31965 0.04035 557s
3800000 0.96422 0.99650 1.62844 2.33889 0.05220 571s
3900000 0.96408 0.99886 1.71110 2.34351 0.04400 586s
4000000 0.96453 0.99713 1.60178 2.40236 0.04628 601s
4100000 0.96443 0.99769 1.63278 2.36506 0.05039 616s
4200000 0.96409 0.99596 1.60561 2.33798 0.05138 631s
4300000 0.96493 0.99524 1.68196 2.33635 0.04971 646s
4400000 0.96404 0.99683 1.65215 2.41644 0.05575 661s
4500000 0.96503 0.99606 1.67376 2.34774 0.05861 676s
4600000 0.96479 0.99838 1.64981 2.38970 0.05965 692s
4700000 0.96484 0.99801 1.67720 2.30651 0.05219 707s
