# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.042620 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.477217
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06030 0.07783 nan nan 0s
100000 0.88413 0.06637 0.04667 0.06985 0.01182 15s
200000 0.88141 0.08265 0.03979 0.06264 0.01549 29s
300000 0.88190 0.10185 0.03839 0.05461 0.01355 45s
400000 0.88361 0.12193 0.03879 0.05001 0.01206 60s
500000 0.88757 0.14243 0.03880 0.04877 0.01203 75s
600000 0.89050 0.16268 0.04003 0.04198 0.01026 90s
700000 0.89278 0.18161 0.04009 0.03940 0.00900 105s
800000 0.89541 0.19833 0.04334 0.04053 0.00908 119s
900000 0.89602 0.21357 0.04324 0.03868 0.00840 134s
1000000 0.90133 0.22832 0.04563 0.03635 0.00828 149s
1100000 0.90455 0.24220 0.04734 0.03535 0.00814 164s
1200000 0.90638 0.25686 0.04592 0.03403 0.00764 179s
1300000 0.90677 0.26975 0.04473 0.03090 0.00672 193s
1400000 0.90730 0.28234 0.04394 0.03163 0.00656 208s
1500000 0.90782 0.29348 0.04662 0.03007 0.00624 224s
1600000 0.91112 0.30546 0.04502 0.03223 0.00699 239s
1700000 0.91461 0.31610 0.04538 0.03011 0.00671 254s
1800000 0.91314 0.32710 0.04178 0.02920 0.00677 269s
1900000 0.91787 0.33735 0.04050 0.02677 0.00578 283s
2000000 0.91874 0.34728 0.04323 0.02430 0.00517 298s
2100000 0.91874 0.35724 0.04271 0.02274 0.00467 313s
2200000 0.91928 0.36664 0.04339 0.02391 0.00502 328s
2300000 0.91918 0.37586 0.04345 0.02070 0.00437 343s
2400000 0.92056 0.38459 0.04476 0.02010 0.00407 359s
2500000 0.92197 0.39242 0.04415 0.01960 0.00382 374s
2600000 0.92465 0.40003 0.04330 0.02211 0.00449 388s
2700000 0.92427 0.40794 0.04233 0.02194 0.00426 403s
2800000 0.92769 0.41593 0.04157 0.02148 0.00462 419s
2900000 0.93061 0.42336 0.03997 0.01690 0.00318 434s
3000000 0.92837 0.43041 0.04112 0.01833 0.00363 449s
3100000 0.93094 0.43745 0.03917 0.01804 0.00364 465s
3200000 0.93106 0.44404 0.04115 0.01778 0.00347 480s
3300000 0.93264 0.45056 0.03983 0.01700 0.00346 495s
3400000 0.93237 0.45753 0.04046 0.01797 0.00350 509s
3500000 0.93269 0.46442 0.04027 0.01515 0.00285 523s
3600000 0.93370 0.47063 0.03931 0.01556 0.00295 537s
3700000 0.93357 0.47627 0.03717 0.01639 0.00293 552s
3800000 0.93387 0.48188 0.03725 0.01432 0.00275 566s
3900000 0.93563 0.48742 0.03470 0.01881 0.00337 581s
4000000 0.93498 0.49220 0.03522 0.01403 0.00244 596s
4100000 0.93606 0.49679 0.03412 0.01334 0.00244 612s
4200000 0.93672 0.50222 0.03315 0.01459 0.00267 626s
4300000 0.93713 0.50707 0.03324 0.01256 0.00226 640s
4400000 0.93835 0.51167 0.03278 0.01332 0.00221 654s
4500000 0.93617 0.51671 0.03290 0.01245 0.00213 668s
4600000 0.93741 0.52085 0.03249 0.01216 0.00206 684s
4700000 0.93629 0.52515 0.03202 0.01300 0.00226 699s
4800000 0.93845 0.52908 0.03140 0.01287 0.00240 714s
4900000 0.94062 0.53263 0.03079 0.01192 0.00206 729s
5000000 0.94017 0.53625 0.03138 0.01122 0.00185 745s
5100000 0.94070 0.53996 0.03038 0.01217 0.00194 759s
5200000 0.94101 0.54376 0.03031 0.01099 0.00184 774s
5300000 0.94122 0.54726 0.03015 0.01129 0.00183 789s
5400000 0.94100 0.55052 0.02980 0.01164 0.00195 803s
5500000 0.94244 0.55396 0.02901 0.01117 0.00190 819s
5600000 0.94181 0.55707 0.02875 0.01139 0.00188 834s
5700000 0.94455 0.56060 0.02815 0.01120 0.00190 848s
5800000 0.94290 0.56401 0.02666 0.01128 0.00192 864s
5900000 0.94268 0.56722 0.02571 0.01008 0.00165 878s
6000000 0.94287 0.57026 0.02612 0.01109 0.00179 893s
6100000 0.94401 0.57285 0.02561 0.00986 0.00165 909s
6200000 0.94444 0.57507 0.02518 0.01089 0.00187 924s
6300000 0.94510 0.57835 0.02525 0.01063 0.00185 940s
6400000 0.94614 0.58091 0.02510 0.00962 0.00143 955s
6500000 0.94584 0.58333 0.02527 0.01004 0.00152 971s
6600000 0.94557 0.58530 0.02471 0.00966 0.00159 986s
6700000 0.94702 0.58721 0.02430 0.00918 0.00140 1000s
6800000 0.94634 0.58995 0.02380 0.00991 0.00165 1015s
6900000 0.94866 0.59171 0.02349 0.00902 0.00138 1030s
7000000 0.94998 0.59386 0.02312 0.00931 0.00154 1045s
7100000 0.95001 0.59603 0.02297 0.00901 0.00140 1061s
7200000 0.95048 0.59876 0.02279 0.00864 0.00119 1076s
7300000 0.95037 0.60119 0.02284 0.00883 0.00138 1092s
7400000 0.95093 0.60387 0.02272 0.00850 0.00123 1108s
7500000 0.95085 0.60620 0.02295 0.00858 0.00119 1123s
7600000 0.95028 0.60826 0.02283 0.00826 0.00110 1139s
7700000 0.95101 0.61032 0.02298 0.00826 0.00113 1154s
7800000 0.95132 0.61217 0.02298 0.00796 0.00105 1170s
7900000 0.94977 0.61399 0.02276 0.00831 0.00117 1186s
8000000 0.95123 0.61590 0.02338 0.00771 0.00109 1201s
8100000 0.94925 0.61798 0.02275 0.00813 0.00114 1216s
8200000 0.95223 0.62004 0.02268 0.00813 0.00123 1231s
8300000 0.95083 0.62192 0.02240 0.00790 0.00112 1246s
8400000 0.95054 0.62328 0.02244 0.00815 0.00123 1260s
8500000 0.95138 0.62455 0.02234 0.00817 0.00123 1274s
8600000 0.95169 0.62653 0.02208 0.00798 0.00118 1289s
8700000 0.95273 0.62768 0.02166 0.00837 0.00126 1303s
8800000 0.95310 0.62903 0.02106 0.00793 0.00114 1318s
8900000 0.95403 0.63052 0.02071 0.00762 0.00112 1333s
9000000 0.95300 0.63245 0.01997 0.00781 0.00113 1349s
9100000 0.95453 0.63394 0.01909 0.00837 0.00127 1364s
9200000 0.95621 0.63529 0.01909 0.00766 0.00108 1378s
9300000 0.95594 0.63674 0.01889 0.00762 0.00106 1394s
9400000 0.95654 0.63849 0.01831 0.00735 0.00107 1409s
9500000 0.95685 0.63971 0.01752 0.00738 0.00101 1424s
9600000 0.95757 0.64161 0.01733 0.00710 0.00093 1439s
9700000 0.95618 0.64296 0.01730 0.00700 0.00088 1454s
9800000 0.95622 0.64441 0.01753 0.00702 0.00089 1469s
9900000 0.95669 0.64555 0.01646 0.00741 0.00096 1485s
10000000 0.95713 0.64726 0.01643 0.00709 0.00092 1500s
10100000 0.95763 0.64823 0.01633 0.00745 0.00109 1515s
10200000 0.95790 0.64955 0.01609 0.00703 0.00092 1530s
10300000 0.95632 0.65118 0.01571 0.00713 0.00099 1544s
10400000 0.95873 0.65222 0.01561 0.00674 0.00093 1559s
10500000 0.95801 0.65302 0.01535 0.00700 0.00098 1574s
10600000 0.95867 0.65418 0.01554 0.00681 0.00084 1588s
10700000 0.95898 0.65554 0.01519 0.00674 0.00085 1603s
10800000 0.95861 0.65677 0.01525 0.00675 0.00085 1617s
10900000 0.95939 0.65789 0.01523 0.00674 0.00085 1632s
11000000 0.95927 0.65897 0.01497 0.00641 0.00073 1646s
11100000 0.96042 0.66044 0.01488 0.00659 0.00081 1660s
11200000 0.95933 0.66205 0.01439 0.00656 0.00084 1675s
11300000 0.95960 0.66326 0.01437 0.00628 0.00075 1689s
11400000 0.95987 0.66457 0.01437 0.00642 0.00079 1704s
11500000 0.96045 0.66555 0.01411 0.00656 0.00087 1719s
11600000 0.95947 0.66649 0.01366 0.00670 0.00086 1735s
11700000 0.95985 0.66722 0.01335 0.00655 0.00084 1748s
11800000 0.96042 0.66849 0.01268 0.00650 0.00080 1763s
11900000 0.96025 0.66960 0.01238 0.00639 0.00075 1778s
12000000 0.96022 0.67116 0.01190 0.00647 0.00076 1792s
12100000 0.96030 0.67200 0.01179 0.00641 0.00071 1806s
12200000 0.96044 0.67338 0.01173 0.00633 0.00071 1820s
12300000 0.95980 0.67446 0.01170 0.00630 0.00076 1834s
12400000 0.96083 0.67526 0.01174 0.00613 0.00072 1848s
12500000 0.96075 0.67589 0.01172 0.00607 0.00071 1864s
12600000 0.96034 0.67716 0.01174 0.00626 0.00080 1879s
12700000 0.96068 0.67818 0.01177 0.00605 0.00074 1895s
12800000 0.96041 0.67932 0.01150 0.00620 0.00072 1909s
12900000 0.96067 0.67997 0.01147 0.00626 0.00076 1924s
13000000 0.96081 0.68102 0.01119 0.00609 0.00073 1939s
13100000 0.95973 0.68230 0.01125 0.00600 0.00073 1955s
13200000 0.96079 0.68283 0.01090 0.00607 0.00072 1970s
13300000 0.96205 0.68390 0.01100 0.00584 0.00067 1985s
13400000 0.96155 0.68477 0.01118 0.00587 0.00063 1999s
13500000 0.96219 0.68580 0.01132 0.00601 0.00066 2014s
13600000 0.96164 0.68696 0.01120 0.00597 0.00067 2029s
13700000 0.96089 0.68790 0.01133 0.00580 0.00063 2044s
13800000 0.96099 0.68867 0.01135 0.00583 0.00065 2060s
13900000 0.96187 0.68970 0.01092 0.00589 0.00076 2075s
14000000 0.96171 0.69076 0.01085 0.00589 0.00068 2091s
14100000 0.96054 0.69191 0.01095 0.00578 0.00064 2105s
14200000 0.96261 0.69263 0.01087 0.00581 0.00067 2120s
14300000 0.96136 0.69326 0.01082 0.00578 0.00067 2135s
14400000 0.96097 0.69411 0.01079 0.00598 0.00067 2151s
14500000 0.96158 0.69510 0.01064 0.00583 0.00068 2167s
14600000 0.96103 0.69599 0.01067 0.00572 0.00062 2182s
14700000 0.96176 0.69710 0.01090 0.00574 0.00068 2198s
14800000 0.96180 0.69803 0.01086 0.00579 0.00063 2213s
14900000 0.96132 0.69908 0.01083 0.00554 0.00060 2228s
15000000 0.96134 0.69989 0.01087 0.00549 0.00060 2243s
15100000 0.96247 0.70069 0.01068 0.00555 0.00064 2259s
15200000 0.96221 0.70126 0.01083 0.00563 0.00062 2274s
15300000 0.96107 0.70185 0.01074 0.00559 0.00061 2289s
15400000 0.96109 0.70248 0.01075 0.00541 0.00059 2304s
15500000 0.96120 0.70340 0.01070 0.00563 0.00064 2320s
15600000 0.96340 0.70396 0.01081 0.00560 0.00061 2335s
15700000 0.96004 0.70448 0.01071 0.00557 0.00062 2351s
15800000 0.96082 0.70494 0.01067 0.00564 0.00057 2367s
15900000 0.96086 0.70563 0.01047 0.00555 0.00062 2382s
16000000 0.96240 0.70568 0.01047 0.00578 0.00065 2397s
16100000 0.96211 0.70629 0.01040 0.00567 0.00064 2411s
16200000 0.96225 0.70672 0.01030 0.00568 0.00067 2425s
16300000 0.96175 0.70753 0.01012 0.00546 0.00059 2440s
16400000 0.96136 0.70771 0.01004 0.00560 0.00066 2454s
16500000 0.96201 0.70868 0.00996 0.00534 0.00062 2468s
16600000 0.96212 0.70954 0.00989 0.00568 0.00061 2483s
16700000 0.96259 0.71027 0.00956 0.00562 0.00064 2498s
16800000 0.96169 0.71087 0.00947 0.00559 0.00059 2514s
16900000 0.96308 0.71155 0.00948 0.00549 0.00055 2530s
17000000 0.96159 0.71240 0.00946 0.00546 0.00065 2545s
17100000 0.96243 0.71305 0.00941 0.00541 0.00058 2561s
17200000 0.96290 0.71354 0.00948 0.00535 0.00056 2577s
17300000 0.96171 0.71413 0.00946 0.00533 0.00056 2592s
17400000 0.96297 0.71478 0.00929 0.00539 0.00062 2608s
17500000 0.96159 0.71520 0.00915 0.00547 0.00061 2623s
17600000 0.96232 0.71595 0.00922 0.00523 0.00056 2638s
17700000 0.96333 0.71676 0.00918 0.00540 0.00061 2653s
17800000 0.96127 0.71728 0.00933 0.00535 0.00058 2669s
17900000 0.96287 0.71776 0.00928 0.00551 0.00064 2685s
18000000 0.96054 0.71846 0.00926 0.00540 0.00058 2700s
18100000 0.96384 0.71867 0.00909 0.00531 0.00059 2716s
18200000 0.96304 0.71912 0.00916 0.00536 0.00054 2731s
18300000 0.96160 0.71966 0.00914 0.00545 0.00056 2747s
18400000 0.96252 0.72027 0.00921 0.00533 0.00053 2763s
18500000 0.96210 0.72048 0.00921 0.00523 0.00055 2779s
18600000 0.96271 0.72058 0.00917 0.00543 0.00057 2795s
18700000 0.96194 0.72097 0.00910 0.00529 0.00057 2810s
18800000 0.96084 0.72186 0.00887 0.00567 0.00064 2826s
18900000 0.96180 0.72202 0.00894 0.00516 0.00058 2842s
19000000 0.96133 0.72251 0.00887 0.00511 0.00053 2857s
