# GitHub version: commit 77b4, run at 2018-06-05T05:28:24.240446 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.269528
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26259 0.28657 nan nan 0s
100000 0.62884 0.63433 1.01357 1.31918 0.14446 15s
200000 0.59351 0.82907 1.03604 1.57044 0.07843 31s
300000 0.59162 0.86140 1.03147 1.54035 0.07654 48s
400000 0.59212 0.88724 1.08261 1.55305 0.07087 64s
500000 0.58995 0.88416 1.02083 1.51950 0.06309 80s
600000 0.58943 0.87900 1.02898 1.51046 0.08418 96s
700000 0.59164 0.88224 1.02534 1.48887 0.07116 112s
800000 0.59231 0.87778 1.04255 1.51258 0.05108 127s
900000 0.59330 0.88027 0.99917 1.48612 0.05293 144s
1000000 0.59022 0.88790 0.98390 1.44170 0.06970 159s
1100000 0.59048 0.88415 0.92377 1.36865 0.06354 177s
1200000 0.59069 0.87551 1.05678 1.37679 0.05415 192s
1300000 0.58998 0.88290 0.95243 1.49389 0.07687 208s
1400000 0.59115 0.89227 1.06569 1.51483 0.06567 224s
1500000 0.59429 0.88635 0.99262 1.46070 0.06147 239s
1600000 0.59340 0.88293 1.06595 1.50485 0.05998 255s
1700000 0.59131 0.89309 1.04278 1.49225 0.05559 271s
1800000 0.59309 0.88700 1.02396 1.47536 0.04868 287s
1900000 0.59082 0.88419 1.03618 1.43484 0.05263 303s
2000000 0.58976 0.88699 1.01718 1.51347 0.05821 318s
2100000 0.59095 0.88516 0.99946 1.53498 0.07111 334s
2200000 0.58950 0.88676 1.00233 1.47450 0.06759 350s
2300000 0.59101 0.89580 1.03517 1.48877 0.05772 365s
2400000 0.58977 0.88970 0.97552 1.45173 0.07671 381s
2500000 0.59495 0.88566 1.03065 1.48483 0.07127 397s
2600000 0.59294 0.88502 1.02096 1.55828 0.08205 413s
2700000 0.59075 0.89086 1.03889 1.52370 0.07354 428s
2800000 0.58884 0.88068 1.01673 1.50176 0.07143 444s
2900000 0.59290 0.87975 1.05310 1.52257 0.06586 460s
3000000 0.59310 0.89175 1.00877 1.52123 0.07037 477s
3100000 0.59215 0.88889 1.01136 1.45905 0.07522 493s
3200000 0.58921 0.88140 0.97420 1.42764 0.06942 511s
3300000 0.59104 0.87992 1.02013 1.45693 0.06704 529s
3400000 0.59501 0.87929 1.03098 1.57259 0.07022 546s
3500000 0.59332 0.88236 1.05225 1.48953 0.04949 562s
3600000 0.59126 0.89117 0.97688 1.47030 0.06246 579s
3700000 0.59491 0.88417 1.04449 1.52025 0.07667 596s
3800000 0.59312 0.88419 1.01854 1.51281 0.06841 612s
3900000 0.59102 0.89270 1.02235 1.42132 0.05907 629s
4000000 0.59289 0.88098 1.07466 1.54974 0.07889 646s
4100000 0.59205 0.88902 0.98498 1.49796 0.05914 663s
4200000 0.59058 0.88853 1.03061 1.45536 0.06592 680s
4300000 0.59115 0.88246 1.06412 1.50890 0.04257 697s
4400000 0.58816 0.88311 0.99800 1.48174 0.06229 714s
4500000 0.59013 0.89038 1.03547 1.45531 0.05967 730s
4600000 0.59262 0.87998 1.05029 1.52307 0.05614 747s
4700000 0.59087 0.88535 1.00818 1.46170 0.04865 765s
4800000 0.59557 0.88965 1.01937 1.47665 0.05323 781s
4900000 0.59003 0.88300 1.01806 1.51210 0.07506 798s
5000000 0.58903 0.88825 1.05371 1.49003 0.04351 814s
5100000 0.59452 0.88535 1.03070 1.53925 0.08702 830s
5200000 0.59334 0.88658 1.03994 1.48169 0.08835 849s
5300000 0.59057 0.89453 1.02809 1.52077 0.07457 865s
5400000 0.59239 0.88343 1.02358 1.51116 0.06429 882s
5500000 0.59087 0.88803 1.03679 1.48451 0.04683 898s
5600000 0.59088 0.88733 1.03000 1.53281 0.07716 916s
5700000 0.58934 0.89452 1.01464 1.43643 0.05674 932s
5800000 0.59148 0.89185 1.01548 1.47611 0.06406 948s
5900000 0.58831 0.88977 0.98582 1.48787 0.07436 967s
6000000 0.59130 0.89733 1.00670 1.44438 0.04836 985s
6100000 0.59287 0.89152 1.03702 1.49269 0.06470 1001s
6200000 0.58914 0.89000 1.01947 1.54880 0.06408 1018s
6300000 0.59192 0.87997 1.00329 1.50160 0.07402 1034s
6400000 0.58943 0.89168 1.04708 1.50638 0.06087 1051s
6500000 0.59213 0.88944 0.99177 1.50056 0.05606 1067s
6600000 0.59297 0.88142 1.08103 1.48305 0.05687 1083s
6700000 0.59253 0.88803 1.04501 1.51563 0.05497 1099s
6800000 0.59504 0.88238 1.06828 1.54296 0.04398 1116s
6900000 0.59089 0.89309 1.05924 1.53907 0.06401 1133s
7000000 0.59445 0.89149 1.05757 1.57553 0.06919 1150s
7100000 0.58869 0.88255 1.05254 1.54574 0.05474 1167s
7200000 0.59569 0.88719 1.01192 1.53662 0.04920 1184s
7300000 0.59602 0.88625 1.01057 1.46882 0.04623 1205s
7400000 0.59177 0.88602 1.03858 1.50720 0.05231 1222s
