# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.832546 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.228337
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90152 0.42947 nan nan 0s
100000 0.66329 0.93021 0.21920 0.50622 0.05478 16s
200000 0.62299 0.93649 0.22694 0.45028 0.06670 32s
300000 0.58952 0.94906 0.25618 0.41108 0.05687 48s
400000 0.59685 0.95981 0.30435 0.40489 0.05195 64s
500000 0.62842 0.96779 0.32510 0.38183 0.04657 80s
600000 0.65429 0.97341 0.35218 0.34251 0.03607 96s
700000 0.68354 0.97770 0.39368 0.32774 0.03588 112s
800000 0.70891 0.98103 0.38661 0.33367 0.03781 129s
900000 0.73788 0.98320 0.41809 0.33194 0.03375 145s
1000000 0.76905 0.98577 0.40871 0.30563 0.03100 161s
1100000 0.78679 0.98746 0.43785 0.32443 0.02835 177s
1200000 0.80135 0.98910 0.45717 0.28937 0.02615 194s
1300000 0.80729 0.99050 0.50672 0.32459 0.02327 210s
1400000 0.80927 0.99149 0.50691 0.30186 0.02254 226s
1500000 0.81028 0.99216 0.53527 0.29204 0.02328 243s
1600000 0.81111 0.99256 0.51490 0.31321 0.02004 259s
1700000 0.81881 0.99276 0.52947 0.27861 0.01841 275s
1800000 0.82985 0.99303 0.53912 0.31098 0.01733 291s
1900000 0.84098 0.99349 0.53925 0.27146 0.01321 308s
2000000 0.84731 0.99389 0.57431 0.30265 0.01422 324s
2100000 0.85431 0.99424 0.58689 0.27888 0.01302 340s
2200000 0.85903 0.99450 0.59280 0.29770 0.01110 356s
2300000 0.86458 0.99450 0.55371 0.36595 0.01713 373s
2400000 0.87515 0.99458 0.63366 0.26567 0.01329 389s
2500000 0.88289 0.99499 0.65874 0.31486 0.01923 405s
2600000 0.88829 0.99551 0.67588 0.29821 0.00665 422s
2700000 0.88757 0.99592 0.62439 0.39178 0.01270 438s
2800000 0.88690 0.99620 0.61808 0.27570 0.00756 454s
2900000 0.89085 0.99636 0.58742 0.31738 0.00835 470s
3000000 0.88919 0.99646 0.57459 0.29184 0.02065 487s
3100000 0.89169 0.99645 0.63979 0.33148 0.01515 503s
3200000 0.89613 0.99633 0.62748 0.33353 0.01335 519s
3300000 0.90034 0.99623 0.75238 0.38598 0.01677 536s
3400000 0.90392 0.99639 0.77974 0.32537 0.00985 552s
3500000 0.90551 0.99652 0.82611 0.38827 0.01596 568s
3600000 0.90738 0.99659 0.87990 0.33418 0.01295 585s
3700000 0.90936 0.99657 0.88493 0.39870 0.02399 601s
3800000 0.91349 0.99642 0.82186 0.32467 0.01044 617s
3900000 0.91653 0.99633 0.79433 0.31688 0.00764 634s
4000000 0.92240 0.99649 0.77519 0.42823 0.01902 650s
4100000 0.92317 0.99670 0.80592 0.28161 0.01818 666s
4200000 0.92282 0.99690 0.74168 0.37898 0.01834 683s
4300000 0.92379 0.99705 0.66996 0.34105 0.02959 699s
4400000 0.92287 0.99717 0.63033 0.45922 0.01127 715s
4500000 0.92378 0.99725 0.70853 0.37125 0.00159 732s
4600000 0.92419 0.99728 0.68494 0.37434 0.02386 748s
4700000 0.92288 0.99732 0.62646 0.28796 0.00305 764s
4800000 0.92515 0.99732 0.66675 0.36639 0.01022 781s
4900000 0.92491 0.99732 0.67057 0.32893 0.00478 797s
5000000 0.92449 0.99731 0.61915 0.34853 0.00869 813s
5100000 0.92309 0.99726 0.64359 0.38382 0.02873 830s
5200000 0.92679 0.99715 0.62775 0.38016 0.01361 846s
5300000 0.92891 0.99696 0.66865 0.43531 0.02600 862s
5400000 0.93260 0.99673 0.65761 0.40933 0.00939 879s
5500000 0.93522 0.99659 0.62470 0.38704 0.01251 895s
5600000 0.93875 0.99665 0.61238 0.43626 0.02315 911s
5700000 0.94173 0.99684 0.63694 0.40485 0.00349 928s
5800000 0.94120 0.99699 0.66513 0.36786 0.02004 944s
5900000 0.94155 0.99713 0.60728 0.34977 0.01754 961s
6000000 0.94055 0.99724 0.60405 0.39959 0.01278 977s
6100000 0.94084 0.99733 0.58203 0.42926 0.01864 993s
6200000 0.94302 0.99741 0.57341 0.41157 0.01630 1009s
6300000 0.94249 0.99747 0.68880 0.42119 0.02438 1026s
6400000 0.94137 0.99752 0.75449 0.41377 0.02149 1042s
6500000 0.94281 0.99757 0.77276 0.34117 0.00154 1058s
6600000 0.94089 0.99760 0.78545 0.33426 0.02627 1074s
6700000 0.94136 0.99762 0.77168 0.38916 0.00782 1090s
6800000 0.94213 0.99766 0.80660 0.34521 0.01008 1107s
6900000 0.94121 0.99768 0.72807 0.38417 0.00540 1123s
7000000 0.94302 0.99770 0.71811 0.36088 0.00622 1139s
7100000 0.94217 0.99771 0.81576 0.36749 0.00102 1155s
7200000 0.94187 0.99772 0.69619 0.36037 0.01170 1172s
7300000 0.94221 0.99772 0.63963 0.34473 0.01351 1188s
7400000 0.94308 0.99773 0.66052 0.37936 0.00382 1204s
7500000 0.94110 0.99773 0.67764 0.39622 0.01283 1220s
7600000 0.94072 0.99774 0.70399 0.33298 0.00982 1236s
7700000 0.94161 0.99774 0.67098 0.37442 0.01280 1253s
7800000 0.94125 0.99774 0.75377 0.39955 0.00739 1269s
7900000 0.94130 0.99774 0.69888 0.43082 0.01293 1285s
8000000 0.94181 0.99775 0.60117 0.41853 0.01561 1301s
8100000 0.94301 0.99776 0.57491 0.31895 0.01038 1318s
8200000 0.94224 0.99776 0.60096 0.40715 0.01197 1334s
8300000 0.94189 0.99777 0.50685 0.41835 0.01148 1350s
8400000 0.94061 0.99776 0.56249 0.40846 0.00684 1366s
8500000 0.94105 0.99777 0.61093 0.39866 0.00897 1383s
8600000 0.94305 0.99776 0.70242 0.40128 0.00613 1399s
8700000 0.94176 0.99777 0.66189 0.35630 0.01307 1415s
8800000 0.94290 0.99776 0.61312 0.31827 0.01491 1431s
