# GitHub version: commit 77b4, run at 2018-06-05T05:52:39.993735 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.207820
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07199 0.15420 nan nan 0s
100000 0.65780 0.08042 1.03744 1.06804 0.02898 15s
200000 0.67548 0.08583 1.06459 1.50133 0.03464 31s
300000 0.67957 0.09175 1.06026 1.52063 0.03460 46s
400000 0.68150 0.09406 1.05104 1.50811 0.03415 62s
500000 0.67716 0.10432 1.06495 1.52696 0.03827 77s
600000 0.67848 0.10920 1.05544 1.53549 0.03633 92s
700000 0.67591 0.10626 1.05962 1.52114 0.03853 107s
800000 0.67731 0.10785 1.06129 1.52402 0.03872 123s
900000 0.67838 0.10404 1.05859 1.53028 0.03496 137s
1000000 0.67818 0.10548 1.04981 1.50996 0.03600 153s
1100000 0.68081 0.10276 1.05323 1.49863 0.03597 168s
1200000 0.67631 0.10615 1.05236 1.51346 0.03474 184s
1300000 0.67809 0.10421 1.05631 1.50604 0.03358 199s
1400000 0.67581 0.11572 1.04847 1.50364 0.03550 215s
1500000 0.67553 0.11734 1.04404 1.51029 0.03926 230s
1600000 0.67470 0.11899 1.03595 1.49822 0.03478 246s
1700000 0.67545 0.11573 1.04855 1.50792 0.03527 262s
1800000 0.67678 0.12435 1.05314 1.49085 0.03450 277s
1900000 0.67379 0.12359 1.06697 1.51543 0.03714 291s
2000000 0.67430 0.12071 1.04803 1.52655 0.03745 307s
2100000 0.67288 0.11811 1.04013 1.48722 0.03561 322s
2200000 0.67505 0.12348 1.06010 1.51027 0.03418 337s
2300000 0.67472 0.12993 1.02352 1.50461 0.03914 352s
2400000 0.67498 0.12812 1.06639 1.49573 0.03785 366s
2500000 0.67284 0.12006 1.06629 1.53423 0.03206 382s
2600000 0.67316 0.13042 1.04469 1.51567 0.03629 397s
2700000 0.67086 0.13022 1.05377 1.50555 0.03493 412s
2800000 0.67574 0.12951 1.07075 1.53035 0.03517 428s
2900000 0.67134 0.12768 1.03010 1.50314 0.03511 443s
3000000 0.67403 0.12992 1.03982 1.47555 0.03611 458s
3100000 0.67227 0.13394 1.07000 1.51879 0.03438 473s
3200000 0.67184 0.13608 1.03904 1.50669 0.03345 488s
3300000 0.67211 0.14170 1.05113 1.50581 0.03324 503s
3400000 0.67121 0.13655 1.04820 1.50055 0.03189 517s
3500000 0.67137 0.13335 1.03727 1.48215 0.03173 532s
3600000 0.67052 0.12671 1.06096 1.49859 0.03532 548s
3700000 0.67509 0.13548 1.05669 1.51181 0.03340 563s
3800000 0.67124 0.12968 1.03971 1.50570 0.03330 578s
3900000 0.67329 0.12986 1.06136 1.50935 0.03233 593s
4000000 0.67413 0.13695 1.04201 1.49201 0.03194 608s
4100000 0.67198 0.13689 1.05414 1.50663 0.03368 624s
4200000 0.67095 0.13275 1.06733 1.51395 0.03946 639s
4300000 0.67091 0.13499 1.05489 1.52914 0.03571 653s
4400000 0.67359 0.13983 1.05879 1.50734 0.03380 668s
4500000 0.66956 0.14480 1.04591 1.50784 0.03911 682s
4600000 0.66985 0.13863 1.06470 1.52121 0.04470 697s
4700000 0.67254 0.13766 1.03024 1.50277 0.03555 712s
4800000 0.67169 0.14069 1.06639 1.51254 0.03329 728s
4900000 0.67501 0.13100 1.05705 1.52465 0.03769 743s
5000000 0.67608 0.13293 1.05861 1.52046 0.03636 758s
5100000 0.67171 0.13798 1.05145 1.50642 0.03496 772s
5200000 0.67474 0.14071 1.04251 1.50657 0.04104 786s
5300000 0.66507 0.14564 1.05171 1.50828 0.03882 801s
5400000 0.67170 0.14353 1.05383 1.49154 0.03848 816s
5500000 0.67153 0.13895 1.06178 1.49664 0.03342 831s
5600000 0.67183 0.13752 1.06735 1.52294 0.03491 846s
5700000 0.67660 0.14027 1.06814 1.54010 0.03850 860s
5800000 0.67276 0.14717 1.05078 1.52213 0.03694 875s
5900000 0.67043 0.13709 1.05157 1.50726 0.04093 889s
6000000 0.67168 0.13927 1.04906 1.51775 0.03473 904s
6100000 0.67172 0.14015 1.03156 1.49369 0.03590 918s
6200000 0.67151 0.14583 1.04340 1.48095 0.03175 933s
6300000 0.67246 0.13973 1.03680 1.50360 0.03547 948s
6400000 0.67115 0.13911 1.05022 1.49896 0.03336 963s
6500000 0.67775 0.13173 1.05170 1.49943 0.03614 977s
6600000 0.66918 0.13312 1.07166 1.52061 0.03510 991s
6700000 0.66919 0.13863 1.06183 1.54238 0.03859 1005s
6800000 0.66981 0.14526 1.04693 1.50906 0.04142 1019s
6900000 0.66691 0.14674 1.06396 1.53104 0.03981 1034s
7000000 0.66914 0.14066 1.04660 1.50980 0.03643 1049s
7100000 0.67232 0.14772 1.06072 1.50125 0.03976 1062s
