# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.258874 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43806 nan nan 0s
100000 1.00000 1.00000 0.20412 0.48353 0.01506 15s
200000 1.00000 1.00000 0.19649 0.28510 0.00947 32s
300000 1.00000 1.00000 0.20183 0.28024 0.01016 49s
400000 1.00000 1.00000 0.19720 0.28035 0.00979 66s
500000 1.00000 1.00000 0.20172 0.29460 0.00904 83s
600000 1.00000 1.00000 0.19942 0.28194 0.00810 100s
700000 1.00000 1.00000 0.19906 0.28160 0.00917 117s
800000 1.00000 1.00000 0.20375 0.28640 0.00814 134s
900000 1.00000 1.00000 0.19459 0.28775 0.00976 150s
1000000 1.00000 1.00000 0.19980 0.28294 0.00884 167s
1100000 1.00000 1.00000 0.20082 0.28448 0.01098 184s
1200000 1.00000 1.00000 0.20867 0.28405 0.00998 201s
1300000 1.00000 1.00000 0.19993 0.28835 0.00742 218s
1400000 1.00000 1.00000 0.20253 0.28391 0.00991 234s
1500000 1.00000 1.00000 0.20169 0.28812 0.01033 251s
1600000 1.00000 1.00000 0.20727 0.29176 0.01020 268s
1700000 1.00000 1.00000 0.20232 0.28976 0.00943 285s
1800000 1.00000 1.00000 0.20374 0.28485 0.00984 301s
1900000 1.00000 1.00000 0.19876 0.28578 0.00996 318s
2000000 1.00000 1.00000 0.19809 0.28048 0.00903 335s
2100000 1.00000 1.00000 0.20821 0.27941 0.00902 352s
2200000 1.00000 1.00000 0.19499 0.28482 0.01010 368s
2300000 1.00000 1.00000 0.19901 0.27597 0.00940 385s
2400000 1.00000 1.00000 0.20578 0.28564 0.00883 402s
2500000 1.00000 1.00000 0.20678 0.29266 0.00858 419s
2600000 1.00000 1.00000 0.20634 0.29330 0.01017 436s
2700000 1.00000 1.00000 0.19838 0.28408 0.01213 452s
2800000 1.00000 1.00000 0.19839 0.28108 0.01085 469s
2900000 1.00000 1.00000 0.19833 0.27730 0.00815 486s
3000000 1.00000 1.00000 0.20549 0.27626 0.00869 503s
3100000 1.00000 1.00000 0.20463 0.28905 0.01007 519s
3200000 1.00000 1.00000 0.20333 0.28091 0.01000 536s
3300000 1.00000 1.00000 0.20339 0.28497 0.01009 553s
3400000 1.00000 1.00000 0.20480 0.29285 0.00947 569s
3500000 1.00000 1.00000 0.20060 0.29064 0.01087 586s
3600000 1.00000 1.00000 0.19996 0.28256 0.01005 603s
3700000 1.00000 1.00000 0.20139 0.29297 0.01075 620s
3800000 1.00000 1.00000 0.20153 0.28289 0.00823 636s
3900000 1.00000 1.00000 0.19646 0.28453 0.00865 653s
4000000 1.00000 1.00000 0.20391 0.27927 0.00960 670s
