# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.267450 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.366315
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05832 0.07542 nan nan 0s
100000 0.88942 0.06049 0.04687 0.05981 0.00752 15s
200000 0.89268 0.06769 0.03866 0.05153 0.01053 30s
300000 0.88956 0.07998 0.03697 0.04845 0.01101 45s
400000 0.88828 0.09622 0.03617 0.04793 0.01096 61s
500000 0.89086 0.11326 0.03629 0.04441 0.00989 75s
600000 0.89140 0.13043 0.03765 0.04077 0.00894 90s
700000 0.89267 0.14882 0.03866 0.04021 0.00916 105s
800000 0.89462 0.16618 0.03780 0.03866 0.00827 119s
900000 0.89474 0.18329 0.03777 0.03593 0.00777 134s
1000000 0.89699 0.19972 0.03673 0.03381 0.00720 150s
1100000 0.89737 0.21585 0.03719 0.03364 0.00710 164s
1200000 0.89888 0.23174 0.03845 0.03363 0.00728 180s
1300000 0.90082 0.24721 0.03899 0.03098 0.00656 194s
1400000 0.90473 0.26244 0.04033 0.03105 0.00636 210s
1500000 0.90556 0.27709 0.04207 0.02801 0.00576 225s
1600000 0.90585 0.29218 0.04336 0.02988 0.00612 240s
1700000 0.90680 0.30601 0.04369 0.03182 0.00642 255s
1800000 0.90931 0.31889 0.04340 0.02790 0.00554 270s
1900000 0.90976 0.33266 0.04075 0.02817 0.00550 284s
2000000 0.91164 0.34559 0.04276 0.02547 0.00499 300s
2100000 0.91193 0.35806 0.04396 0.02648 0.00487 315s
2200000 0.91339 0.37052 0.04375 0.02693 0.00491 331s
2300000 0.91298 0.38295 0.04422 0.02351 0.00445 347s
2400000 0.91275 0.39486 0.04277 0.02621 0.00478 362s
2500000 0.91432 0.40601 0.04244 0.02378 0.00390 378s
2600000 0.91415 0.41688 0.04480 0.02753 0.00440 392s
2700000 0.91460 0.42585 0.04226 0.02573 0.00494 407s
2800000 0.91782 0.43626 0.04029 0.02468 0.00435 421s
2900000 0.91836 0.44589 0.03744 0.02330 0.00423 436s
3000000 0.92005 0.45607 0.03622 0.01996 0.00370 451s
3100000 0.92030 0.46622 0.03543 0.02081 0.00370 466s
3200000 0.92189 0.47510 0.04109 0.02434 0.00331 481s
3300000 0.92282 0.48400 0.04082 0.02217 0.00352 497s
3400000 0.92484 0.49272 0.03832 0.02256 0.00391 513s
3500000 0.92651 0.50154 0.03786 0.02086 0.00336 528s
3600000 0.92599 0.50930 0.03555 0.02182 0.00451 542s
3700000 0.92558 0.51750 0.03574 0.01983 0.00364 558s
3800000 0.92728 0.52549 0.03606 0.01991 0.00382 572s
3900000 0.92577 0.53262 0.03849 0.01745 0.00330 588s
4000000 0.92656 0.54073 0.03954 0.01984 0.00405 603s
4100000 0.92631 0.54753 0.04277 0.01793 0.00333 619s
4200000 0.92781 0.55460 0.04453 0.01768 0.00292 634s
4300000 0.92890 0.56130 0.04532 0.01767 0.00419 650s
4400000 0.92790 0.56756 0.04595 0.01496 0.00284 665s
4500000 0.92840 0.57406 0.04526 0.01608 0.00334 681s
4600000 0.92868 0.58113 0.04111 0.01651 0.00308 696s
4700000 0.92806 0.58803 0.04008 0.01331 0.00263 712s
4800000 0.92808 0.59413 0.04090 0.01309 0.00227 728s
4900000 0.92862 0.60052 0.03981 0.01338 0.00254 743s
5000000 0.92873 0.60722 0.03684 0.01513 0.00275 758s
5100000 0.92955 0.61245 0.03478 0.01524 0.00280 773s
5200000 0.92936 0.61775 0.03467 0.01419 0.00311 787s
5300000 0.92992 0.62301 0.03532 0.01135 0.00212 802s
5400000 0.93110 0.62840 0.03536 0.01229 0.00225 817s
5500000 0.93093 0.63337 0.03508 0.01137 0.00218 833s
5600000 0.93040 0.63793 0.03515 0.01181 0.00231 848s
5700000 0.93298 0.64275 0.03384 0.01299 0.00240 863s
5800000 0.93393 0.64767 0.03293 0.01366 0.00268 879s
5900000 0.93435 0.65273 0.03263 0.01050 0.00188 892s
6000000 0.93300 0.65693 0.03120 0.01067 0.00172 908s
6100000 0.93353 0.66127 0.03063 0.01060 0.00190 923s
6200000 0.93563 0.66594 0.03038 0.00944 0.00172 939s
6300000 0.93461 0.67031 0.02980 0.01007 0.00210 953s
6400000 0.93512 0.67499 0.02778 0.01071 0.00207 968s
6500000 0.93634 0.67954 0.02709 0.00903 0.00161 983s
6600000 0.93458 0.68377 0.02698 0.00929 0.00157 999s
6700000 0.93447 0.68746 0.02803 0.00905 0.00150 1014s
6800000 0.93724 0.69170 0.02741 0.00986 0.00180 1029s
6900000 0.93693 0.69542 0.02758 0.00851 0.00152 1045s
7000000 0.93831 0.69946 0.02725 0.00919 0.00174 1060s
7100000 0.93593 0.70347 0.02652 0.01051 0.00199 1075s
7200000 0.93901 0.70673 0.02671 0.00735 0.00133 1090s
7300000 0.93721 0.70991 0.02608 0.00824 0.00149 1106s
7400000 0.93846 0.71314 0.02461 0.00909 0.00168 1121s
7500000 0.93954 0.71595 0.02430 0.00758 0.00134 1136s
7600000 0.94027 0.71904 0.02413 0.00755 0.00148 1152s
7700000 0.94084 0.72212 0.02293 0.00728 0.00129 1167s
7800000 0.94342 0.72505 0.02232 0.00758 0.00136 1181s
7900000 0.94309 0.72779 0.02222 0.00744 0.00140 1197s
8000000 0.94452 0.73072 0.02230 0.00747 0.00138 1211s
8100000 0.94468 0.73339 0.02171 0.00735 0.00145 1225s
8200000 0.94433 0.73580 0.02155 0.00705 0.00130 1240s
8300000 0.94748 0.73829 0.02091 0.00694 0.00135 1254s
8400000 0.94563 0.74085 0.02075 0.00740 0.00142 1268s
8500000 0.94801 0.74331 0.02029 0.00706 0.00139 1283s
8600000 0.94746 0.74571 0.02014 0.00662 0.00121 1297s
8700000 0.94892 0.74815 0.01924 0.00632 0.00112 1312s
8800000 0.94961 0.75039 0.01956 0.00595 0.00110 1327s
8900000 0.95049 0.75292 0.01978 0.00554 0.00095 1342s
9000000 0.95146 0.75534 0.01949 0.00522 0.00084 1357s
9100000 0.95063 0.75759 0.02012 0.00527 0.00086 1371s
9200000 0.95208 0.75985 0.01982 0.00535 0.00093 1386s
9300000 0.95229 0.76190 0.01989 0.00507 0.00084 1401s
9400000 0.95206 0.76385 0.01982 0.00593 0.00091 1416s
9500000 0.95236 0.76589 0.01970 0.00522 0.00087 1431s
9600000 0.95344 0.76791 0.01964 0.00509 0.00088 1445s
9700000 0.95357 0.76977 0.01931 0.00562 0.00099 1461s
9800000 0.95420 0.77152 0.01878 0.00516 0.00082 1476s
9900000 0.95445 0.77336 0.01855 0.00635 0.00110 1491s
10000000 0.95535 0.77522 0.01884 0.00567 0.00071 1505s
10100000 0.95465 0.77745 0.01781 0.00612 0.00099 1519s
10200000 0.95637 0.77952 0.01844 0.00793 0.00146 1534s
10300000 0.95720 0.78183 0.01806 0.00567 0.00099 1549s
10400000 0.95575 0.78401 0.01839 0.00509 0.00084 1564s
10500000 0.95642 0.78585 0.01833 0.00508 0.00076 1579s
10600000 0.95749 0.78799 0.01845 0.00466 0.00077 1594s
10700000 0.95679 0.78998 0.01863 0.00424 0.00067 1609s
10800000 0.95557 0.79198 0.01848 0.00514 0.00085 1625s
10900000 0.95714 0.79385 0.01894 0.00554 0.00085 1640s
11000000 0.95725 0.79553 0.01954 0.00399 0.00062 1655s
11100000 0.95724 0.79747 0.01945 0.00457 0.00078 1671s
11200000 0.95549 0.79925 0.01973 0.00483 0.00076 1686s
11300000 0.95651 0.80148 0.01862 0.00628 0.00120 1701s
11400000 0.95652 0.80297 0.01875 0.00446 0.00069 1715s
11500000 0.95772 0.80459 0.01851 0.00402 0.00062 1729s
11600000 0.95801 0.80605 0.01874 0.00393 0.00059 1744s
11700000 0.95759 0.80771 0.01784 0.00446 0.00065 1759s
11800000 0.95641 0.80922 0.01700 0.00458 0.00071 1774s
11900000 0.95789 0.81064 0.01642 0.00438 0.00063 1789s
12000000 0.95669 0.81249 0.01629 0.00603 0.00105 1804s
12100000 0.95620 0.81399 0.01558 0.00515 0.00081 1819s
12200000 0.95764 0.81542 0.01558 0.00357 0.00053 1833s
12300000 0.95782 0.81637 0.01597 0.00330 0.00048 1848s
12400000 0.95790 0.81750 0.01493 0.00398 0.00061 1864s
12500000 0.95853 0.81845 0.01438 0.00414 0.00065 1878s
12600000 0.95709 0.81930 0.01421 0.00436 0.00069 1893s
