# GitHub version: commit 77b4, run at 2018-06-05T04:33:39.947517 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003121
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99875 0.56677 nan nan 0s
100000 0.91859 0.93002 1.71539 1.82215 0.03574 17s
200000 0.92337 0.92965 1.66692 2.41295 0.04778 33s
300000 0.92872 0.93463 1.69513 2.40344 0.04777 50s
400000 0.93152 0.93623 1.64628 2.38952 0.04822 68s
500000 0.93373 0.94032 1.63297 2.35846 0.04608 85s
600000 0.93866 0.94822 1.64998 2.38753 0.04242 101s
700000 0.94345 0.95249 1.70976 2.40206 0.04259 117s
800000 0.94492 0.95269 1.66152 2.41801 0.05227 134s
900000 0.94950 0.95648 1.68278 2.41262 0.04709 151s
1000000 0.95542 0.96521 1.68074 2.38878 0.04562 168s
1100000 0.95978 0.97490 1.68964 2.40444 0.05211 185s
1200000 0.96279 0.97488 1.63370 2.38322 0.04727 201s
1300000 0.96629 0.97872 1.64652 2.33647 0.04608 218s
1400000 0.96696 0.97741 1.69907 2.42513 0.04710 235s
1500000 0.96812 0.97836 1.67900 2.41734 0.04167 251s
1600000 0.96836 0.98067 1.62855 2.38451 0.03815 268s
1700000 0.96987 0.97786 1.68052 2.33497 0.04366 285s
1800000 0.97108 0.97869 1.63876 2.35333 0.04278 302s
1900000 0.97261 0.98354 1.66570 2.37410 0.04568 317s
2000000 0.97254 0.98180 1.72047 2.42916 0.03835 334s
2100000 0.97460 0.98501 1.67689 2.46003 0.04501 351s
2200000 0.97691 0.98192 1.68515 2.37343 0.04286 368s
2300000 0.97626 0.98886 1.67264 2.38451 0.04611 386s
2400000 0.97951 0.98941 1.60850 2.32607 0.04762 403s
2500000 0.97844 0.98827 1.61882 2.28974 0.04442 420s
2600000 0.97918 0.99128 1.67187 2.35862 0.04591 437s
2700000 0.97940 0.99023 1.65118 2.34915 0.04806 454s
2800000 0.98091 0.99051 1.65760 2.36078 0.05077 470s
2900000 0.97992 0.99076 1.64446 2.33887 0.04339 486s
3000000 0.98041 0.98805 1.63875 2.30000 0.04673 502s
3100000 0.98056 0.99226 1.65145 2.34968 0.03905 519s
3200000 0.98101 0.98768 1.65768 2.41108 0.05616 537s
3300000 0.98119 0.98724 1.65084 2.37674 0.05640 555s
3400000 0.98010 0.99126 1.68250 2.42140 0.05241 571s
3500000 0.98055 0.99231 1.61271 2.34492 0.04117 589s
3600000 0.98010 0.99230 1.62555 2.30098 0.04186 606s
3700000 0.98010 0.99049 1.71296 2.37676 0.04878 622s
3800000 0.98138 0.98715 1.68667 2.36674 0.05042 639s
3900000 0.98256 0.99052 1.72199 2.43828 0.04555 656s
4000000 0.98186 0.98968 1.67488 2.41442 0.04091 672s
4100000 0.98184 0.99087 1.65354 2.41621 0.04271 688s
4200000 0.98263 0.99359 1.63110 2.39558 0.04593 705s
4300000 0.98286 0.99093 1.65051 2.35984 0.04534 721s
4400000 0.98357 0.99291 1.63614 2.35232 0.04096 739s
4500000 0.98319 0.99289 1.66060 2.34702 0.04922 755s
4600000 0.98254 0.99409 1.70250 2.38457 0.04616 772s
4700000 0.98332 0.99425 1.65662 2.42694 0.04346 789s
4800000 0.98287 0.99235 1.63505 2.31646 0.04533 807s
4900000 0.98307 0.99201 1.68348 2.37110 0.04458 823s
5000000 0.98254 0.99156 1.64471 2.39360 0.04216 839s
5100000 0.98291 0.99088 1.61944 2.33688 0.04611 855s
5200000 0.98331 0.99337 1.62688 2.27363 0.04715 871s
5300000 0.98330 0.99207 1.66185 2.34467 0.04294 887s
5400000 0.98333 0.99296 1.69100 2.38022 0.04934 903s
5500000 0.98331 0.99428 1.66516 2.42498 0.04024 921s
5600000 0.98315 0.99242 1.66257 2.38315 0.04810 939s
5700000 0.98356 0.99349 1.67008 2.35882 0.04644 955s
5800000 0.98286 0.99351 1.74444 2.46083 0.04280 970s
5900000 0.98333 0.99199 1.63234 2.39874 0.04085 986s
6000000 0.98310 0.99167 1.65871 2.34578 0.04733 1002s
