# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.953399 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.997130
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50341 0.40499 nan nan 0s
100000 0.57207 0.51410 0.28711 0.24386 0.01153 15s
200000 0.56512 0.59167 0.23467 0.27904 0.02932 31s
300000 0.55240 0.71592 0.22108 0.26338 0.03036 46s
400000 0.56471 0.81831 0.22223 0.23522 0.02645 62s
500000 0.57684 0.88631 0.22487 0.21370 0.02202 78s
600000 0.59370 0.92896 0.23894 0.19543 0.01757 93s
700000 0.61473 0.95575 0.25966 0.19602 0.01485 109s
800000 0.62789 0.97182 0.27605 0.18922 0.01100 124s
900000 0.64602 0.98198 0.29617 0.20479 0.00862 140s
1000000 0.65868 0.98824 0.32384 0.21085 0.00644 156s
1100000 0.67692 0.99202 0.33443 0.23040 0.00636 171s
1200000 0.68780 0.99447 0.34100 0.23777 0.00894 187s
1300000 0.69928 0.99606 0.35046 0.23803 0.01158 203s
1400000 0.70644 0.99710 0.34377 0.26488 0.01594 218s
1500000 0.71752 0.99780 0.33689 0.27734 0.01735 234s
1600000 0.72728 0.99835 0.33089 0.28130 0.01695 250s
1700000 0.73380 0.99874 0.30731 0.28106 0.01912 265s
1800000 0.73718 0.99918 0.29618 0.27486 0.01698 281s
1900000 0.74258 0.99946 0.28341 0.27012 0.01554 297s
2000000 0.74580 0.99963 0.27057 0.25238 0.01192 312s
2100000 0.74489 0.99972 0.26781 0.24358 0.00823 328s
2200000 0.74562 0.99970 0.26208 0.24123 0.00711 344s
2300000 0.74735 0.99980 0.26238 0.24113 0.00694 359s
2400000 0.74710 0.99983 0.26323 0.24113 0.00596 375s
2500000 0.74722 0.99986 0.25925 0.23442 0.00516 390s
2600000 0.74629 0.99987 0.26070 0.23597 0.00472 406s
2700000 0.74801 0.99988 0.25988 0.23030 0.00549 422s
2800000 0.74843 0.99989 0.26186 0.23611 0.00475 437s
2900000 0.74653 0.99989 0.26114 0.23645 0.00492 453s
3000000 0.74633 0.99989 0.26424 0.23828 0.00410 468s
3100000 0.74704 0.99989 0.26253 0.23492 0.00423 484s
3200000 0.74790 0.99990 0.27108 0.23498 0.00397 500s
3300000 0.74735 0.99990 0.26300 0.23480 0.00457 515s
3400000 0.74805 0.99990 0.26174 0.23501 0.00375 531s
3500000 0.74766 0.99990 0.26736 0.23897 0.00471 546s
3600000 0.74516 0.99989 0.26732 0.23273 0.00446 562s
3700000 0.74919 0.99989 0.26188 0.23725 0.00420 578s
3800000 0.74957 0.99989 0.26537 0.23352 0.00483 593s
3900000 0.74709 0.99989 0.26686 0.23712 0.00521 609s
4000000 0.74755 0.99988 0.25770 0.24204 0.00566 625s
4100000 0.74738 0.99988 0.26207 0.23546 0.00562 640s
4200000 0.74670 0.99988 0.26125 0.22921 0.00443 656s
4300000 0.74977 0.99989 0.26681 0.23407 0.00447 671s
4400000 0.74687 0.99989 0.26848 0.23817 0.00489 687s
4500000 0.74636 0.99989 0.26654 0.23248 0.00461 703s
4600000 0.74599 0.99989 0.26410 0.23974 0.00559 718s
4700000 0.74601 0.99988 0.26490 0.24217 0.00491 734s
4800000 0.74607 0.99989 0.26530 0.23573 0.00468 750s
4900000 0.74633 0.99988 0.25946 0.23203 0.00457 765s
5000000 0.74722 0.99988 0.25778 0.23410 0.00463 781s
5100000 0.74645 0.99988 0.26954 0.23014 0.00460 797s
5200000 0.74657 0.99989 0.26926 0.23845 0.00477 812s
5300000 0.74982 0.99989 0.26760 0.24168 0.00531 828s
5400000 0.74762 0.99989 0.26037 0.23779 0.00467 844s
5500000 0.74611 0.99989 0.26491 0.24124 0.00485 859s
5600000 0.74468 0.99989 0.26403 0.23711 0.00483 875s
5700000 0.74812 0.99989 0.26470 0.23361 0.00493 890s
5800000 0.74549 0.99989 0.26134 0.23653 0.00389 906s
5900000 0.74904 0.99989 0.25956 0.23856 0.00510 922s
6000000 0.74631 0.99989 0.25829 0.23345 0.00435 937s
6100000 0.74792 0.99989 0.25277 0.23307 0.00390 953s
6200000 0.74756 0.99990 0.25770 0.23102 0.00392 968s
6300000 0.74790 0.99989 0.26694 0.23758 0.00512 984s
6400000 0.74880 0.99989 0.26850 0.23398 0.00467 1000s
6500000 0.74527 0.99988 0.26274 0.23716 0.00491 1015s
6600000 0.74633 0.99989 0.25960 0.23338 0.00429 1031s
6700000 0.74797 0.99989 0.25899 0.23798 0.00450 1047s
6800000 0.74943 0.99989 0.25983 0.24165 0.00438 1062s
6900000 0.74688 0.99989 0.25407 0.23727 0.00442 1078s
7000000 0.74706 0.99988 0.26316 0.23319 0.00430 1093s
7100000 0.74716 0.99990 0.26208 0.23810 0.00460 1108s
7200000 0.74894 0.99989 0.25609 0.24081 0.00415 1124s
7300000 0.74637 0.99989 0.25994 0.23157 0.00418 1139s
7400000 0.74700 0.99989 0.25061 0.22508 0.00419 1154s
7500000 0.74655 0.99989 0.26261 0.23543 0.00454 1170s
7600000 0.74914 0.99989 0.25975 0.23595 0.00422 1185s
7700000 0.74592 0.99988 0.26180 0.23379 0.00439 1201s
7800000 0.74933 0.99988 0.26124 0.23380 0.00477 1216s
7900000 0.74633 0.99988 0.26501 0.23989 0.00549 1232s
8000000 0.74762 0.99989 0.26141 0.23696 0.00524 1247s
8100000 0.74943 0.99989 0.26258 0.24030 0.00437 1262s
8200000 0.74467 0.99988 0.26467 0.22808 0.00476 1278s
8300000 0.74885 0.99988 0.26645 0.23524 0.00363 1293s
8400000 0.74831 0.99988 0.26644 0.23672 0.00395 1309s
8500000 0.74528 0.99989 0.26666 0.23890 0.00443 1324s
8600000 0.74634 0.99989 0.26539 0.23500 0.00472 1340s
8700000 0.74758 0.99989 0.26284 0.23552 0.00463 1355s
8800000 0.74877 0.99989 0.26786 0.24043 0.00516 1370s
8900000 0.74736 0.99989 0.26498 0.22942 0.00483 1386s
9000000 0.74564 0.99989 0.26566 0.23495 0.00544 1401s
9100000 0.74983 0.99989 0.26218 0.23403 0.00439 1417s
9200000 0.74631 0.99988 0.26255 0.23132 0.00467 1432s
9300000 0.74515 0.99988 0.26388 0.23908 0.00460 1447s
