# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.744148 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.226783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91901 0.87674 nan nan 0s
100000 0.56825 0.97237 0.55496 3.27501 0.56570 15s
200000 0.70400 0.98115 0.14993 2.10765 0.37310 30s
300000 0.75404 0.98530 0.03541 0.40790 0.07053 45s
400000 0.81194 0.98731 0.01688 0.07246 0.01225 61s
500000 0.87485 0.98857 0.01404 0.01579 0.00220 76s
600000 0.89439 0.98937 0.01399 0.00785 0.00049 92s
700000 0.89545 0.98971 0.01379 0.00789 0.00030 107s
800000 0.89167 0.98996 0.01399 0.00775 0.00035 122s
900000 0.89401 0.99018 0.01414 0.00711 0.00042 138s
1000000 0.89306 0.99035 0.01438 0.00715 0.00053 153s
1100000 0.89345 0.99050 0.01313 0.00716 0.00043 169s
1200000 0.89204 0.99068 0.01405 0.00848 0.00050 184s
1300000 0.89419 0.99084 0.01407 0.00818 0.00050 200s
1400000 0.89378 0.99098 0.01447 0.00781 0.00055 215s
1500000 0.89259 0.99118 0.01376 0.00775 0.00060 231s
1600000 0.89397 0.99133 0.01478 0.00623 0.00038 246s
1700000 0.89222 0.99151 0.01426 0.00753 0.00056 261s
1800000 0.89372 0.99166 0.01414 0.00710 0.00056 277s
1900000 0.89325 0.99183 0.01371 0.00778 0.00043 292s
2000000 0.89412 0.99198 0.01384 0.00746 0.00043 308s
2100000 0.89409 0.99214 0.01351 0.00676 0.00052 323s
2200000 0.89377 0.99230 0.01332 0.00694 0.00044 339s
2300000 0.89382 0.99246 0.01347 0.00715 0.00049 354s
2400000 0.89549 0.99261 0.01411 0.00741 0.00059 370s
2500000 0.89507 0.99274 0.01353 0.00694 0.00050 385s
2600000 0.89365 0.99286 0.01338 0.00689 0.00042 401s
2700000 0.89396 0.99296 0.01356 0.00626 0.00045 416s
2800000 0.89340 0.99311 0.01334 0.00604 0.00047 431s
2900000 0.89510 0.99325 0.01392 0.00589 0.00058 447s
3000000 0.89580 0.99337 0.01401 0.00542 0.00045 462s
3100000 0.89643 0.99345 0.01499 0.00528 0.00053 478s
3200000 0.89559 0.99355 0.01491 0.00582 0.00048 493s
3300000 0.89440 0.99368 0.01410 0.00716 0.00049 508s
3400000 0.89266 0.99377 0.01379 0.00582 0.00056 524s
3500000 0.89312 0.99386 0.01262 0.00544 0.00030 539s
3600000 0.89470 0.99395 0.01227 0.00480 0.00028 555s
3700000 0.89348 0.99402 0.01177 0.00542 0.00058 570s
3800000 0.89380 0.99410 0.01123 0.00392 0.00037 585s
3900000 0.89566 0.99416 0.01115 0.00577 0.00056 601s
4000000 0.89447 0.99422 0.01130 0.00462 0.00040 616s
4100000 0.89385 0.99425 0.01167 0.00576 0.00060 632s
4200000 0.89389 0.99430 0.01107 0.00383 0.00040 647s
4300000 0.89642 0.99438 0.01073 0.00382 0.00043 662s
4400000 0.89611 0.99441 0.01084 0.00325 0.00024 678s
4500000 0.89694 0.99445 0.01095 0.00329 0.00036 693s
4600000 0.89468 0.99447 0.01125 0.00442 0.00043 709s
4700000 0.89599 0.99448 0.01045 0.00351 0.00033 724s
4800000 0.89622 0.99453 0.01060 0.00341 0.00038 739s
4900000 0.89533 0.99457 0.01092 0.00305 0.00026 755s
5000000 0.89700 0.99460 0.01124 0.00305 0.00026 770s
5100000 0.89608 0.99465 0.01118 0.00331 0.00034 786s
5200000 0.89614 0.99470 0.01153 0.00275 0.00025 801s
5300000 0.89565 0.99475 0.01099 0.00253 0.00024 816s
5400000 0.89627 0.99480 0.01066 0.00263 0.00029 832s
5500000 0.89551 0.99486 0.01163 0.00254 0.00015 847s
5600000 0.89592 0.99494 0.01090 0.00270 0.00029 863s
5700000 0.89680 0.99500 0.01082 0.00229 0.00022 878s
5800000 0.89790 0.99507 0.01041 0.00224 0.00028 894s
5900000 0.89871 0.99514 0.01053 0.00163 0.00018 909s
6000000 0.89606 0.99521 0.01021 0.00189 0.00020 924s
6100000 0.89804 0.99527 0.00948 0.00257 0.00034 940s
6200000 0.89670 0.99533 0.00896 0.00243 0.00028 955s
6300000 0.89631 0.99538 0.00908 0.00181 0.00018 971s
6400000 0.89570 0.99542 0.00882 0.00237 0.00020 986s
