# GitHub version: commit 77b4, run at 2018-06-05T04:39:08.182674 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.00708 nan nan 0s
100000 1.00000 1.00000 1.24167 1.67128 0.07331 15s
200000 1.00000 1.00000 1.30332 1.83095 0.09471 30s
300000 1.00000 1.00000 1.32848 1.90251 0.07966 45s
400000 1.00000 1.00000 1.29306 1.81666 0.06055 60s
500000 1.00000 1.00000 1.19761 1.86060 0.07788 75s
600000 1.00000 1.00000 1.31685 1.78444 0.05427 90s
700000 1.00000 1.00000 1.38243 1.97459 0.05844 105s
800000 1.00000 1.00000 1.37881 2.04472 0.10945 120s
900000 1.00000 1.00000 1.36693 2.08188 0.05746 135s
1000000 1.00000 1.00000 1.31649 1.91508 0.04839 150s
1100000 1.00000 1.00000 1.49374 1.96470 0.03023 165s
1200000 1.00000 1.00000 1.37832 2.10467 0.06239 180s
1300000 1.00000 1.00000 1.18244 1.87928 0.07305 195s
1400000 1.00000 1.00000 1.34614 1.80007 0.05229 210s
1500000 1.00000 1.00000 1.18775 1.81749 0.05339 225s
1600000 1.00000 1.00000 1.36604 1.81455 0.06054 240s
1700000 1.00000 1.00000 1.24789 1.75625 0.06436 255s
1800000 1.00000 1.00000 1.34549 1.85682 0.04540 271s
1900000 1.00000 1.00000 1.31997 1.84372 0.06363 287s
2000000 1.00000 1.00000 1.26731 1.79818 0.06455 302s
2100000 1.00000 1.00000 1.32023 1.82772 0.07507 317s
2200000 1.00000 1.00000 1.32882 1.84929 0.06928 332s
2300000 1.00000 1.00000 1.25859 1.89436 0.05692 347s
2400000 1.00000 1.00000 1.28459 1.83217 0.04331 362s
2500000 1.00000 1.00000 1.31680 1.83943 0.06504 378s
2600000 1.00000 1.00000 1.32753 1.81493 0.05203 393s
2700000 1.00000 1.00000 1.30257 1.87982 0.03742 408s
