# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.920686 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.053498
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16909 0.23527 nan nan 0s
100000 0.76342 0.17158 0.19745 0.09684 0.00297 15s
200000 0.76873 0.17451 0.17209 0.09267 0.00443 30s
300000 0.76982 0.18061 0.15475 0.09492 0.00643 46s
400000 0.76677 0.19235 0.14378 0.09461 0.00826 62s
500000 0.75599 0.20904 0.13657 0.09359 0.00872 78s
600000 0.75005 0.22821 0.13166 0.08804 0.00832 94s
700000 0.74871 0.24833 0.12773 0.08213 0.00790 110s
800000 0.75269 0.26816 0.12799 0.08077 0.00774 126s
900000 0.74983 0.28669 0.12923 0.07642 0.00699 141s
1000000 0.75440 0.30424 0.13286 0.07448 0.00659 157s
1100000 0.75915 0.32065 0.13232 0.07276 0.00635 173s
1200000 0.75409 0.33615 0.13411 0.07180 0.00608 188s
1300000 0.76216 0.35053 0.13657 0.06891 0.00570 204s
1400000 0.76841 0.36442 0.13573 0.06870 0.00565 220s
1500000 0.76853 0.37740 0.14029 0.06538 0.00534 235s
1600000 0.77015 0.38954 0.14302 0.06119 0.00490 252s
1700000 0.77268 0.40118 0.14280 0.06212 0.00494 267s
1800000 0.77582 0.41228 0.14509 0.06553 0.00493 283s
1900000 0.77866 0.42256 0.14695 0.06226 0.00492 299s
2000000 0.78202 0.43244 0.14776 0.05770 0.00457 315s
2100000 0.78638 0.44188 0.14794 0.06311 0.00457 330s
2200000 0.78812 0.45082 0.14527 0.06124 0.00432 345s
2300000 0.79379 0.45898 0.14912 0.05718 0.00399 360s
2400000 0.79529 0.46724 0.15250 0.05587 0.00400 376s
2500000 0.79909 0.47505 0.15435 0.05592 0.00422 392s
2600000 0.80332 0.48259 0.15468 0.05734 0.00419 408s
2700000 0.80789 0.48989 0.15956 0.06234 0.00438 424s
2800000 0.80844 0.49688 0.16233 0.05474 0.00403 441s
2900000 0.81336 0.50364 0.16476 0.05686 0.00392 457s
3000000 0.81151 0.50986 0.17041 0.05680 0.00389 472s
3100000 0.81451 0.51612 0.16889 0.05613 0.00381 487s
3200000 0.81544 0.52211 0.16642 0.05658 0.00366 502s
3300000 0.81958 0.52772 0.16762 0.05214 0.00367 517s
3400000 0.81763 0.53306 0.17089 0.04883 0.00325 534s
3500000 0.81994 0.53842 0.17155 0.05291 0.00351 549s
3600000 0.82217 0.54341 0.17584 0.05346 0.00351 565s
3700000 0.82188 0.54823 0.17801 0.05478 0.00349 580s
3800000 0.82692 0.55271 0.17720 0.04917 0.00317 595s
3900000 0.82816 0.55719 0.17977 0.05167 0.00333 611s
4000000 0.83059 0.56147 0.18363 0.05298 0.00344 627s
4100000 0.83387 0.56597 0.18206 0.04845 0.00308 643s
4200000 0.83737 0.57010 0.18532 0.04883 0.00315 660s
4300000 0.83752 0.57409 0.18327 0.04499 0.00279 675s
4400000 0.83740 0.57788 0.18393 0.04897 0.00326 690s
4500000 0.83940 0.58158 0.18398 0.04892 0.00281 707s
4600000 0.84086 0.58511 0.18659 0.04771 0.00302 722s
4700000 0.84412 0.58871 0.18818 0.04382 0.00285 738s
4800000 0.84488 0.59232 0.19233 0.05262 0.00395 754s
4900000 0.84537 0.59597 0.18758 0.04878 0.00291 768s
5000000 0.84519 0.59938 0.18593 0.04241 0.00264 783s
5100000 0.84975 0.60265 0.18452 0.04350 0.00269 798s
5200000 0.85065 0.60577 0.18649 0.04499 0.00289 815s
5300000 0.85006 0.60901 0.18728 0.04466 0.00269 831s
5400000 0.85083 0.61211 0.18844 0.04595 0.00288 848s
5500000 0.85109 0.61527 0.19000 0.04453 0.00267 864s
5600000 0.85328 0.61823 0.19249 0.04956 0.00293 880s
5700000 0.85402 0.62133 0.19083 0.04637 0.00310 895s
5800000 0.85437 0.62417 0.19142 0.04164 0.00252 910s
5900000 0.85636 0.62706 0.19196 0.04158 0.00237 925s
6000000 0.85490 0.62989 0.19208 0.03997 0.00219 941s
6100000 0.85732 0.63256 0.19448 0.04871 0.00313 956s
6200000 0.85852 0.63520 0.19482 0.04257 0.00261 971s
6300000 0.85907 0.63783 0.19491 0.04112 0.00275 987s
6400000 0.86041 0.64048 0.19641 0.03808 0.00229 1004s
6500000 0.86159 0.64293 0.19495 0.03762 0.00229 1020s
6600000 0.86203 0.64530 0.19592 0.04202 0.00248 1036s
6700000 0.86453 0.64769 0.19400 0.04294 0.00286 1052s
6800000 0.86669 0.65001 0.19151 0.04155 0.00220 1069s
6900000 0.86770 0.65230 0.19309 0.04363 0.00272 1084s
7000000 0.87118 0.65467 0.19456 0.04597 0.00275 1100s
7100000 0.87158 0.65682 0.19426 0.03725 0.00207 1117s
7200000 0.87334 0.65920 0.19272 0.03558 0.00229 1133s
7300000 0.87562 0.66143 0.19285 0.04827 0.00301 1149s
7400000 0.87691 0.66361 0.19613 0.03637 0.00207 1165s
7500000 0.87711 0.66584 0.19413 0.03724 0.00205 1181s
7600000 0.87973 0.66794 0.19811 0.03389 0.00187 1198s
7700000 0.88162 0.67032 0.19952 0.03836 0.00221 1213s
7800000 0.88148 0.67253 0.20203 0.03410 0.00203 1228s
7900000 0.88222 0.67474 0.20486 0.03463 0.00195 1244s
8000000 0.88323 0.67694 0.20405 0.03167 0.00173 1259s
8100000 0.88233 0.67911 0.20236 0.03859 0.00205 1275s
8200000 0.88347 0.68123 0.20262 0.03130 0.00170 1291s
8300000 0.88210 0.68341 0.19987 0.04291 0.00198 1306s
8400000 0.88365 0.68556 0.20154 0.02901 0.00159 1321s
8500000 0.88656 0.68763 0.20271 0.03240 0.00183 1337s
8600000 0.88664 0.68963 0.20273 0.03469 0.00201 1353s
8700000 0.88527 0.69163 0.19859 0.03216 0.00171 1369s
8800000 0.88597 0.69362 0.19435 0.04105 0.00221 1384s
8900000 0.88616 0.69548 0.19494 0.02918 0.00159 1400s
9000000 0.88697 0.69738 0.19343 0.03539 0.00205 1416s
9100000 0.88712 0.69928 0.19423 0.03691 0.00224 1433s
9200000 0.88618 0.70095 0.19512 0.03205 0.00198 1449s
9300000 0.88757 0.70279 0.19087 0.03998 0.00227 1465s
9400000 0.88743 0.70455 0.19240 0.03685 0.00198 1481s
9500000 0.88725 0.70622 0.19316 0.02762 0.00142 1496s
