# GitHub version: commit 77b4, run at 2018-06-05T04:30:20.486588 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31918 nan nan 0s
100000 0.99388 1.00000 0.74138 0.85902 0.09427 16s
200000 0.99369 1.00000 0.66049 1.08615 0.13388 32s
300000 0.99338 1.00000 0.68125 1.02657 0.08483 48s
400000 0.99410 0.99970 0.71428 1.01596 0.10518 64s
500000 0.99378 0.99998 0.71292 1.05978 0.11153 79s
600000 0.99369 0.99982 0.67334 1.02537 0.09683 95s
700000 0.99254 0.99999 0.77819 1.04032 0.09685 112s
800000 0.99363 0.99999 0.69620 1.08482 0.10632 127s
900000 0.99378 0.99951 0.69816 1.02651 0.11470 142s
1000000 0.99294 0.99959 0.71766 1.10685 0.14237 158s
1100000 0.99383 1.00000 0.68729 1.09612 0.13157 173s
1200000 0.99359 0.99999 0.72707 1.08848 0.10371 188s
1300000 0.99319 0.99984 0.64091 0.98257 0.09005 204s
1400000 0.99329 0.99995 0.69573 1.00481 0.10014 219s
1500000 0.99348 0.99996 0.76574 1.10489 0.09470 236s
1600000 0.99365 0.99995 0.77671 1.12445 0.09843 251s
1700000 0.99349 0.99954 0.69493 1.05845 0.11096 266s
1800000 0.99315 0.99999 0.65384 1.02951 0.11923 281s
1900000 0.99341 0.99997 0.67227 0.99680 0.10503 296s
2000000 0.99354 0.99850 0.69068 1.06026 0.12644 311s
2100000 0.99378 0.99958 0.70430 1.04666 0.12275 326s
2200000 0.99352 0.99983 0.71442 0.99513 0.11047 341s
2300000 0.99351 0.99995 0.72946 1.05578 0.10337 356s
2400000 0.99315 1.00000 0.81050 1.10632 0.12843 371s
2500000 0.99356 0.99997 0.69459 1.15155 0.11029 387s
2600000 0.99330 0.99998 0.73503 1.07882 0.10262 404s
2700000 0.99393 0.99995 0.78082 1.09445 0.09283 420s
2800000 0.99286 0.99999 0.72420 1.07487 0.10947 436s
2900000 0.99340 0.99999 0.75412 1.13833 0.12795 453s
3000000 0.99390 0.99998 0.71311 1.09332 0.10544 469s
3100000 0.99305 0.99992 0.68557 1.04583 0.09754 484s
3200000 0.99360 0.99999 0.69424 1.06780 0.09834 499s
3300000 0.99347 0.99959 0.69300 1.07013 0.11448 516s
3400000 0.99310 0.99999 0.70925 1.09419 0.11190 531s
3500000 0.99372 0.99902 0.66693 1.04078 0.11314 546s
3600000 0.99386 0.99999 0.73223 1.07037 0.12182 561s
3700000 0.99391 0.99961 0.65886 1.03026 0.08756 576s
3800000 0.99364 0.99997 0.65906 0.96230 0.11881 591s
3900000 0.99323 0.99992 0.76044 1.05286 0.13229 606s
4000000 0.99353 0.99999 0.71141 1.14472 0.12720 621s
4100000 0.99369 1.00000 0.74314 1.07112 0.09811 636s
4200000 0.99386 0.99855 0.73755 1.03112 0.10642 651s
4300000 0.99301 0.99992 0.65840 1.08935 0.10540 667s
4400000 0.99324 1.00000 0.74663 1.09314 0.12719 682s
4500000 0.99324 0.99998 0.68395 1.08725 0.12348 698s
4600000 0.99389 1.00000 0.76890 1.05736 0.09972 713s
