# GitHub version: commit 77b4, run at 2018-06-05T04:41:59.893638 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57766 nan nan 0s
100000 0.99954 1.00000 1.69245 1.80372 0.03824 15s
200000 0.99924 1.00000 1.65188 2.38942 0.04448 30s
300000 0.99936 0.99947 1.68955 2.41465 0.05080 45s
400000 0.99933 1.00000 1.60600 2.36788 0.04410 61s
500000 0.99927 1.00000 1.69091 2.34289 0.04626 76s
600000 0.99901 0.99962 1.62716 2.37662 0.05489 91s
700000 0.99904 0.99996 1.60821 2.30864 0.05400 107s
800000 0.99939 0.99993 1.67723 2.30915 0.04447 121s
900000 0.99938 0.99968 1.62666 2.34894 0.04632 138s
1000000 0.99926 0.99962 1.65845 2.31980 0.04470 153s
1100000 0.99930 1.00000 1.66784 2.37193 0.04976 168s
1200000 0.99915 0.99968 1.67779 2.40681 0.04862 184s
1300000 0.99926 1.00000 1.61984 2.36689 0.06081 199s
1400000 0.99898 0.99998 1.65591 2.34117 0.05551 214s
1500000 0.99946 0.99994 1.68124 2.39008 0.04429 229s
1600000 0.99938 0.99968 1.62919 2.33327 0.04345 245s
1700000 0.99908 0.99998 1.68172 2.36182 0.04391 260s
1800000 0.99930 1.00000 1.66060 2.35115 0.05263 275s
1900000 0.99921 0.99955 1.69164 2.40372 0.04829 290s
2000000 0.99941 0.99997 1.63300 2.33577 0.04688 304s
2100000 0.99896 1.00000 1.69285 2.36226 0.04533 319s
2200000 0.99920 0.99999 1.71934 2.45604 0.04099 334s
2300000 0.99911 1.00000 1.66502 2.40961 0.04271 349s
2400000 0.99936 0.99963 1.67364 2.39369 0.04739 364s
2500000 0.99902 0.99998 1.62248 2.34395 0.05033 380s
2600000 0.99914 0.99964 1.69021 2.34028 0.03868 395s
2700000 0.99887 0.99999 1.65905 2.41932 0.04336 410s
2800000 0.99927 1.00000 1.68574 2.33465 0.04698 425s
2900000 0.99921 1.00000 1.62426 2.33592 0.04433 440s
3000000 0.99943 1.00000 1.63111 2.28717 0.04264 455s
3100000 0.99905 0.99998 1.71225 2.39740 0.04340 471s
3200000 0.99913 1.00000 1.63740 2.40337 0.04491 486s
3300000 0.99902 1.00000 1.62747 2.33763 0.03950 501s
3400000 0.99918 0.99961 1.67642 2.38319 0.04872 516s
3500000 0.99946 1.00000 1.62655 2.37193 0.04086 531s
3600000 0.99911 0.99923 1.65502 2.37723 0.04358 547s
3700000 0.99930 0.99988 1.65831 2.36541 0.04938 562s
3800000 0.99915 0.99953 1.70752 2.44633 0.05634 577s
3900000 0.99947 1.00000 1.68556 2.45228 0.04795 592s
4000000 0.99915 0.99999 1.69112 2.39711 0.04610 607s
4100000 0.99902 0.99999 1.63037 2.38934 0.04602 622s
4200000 0.99936 1.00000 1.68995 2.36563 0.04246 637s
4300000 0.99922 0.99998 1.62803 2.36123 0.03789 652s
4400000 0.99941 1.00000 1.71843 2.39077 0.04015 666s
4500000 0.99933 1.00000 1.65666 2.43719 0.04327 681s
4600000 0.99933 1.00000 1.64373 2.32528 0.04208 696s
4700000 0.99927 0.99999 1.72660 2.42106 0.04366 710s
4800000 0.99923 0.99999 1.70850 2.50152 0.04605 725s
4900000 0.99932 0.99950 1.68567 2.40705 0.05140 741s
5000000 0.99907 0.99999 1.66536 2.35494 0.04623 755s
5100000 0.99915 0.99998 1.73744 2.40534 0.04298 769s
