# GitHub version: commit 77b4, run at 2018-06-05T03:47:03.307563 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.635177
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13125 0.36932 nan nan 0s
100000 0.54047 0.31611 0.45254 1.30899 0.22093 11s
200000 0.42797 0.50146 0.18846 0.78927 0.12033 22s
300000 0.46996 0.57383 0.19713 0.24481 0.03540 33s
400000 0.49506 0.62690 0.17126 0.18433 0.02714 44s
500000 0.51652 0.66772 0.11528 0.18017 0.02568 55s
600000 0.53477 0.69423 0.09512 0.09184 0.01178 67s
700000 0.55987 0.71055 0.08741 0.06052 0.00759 78s
800000 0.57333 0.72121 0.07786 0.05868 0.00749 91s
900000 0.57961 0.72915 0.06953 0.04902 0.00545 103s
1000000 0.58461 0.73315 0.06767 0.03481 0.00293 115s
1100000 0.58920 0.73561 0.06975 0.02901 0.00171 126s
1200000 0.59672 0.73737 0.07013 0.02953 0.00231 139s
1300000 0.59399 0.73879 0.07108 0.03077 0.00226 151s
1400000 0.59849 0.74055 0.06951 0.03060 0.00275 166s
1500000 0.59341 0.74251 0.06650 0.03170 0.00311 180s
1600000 0.59363 0.74508 0.06323 0.03193 0.00308 196s
1700000 0.59439 0.74709 0.06147 0.02601 0.00210 211s
1800000 0.59474 0.74885 0.05950 0.02601 0.00206 227s
1900000 0.59512 0.75043 0.05835 0.02475 0.00179 242s
2000000 0.59136 0.75169 0.05716 0.02086 0.00132 259s
2100000 0.59235 0.75316 0.05509 0.02280 0.00178 275s
2200000 0.59676 0.75460 0.05221 0.02151 0.00179 291s
2300000 0.59456 0.75635 0.04845 0.02261 0.00193 307s
2400000 0.59507 0.75776 0.04740 0.02115 0.00152 323s
2500000 0.59809 0.75885 0.04595 0.01873 0.00122 339s
2600000 0.59833 0.75932 0.04612 0.01704 0.00073 356s
2700000 0.59258 0.75996 0.04454 0.01772 0.00084 372s
2800000 0.59682 0.76053 0.04455 0.01727 0.00079 388s
2900000 0.59356 0.76109 0.04453 0.01615 0.00073 404s
3000000 0.59655 0.76163 0.04329 0.01556 0.00061 420s
3100000 0.59319 0.76199 0.04446 0.01596 0.00060 436s
3200000 0.60148 0.76233 0.04337 0.01594 0.00075 453s
3300000 0.60344 0.76281 0.04320 0.01598 0.00064 469s
3400000 0.60149 0.76275 0.04305 0.01452 0.00067 485s
3500000 0.59430 0.76285 0.04354 0.01514 0.00051 501s
3600000 0.59634 0.76289 0.04349 0.01484 0.00061 517s
3700000 0.59640 0.76349 0.04233 0.01588 0.00084 532s
3800000 0.60147 0.76347 0.04114 0.01481 0.00064 548s
3900000 0.60229 0.76406 0.04080 0.01539 0.00079 564s
4000000 0.59349 0.76407 0.04014 0.01505 0.00048 580s
4100000 0.59705 0.76452 0.03964 0.01449 0.00074 596s
4200000 0.59710 0.76470 0.03935 0.01442 0.00075 612s
4300000 0.59246 0.76507 0.03796 0.01494 0.00083 628s
4400000 0.59782 0.76590 0.03786 0.01418 0.00070 644s
4500000 0.60079 0.76613 0.03710 0.01389 0.00067 660s
4600000 0.59705 0.76669 0.03679 0.01433 0.00101 676s
4700000 0.59354 0.76706 0.03633 0.01433 0.00083 692s
4800000 0.59752 0.76743 0.03525 0.01357 0.00064 708s
4900000 0.59671 0.76771 0.03486 0.01257 0.00065 724s
5000000 0.59863 0.76799 0.03361 0.01326 0.00071 740s
5100000 0.59759 0.76861 0.03310 0.01279 0.00061 757s
5200000 0.60067 0.76861 0.03241 0.01271 0.00050 773s
5300000 0.60472 0.76887 0.03263 0.01271 0.00047 789s
5400000 0.60306 0.76883 0.03232 0.01229 0.00050 805s
5500000 0.60219 0.76887 0.03173 0.01212 0.00047 822s
5600000 0.59655 0.76900 0.03150 0.01208 0.00042 837s
5700000 0.59946 0.76888 0.03135 0.01242 0.00046 853s
5800000 0.59715 0.76884 0.03097 0.01202 0.00038 869s
5900000 0.59981 0.76912 0.03156 0.01233 0.00047 884s
6000000 0.60032 0.76927 0.03161 0.01236 0.00042 900s
6100000 0.60785 0.76959 0.03221 0.01195 0.00041 917s
6200000 0.60144 0.76976 0.03225 0.01189 0.00036 933s
6300000 0.59964 0.76954 0.03195 0.01111 0.00041 949s
6400000 0.59896 0.76944 0.03197 0.01157 0.00035 964s
6500000 0.59818 0.76941 0.03201 0.01198 0.00038 979s
6600000 0.60136 0.76932 0.03177 0.01178 0.00035 995s
6700000 0.60304 0.76935 0.03195 0.01178 0.00037 1011s
6800000 0.59879 0.76910 0.03110 0.01223 0.00045 1027s
6900000 0.59674 0.76911 0.03087 0.01219 0.00039 1043s
7000000 0.60032 0.76899 0.03100 0.01166 0.00031 1059s
7100000 0.59954 0.76896 0.03106 0.01206 0.00040 1076s
7200000 0.60023 0.76901 0.03056 0.01210 0.00036 1092s
7300000 0.60449 0.76907 0.03127 0.01146 0.00043 1108s
7400000 0.60005 0.76905 0.03099 0.01230 0.00043 1124s
7500000 0.59935 0.76921 0.03117 0.01228 0.00046 1140s
7600000 0.60025 0.76928 0.03150 0.01228 0.00041 1156s
7700000 0.60158 0.76913 0.03159 0.01159 0.00035 1172s
7800000 0.60085 0.76939 0.03188 0.01163 0.00043 1188s
7900000 0.60180 0.76931 0.03188 0.01175 0.00044 1204s
8000000 0.60298 0.76955 0.03165 0.01140 0.00042 1220s
8100000 0.60210 0.76959 0.03219 0.01265 0.00059 1236s
8200000 0.59734 0.76948 0.03196 0.01167 0.00042 1252s
8300000 0.60315 0.76935 0.03235 0.01205 0.00044 1267s
8400000 0.60136 0.76919 0.03187 0.01167 0.00042 1283s
8500000 0.59826 0.76929 0.03265 0.01175 0.00051 1299s
8600000 0.59967 0.76929 0.03307 0.01169 0.00046 1315s
8700000 0.59491 0.76942 0.03284 0.01242 0.00050 1331s
8800000 0.59833 0.76949 0.03299 0.01216 0.00049 1348s
8900000 0.59450 0.76941 0.03265 0.01147 0.00052 1364s
9000000 0.59962 0.76932 0.03296 0.01178 0.00044 1380s
9100000 0.59562 0.76944 0.03313 0.01110 0.00034 1396s
9200000 0.59687 0.76982 0.03325 0.01080 0.00042 1412s
9300000 0.60061 0.76980 0.03205 0.01130 0.00051 1428s
9400000 0.59558 0.76964 0.03206 0.01138 0.00042 1444s
9500000 0.59783 0.76964 0.03205 0.01045 0.00034 1459s
