# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.889268 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24151 nan nan 0s
100000 1.00000 1.00000 0.11267 0.28461 0.02866 16s
200000 1.00000 1.00000 0.11205 0.16532 0.01386 32s
300000 1.00000 1.00000 0.10771 0.16134 0.01623 49s
400000 1.00000 1.00000 0.11561 0.16440 0.01645 65s
500000 1.00000 1.00000 0.10138 0.16127 0.01383 81s
600000 1.00000 1.00000 0.11370 0.15727 0.01672 97s
700000 1.00000 1.00000 0.11263 0.16417 0.01471 113s
800000 1.00000 1.00000 0.11631 0.17146 0.01812 129s
900000 1.00000 1.00000 0.10901 0.16787 0.01840 145s
1000000 1.00000 1.00000 0.11291 0.16462 0.01727 161s
1100000 1.00000 1.00000 0.10374 0.15725 0.01298 178s
1200000 1.00000 1.00000 0.11112 0.15712 0.01721 194s
1300000 1.00000 1.00000 0.10706 0.16591 0.01913 210s
1400000 1.00000 1.00000 0.10814 0.16079 0.01621 227s
1500000 1.00000 1.00000 0.11925 0.17174 0.01796 243s
1600000 1.00000 1.00000 0.10755 0.16591 0.01489 259s
1700000 1.00000 1.00000 0.11411 0.16907 0.01644 275s
1800000 1.00000 1.00000 0.11122 0.16425 0.01582 292s
1900000 1.00000 1.00000 0.11175 0.16463 0.01830 308s
2000000 1.00000 1.00000 0.11200 0.16503 0.01490 324s
2100000 1.00000 1.00000 0.11144 0.16376 0.01689 340s
2200000 1.00000 1.00000 0.11018 0.16079 0.01720 357s
2300000 1.00000 1.00000 0.10984 0.15977 0.01810 373s
2400000 1.00000 1.00000 0.11013 0.16218 0.01487 389s
2500000 1.00000 1.00000 0.11614 0.16028 0.01436 405s
2600000 1.00000 1.00000 0.10784 0.16237 0.01514 421s
2700000 1.00000 1.00000 0.10903 0.16707 0.01751 437s
2800000 1.00000 1.00000 0.11425 0.17152 0.01787 453s
2900000 1.00000 1.00000 0.11566 0.17095 0.01722 469s
3000000 1.00000 1.00000 0.11868 0.17035 0.01691 486s
3100000 1.00000 1.00000 0.11002 0.16575 0.01618 502s
3200000 1.00000 1.00000 0.11139 0.16082 0.01282 518s
3300000 1.00000 1.00000 0.11403 0.16979 0.01493 534s
3400000 1.00000 1.00000 0.11888 0.17144 0.01414 550s
3500000 1.00000 1.00000 0.11559 0.17153 0.01645 566s
3600000 1.00000 1.00000 0.10964 0.16437 0.01586 582s
3700000 1.00000 1.00000 0.10976 0.16866 0.01956 598s
3800000 1.00000 1.00000 0.10716 0.16367 0.01971 614s
3900000 1.00000 1.00000 0.11446 0.16477 0.01834 631s
4000000 1.00000 1.00000 0.11565 0.17201 0.01655 647s
4100000 1.00000 1.00000 0.10419 0.16108 0.01325 663s
4200000 1.00000 1.00000 0.11097 0.16065 0.01506 679s
4300000 1.00000 1.00000 0.11354 0.17179 0.01931 695s
4400000 1.00000 1.00000 0.11354 0.17292 0.02051 711s
4500000 1.00000 1.00000 0.11951 0.18091 0.02072 727s
4600000 1.00000 1.00000 0.12133 0.18111 0.01951 743s
4700000 1.00000 1.00000 0.10348 0.17429 0.02040 760s
4800000 1.00000 1.00000 0.10396 0.15327 0.01724 776s
4900000 1.00000 1.00000 0.11354 0.16822 0.01991 792s
5000000 1.00000 1.00000 0.11174 0.16048 0.01755 808s
5100000 1.00000 1.00000 0.11635 0.16097 0.01623 824s
5200000 1.00000 1.00000 0.11156 0.16962 0.01714 840s
5300000 1.00000 1.00000 0.10598 0.16574 0.01805 856s
5400000 1.00000 1.00000 0.10743 0.16101 0.01719 873s
5500000 1.00000 1.00000 0.11074 0.15591 0.01403 889s
5600000 1.00000 1.00000 0.10759 0.16418 0.01287 906s
5700000 1.00000 1.00000 0.10760 0.16163 0.01354 922s
5800000 1.00000 1.00000 0.11343 0.16774 0.01447 938s
5900000 1.00000 1.00000 0.11813 0.17206 0.01607 955s
6000000 1.00000 1.00000 0.11383 0.17728 0.01778 971s
6100000 1.00000 1.00000 0.11036 0.17174 0.01716 988s
6200000 1.00000 1.00000 0.10735 0.16540 0.01710 1004s
