# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.037299 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.71537 nan nan 0s
100000 1.00000 1.00000 0.33039 0.77035 0.01508 16s
200000 1.00000 1.00000 0.33949 0.46563 0.00810 32s
300000 1.00000 1.00000 0.34315 0.46965 0.00895 48s
400000 1.00000 1.00000 0.32163 0.46725 0.01010 65s
500000 1.00000 1.00000 0.33674 0.47349 0.00955 81s
600000 1.00000 1.00000 0.33043 0.45492 0.00872 97s
700000 1.00000 1.00000 0.32969 0.46944 0.00840 113s
800000 1.00000 1.00000 0.32640 0.46711 0.00924 132s
900000 1.00000 1.00000 0.34035 0.48794 0.01103 149s
1000000 1.00000 1.00000 0.33974 0.46770 0.00693 165s
1100000 1.00000 1.00000 0.33115 0.47221 0.01049 181s
1200000 1.00000 1.00000 0.34085 0.47637 0.01226 199s
1300000 1.00000 1.00000 0.33352 0.47148 0.00913 215s
1400000 1.00000 1.00000 0.32328 0.46878 0.00933 231s
1500000 1.00000 1.00000 0.33565 0.46560 0.00850 246s
1600000 1.00000 1.00000 0.34875 0.48459 0.00924 262s
1700000 1.00000 1.00000 0.32340 0.47699 0.00993 278s
1800000 1.00000 1.00000 0.34513 0.46640 0.00787 294s
1900000 1.00000 1.00000 0.32749 0.46682 0.00617 310s
2000000 1.00000 1.00000 0.33262 0.46554 0.00706 326s
2100000 1.00000 1.00000 0.33815 0.46828 0.00986 342s
2200000 1.00000 1.00000 0.32991 0.47247 0.01021 358s
2300000 1.00000 1.00000 0.33256 0.46780 0.01101 374s
2400000 1.00000 1.00000 0.34830 0.47391 0.01017 390s
2500000 1.00000 1.00000 0.34002 0.49485 0.01129 405s
2600000 1.00000 1.00000 0.33369 0.47915 0.00995 421s
2700000 1.00000 1.00000 0.34491 0.48119 0.00961 437s
2800000 1.00000 1.00000 0.34498 0.47795 0.00908 453s
2900000 1.00000 1.00000 0.33316 0.48058 0.00851 469s
3000000 1.00000 1.00000 0.33444 0.46411 0.00989 485s
3100000 1.00000 1.00000 0.33851 0.46845 0.00957 501s
3200000 1.00000 1.00000 0.33781 0.48129 0.01042 517s
3300000 1.00000 1.00000 0.33930 0.47490 0.00911 533s
3400000 1.00000 1.00000 0.34105 0.47208 0.00860 551s
3500000 1.00000 1.00000 0.34564 0.47342 0.00689 568s
3600000 1.00000 1.00000 0.34146 0.49353 0.00753 584s
3700000 1.00000 1.00000 0.34314 0.48631 0.00903 600s
3800000 1.00000 1.00000 0.32973 0.48220 0.00857 616s
3900000 1.00000 1.00000 0.33828 0.46489 0.00828 632s
4000000 1.00000 1.00000 0.34148 0.46747 0.00959 649s
4100000 1.00000 1.00000 0.33478 0.47294 0.01006 665s
4200000 1.00000 1.00000 0.33986 0.47062 0.00873 681s
4300000 1.00000 1.00000 0.33975 0.48468 0.01272 697s
4400000 1.00000 1.00000 0.33184 0.47475 0.00815 713s
4500000 1.00000 1.00000 0.32563 0.47184 0.00948 729s
4600000 1.00000 1.00000 0.33672 0.45465 0.00846 745s
4700000 1.00000 1.00000 0.32846 0.46993 0.01045 761s
4800000 1.00000 1.00000 0.34738 0.48449 0.00995 777s
4900000 1.00000 1.00000 0.33550 0.48022 0.00934 793s
5000000 1.00000 1.00000 0.33635 0.46936 0.00934 809s
5100000 1.00000 1.00000 0.33297 0.46380 0.00881 825s
5200000 1.00000 1.00000 0.33294 0.46158 0.00854 840s
5300000 1.00000 1.00000 0.34214 0.46487 0.01050 856s
5400000 1.00000 1.00000 0.34019 0.46555 0.00931 872s
5500000 1.00000 1.00000 0.33677 0.47561 0.00848 888s
5600000 1.00000 1.00000 0.34254 0.47460 0.00829 904s
5700000 1.00000 1.00000 0.33539 0.47330 0.01037 920s
5800000 1.00000 1.00000 0.34135 0.47921 0.01096 936s
5900000 1.00000 1.00000 0.34543 0.48162 0.01009 952s
6000000 1.00000 1.00000 0.33311 0.47905 0.00930 968s
6100000 1.00000 1.00000 0.33412 0.46114 0.00790 983s
6200000 1.00000 1.00000 0.33910 0.48852 0.00920 999s
6300000 1.00000 1.00000 0.33882 0.47634 0.00947 1015s
6400000 1.00000 1.00000 0.33342 0.46978 0.00906 1031s
6500000 1.00000 1.00000 0.35143 0.48739 0.00934 1047s
6600000 1.00000 1.00000 0.34290 0.49174 0.00669 1063s
6700000 1.00000 1.00000 0.33099 0.47082 0.00952 1079s
6800000 1.00000 1.00000 0.34041 0.46719 0.01047 1094s
6900000 1.00000 1.00000 0.33574 0.47257 0.00928 1110s
7000000 1.00000 1.00000 0.32467 0.45882 0.00989 1126s
7100000 1.00000 1.00000 0.33476 0.46228 0.00861 1142s
7200000 1.00000 1.00000 0.32890 0.45851 0.00900 1158s
7300000 1.00000 1.00000 0.33632 0.46804 0.00768 1174s
7400000 1.00000 1.00000 0.33468 0.45891 0.00906 1190s
7500000 1.00000 1.00000 0.32852 0.46308 0.00791 1206s
7600000 1.00000 1.00000 0.34503 0.47365 0.00869 1222s
7700000 1.00000 1.00000 0.33218 0.47501 0.00919 1238s
7800000 1.00000 1.00000 0.33323 0.46958 0.00841 1254s
7900000 1.00000 1.00000 0.32255 0.47226 0.00933 1270s
8000000 1.00000 1.00000 0.34436 0.45914 0.00726 1285s
8100000 1.00000 1.00000 0.33924 0.48125 0.00943 1301s
8200000 1.00000 1.00000 0.32103 0.47341 0.00911 1317s
8300000 1.00000 1.00000 0.33538 0.46290 0.00781 1333s
8400000 1.00000 1.00000 0.33496 0.45862 0.00769 1349s
8500000 1.00000 1.00000 0.34001 0.47169 0.01002 1365s
8600000 1.00000 1.00000 0.32279 0.46855 0.00907 1381s
8700000 1.00000 1.00000 0.34519 0.47332 0.00987 1401s
8800000 1.00000 1.00000 0.34013 0.47809 0.00945 1416s
8900000 1.00000 1.00000 0.33630 0.47532 0.00949 1432s
9000000 1.00000 1.00000 0.33958 0.46768 0.00911 1448s
9100000 1.00000 1.00000 0.33184 0.46645 0.00856 1464s
9200000 1.00000 1.00000 0.34960 0.46836 0.00783 1480s
9300000 1.00000 1.00000 0.34862 0.48602 0.00967 1496s
9400000 1.00000 1.00000 0.32006 0.47102 0.00908 1512s
9500000 1.00000 1.00000 0.34484 0.45809 0.01026 1528s
9600000 1.00000 1.00000 0.33688 0.47877 0.00775 1544s
9700000 1.00000 1.00000 0.33574 0.47176 0.00962 1560s
9800000 1.00000 1.00000 0.34191 0.47972 0.00994 1575s
9900000 1.00000 1.00000 0.33100 0.47650 0.00977 1591s
10000000 1.00000 1.00000 0.34223 0.48517 0.00909 1607s
10100000 1.00000 1.00000 0.33962 0.48718 0.00865 1623s
10200000 1.00000 1.00000 0.33869 0.46707 0.00838 1639s
10300000 1.00000 1.00000 0.32765 0.46644 0.01022 1655s
10400000 1.00000 1.00000 0.33316 0.46047 0.00928 1671s
10500000 1.00000 1.00000 0.34316 0.46288 0.00804 1687s
10600000 1.00000 1.00000 0.33403 0.48046 0.00786 1703s
10700000 1.00000 1.00000 0.33253 0.46421 0.01033 1719s
10800000 1.00000 1.00000 0.34324 0.48100 0.00956 1734s
10900000 1.00000 1.00000 0.34252 0.48657 0.00978 1750s
11000000 1.00000 1.00000 0.34215 0.48257 0.01043 1766s
11100000 1.00000 1.00000 0.33789 0.48994 0.01009 1782s
11200000 1.00000 1.00000 0.33435 0.46754 0.01050 1798s
11300000 1.00000 1.00000 0.33796 0.46949 0.00957 1814s
11400000 1.00000 1.00000 0.33104 0.46555 0.00879 1830s
11500000 1.00000 1.00000 0.32854 0.45985 0.00824 1846s
11600000 1.00000 1.00000 0.34347 0.47207 0.00837 1862s
11700000 1.00000 1.00000 0.33749 0.47103 0.00715 1878s
11800000 1.00000 1.00000 0.33184 0.47512 0.00937 1894s
11900000 1.00000 1.00000 0.33544 0.47258 0.01223 1909s
12000000 1.00000 1.00000 0.33302 0.47992 0.01022 1925s
12100000 1.00000 1.00000 0.33097 0.47367 0.00983 1941s
12200000 1.00000 1.00000 0.34232 0.47274 0.00836 1957s
12300000 1.00000 1.00000 0.33066 0.47892 0.00914 1973s
12400000 1.00000 1.00000 0.33112 0.46786 0.00756 1989s
12500000 1.00000 1.00000 0.33081 0.45236 0.00924 2005s
12600000 1.00000 1.00000 0.32090 0.45976 0.01209 2021s
12700000 1.00000 1.00000 0.32978 0.46028 0.00739 2037s
12800000 1.00000 1.00000 0.34062 0.45130 0.01038 2053s
12900000 1.00000 1.00000 0.33353 0.48014 0.01141 2068s
13000000 1.00000 1.00000 0.33201 0.47237 0.00826 2084s
13100000 1.00000 1.00000 0.33254 0.46410 0.00702 2100s
13200000 1.00000 1.00000 0.32689 0.47110 0.01074 2116s
13300000 1.00000 1.00000 0.33441 0.46689 0.01112 2132s
13400000 1.00000 1.00000 0.33909 0.48330 0.01133 2148s
13500000 1.00000 1.00000 0.33712 0.46824 0.00794 2164s
13600000 1.00000 1.00000 0.33740 0.46779 0.00995 2180s
13700000 1.00000 1.00000 0.33091 0.46248 0.00944 2196s
13800000 1.00000 1.00000 0.34996 0.49787 0.01026 2212s
13900000 1.00000 1.00000 0.33485 0.48739 0.00887 2228s
14000000 1.00000 1.00000 0.32828 0.46676 0.00857 2244s
14100000 1.00000 1.00000 0.33224 0.47243 0.00749 2261s
14200000 1.00000 1.00000 0.34299 0.46964 0.00750 2277s
14300000 1.00000 1.00000 0.34154 0.48142 0.00952 2293s
14400000 1.00000 1.00000 0.33676 0.47826 0.00832 2309s
14500000 1.00000 1.00000 0.33098 0.48506 0.00864 2325s
14600000 1.00000 1.00000 0.33893 0.47481 0.00835 2341s
14700000 1.00000 1.00000 0.35185 0.48457 0.00861 2357s
14800000 1.00000 1.00000 0.33746 0.48214 0.00917 2374s
14900000 1.00000 1.00000 0.33342 0.47411 0.00897 2391s
15000000 1.00000 1.00000 0.33109 0.46948 0.01038 2407s
15100000 1.00000 1.00000 0.34654 0.47219 0.00993 2423s
15200000 1.00000 1.00000 0.33531 0.48512 0.00778 2441s
15300000 1.00000 1.00000 0.34086 0.47035 0.00959 2457s
15400000 1.00000 1.00000 0.33780 0.48784 0.01246 2473s
15500000 1.00000 1.00000 0.33071 0.47918 0.01397 2489s
15600000 1.00000 1.00000 0.33155 0.46557 0.01166 2505s
15700000 1.00000 1.00000 0.32999 0.47136 0.00786 2521s
15800000 1.00000 1.00000 0.32842 0.45934 0.00944 2537s
15900000 1.00000 1.00000 0.33294 0.45345 0.00841 2553s
16000000 1.00000 1.00000 0.33426 0.46379 0.00666 2569s
16100000 1.00000 1.00000 0.33451 0.46976 0.00958 2585s
16200000 1.00000 1.00000 0.33335 0.48079 0.00941 2601s
16300000 1.00000 1.00000 0.32988 0.45697 0.00920 2617s
16400000 1.00000 1.00000 0.32161 0.46364 0.01040 2633s
16500000 1.00000 1.00000 0.33805 0.45600 0.00984 2649s
16600000 1.00000 1.00000 0.33681 0.47003 0.01173 2665s
16700000 1.00000 1.00000 0.33467 0.45793 0.01078 2680s
16800000 1.00000 1.00000 0.33416 0.46927 0.00823 2696s
16900000 1.00000 1.00000 0.32337 0.46710 0.00820 2712s
17000000 1.00000 1.00000 0.33240 0.45345 0.01087 2728s
17100000 1.00000 1.00000 0.34589 0.49180 0.00960 2744s
17200000 1.00000 1.00000 0.32593 0.48021 0.00826 2760s
17300000 1.00000 1.00000 0.33233 0.46308 0.00980 2776s
17400000 1.00000 1.00000 0.32840 0.45527 0.01032 2793s
17500000 1.00000 1.00000 0.33486 0.46645 0.00908 2809s
17600000 1.00000 1.00000 0.33515 0.48089 0.01020 2826s
17700000 1.00000 1.00000 0.32687 0.46395 0.01088 2842s
17800000 1.00000 1.00000 0.33420 0.46381 0.01024 2858s
17900000 1.00000 1.00000 0.33172 0.47117 0.00956 2874s
18000000 1.00000 1.00000 0.33193 0.45193 0.00862 2890s
18100000 1.00000 1.00000 0.32353 0.46378 0.00865 2906s
18200000 1.00000 1.00000 0.34095 0.47810 0.00984 2922s
18300000 1.00000 1.00000 0.33548 0.47706 0.01140 2939s
18400000 1.00000 1.00000 0.33770 0.47414 0.00855 2955s
18500000 1.00000 1.00000 0.33585 0.47200 0.00963 2971s
18600000 1.00000 1.00000 0.33233 0.47189 0.01045 2987s
18700000 1.00000 1.00000 0.34133 0.46532 0.00869 3003s
18800000 1.00000 1.00000 0.34282 0.47789 0.00858 3019s
18900000 1.00000 1.00000 0.33327 0.47849 0.01020 3036s
19000000 1.00000 1.00000 0.33470 0.45992 0.00826 3052s
19100000 1.00000 1.00000 0.33569 0.46073 0.00912 3068s
19200000 1.00000 1.00000 0.35502 0.49437 0.01076 3084s
19300000 1.00000 1.00000 0.33391 0.47616 0.01025 3100s
19400000 1.00000 1.00000 0.33513 0.47243 0.01037 3116s
19500000 1.00000 1.00000 0.34888 0.47049 0.00865 3133s
19600000 1.00000 1.00000 0.33780 0.48550 0.01089 3149s
19700000 1.00000 1.00000 0.32820 0.46628 0.00925 3165s
19800000 1.00000 1.00000 0.31868 0.44801 0.00883 3182s
19900000 1.00000 1.00000 0.33037 0.46045 0.00978 3198s
