# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.985335 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.525987
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20334 0.13882 nan nan 0s
100000 0.65855 0.38834 0.07158 0.28708 0.08013 14s
200000 0.68763 0.57516 0.08043 0.21584 0.06355 29s
300000 0.72932 0.69140 0.10039 0.17271 0.04753 44s
400000 0.76169 0.76883 0.10139 0.15114 0.04243 59s
500000 0.78796 0.81802 0.11763 0.12266 0.03321 74s
600000 0.80587 0.85255 0.11797 0.10835 0.02842 89s
700000 0.82103 0.87724 0.10781 0.12003 0.03379 103s
800000 0.83498 0.89460 0.08755 0.12775 0.03530 117s
900000 0.84821 0.90815 0.08844 0.09495 0.02675 132s
1000000 0.85700 0.91900 0.08745 0.06610 0.01741 147s
1100000 0.86408 0.92758 0.09009 0.07572 0.02088 163s
1200000 0.87416 0.93440 0.08836 0.06060 0.01568 178s
1300000 0.88054 0.93995 0.09007 0.05192 0.01387 192s
1400000 0.88192 0.94470 0.07936 0.05298 0.01263 207s
1500000 0.88190 0.94788 0.07797 0.03984 0.01039 221s
1600000 0.88455 0.95012 0.07943 0.03591 0.00961 235s
1700000 0.88979 0.95150 0.07401 0.03498 0.00845 250s
1800000 0.89672 0.95297 0.06542 0.03514 0.00860 264s
1900000 0.90270 0.95477 0.06272 0.02934 0.00684 279s
2000000 0.90668 0.95625 0.05400 0.03024 0.00685 294s
2100000 0.91196 0.95773 0.04931 0.02491 0.00605 308s
2200000 0.91326 0.95919 0.04670 0.02491 0.00616 322s
2300000 0.91656 0.96050 0.04056 0.01940 0.00461 337s
2400000 0.91716 0.96171 0.03604 0.01650 0.00404 351s
2500000 0.91919 0.96292 0.03323 0.02067 0.00503 366s
2600000 0.92122 0.96388 0.03089 0.01650 0.00389 381s
2700000 0.92183 0.96505 0.03045 0.01246 0.00296 396s
2800000 0.92351 0.96585 0.03144 0.01640 0.00380 410s
2900000 0.92505 0.96676 0.02855 0.01338 0.00329 423s
3000000 0.92503 0.96735 0.02613 0.01410 0.00365 437s
3100000 0.92705 0.96749 0.02714 0.01107 0.00269 452s
