# GitHub version: commit 77b4, run at 2018-06-05T05:36:44.413962 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.645078
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14450 0.28747 nan nan 0s
100000 0.66350 0.16156 1.17266 1.25905 0.05117 15s
200000 0.67965 0.15141 1.16217 1.69437 0.05258 31s
300000 0.68172 0.16438 1.13902 1.66563 0.05186 47s
400000 0.67638 0.17614 1.15188 1.66819 0.05329 63s
500000 0.67942 0.18646 1.14303 1.68327 0.05334 79s
600000 0.67265 0.19527 1.17532 1.70148 0.05963 95s
700000 0.67232 0.21117 1.15924 1.70750 0.05776 111s
800000 0.66787 0.20769 1.12179 1.66719 0.05268 127s
900000 0.66690 0.20696 1.23670 1.74256 0.05482 143s
1000000 0.66511 0.22812 1.13963 1.72861 0.07117 159s
1100000 0.66239 0.23282 1.14217 1.65838 0.04618 175s
1200000 0.65904 0.24831 1.13235 1.58825 0.05172 192s
1300000 0.66335 0.25092 1.16177 1.67655 0.06581 208s
1400000 0.65516 0.26146 1.11071 1.63304 0.04744 224s
1500000 0.65778 0.25834 1.13490 1.64006 0.04801 240s
1600000 0.65372 0.25335 1.19355 1.69828 0.06326 256s
1700000 0.65914 0.25336 1.11591 1.71746 0.06341 272s
1800000 0.65903 0.24725 1.17273 1.66543 0.04916 288s
1900000 0.65778 0.24954 1.15999 1.68547 0.04858 304s
2000000 0.65686 0.25166 1.12008 1.62283 0.05160 320s
2100000 0.65726 0.24868 1.17729 1.67135 0.05746 336s
2200000 0.65828 0.25603 1.13140 1.68764 0.05033 352s
2300000 0.65843 0.24737 1.15293 1.62966 0.04665 368s
2400000 0.65796 0.25001 1.20024 1.73847 0.06341 384s
2500000 0.65546 0.25945 1.10723 1.66848 0.05546 400s
2600000 0.65682 0.25564 1.19352 1.63140 0.04559 416s
2700000 0.65635 0.25538 1.13551 1.68285 0.03922 433s
2800000 0.65411 0.25979 1.14208 1.63773 0.03962 449s
2900000 0.65419 0.27188 1.16617 1.66662 0.05373 465s
3000000 0.65388 0.27611 1.15710 1.73348 0.05087 481s
3100000 0.65179 0.27887 1.18026 1.67575 0.04514 496s
3200000 0.65089 0.27918 1.13977 1.72013 0.05862 512s
3300000 0.65381 0.28431 1.15680 1.63623 0.04237 528s
3400000 0.65138 0.27352 1.12898 1.64159 0.03317 544s
3500000 0.64794 0.29228 1.10041 1.62102 0.05804 560s
3600000 0.64740 0.28287 1.13587 1.61847 0.05540 576s
3700000 0.64935 0.28822 1.14955 1.63441 0.05222 592s
3800000 0.65138 0.28498 1.12294 1.64409 0.04693 608s
3900000 0.65037 0.27565 1.16293 1.65902 0.04803 624s
4000000 0.64987 0.28128 1.18542 1.69861 0.04997 640s
4100000 0.65183 0.28449 1.14161 1.66778 0.04453 656s
4200000 0.64772 0.28322 1.13109 1.67951 0.05447 672s
4300000 0.65127 0.27869 1.12675 1.63052 0.04965 687s
4400000 0.64902 0.27971 1.16344 1.64953 0.04577 703s
4500000 0.64537 0.28946 1.15965 1.66410 0.05383 719s
4600000 0.64855 0.29397 1.15615 1.66713 0.04968 735s
4700000 0.64885 0.28837 1.14925 1.65964 0.05073 751s
4800000 0.64525 0.29173 1.17284 1.68556 0.05267 767s
4900000 0.64820 0.29044 1.16905 1.70625 0.06428 783s
5000000 0.64603 0.29734 1.14893 1.62461 0.04033 799s
5100000 0.64723 0.29922 1.11120 1.60951 0.04623 815s
5200000 0.65020 0.29005 1.10087 1.64393 0.06234 830s
5300000 0.64861 0.29781 1.11239 1.60612 0.05623 846s
5400000 0.64881 0.29768 1.14554 1.59438 0.05462 862s
5500000 0.64676 0.30143 1.15527 1.73433 0.05675 878s
5600000 0.64770 0.29768 1.12693 1.66216 0.05401 895s
5700000 0.64233 0.30116 1.16802 1.63330 0.04983 911s
5800000 0.64501 0.29858 1.11207 1.61497 0.04874 927s
5900000 0.64798 0.30226 1.13129 1.60571 0.05111 943s
6000000 0.64675 0.30419 1.13693 1.66468 0.03537 959s
6100000 0.64337 0.29948 1.13646 1.65142 0.05467 975s
6200000 0.64691 0.30813 1.13644 1.70518 0.06466 991s
6300000 0.64593 0.30354 1.14861 1.66138 0.04736 1007s
6400000 0.64631 0.30620 1.19716 1.71120 0.04513 1023s
6500000 0.64483 0.30819 1.16364 1.64158 0.03953 1040s
6600000 0.64603 0.31272 1.11838 1.64455 0.04138 1056s
6700000 0.64280 0.31136 1.12442 1.63176 0.03180 1072s
6800000 0.64343 0.31437 1.10063 1.63827 0.06259 1088s
6900000 0.64291 0.31754 1.16116 1.59484 0.03619 1104s
7000000 0.64547 0.31493 1.12853 1.66748 0.06635 1121s
7100000 0.64626 0.30474 1.13535 1.62760 0.05667 1137s
7200000 0.64243 0.30400 1.12710 1.62970 0.04170 1153s
7300000 0.64593 0.31084 1.11869 1.63806 0.04952 1169s
7400000 0.64269 0.31270 1.16760 1.62507 0.05867 1186s
7500000 0.64246 0.31293 1.15727 1.73282 0.05376 1202s
7600000 0.64372 0.31382 1.11379 1.65089 0.06137 1218s
7700000 0.63988 0.30559 1.12373 1.58029 0.04128 1235s
